YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  20  12  40.05  -90.05  0.14E-11
2015   1  20  12  40.10  -90.05  0.43E-11
2015   1  20  12  40.15  -90.05  0.16E-11
2015   1  20  12  40.00  -90.00  0.85E-11
2015   1  20  12  40.05  -90.00  0.20E-10
2015   1  20  12  40.10  -90.00  0.19E-10
2015   1  20  12  40.15  -90.00  0.12E-10
2015   1  20  12  40.20  -90.00  0.31E-11
2015   1  20  12  40.10  -89.95  0.33E-11
2015   1  20  12  40.15  -89.95  0.13E-10
2015   1  20  12  40.20  -89.95  0.90E-11
2015   1  20  12  40.25  -89.95  0.37E-12
2015   1  20  12  40.10  -89.90  0.47E-14
2015   1  20  12  40.15  -89.90  0.81E-11
2015   1  20  12  40.20  -89.90  0.86E-11
2015   1  20  12  40.25  -89.90  0.19E-11
2015   1  20  12  40.15  -89.85  0.43E-11
2015   1  20  12  40.20  -89.85  0.83E-11
2015   1  20  12  40.25  -89.85  0.36E-11
2015   1  20  12  40.15  -89.80  0.23E-11
2015   1  20  12  40.20  -89.80  0.73E-11
2015   1  20  12  40.25  -89.80  0.40E-11
2015   1  20  12  40.15  -89.75  0.13E-11
2015   1  20  12  40.20  -89.75  0.65E-11
2015   1  20  12  40.25  -89.75  0.48E-11
2015   1  20  12  40.15  -89.70  0.11E-11
2015   1  20  12  40.20  -89.70  0.72E-11
2015   1  20  12  40.25  -89.70  0.45E-11
2015   1  20  12  40.15  -89.65  0.77E-12
2015   1  20  12  40.20  -89.65  0.58E-11
2015   1  20  12  40.25  -89.65  0.41E-11
2015   1  20  12  40.15  -89.60  0.77E-12
2015   1  20  12  40.20  -89.60  0.56E-11
2015   1  20  12  40.25  -89.60  0.40E-11
2015   1  20  12  40.15  -89.55  0.94E-12
2015   1  20  12  40.20  -89.55  0.57E-11
2015   1  20  12  40.25  -89.55  0.37E-11
2015   1  20  12  40.15  -89.50  0.11E-11
2015   1  20  12  40.20  -89.50  0.52E-11
2015   1  20  12  40.25  -89.50  0.33E-11
2015   1  20  12  40.15  -89.45  0.14E-11
2015   1  20  12  40.20  -89.45  0.51E-11
2015   1  20  12  40.25  -89.45  0.31E-11
2015   1  20  12  40.15  -89.40  0.17E-11
2015   1  20  12  40.20  -89.40  0.50E-11
2015   1  20  12  40.25  -89.40  0.27E-11
2015   1  20  12  40.15  -89.35  0.21E-11
2015   1  20  12  40.20  -89.35  0.49E-11
2015   1  20  12  40.25  -89.35  0.23E-11
2015   1  20  12  40.10  -89.30  0.38E-14
2015   1  20  12  40.15  -89.30  0.25E-11
2015   1  20  12  40.20  -89.30  0.48E-11
2015   1  20  12  40.25  -89.30  0.19E-11
2015   1  20  12  40.10  -89.25  0.38E-14
2015   1  20  12  40.15  -89.25  0.29E-11
2015   1  20  12  40.20  -89.25  0.47E-11
2015   1  20  12  40.25  -89.25  0.15E-11
2015   1  20  12  40.10  -89.20  0.75E-14
2015   1  20  12  40.15  -89.20  0.33E-11
2015   1  20  12  40.20  -89.20  0.47E-11
2015   1  20  12  40.25  -89.20  0.12E-11
2015   1  20  12  40.10  -89.15  0.14E-13
2015   1  20  12  40.15  -89.15  0.37E-11
2015   1  20  12  40.20  -89.15  0.45E-11
2015   1  20  12  40.25  -89.15  0.74E-12
2015   1  20  12  40.10  -89.10  0.72E-13
