YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8   9  12  40.80  -90.85  0.31E-13
2015   8   9  12  40.75  -90.80  0.57E-14
2015   8   9  12  40.80  -90.80  0.58E-12
2015   8   9  12  40.75  -90.75  0.22E-12
2015   8   9  12  40.80  -90.75  0.17E-11
2015   8   9  12  40.85  -90.75  0.10E-13
2015   8   9  12  40.70  -90.70  0.85E-14
2015   8   9  12  40.75  -90.70  0.12E-11
2015   8   9  12  40.80  -90.70  0.25E-11
2015   8   9  12  40.85  -90.70  0.27E-13
2015   8   9  12  40.70  -90.65  0.32E-12
2015   8   9  12  40.75  -90.65  0.26E-11
2015   8   9  12  40.80  -90.65  0.24E-11
2015   8   9  12  40.85  -90.65  0.60E-13
2015   8   9  12  40.65  -90.60  0.33E-13
2015   8   9  12  40.70  -90.60  0.15E-11
2015   8   9  12  40.75  -90.60  0.32E-11
2015   8   9  12  40.80  -90.60  0.20E-11
2015   8   9  12  40.85  -90.60  0.84E-13
2015   8   9  12  40.60  -90.55  0.14E-14
2015   8   9  12  40.65  -90.55  0.65E-12
2015   8   9  12  40.70  -90.55  0.30E-11
2015   8   9  12  40.75  -90.55  0.28E-11
2015   8   9  12  40.80  -90.55  0.13E-11
2015   8   9  12  40.85  -90.55  0.98E-13
2015   8   9  12  40.90  -90.55  0.14E-14
2015   8   9  12  40.60  -90.50  0.19E-12
2015   8   9  12  40.65  -90.50  0.22E-11
2015   8   9  12  40.70  -90.50  0.34E-11
2015   8   9  12  40.75  -90.50  0.21E-11
2015   8   9  12  40.80  -90.50  0.67E-12
2015   8   9  12  40.85  -90.50  0.90E-13
2015   8   9  12  40.90  -90.50  0.14E-14
2015   8   9  12  40.55  -90.45  0.31E-13
2015   8   9  12  40.60  -90.45  0.15E-11
2015   8   9  12  40.65  -90.45  0.35E-11
2015   8   9  12  40.70  -90.45  0.28E-11
2015   8   9  12  40.75  -90.45  0.11E-11
2015   8   9  12  40.80  -90.45  0.40E-12
2015   8   9  12  40.85  -90.45  0.68E-13
2015   8   9  12  40.90  -90.45  0.29E-14
2015   8   9  12  40.50  -90.40  0.57E-14
2015   8   9  12  40.55  -90.40  0.94E-12
2015   8   9  12  40.60  -90.40  0.33E-11
2015   8   9  12  40.65  -90.40  0.34E-11
2015   8   9  12  40.70  -90.40  0.17E-11
2015   8   9  12  40.75  -90.40  0.61E-12
2015   8   9  12  40.80  -90.40  0.26E-12
2015   8   9  12  40.85  -90.40  0.95E-13
2015   8   9  12  40.90  -90.40  0.29E-14
2015   8   9  12  40.45  -90.35  0.57E-14
2015   8   9  12  40.50  -90.35  0.69E-12
2015   8   9  12  40.55  -90.35  0.31E-11
2015   8   9  12  40.60  -90.35  0.40E-11
2015   8   9  12  40.65  -90.35  0.23E-11
2015   8   9  12  40.70  -90.35  0.83E-12
2015   8   9  12  40.75  -90.35  0.37E-12
2015   8   9  12  40.80  -90.35  0.22E-12
2015   8   9  12  40.85  -90.35  0.68E-13
2015   8   9  12  40.40  -90.30  0.13E-13
2015   8   9  12  40.45  -90.30  0.76E-12
2015   8   9  12  40.50  -90.30  0.31E-11
2015   8   9  12  40.55  -90.30  0.43E-11
2015   8   9  12  40.60  -90.30  0.29E-11
2015   8   9  12  40.65  -90.30  0.12E-11
2015   8   9  12  40.70  -90.30  0.51E-12
2015   8   9  12  40.75  -90.30  0.26E-12
2015   8   9  12  40.80  -90.30  0.16E-12
2015   8   9  12  40.85  -90.30  0.30E-13
2015   8   9  12  40.90  -90.30  0.29E-14
2015   8   9  12  40.30  -90.25  0.42E-14
2015   8   9  12  40.35  -90.25  0.16E-12
2015   8   9  12  40.40  -90.25  0.15E-11
2015   8   9  12  40.45  -90.25  0.37E-11
2015   8   9  12  40.50  -90.25  0.46E-11
2015   8   9  12  40.55  -90.25  0.34E-11
2015   8   9  12  40.60  -90.25  0.15E-11
2015   8   9  12  40.65  -90.25  0.64E-12
2015   8   9  12  40.70  -90.25  0.30E-12
2015   8   9  12  40.75  -90.25  0.22E-12
2015   8   9  12  40.80  -90.25  0.87E-13
2015   8   9  12  40.85  -90.25  0.33E-13
2015   8   9  12  40.90  -90.25  0.43E-14
2015   8   9  12  40.00  -90.20  0.11E-11
2015   8   9  12  40.05  -90.20  0.88E-11
2015   8   9  12  40.10  -90.20  0.65E-11
2015   8   9  12  40.15  -90.20  0.68E-11
2015   8   9  12  40.20  -90.20  0.35E-11
2015   8   9  12  40.25  -90.20  0.22E-11
2015   8   9  12  40.30  -90.20  0.24E-11
2015   8   9  12  40.35  -90.20  0.36E-11
2015   8   9  12  40.40  -90.20  0.46E-11
2015   8   9  12  40.45  -90.20  0.50E-11
2015   8   9  12  40.50  -90.20  0.37E-11
2015   8   9  12  40.55  -90.20  0.17E-11
2015   8   9  12  40.60  -90.20  0.77E-12
2015   8   9  12  40.65  -90.20  0.37E-12
2015   8   9  12  40.70  -90.20  0.26E-12
2015   8   9  12  40.75  -90.20  0.14E-12
2015   8   9  12  40.80  -90.20  0.67E-13
2015   8   9  12  40.85  -90.20  0.24E-13
2015   8   9  12  40.00  -90.15  0.15E-10
2015   8   9  12  40.05  -90.15  0.19E-10
2015   8   9  12  40.10  -90.15  0.90E-11
2015   8   9  12  40.15  -90.15  0.89E-11
2015   8   9  12  40.20  -90.15  0.70E-11
2015   8   9  12  40.25  -90.15  0.62E-11
2015   8   9  12  40.30  -90.15  0.59E-11
2015   8   9  12  40.35  -90.15  0.57E-11
2015   8   9  12  40.40  -90.15  0.54E-11
2015   8   9  12  40.45  -90.15  0.36E-11
2015   8   9  12  40.50  -90.15  0.17E-11
2015   8   9  12  40.55  -90.15  0.85E-12
2015   8   9  12  40.60  -90.15  0.42E-12
2015   8   9  12  40.65  -90.15  0.27E-12
2015   8   9  12  40.70  -90.15  0.20E-12
2015   8   9  12  40.75  -90.15  0.83E-13
2015   8   9  12  40.80  -90.15  0.50E-13
2015   8   9  12  40.85  -90.15  0.14E-13
2015   8   9  12  40.00  -90.10  0.31E-10
2015   8   9  12  40.05  -90.10  0.71E-11
2015   8   9  12  40.10  -90.10  0.20E-11
2015   8   9  12  40.15  -90.10  0.27E-11
2015   8   9  12  40.20  -90.10  0.42E-11
2015   8   9  12  40.25  -90.10  0.55E-11
2015   8   9  12  40.30  -90.10  0.55E-11
2015   8   9  12  40.35  -90.10  0.44E-11
2015   8   9  12  40.40  -90.10  0.27E-11
2015   8   9  12  40.45  -90.10  0.13E-11
2015   8   9  12  40.50  -90.10  0.89E-12
2015   8   9  12  40.55  -90.10  0.45E-12
2015   8   9  12  40.60  -90.10  0.28E-12
2015   8   9  12  40.65  -90.10  0.24E-12
2015   8   9  12  40.70  -90.10  0.10E-12
2015   8   9  12  40.75  -90.10  0.61E-13
2015   8   9  12  40.80  -90.10  0.46E-13
2015   8   9  12  40.85  -90.10  0.57E-14
2015   8   9  12  40.00  -90.05  0.24E-10
2015   8   9  12  40.15  -90.05  0.21E-13
2015   8   9  12  40.20  -90.05  0.19E-12
2015   8   9  12  40.25  -90.05  0.65E-12
2015   8   9  12  40.30  -90.05  0.12E-11
2015   8   9  12  40.35  -90.05  0.12E-11
2015   8   9  12  40.40  -90.05  0.10E-11
2015   8   9  12  40.45  -90.05  0.75E-12
2015   8   9  12  40.50  -90.05  0.45E-12
2015   8   9  12  40.55  -90.05  0.30E-12
2015   8   9  12  40.60  -90.05  0.27E-12
2015   8   9  12  40.65  -90.05  0.12E-12
2015   8   9  12  40.70  -90.05  0.82E-13
2015   8   9  12  40.75  -90.05  0.56E-13
2015   8   9  12  40.80  -90.05  0.21E-13
2015   8   9  12  40.85  -90.05  0.86E-14
2015   8   9  12  40.00  -90.00  0.10E-10
2015   8   9  12  40.25  -90.00  0.53E-13
2015   8   9  12  40.30  -90.00  0.24E-12
2015   8   9  12  40.35  -90.00  0.50E-12
2015   8   9  12  40.40  -90.00  0.47E-12
2015   8   9  12  40.45  -90.00  0.38E-12
2015   8   9  12  40.50  -90.00  0.30E-12
2015   8   9  12  40.55  -90.00  0.28E-12
2015   8   9  12  40.60  -90.00  0.14E-12
2015   8   9  12  40.65  -90.00  0.95E-13
2015   8   9  12  40.70  -90.00  0.54E-13
2015   8   9  12  40.75  -90.00  0.46E-13
2015   8   9  12  40.80  -90.00  0.19E-13
2015   8   9  12  40.85  -90.00  0.71E-14
2015   8   9  12  40.30  -89.95  0.54E-13
2015   8   9  12  40.35  -89.95  0.16E-12
2015   8   9  12  40.40  -89.95  0.27E-12
2015   8   9  12  40.45  -89.95  0.28E-12
2015   8   9  12  40.50  -89.95  0.23E-12
2015   8   9  12  40.55  -89.95  0.14E-12
2015   8   9  12  40.60  -89.95  0.99E-13
2015   8   9  12  40.65  -89.95  0.64E-13
2015   8   9  12  40.70  -89.95  0.48E-13
2015   8   9  12  40.75  -89.95  0.28E-13
2015   8   9  12  40.80  -89.95  0.17E-13
2015   8   9  12  40.30  -89.90  0.28E-14
2015   8   9  12  40.35  -89.90  0.51E-13
2015   8   9  12  40.40  -89.90  0.12E-12
2015   8   9  12  40.45  -89.90  0.14E-12
2015   8   9  12  40.50  -89.90  0.13E-12
2015   8   9  12  40.55  -89.90  0.10E-12
2015   8   9  12  40.60  -89.90  0.74E-13
2015   8   9  12  40.65  -89.90  0.55E-13
2015   8   9  12  40.70  -89.90  0.33E-13
2015   8   9  12  40.75  -89.90  0.36E-13
2015   8   9  12  40.80  -89.90  0.85E-14
2015   8   9  12  40.90  -89.90  0.14E-14
2015   8   9  12  40.30  -89.85  0.28E-14
2015   8   9  12  40.35  -89.85  0.18E-13
2015   8   9  12  40.40  -89.85  0.61E-13
2015   8   9  12  40.45  -89.85  0.60E-13
2015   8   9  12  40.50  -89.85  0.52E-13
2015   8   9  12  40.55  -89.85  0.72E-13
2015   8   9  12  40.60  -89.85  0.57E-13
2015   8   9  12  40.65  -89.85  0.33E-13
2015   8   9  12  40.70  -89.85  0.34E-13
2015   8   9  12  40.75  -89.85  0.23E-13
2015   8   9  12  40.80  -89.85  0.28E-14
2015   8   9  12  40.85  -89.85  0.43E-14
2015   8   9  12  40.40  -89.80  0.85E-14
2015   8   9  12  40.45  -89.80  0.14E-13
2015   8   9  12  40.50  -89.80  0.27E-13
2015   8   9  12  40.55  -89.80  0.43E-13
2015   8   9  12  40.60  -89.80  0.23E-13
2015   8   9  12  40.65  -89.80  0.31E-13
2015   8   9  12  40.70  -89.80  0.36E-13
2015   8   9  12  40.75  -89.80  0.10E-13
2015   8   9  12  40.80  -89.80  0.28E-14
2015   8   9  12  40.85  -89.80  0.71E-14
2015   8   9  12  40.45  -89.75  0.57E-14
2015   8   9  12  40.50  -89.75  0.13E-13
2015   8   9  12  40.55  -89.75  0.17E-13
2015   8   9  12  40.60  -89.75  0.31E-13
2015   8   9  12  40.65  -89.75  0.41E-13
2015   8   9  12  40.70  -89.75  0.16E-13
