YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  26  12  40.05  -93.40  0.21E-14
2015  12  26  12  40.20  -93.40  0.28E-14
2015  12  26  12  39.95  -93.35  0.14E-14
2015  12  26  12  40.00  -93.35  0.21E-14
2015  12  26  12  40.05  -93.35  0.11E-13
2015  12  26  12  40.10  -93.35  0.70E-15
2015  12  26  12  40.15  -93.35  0.28E-14
2015  12  26  12  39.85  -93.30  0.70E-15
2015  12  26  12  39.90  -93.30  0.12E-13
2015  12  26  12  39.95  -93.30  0.23E-13
2015  12  26  12  40.00  -93.30  0.31E-13
2015  12  26  12  40.05  -93.30  0.22E-13
2015  12  26  12  40.10  -93.30  0.35E-14
2015  12  26  12  40.15  -93.30  0.28E-14
2015  12  26  12  40.30  -93.30  0.28E-14
2015  12  26  12  39.80  -93.25  0.22E-13
2015  12  26  12  39.85  -93.25  0.78E-13
2015  12  26  12  39.90  -93.25  0.19E-12
2015  12  26  12  39.95  -93.25  0.17E-12
2015  12  26  12  40.00  -93.25  0.10E-12
2015  12  26  12  40.05  -93.25  0.27E-13
2015  12  26  12  40.10  -93.25  0.63E-14
2015  12  26  12  40.15  -93.25  0.28E-14
2015  12  26  12  40.30  -93.25  0.28E-14
2015  12  26  12  39.80  -93.20  0.52E-12
2015  12  26  12  39.85  -93.20  0.58E-12
2015  12  26  12  39.90  -93.20  0.52E-12
2015  12  26  12  39.95  -93.20  0.38E-12
2015  12  26  12  40.00  -93.20  0.17E-12
2015  12  26  12  40.05  -93.20  0.41E-13
2015  12  26  12  40.10  -93.20  0.49E-14
2015  12  26  12  40.15  -93.20  0.28E-14
2015  12  26  12  40.30  -93.20  0.28E-14
2015  12  26  12  39.80  -93.15  0.15E-11
2015  12  26  12  39.85  -93.15  0.13E-11
2015  12  26  12  39.90  -93.15  0.86E-12
2015  12  26  12  39.95  -93.15  0.52E-12
2015  12  26  12  40.00  -93.15  0.21E-12
2015  12  26  12  40.05  -93.15  0.51E-13
2015  12  26  12  40.10  -93.15  0.21E-14
2015  12  26  12  40.15  -93.15  0.28E-14
2015  12  26  12  40.25  -93.15  0.14E-14
