YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  11  12  40.00  -90.00  0.18E-11
2019   3  11  12  40.00  -89.95  0.53E-11
2019   3  11  12  39.95  -89.90  0.25E-12
2019   3  11  12  40.00  -89.90  0.53E-11
2019   3  11  12  39.95  -89.85  0.58E-11
2019   3  11  12  39.95  -89.80  0.58E-11
2019   3  11  12  39.95  -89.75  0.59E-11
2019   3  11  12  39.95  -89.70  0.60E-11
2019   3  11  12  39.90  -89.65  0.60E-12
2019   3  11  12  39.95  -89.65  0.52E-11
2019   3  11  12  39.90  -89.60  0.59E-11
2019   3  11  12  39.95  -89.60  0.74E-13
2019   3  11  12  39.90  -89.55  0.62E-11
2019   3  11  12  39.90  -89.50  0.64E-11
2019   3  11  12  39.90  -89.45  0.63E-11
2019   3  11  12  39.85  -89.40  0.47E-12
2019   3  11  12  39.90  -89.40  0.61E-11
2019   3  11  12  39.85  -89.35  0.57E-11
2019   3  11  12  39.90  -89.35  0.10E-11
2019   3  11  12  39.85  -89.30  0.67E-11
2019   3  11  12  39.85  -89.25  0.69E-11
2019   3  11  12  39.85  -89.20  0.70E-11
2019   3  11  12  39.80  -89.15  0.67E-12
2019   3  11  12  39.85  -89.15  0.66E-11
2019   3  11  12  39.80  -89.10  0.52E-11
2019   3  11  12  39.85  -89.10  0.22E-11
2019   3  11  12  39.80  -89.05  0.76E-11
2019   3  11  12  39.80  -89.00  0.76E-11
2019   3  11  12  39.75  -88.95  0.48E-13
2019   3  11  12  39.80  -88.95  0.79E-11
2019   3  11  12  39.75  -88.90  0.19E-11
2019   3  11  12  39.80  -88.90  0.62E-11
2019   3  11  12  39.75  -88.85  0.60E-11
2019   3  11  12  39.80  -88.85  0.24E-11
2019   3  11  12  39.75  -88.80  0.85E-11
2019   3  11  12  39.80  -88.80  0.11E-12
2019   3  11  12  39.70  -88.75  0.21E-13
2019   3  11  12  39.75  -88.75  0.86E-11
2019   3  11  12  39.70  -88.70  0.88E-12
2019   3  11  12  39.75  -88.70  0.73E-11
2019   3  11  12  39.70  -88.65  0.33E-11
2019   3  11  12  39.75  -88.65  0.43E-11
2019   3  11  12  39.65  -88.60  0.29E-13
2019   3  11  12  39.70  -88.60  0.54E-11
2019   3  11  12  39.75  -88.60  0.14E-11
2019   3  11  12  39.65  -88.55  0.43E-12
2019   3  11  12  39.70  -88.55  0.53E-11
2019   3  11  12  39.75  -88.55  0.14E-13
2019   3  11  12  39.60  -88.50  0.29E-13
2019   3  11  12  39.65  -88.50  0.12E-11
2019   3  11  12  39.70  -88.50  0.41E-11
2019   3  11  12  39.55  -88.45  0.70E-14
2019   3  11  12  39.60  -88.45  0.24E-12
2019   3  11  12  39.65  -88.45  0.18E-11
2019   3  11  12  39.70  -88.45  0.24E-11
2019   3  11  12  39.55  -88.40  0.20E-13
2019   3  11  12  39.60  -88.40  0.79E-12
2019   3  11  12  39.65  -88.40  0.21E-11
2019   3  11  12  39.70  -88.40  0.69E-12
2019   3  11  12  39.50  -88.35  0.28E-14
2019   3  11  12  39.55  -88.35  0.19E-12
2019   3  11  12  39.60  -88.35  0.12E-11
