YEAR  MO  DA  HR    LAT     LON TEST00100
2012  12  28  12  41.10  -91.70  0.96E-13
2012  12  28  12  41.05  -91.65  0.47E-12
2012  12  28  12  41.10  -91.65  0.19E-11
2012  12  28  12  41.15  -91.65  0.87E-13
2012  12  28  12  41.00  -91.60  0.61E-12
2012  12  28  12  41.05  -91.60  0.26E-11
2012  12  28  12  41.10  -91.60  0.38E-11
2012  12  28  12  41.15  -91.60  0.54E-12
2012  12  28  12  41.20  -91.60  0.14E-14
2012  12  28  12  40.95  -91.55  0.69E-12
2012  12  28  12  41.00  -91.55  0.27E-11
2012  12  28  12  41.05  -91.55  0.42E-11
2012  12  28  12  41.10  -91.55  0.47E-11
2012  12  28  12  41.15  -91.55  0.99E-12
2012  12  28  12  41.20  -91.55  0.14E-14
2012  12  28  12  40.85  -91.50  0.14E-14
2012  12  28  12  40.90  -91.50  0.71E-12
2012  12  28  12  40.95  -91.50  0.27E-11
2012  12  28  12  41.00  -91.50  0.41E-11
2012  12  28  12  41.05  -91.50  0.49E-11
2012  12  28  12  41.10  -91.50  0.51E-11
2012  12  28  12  41.15  -91.50  0.11E-11
2012  12  28  12  41.20  -91.50  0.10E-13
2012  12  28  12  40.85  -91.45  0.69E-12
2012  12  28  12  40.90  -91.45  0.27E-11
2012  12  28  12  40.95  -91.45  0.39E-11
2012  12  28  12  41.00  -91.45  0.47E-11
2012  12  28  12  41.05  -91.45  0.50E-11
2012  12  28  12  41.10  -91.45  0.35E-11
2012  12  28  12  41.15  -91.45  0.87E-12
2012  12  28  12  41.20  -91.45  0.72E-14
2012  12  28  12  40.80  -91.40  0.67E-12
2012  12  28  12  40.85  -91.40  0.26E-11
2012  12  28  12  40.90  -91.40  0.38E-11
2012  12  28  12  40.95  -91.40  0.44E-11
2012  12  28  12  41.00  -91.40  0.46E-11
2012  12  28  12  41.05  -91.40  0.29E-11
2012  12  28  12  41.10  -91.40  0.13E-11
2012  12  28  12  41.15  -91.40  0.47E-12
2012  12  28  12  41.20  -91.40  0.29E-14
2012  12  28  12  40.75  -91.35  0.63E-12
2012  12  28  12  40.80  -91.35  0.25E-11
2012  12  28  12  40.85  -91.35  0.37E-11
2012  12  28  12  40.90  -91.35  0.43E-11
2012  12  28  12  40.95  -91.35  0.43E-11
2012  12  28  12  41.00  -91.35  0.25E-11
2012  12  28  12  41.05  -91.35  0.10E-11
2012  12  28  12  41.10  -91.35  0.39E-12
2012  12  28  12  41.15  -91.35  0.10E-12
2012  12  28  12  41.20  -91.35  0.43E-14
2012  12  28  12  40.70  -91.30  0.50E-12
2012  12  28  12  40.75  -91.30  0.28E-11
2012  12  28  12  40.80  -91.30  0.35E-11
2012  12  28  12  40.85  -91.30  0.41E-11
2012  12  28  12  40.90  -91.30  0.40E-11
2012  12  28  12  40.95  -91.30  0.21E-11
2012  12  28  12  41.00  -91.30  0.80E-12
2012  12  28  12  41.05  -91.30  0.28E-12
2012  12  28  12  41.10  -91.30  0.34E-13
2012  12  28  12  41.15  -91.30  0.29E-14
2012  12  28  12  40.65  -91.25  0.50E-12
2012  12  28  12  40.70  -91.25  0.24E-11
2012  12  28  12  40.75  -91.25  0.37E-11
2012  12  28  12  40.80  -91.25  0.39E-11
2012  12  28  12  40.85  -91.25  0.39E-11
