YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  15  12  41.25  -90.50  0.43E-14
2015   5  15  12  41.30  -90.50  0.57E-14
2015   5  15  12  41.35  -90.50  0.86E-14
2015   5  15  12  41.40  -90.50  0.86E-14
2015   5  15  12  41.45  -90.50  0.86E-14
2015   5  15  12  41.50  -90.50  0.58E-14
2015   5  15  12  41.55  -90.50  0.29E-14
2015   5  15  12  40.95  -90.45  0.17E-13
2015   5  15  12  41.00  -90.45  0.18E-12
2015   5  15  12  41.05  -90.45  0.52E-12
2015   5  15  12  41.10  -90.45  0.77E-12
2015   5  15  12  41.15  -90.45  0.10E-11
2015   5  15  12  41.20  -90.45  0.12E-11
2015   5  15  12  41.25  -90.45  0.13E-11
2015   5  15  12  41.30  -90.45  0.14E-11
2015   5  15  12  41.35  -90.45  0.14E-11
2015   5  15  12  41.40  -90.45  0.14E-11
2015   5  15  12  41.45  -90.45  0.13E-11
2015   5  15  12  41.50  -90.45  0.11E-11
2015   5  15  12  41.55  -90.45  0.10E-11
2015   5  15  12  41.60  -90.45  0.79E-12
2015   5  15  12  41.65  -90.45  0.62E-12
2015   5  15  12  41.70  -90.45  0.35E-12
2015   5  15  12  41.75  -90.45  0.12E-12
2015   5  15  12  41.80  -90.45  0.22E-13
2015   5  15  12  40.75  -90.40  0.10E-13
2015   5  15  12  40.80  -90.40  0.37E-12
2015   5  15  12  40.85  -90.40  0.11E-11
2015   5  15  12  40.90  -90.40  0.19E-11
2015   5  15  12  40.95  -90.40  0.25E-11
2015   5  15  12  41.00  -90.40  0.28E-11
2015   5  15  12  41.05  -90.40  0.29E-11
2015   5  15  12  41.10  -90.40  0.29E-11
2015   5  15  12  41.15  -90.40  0.28E-11
2015   5  15  12  41.20  -90.40  0.27E-11
2015   5  15  12  41.25  -90.40  0.26E-11
2015   5  15  12  41.30  -90.40  0.25E-11
2015   5  15  12  41.35  -90.40  0.24E-11
2015   5  15  12  41.40  -90.40  0.24E-11
2015   5  15  12  41.45  -90.40  0.24E-11
2015   5  15  12  41.50  -90.40  0.23E-11
2015   5  15  12  41.55  -90.40  0.23E-11
2015   5  15  12  41.60  -90.40  0.22E-11
2015   5  15  12  41.65  -90.40  0.20E-11
2015   5  15  12  41.70  -90.40  0.18E-11
2015   5  15  12  41.75  -90.40  0.15E-11
2015   5  15  12  41.80  -90.40  0.11E-11
2015   5  15  12  41.85  -90.40  0.60E-12
2015   5  15  12  41.90  -90.40  0.13E-12
2015   5  15  12  41.95  -90.40  0.29E-14
2015   5  15  12  40.60  -90.35  0.28E-14
2015   5  15  12  40.65  -90.35  0.62E-12
2015   5  15  12  40.70  -90.35  0.19E-11
2015   5  15  12  40.75  -90.35  0.31E-11
2015   5  15  12  40.80  -90.35  0.38E-11
2015   5  15  12  40.85  -90.35  0.38E-11
2015   5  15  12  40.90  -90.35  0.36E-11
2015   5  15  12  40.95  -90.35  0.35E-11
2015   5  15  12  41.00  -90.35  0.33E-11
2015   5  15  12  41.05  -90.35  0.31E-11
2015   5  15  12  41.10  -90.35  0.30E-11
