YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  23  12  40.10  -90.95  0.21E-11
2015   7  23  12  40.15  -90.95  0.78E-13
2015   7  23  12  40.10  -90.90  0.93E-11
2015   7  23  12  40.15  -90.90  0.15E-11
2015   7  23  12  40.10  -90.85  0.13E-10
2015   7  23  12  40.15  -90.85  0.40E-11
2015   7  23  12  40.10  -90.80  0.11E-10
2015   7  23  12  40.15  -90.80  0.68E-11
2015   7  23  12  40.20  -90.80  0.35E-14
2015   7  23  12  40.10  -90.75  0.90E-11
2015   7  23  12  40.15  -90.75  0.97E-11
2015   7  23  12  40.20  -90.75  0.71E-14
2015   7  23  12  40.10  -90.70  0.80E-11
2015   7  23  12  40.15  -90.70  0.12E-10
2015   7  23  12  40.20  -90.70  0.26E-13
2015   7  23  12  40.10  -90.65  0.67E-11
2015   7  23  12  40.15  -90.65  0.14E-10
2015   7  23  12  40.20  -90.65  0.27E-13
2015   7  23  12  40.10  -90.60  0.62E-11
2015   7  23  12  40.15  -90.60  0.16E-10
2015   7  23  12  40.20  -90.60  0.24E-13
2015   7  23  12  40.10  -90.55  0.70E-11
2015   7  23  12  40.15  -90.55  0.17E-10
2015   7  23  12  40.10  -90.50  0.12E-10
2015   7  23  12  40.15  -90.50  0.14E-10
2015   7  23  12  40.10  -90.45  0.25E-10
2015   7  23  12  40.15  -90.45  0.45E-11
2015   7  23  12  40.10  -90.40  0.30E-10
2015   7  23  12  40.15  -90.40  0.20E-12
2015   7  23  12  40.10  -90.35  0.29E-10
2015   7  23  12  40.05  -90.30  0.30E-11
2015   7  23  12  40.10  -90.30  0.23E-10
2015   7  23  12  40.05  -90.25  0.23E-10
2015   7  23  12  40.10  -90.25  0.28E-12
2015   7  23  12  40.05  -90.20  0.22E-10
2015   7  23  12  40.05  -90.15  0.22E-10
2015   7  23  12  40.00  -90.10  0.47E-11
2015   7  23  12  40.05  -90.10  0.15E-10
2015   7  23  12  40.00  -90.05  0.18E-10
2015   7  23  12  40.00  -90.00  0.79E-11
