YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  22  12  40.00  -90.00  0.76E-11
2015   6  22  12  40.00  -89.95  0.72E-11
2015   6  22  12  40.05  -89.95  0.80E-11
2015   6  22  12  40.05  -89.90  0.14E-10
2015   6  22  12  40.10  -89.90  0.23E-12
2015   6  22  12  40.05  -89.85  0.17E-11
2015   6  22  12  40.10  -89.85  0.13E-10
2015   6  22  12  40.10  -89.80  0.86E-11
2015   6  22  12  40.15  -89.80  0.44E-11
2015   6  22  12  40.10  -89.75  0.21E-13
2015   6  22  12  40.15  -89.75  0.10E-10
2015   6  22  12  40.20  -89.75  0.11E-11
2015   6  22  12  40.15  -89.70  0.12E-11
2015   6  22  12  40.20  -89.70  0.90E-11
2015   6  22  12  40.25  -89.70  0.23E-12
2015   6  22  12  40.15  -89.65  0.14E-14
2015   6  22  12  40.20  -89.65  0.32E-11
2015   6  22  12  40.25  -89.65  0.64E-11
2015   6  22  12  40.30  -89.65  0.66E-13
2015   6  22  12  40.20  -89.60  0.27E-13
2015   6  22  12  40.25  -89.60  0.48E-11
2015   6  22  12  40.30  -89.60  0.43E-11
2015   6  22  12  40.35  -89.60  0.24E-13
2015   6  22  12  40.25  -89.55  0.18E-12
2015   6  22  12  40.30  -89.55  0.55E-11
2015   6  22  12  40.35  -89.55  0.30E-11
2015   6  22  12  40.40  -89.55  0.16E-13
2015   6  22  12  40.30  -89.50  0.51E-12
2015   6  22  12  40.35  -89.50  0.55E-11
2015   6  22  12  40.40  -89.50  0.22E-11
2015   6  22  12  40.45  -89.50  0.24E-13
2015   6  22  12  40.30  -89.45  0.85E-14
2015   6  22  12  40.35  -89.45  0.89E-12
2015   6  22  12  40.40  -89.45  0.53E-11
2015   6  22  12  40.45  -89.45  0.19E-11
2015   6  22  12  40.50  -89.45  0.26E-13
2015   6  22  12  40.35  -89.40  0.37E-13
2015   6  22  12  40.40  -89.40  0.12E-11
2015   6  22  12  40.45  -89.40  0.50E-11
2015   6  22  12  40.50  -89.40  0.18E-11
2015   6  22  12  40.55  -89.40  0.38E-13
2015   6  22  12  40.40  -89.35  0.85E-13
2015   6  22  12  40.45  -89.35  0.14E-11
2015   6  22  12  40.50  -89.35  0.46E-11
2015   6  22  12  40.55  -89.35  0.19E-11
2015   6  22  12  40.60  -89.35  0.74E-13
2015   6  22  12  40.40  -89.30  0.71E-14
2015   6  22  12  40.45  -89.30  0.13E-12
2015   6  22  12  40.50  -89.30  0.14E-11
2015   6  22  12  40.55  -89.30  0.44E-11
2015   6  22  12  40.60  -89.30  0.21E-11
2015   6  22  12  40.65  -89.30  0.16E-12
2015   6  22  12  40.70  -89.30  0.14E-14
2015   6  22  12  40.45  -89.25  0.13E-13
2015   6  22  12  40.50  -89.25  0.18E-12
2015   6  22  12  40.55  -89.25  0.14E-11
2015   6  22  12  40.60  -89.25  0.41E-11
2015   6  22  12  40.65  -89.25  0.25E-11
2015   6  22  12  40.70  -89.25  0.35E-12
2015   6  22  12  40.75  -89.25  0.12E-13
2015   6  22  12  40.50  -89.20  0.14E-13
2015   6  22  12  40.55  -89.20  0.23E-12
2015   6  22  12  40.60  -89.20  0.14E-11
2015   6  22  12  40.65  -89.20  0.39E-11
2015   6  22  12  40.70  -89.20  0.31E-11
2015   6  22  12  40.75  -89.20  0.79E-12
