YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  29  12  41.15  -90.55  0.19E-14
2015   1  29  12  41.20  -90.55  0.98E-14
2015   1  29  12  41.25  -90.55  0.19E-13
2015   1  29  12  41.30  -90.55  0.21E-13
2015   1  29  12  41.35  -90.55  0.18E-13
2015   1  29  12  41.40  -90.55  0.11E-13
2015   1  29  12  41.45  -90.55  0.72E-15
2015   1  29  12  40.90  -90.50  0.12E-14
2015   1  29  12  40.95  -90.50  0.41E-13
2015   1  29  12  41.00  -90.50  0.17E-12
2015   1  29  12  41.05  -90.50  0.39E-12
2015   1  29  12  41.10  -90.50  0.58E-12
2015   1  29  12  41.15  -90.50  0.75E-12
2015   1  29  12  41.20  -90.50  0.83E-12
2015   1  29  12  41.25  -90.50  0.85E-12
2015   1  29  12  41.30  -90.50  0.83E-12
2015   1  29  12  41.35  -90.50  0.79E-12
2015   1  29  12  41.40  -90.50  0.71E-12
2015   1  29  12  41.45  -90.50  0.58E-12
2015   1  29  12  41.50  -90.50  0.44E-12
2015   1  29  12  41.55  -90.50  0.26E-12
2015   1  29  12  41.60  -90.50  0.13E-12
2015   1  29  12  41.65  -90.50  0.34E-13
2015   1  29  12  41.70  -90.50  0.72E-15
2015   1  29  12  40.75  -90.45  0.12E-14
2015   1  29  12  40.80  -90.45  0.13E-12
2015   1  29  12  40.85  -90.45  0.49E-12
2015   1  29  12  40.90  -90.45  0.98E-12
2015   1  29  12  40.95  -90.45  0.13E-11
2015   1  29  12  41.00  -90.45  0.15E-11
2015   1  29  12  41.05  -90.45  0.16E-11
2015   1  29  12  41.10  -90.45  0.16E-11
2015   1  29  12  41.15  -90.45  0.16E-11
2015   1  29  12  41.20  -90.45  0.15E-11
2015   1  29  12  41.25  -90.45  0.15E-11
2015   1  29  12  41.30  -90.45  0.14E-11
2015   1  29  12  41.35  -90.45  0.13E-11
2015   1  29  12  41.40  -90.45  0.13E-11
2015   1  29  12  41.45  -90.45  0.12E-11
2015   1  29  12  41.50  -90.45  0.11E-11
2015   1  29  12  41.55  -90.45  0.10E-11
2015   1  29  12  41.60  -90.45  0.86E-12
2015   1  29  12  41.65  -90.45  0.64E-12
2015   1  29  12  41.70  -90.45  0.39E-12
2015   1  29  12  41.75  -90.45  0.15E-12
2015   1  29  12  41.80  -90.45  0.14E-13
2015   1  29  12  40.65  -90.40  0.64E-13
2015   1  29  12  40.70  -90.40  0.55E-12
2015   1  29  12  40.75  -90.40  0.13E-11
2015   1  29  12  40.80  -90.40  0.18E-11
2015   1  29  12  40.85  -90.40  0.20E-11
2015   1  29  12  40.90  -90.40  0.20E-11
2015   1  29  12  40.95  -90.40  0.20E-11
2015   1  29  12  41.00  -90.40  0.20E-11
2015   1  29  12  41.05  -90.40  0.20E-11
2015   1  29  12  41.10  -90.40  0.19E-11
2015   1  29  12  41.15  -90.40  0.19E-11
2015   1  29  12  41.20  -90.40  0.18E-11
2015   1  29  12  41.25  -90.40  0.17E-11
2015   1  29  12  41.30  -90.40  0.16E-11
2015   1  29  12  41.35  -90.40  0.16E-11
2015   1  29  12  41.40  -90.40  0.16E-11
2015   1  29  12  41.45  -90.40  0.16E-11
2015   1  29  12  41.50  -90.40  0.15E-11
2015   1  29  12  41.55  -90.40  0.14E-11
2015   1  29  12  41.60  -90.40  0.12E-11
2015   1  29  12  41.65  -90.40  0.11E-11
2015   1  29  12  41.70  -90.40  0.10E-11
2015   1  29  12  41.75  -90.40  0.88E-12
2015   1  29  12  41.80  -90.40  0.54E-12
2015   1  29  12  41.85  -90.40  0.14E-12
2015   1  29  12  41.90  -90.40  0.14E-14
2015   1  29  12  40.55  -90.35  0.20E-12
2015   1  29  12  40.60  -90.35  0.11E-11
2015   1  29  12  40.65  -90.35  0.20E-11
2015   1  29  12  40.70  -90.35  0.25E-11
2015   1  29  12  40.75  -90.35  0.25E-11
2015   1  29  12  40.80  -90.35  0.25E-11
2015   1  29  12  40.85  -90.35  0.24E-11
2015   1  29  12  40.90  -90.35  0.22E-11
2015   1  29  12  40.95  -90.35  0.21E-11
2015   1  29  12  41.00  -90.35  0.20E-11
2015   1  29  12  41.05  -90.35  0.19E-11
2015   1  29  12  41.10  -90.35  0.18E-11
2015   1  29  12  41.15  -90.35  0.17E-11
2015   1  29  12  41.20  -90.35  0.17E-11
2015   1  29  12  41.25  -90.35  0.17E-11
2015   1  29  12  41.30  -90.35  0.17E-11
2015   1  29  12  41.35  -90.35  0.17E-11
2015   1  29  12  41.40  -90.35  0.17E-11
2015   1  29  12  41.45  -90.35  0.16E-11
2015   1  29  12  41.50  -90.35  0.15E-11
2015   1  29  12  41.55  -90.35  0.15E-11
2015   1  29  12  41.60  -90.35  0.16E-11
2015   1  29  12  41.65  -90.35  0.16E-11
2015   1  29  12  41.70  -90.35  0.14E-11
2015   1  29  12  41.75  -90.35  0.13E-11
2015   1  29  12  41.80  -90.35  0.12E-11
2015   1  29  12  41.85  -90.35  0.91E-12
2015   1  29  12  41.90  -90.35  0.31E-12
2015   1  29  12  41.95  -90.35  0.29E-14
2015   1  29  12  40.45  -90.30  0.28E-12
2015   1  29  12  40.50  -90.30  0.16E-11
2015   1  29  12  40.55  -90.30  0.28E-11
2015   1  29  12  40.60  -90.30  0.30E-11
2015   1  29  12  40.65  -90.30  0.29E-11
2015   1  29  12  40.70  -90.30  0.25E-11
2015   1  29  12  40.75  -90.30  0.21E-11
2015   1  29  12  40.80  -90.30  0.16E-11
2015   1  29  12  40.85  -90.30  0.12E-11
2015   1  29  12  40.90  -90.30  0.92E-12
2015   1  29  12  40.95  -90.30  0.74E-12
2015   1  29  12  41.00  -90.30  0.61E-12
2015   1  29  12  41.05  -90.30  0.59E-12
2015   1  29  12  41.10  -90.30  0.56E-12
2015   1  29  12  41.15  -90.30  0.63E-12
2015   1  29  12  41.20  -90.30  0.64E-12
2015   1  29  12  41.25  -90.30  0.74E-12
2015   1  29  12  41.30  -90.30  0.85E-12
2015   1  29  12  41.35  -90.30  0.10E-11
2015   1  29  12  41.40  -90.30  0.12E-11
2015   1  29  12  41.45  -90.30  0.13E-11
2015   1  29  12  41.50  -90.30  0.15E-11
2015   1  29  12  41.55  -90.30  0.16E-11
2015   1  29  12  41.60  -90.30  0.16E-11
2015   1  29  12  41.65  -90.30  0.16E-11
2015   1  29  12  41.70  -90.30  0.17E-11
2015   1  29  12  41.75  -90.30  0.18E-11
2015   1  29  12  41.80  -90.30  0.16E-11
2015   1  29  12  41.85  -90.30  0.15E-11
2015   1  29  12  41.90  -90.30  0.12E-11
2015   1  29  12  41.95  -90.30  0.27E-12
2015   1  29  12  40.35  -90.25  0.25E-12
2015   1  29  12  40.40  -90.25  0.20E-11
2015   1  29  12  40.45  -90.25  0.35E-11
2015   1  29  12  40.50  -90.25  0.35E-11
2015   1  29  12  40.55  -90.25  0.27E-11
2015   1  29  12  40.60  -90.25  0.17E-11
2015   1  29  12  40.65  -90.25  0.88E-12
2015   1  29  12  40.70  -90.25  0.37E-12
2015   1  29  12  40.75  -90.25  0.15E-12
2015   1  29  12  40.80  -90.25  0.74E-13
2015   1  29  12  40.85  -90.25  0.47E-13
2015   1  29  12  40.90  -90.25  0.33E-13
2015   1  29  12  40.95  -90.25  0.30E-13
2015   1  29  12  41.00  -90.25  0.33E-13
2015   1  29  12  41.05  -90.25  0.37E-13
2015   1  29  12  41.10  -90.25  0.40E-13
2015   1  29  12  41.15  -90.25  0.52E-13
2015   1  29  12  41.20  -90.25  0.82E-13
2015   1  29  12  41.25  -90.25  0.12E-12
2015   1  29  12  41.30  -90.25  0.18E-12
2015   1  29  12  41.35  -90.25  0.27E-12
2015   1  29  12  41.40  -90.25  0.37E-12
2015   1  29  12  41.45  -90.25  0.50E-12
