YEAR  MO  DA  HR    LAT     LON TEST00100
2012  12  27  12  39.95  -90.00  0.22E-11
2012  12  27  12  40.00  -90.00  0.34E-11
2012  12  27  12  39.90  -89.95  0.60E-11
2012  12  27  12  39.95  -89.95  0.81E-11
2012  12  27  12  39.80  -89.90  0.17E-11
2012  12  27  12  39.85  -89.90  0.88E-11
2012  12  27  12  39.90  -89.90  0.41E-11
2012  12  27  12  39.70  -89.85  0.26E-12
2012  12  27  12  39.75  -89.85  0.67E-11
2012  12  27  12  39.80  -89.85  0.86E-11
2012  12  27  12  39.85  -89.85  0.35E-13
2012  12  27  12  39.60  -89.80  0.69E-13
2012  12  27  12  39.65  -89.80  0.45E-11
2012  12  27  12  39.70  -89.80  0.97E-11
2012  12  27  12  39.75  -89.80  0.25E-11
2012  12  27  12  39.50  -89.75  0.10E-12
2012  12  27  12  39.55  -89.75  0.36E-11
2012  12  27  12  39.60  -89.75  0.88E-11
2012  12  27  12  39.65  -89.75  0.52E-11
2012  12  27  12  39.70  -89.75  0.97E-13
2012  12  27  12  39.35  -89.70  0.42E-14
2012  12  27  12  39.40  -89.70  0.46E-12
2012  12  27  12  39.45  -89.70  0.37E-11
2012  12  27  12  39.50  -89.70  0.81E-11
2012  12  27  12  39.55  -89.70  0.62E-11
2012  12  27  12  39.60  -89.70  0.70E-12
2012  12  27  12  39.20  -89.65  0.42E-14
2012  12  27  12  39.25  -89.65  0.12E-12
2012  12  27  12  39.30  -89.65  0.15E-11
2012  12  27  12  39.35  -89.65  0.45E-11
2012  12  27  12  39.40  -89.65  0.77E-11
2012  12  27  12  39.45  -89.65  0.60E-11
2012  12  27  12  39.50  -89.65  0.13E-11
2012  12  27  12  39.00  -89.60  0.42E-14
2012  12  27  12  39.05  -89.60  0.31E-13
2012  12  27  12  39.10  -89.60  0.24E-12
2012  12  27  12  39.15  -89.60  0.13E-11
2012  12  27  12  39.20  -89.60  0.32E-11
2012  12  27  12  39.25  -89.60  0.56E-11
2012  12  27  12  39.30  -89.60  0.70E-11
2012  12  27  12  39.35  -89.60  0.51E-11
2012  12  27  12  39.40  -89.60  0.15E-11
2012  12  27  12  39.45  -89.60  0.56E-14
2012  12  27  12  38.80  -89.55  0.28E-14
2012  12  27  12  38.85  -89.55  0.12E-13
2012  12  27  12  38.90  -89.55  0.12E-12
2012  12  27  12  38.95  -89.55  0.70E-12
2012  12  27  12  39.00  -89.55  0.21E-11
2012  12  27  12  39.05  -89.55  0.35E-11
2012  12  27  12  39.10  -89.55  0.49E-11
2012  12  27  12  39.15  -89.55  0.57E-11
2012  12  27  12  39.20  -89.55  0.59E-11
2012  12  27  12  39.25  -89.55  0.39E-11
2012  12  27  12  39.30  -89.55  0.12E-11
2012  12  27  12  38.65  -89.50  0.97E-14
2012  12  27  12  38.70  -89.50  0.14E-13
2012  12  27  12  38.75  -89.50  0.91E-13
2012  12  27  12  38.80  -89.50  0.68E-12
2012  12  27  12  38.85  -89.50  0.25E-11
2012  12  27  12  38.90  -89.50  0.44E-11
2012  12  27  12  38.95  -89.50  0.53E-11
2012  12  27  12  39.00  -89.50  0.51E-11
2012  12  27  12  39.05  -89.50  0.50E-11
2012  12  27  12  39.10  -89.50  0.44E-11
2012  12  27  12  39.15  -89.50  0.25E-11
2012  12  27  12  39.20  -89.50  0.52E-12
2012  12  27  12  38.30  -89.45  0.41E-14
2012  12  27  12  38.40  -89.45  0.69E-14
2012  12  27  12  38.45  -89.45  0.41E-14
2012  12  27  12  38.55  -89.45  0.83E-14
2012  12  27  12  38.60  -89.45  0.39E-13
2012  12  27  12  38.65  -89.45  0.26E-12
2012  12  27  12  38.70  -89.45  0.14E-11
2012  12  27  12  38.75  -89.45  0.41E-11
2012  12  27  12  38.80  -89.45  0.61E-11
2012  12  27  12  38.85  -89.45  0.60E-11
2012  12  27  12  38.90  -89.45  0.50E-11
2012  12  27  12  38.95  -89.45  0.39E-11
2012  12  27  12  39.00  -89.45  0.25E-11
2012  12  27  12  39.05  -89.45  0.11E-11
2012  12  27  12  39.10  -89.45  0.69E-13
2012  12  27  12  38.20  -89.40  0.14E-14
2012  12  27  12  38.25  -89.40  0.82E-14
2012  12  27  12  38.30  -89.40  0.11E-13
2012  12  27  12  38.35  -89.40  0.23E-13
2012  12  27  12  38.40  -89.40  0.36E-13
2012  12  27  12  38.45  -89.40  0.32E-13
2012  12  27  12  38.50  -89.40  0.87E-13
2012  12  27  12  38.55  -89.40  0.33E-12
2012  12  27  12  38.60  -89.40  0.15E-11
2012  12  27  12  38.65  -89.40  0.48E-11
2012  12  27  12  38.70  -89.40  0.72E-11
2012  12  27  12  38.75  -89.40  0.62E-11
2012  12  27  12  38.80  -89.40  0.43E-11
2012  12  27  12  38.85  -89.40  0.23E-11
2012  12  27  12  38.90  -89.40  0.84E-12
2012  12  27  12  38.95  -89.40  0.80E-13
2012  12  27  12  38.20  -89.35  0.55E-14
2012  12  27  12  38.25  -89.35  0.27E-13
2012  12  27  12  38.30  -89.35  0.43E-13
2012  12  27  12  38.35  -89.35  0.78E-13
2012  12  27  12  38.40  -89.35  0.13E-12
2012  12  27  12  38.45  -89.35  0.29E-12
2012  12  27  12  38.50  -89.35  0.12E-11
2012  12  27  12  38.55  -89.35  0.41E-11
2012  12  27  12  38.60  -89.35  0.79E-11
2012  12  27  12  38.65  -89.35  0.66E-11
2012  12  27  12  38.70  -89.35  0.31E-11
2012  12  27  12  38.75  -89.35  0.10E-11
2012  12  27  12  38.80  -89.35  0.75E-13
2012  12  27  12  38.15  -89.30  0.41E-14
2012  12  27  12  38.20  -89.30  0.19E-13
2012  12  27  12  38.25  -89.30  0.29E-13
2012  12  27  12  38.30  -89.30  0.12E-12
2012  12  27  12  38.35  -89.30  0.19E-12
2012  12  27  12  38.40  -89.30  0.65E-12
2012  12  27  12  38.45  -89.30  0.24E-11
2012  12  27  12  38.50  -89.30  0.67E-11
2012  12  27  12  38.55  -89.30  0.80E-11
2012  12  27  12  38.60  -89.30  0.30E-11
2012  12  27  12  38.65  -89.30  0.45E-12
2012  12  27  12  38.70  -89.30  0.69E-14
2012  12  27  12  38.15  -89.25  0.21E-13
2012  12  27  12  38.20  -89.25  0.21E-13
2012  12  27  12  38.25  -89.25  0.11E-12
2012  12  27  12  38.30  -89.25  0.22E-12
2012  12  27  12  38.35  -89.25  0.84E-12
2012  12  27  12  38.40  -89.25  0.33E-11
2012  12  27  12  38.45  -89.25  0.73E-11
2012  12  27  12  38.50  -89.25  0.58E-11
2012  12  27  12  38.55  -89.25  0.61E-12
2012  12  27  12  38.60  -89.25  0.41E-14
2012  12  27  12  38.10  -89.20  0.14E-14
2012  12  27  12  38.15  -89.20  0.18E-13
2012  12  27  12  38.20  -89.20  0.62E-13
2012  12  27  12  38.25  -89.20  0.21E-12
2012  12  27  12  38.30  -89.20  0.78E-12
2012  12  27  12  38.35  -89.20  0.28E-11
2012  12  27  12  38.40  -89.20  0.56E-11
2012  12  27  12  38.45  -89.20  0.37E-11
2012  12  27  12  38.50  -89.20  0.27E-12
2012  12  27  12  38.15  -89.15  0.11E-13
2012  12  27  12  38.20  -89.15  0.13E-12
2012  12  27  12  38.25  -89.15  0.52E-12
2012  12  27  12  38.30  -89.15  0.17E-11
2012  12  27  12  38.35  -89.15  0.34E-11
2012  12  27  12  38.40  -89.15  0.19E-11
2012  12  27  12  38.45  -89.15  0.16E-12
2012  12  27  12  38.50  -89.15  0.14E-14
2012  12  27  12  38.15  -89.10  0.41E-14
2012  12  27  12  38.20  -89.10  0.15E-12
2012  12  27  12  38.25  -89.10  0.64E-12
2012  12  27  12  38.30  -89.10  0.15E-11
2012  12  27  12  38.35  -89.10  0.93E-12
2012  12  27  12  38.40  -89.10  0.70E-13
2012  12  27  12  38.45  -89.10  0.28E-14
2012  12  27  12  38.20  -89.05  0.14E-13
2012  12  27  12  38.25  -89.05  0.13E-12
2012  12  27  12  38.30  -89.05  0.22E-12
2012  12  27  12  38.35  -89.05  0.49E-13
