YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  31  12  41.75  -91.55  0.19E-14
2015  10  31  12  41.80  -91.55  0.29E-14
2015  10  31  12  41.70  -91.50  0.18E-13
2015  10  31  12  41.75  -91.50  0.32E-12
2015  10  31  12  41.80  -91.50  0.32E-12
2015  10  31  12  41.85  -91.50  0.20E-13
2015  10  31  12  41.60  -91.45  0.29E-14
2015  10  31  12  41.65  -91.45  0.22E-12
2015  10  31  12  41.70  -91.45  0.16E-11
2015  10  31  12  41.75  -91.45  0.22E-11
2015  10  31  12  41.80  -91.45  0.10E-11
2015  10  31  12  41.85  -91.45  0.22E-12
2015  10  31  12  41.90  -91.45  0.12E-13
2015  10  31  12  41.50  -91.40  0.96E-15
2015  10  31  12  41.55  -91.40  0.79E-13
2015  10  31  12  41.60  -91.40  0.11E-11
2015  10  31  12  41.65  -91.40  0.36E-11
2015  10  31  12  41.70  -91.40  0.39E-11
2015  10  31  12  41.75  -91.40  0.20E-11
2015  10  31  12  41.80  -91.40  0.86E-12
2015  10  31  12  41.85  -91.40  0.29E-12
2015  10  31  12  41.90  -91.40  0.60E-13
2015  10  31  12  41.95  -91.40  0.97E-15
2015  10  31  12  41.45  -91.35  0.18E-13
2015  10  31  12  41.50  -91.35  0.67E-12
2015  10  31  12  41.55  -91.35  0.31E-11
2015  10  31  12  41.60  -91.35  0.46E-11
2015  10  31  12  41.65  -91.35  0.33E-11
2015  10  31  12  41.70  -91.35  0.18E-11
2015  10  31  12  41.75  -91.35  0.95E-12
2015  10  31  12  41.80  -91.35  0.41E-12
2015  10  31  12  41.85  -91.35  0.11E-12
2015  10  31  12  41.90  -91.35  0.26E-13
2015  10  31  12  41.95  -91.35  0.58E-14
2015  10  31  12  42.00  -91.35  0.97E-15
2015  10  31  12  41.35  -91.30  0.62E-14
2015  10  31  12  41.40  -91.30  0.35E-12
2015  10  31  12  41.45  -91.30  0.26E-11
2015  10  31  12  41.50  -91.30  0.48E-11
2015  10  31  12  41.55  -91.30  0.39E-11
2015  10  31  12  41.60  -91.30  0.21E-11
2015  10  31  12  41.65  -91.30  0.11E-11
2015  10  31  12  41.70  -91.30  0.53E-12
2015  10  31  12  41.75  -91.30  0.22E-12
2015  10  31  12  41.80  -91.30  0.86E-13
2015  10  31  12  41.85  -91.30  0.31E-13
2015  10  31  12  41.90  -91.30  0.14E-13
2015  10  31  12  41.95  -91.30  0.58E-14
2015  10  31  12  41.25  -91.25  0.14E-14
2015  10  31  12  41.30  -91.25  0.17E-12
2015  10  31  12  41.35  -91.25  0.21E-11
2015  10  31  12  41.40  -91.25  0.50E-11
2015  10  31  12  41.45  -91.25  0.45E-11
