YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  12  12  40.45  -92.05  0.24E-14
2015   3  12  12  40.55  -92.05  0.24E-14
2015   3  12  12  40.60  -92.05  0.47E-14
2015   3  12  12  40.70  -92.05  0.24E-14
2015   3  12  12  40.80  -92.05  0.12E-14
2015   3  12  12  40.85  -92.05  0.12E-14
2015   3  12  12  40.40  -92.00  0.47E-14
2015   3  12  12  40.45  -92.00  0.71E-14
2015   3  12  12  40.50  -92.00  0.47E-14
2015   3  12  12  40.55  -92.00  0.19E-13
2015   3  12  12  40.60  -92.00  0.11E-13
2015   3  12  12  40.65  -92.00  0.25E-13
2015   3  12  12  40.70  -92.00  0.83E-14
2015   3  12  12  40.75  -92.00  0.12E-13
2015   3  12  12  40.80  -92.00  0.71E-14
2015   3  12  12  40.85  -92.00  0.12E-14
2015   3  12  12  41.00  -92.00  0.24E-14
2015   3  12  12  40.35  -91.95  0.11E-13
2015   3  12  12  40.40  -91.95  0.11E-13
2015   3  12  12  40.45  -91.95  0.41E-13
2015   3  12  12  40.50  -91.95  0.43E-13
2015   3  12  12  40.55  -91.95  0.72E-13
2015   3  12  12  40.60  -91.95  0.83E-13
2015   3  12  12  40.65  -91.95  0.11E-12
2015   3  12  12  40.70  -91.95  0.91E-13
2015   3  12  12  40.75  -91.95  0.89E-13
2015   3  12  12  40.80  -91.95  0.31E-13
2015   3  12  12  40.85  -91.95  0.20E-13
2015   3  12  12  40.90  -91.95  0.19E-13
2015   3  12  12  40.95  -91.95  0.83E-14
2015   3  12  12  41.00  -91.95  0.48E-14
2015   3  12  12  40.30  -91.90  0.47E-14
2015   3  12  12  40.35  -91.90  0.22E-13
2015   3  12  12  40.40  -91.90  0.42E-13
2015   3  12  12  40.45  -91.90  0.89E-13
2015   3  12  12  40.50  -91.90  0.16E-12
2015   3  12  12  40.55  -91.90  0.22E-12
2015   3  12  12  40.60  -91.90  0.30E-12
2015   3  12  12  40.65  -91.90  0.35E-12
2015   3  12  12  40.70  -91.90  0.39E-12
2015   3  12  12  40.75  -91.90  0.28E-12
2015   3  12  12  40.80  -91.90  0.18E-12
2015   3  12  12  40.85  -91.90  0.15E-12
2015   3  12  12  40.90  -91.90  0.82E-13
2015   3  12  12  40.95  -91.90  0.33E-13
2015   3  12  12  41.00  -91.90  0.18E-13
2015   3  12  12  41.05  -91.90  0.83E-14
2015   3  12  12  40.25  -91.85  0.12E-14
2015   3  12  12  40.30  -91.85  0.23E-13
2015   3  12  12  40.35  -91.85  0.40E-13
2015   3  12  12  40.40  -91.85  0.10E-12
2015   3  12  12  40.45  -91.85  0.19E-12
2015   3  12  12  40.50  -91.85  0.33E-12
2015   3  12  12  40.55  -91.85  0.42E-12
2015   3  12  12  40.60  -91.85  0.53E-12
2015   3  12  12  40.65  -91.85  0.75E-12
2015   3  12  12  40.70  -91.85  0.76E-12
2015   3  12  12  40.75  -91.85  0.56E-12
2015   3  12  12  40.80  -91.85  0.42E-12
2015   3  12  12  40.85  -91.85  0.27E-12
2015   3  12  12  40.90  -91.85  0.14E-12
2015   3  12  12  40.95  -91.85  0.80E-13
2015   3  12  12  41.00  -91.85  0.40E-13
2015   3  12  12  41.05  -91.85  0.30E-13
2015   3  12  12  41.10  -91.85  0.72E-14
2015   3  12  12  40.25  -91.80  0.15E-13
2015   3  12  12  40.30  -91.80  0.28E-13
2015   3  12  12  40.35  -91.80  0.90E-13
2015   3  12  12  40.40  -91.80  0.15E-12
2015   3  12  12  40.45  -91.80  0.31E-12
