YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  25  12  42.40  -90.95  0.73E-15
2015  11  25  12  42.45  -90.95  0.11E-13
2015  11  25  12  42.50  -90.95  0.18E-13
2015  11  25  12  42.55  -90.95  0.25E-13
2015  11  25  12  42.60  -90.95  0.29E-13
2015  11  25  12  42.65  -90.95  0.29E-13
2015  11  25  12  42.70  -90.95  0.34E-13
2015  11  25  12  42.75  -90.95  0.31E-13
2015  11  25  12  42.80  -90.95  0.28E-13
2015  11  25  12  42.85  -90.95  0.22E-13
2015  11  25  12  42.90  -90.95  0.15E-13
2015  11  25  12  42.95  -90.95  0.13E-13
2015  11  25  12  43.00  -90.95  0.96E-14
2015  11  25  12  43.05  -90.95  0.30E-14
2015  11  25  12  43.10  -90.95  0.15E-14
2015  11  25  12  42.05  -90.90  0.20E-13
2015  11  25  12  42.10  -90.90  0.63E-13
2015  11  25  12  42.15  -90.90  0.12E-12
2015  11  25  12  42.20  -90.90  0.20E-12
2015  11  25  12  42.25  -90.90  0.28E-12
2015  11  25  12  42.30  -90.90  0.34E-12
2015  11  25  12  42.35  -90.90  0.41E-12
2015  11  25  12  42.40  -90.90  0.46E-12
2015  11  25  12  42.45  -90.90  0.47E-12
2015  11  25  12  42.50  -90.90  0.52E-12
2015  11  25  12  42.55  -90.90  0.53E-12
2015  11  25  12  42.60  -90.90  0.55E-12
2015  11  25  12  42.65  -90.90  0.53E-12
2015  11  25  12  42.70  -90.90  0.51E-12
2015  11  25  12  42.75  -90.90  0.51E-12
2015  11  25  12  42.80  -90.90  0.49E-12
2015  11  25  12  42.85  -90.90  0.48E-12
2015  11  25  12  42.90  -90.90  0.44E-12
2015  11  25  12  42.95  -90.90  0.40E-12
2015  11  25  12  43.00  -90.90  0.35E-12
2015  11  25  12  43.05  -90.90  0.30E-12
2015  11  25  12  43.10  -90.90  0.10E-12
2015  11  25  12  43.15  -90.90  0.15E-14
2015  11  25  12  41.75  -90.85  0.48E-14
2015  11  25  12  41.80  -90.85  0.45E-13
2015  11  25  12  41.85  -90.85  0.15E-12
2015  11  25  12  41.90  -90.85  0.27E-12
2015  11  25  12  41.95  -90.85  0.45E-12
2015  11  25  12  42.00  -90.85  0.60E-12
2015  11  25  12  42.05  -90.85  0.74E-12
2015  11  25  12  42.10  -90.85  0.85E-12
2015  11  25  12  42.15  -90.85  0.93E-12
2015  11  25  12  42.20  -90.85  0.10E-11
2015  11  25  12  42.25  -90.85  0.11E-11
2015  11  25  12  42.30  -90.85  0.11E-11
2015  11  25  12  42.35  -90.85  0.11E-11
2015  11  25  12  42.40  -90.85  0.12E-11
2015  11  25  12  42.45  -90.85  0.12E-11
2015  11  25  12  42.50  -90.85  0.12E-11
2015  11  25  12  42.55  -90.85  0.12E-11
2015  11  25  12  42.60  -90.85  0.11E-11
2015  11  25  12  42.65  -90.85  0.11E-11
2015  11  25  12  42.70  -90.85  0.11E-11
2015  11  25  12  42.75  -90.85  0.11E-11
2015  11  25  12  42.80  -90.85  0.10E-11
2015  11  25  12  42.85  -90.85  0.99E-12
2015  11  25  12  42.90  -90.85  0.94E-12
2015  11  25  12  42.95  -90.85  0.89E-12
2015  11  25  12  43.00  -90.85  0.85E-12
2015  11  25  12  43.05  -90.85  0.72E-12
2015  11  25  12  43.10  -90.85  0.31E-12
2015  11  25  12  43.15  -90.85  0.52E-13
2015  11  25  12  43.20  -90.85  0.15E-14
2015  11  25  12  41.55  -90.80  0.20E-13
2015  11  25  12  41.60  -90.80  0.12E-12
2015  11  25  12  41.65  -90.80  0.31E-12
2015  11  25  12  41.70  -90.80  0.53E-12
2015  11  25  12  41.75  -90.80  0.76E-12
2015  11  25  12  41.80  -90.80  0.94E-12
2015  11  25  12  41.85  -90.80  0.12E-11
2015  11  25  12  41.90  -90.80  0.13E-11
2015  11  25  12  41.95  -90.80  0.13E-11
2015  11  25  12  42.00  -90.80  0.14E-11
2015  11  25  12  42.05  -90.80  0.15E-11
2015  11  25  12  42.10  -90.80  0.15E-11
2015  11  25  12  42.15  -90.80  0.16E-11
2015  11  25  12  42.20  -90.80  0.15E-11
2015  11  25  12  42.25  -90.80  0.15E-11
2015  11  25  12  42.30  -90.80  0.15E-11
2015  11  25  12  42.35  -90.80  0.15E-11
2015  11  25  12  42.40  -90.80  0.14E-11
2015  11  25  12  42.45  -90.80  0.14E-11
2015  11  25  12  42.50  -90.80  0.14E-11
2015  11  25  12  42.55  -90.80  0.13E-11
2015  11  25  12  42.60  -90.80  0.13E-11
2015  11  25  12  42.65  -90.80  0.13E-11
2015  11  25  12  42.70  -90.80  0.13E-11
2015  11  25  12  42.75  -90.80  0.13E-11
2015  11  25  12  42.80  -90.80  0.12E-11
2015  11  25  12  42.85  -90.80  0.12E-11
2015  11  25  12  42.90  -90.80  0.12E-11
2015  11  25  12  42.95  -90.80  0.12E-11
2015  11  25  12  43.00  -90.80  0.11E-11
2015  11  25  12  43.05  -90.80  0.80E-12
2015  11  25  12  43.10  -90.80  0.44E-12
2015  11  25  12  43.15  -90.80  0.20E-12
2015  11  25  12  43.20  -90.80  0.47E-13
2015  11  25  12  43.25  -90.80  0.74E-15
2015  11  25  12  41.30  -90.75  0.12E-14
2015  11  25  12  41.35  -90.75  0.53E-13
2015  11  25  12  41.40  -90.75  0.21E-12
2015  11  25  12  41.45  -90.75  0.46E-12
2015  11  25  12  41.50  -90.75  0.74E-12
2015  11  25  12  41.55  -90.75  0.10E-11
2015  11  25  12  41.60  -90.75  0.13E-11
2015  11  25  12  41.65  -90.75  0.14E-11
2015  11  25  12  41.70  -90.75  0.16E-11
2015  11  25  12  41.75  -90.75  0.17E-11
2015  11  25  12  41.80  -90.75  0.18E-11
2015  11  25  12  41.85  -90.75  0.18E-11
2015  11  25  12  41.90  -90.75  0.17E-11
2015  11  25  12  41.95  -90.75  0.17E-11
2015  11  25  12  42.00  -90.75  0.17E-11
2015  11  25  12  42.05  -90.75  0.17E-11
2015  11  25  12  42.10  -90.75  0.16E-11
2015  11  25  12  42.15  -90.75  0.16E-11
2015  11  25  12  42.20  -90.75  0.16E-11
2015  11  25  12  42.25  -90.75  0.16E-11
2015  11  25  12  42.30  -90.75  0.16E-11
2015  11  25  12  42.35  -90.75  0.15E-11
2015  11  25  12  42.40  -90.75  0.15E-11
2015  11  25  12  42.45  -90.75  0.15E-11
2015  11  25  12  42.50  -90.75  0.15E-11
2015  11  25  12  42.55  -90.75  0.14E-11
2015  11  25  12  42.60  -90.75  0.14E-11
2015  11  25  12  42.65  -90.75  0.14E-11
