YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  16  12  41.35  -90.40  0.19E-14
2015   9  16  12  41.40  -90.40  0.67E-14
2015   9  16  12  41.45  -90.40  0.31E-13
2015   9  16  12  41.50  -90.40  0.69E-13
2015   9  16  12  41.55  -90.40  0.12E-12
2015   9  16  12  41.60  -90.40  0.18E-12
2015   9  16  12  41.65  -90.40  0.22E-12
2015   9  16  12  41.70  -90.40  0.24E-12
2015   9  16  12  41.75  -90.40  0.25E-12
2015   9  16  12  41.80  -90.40  0.24E-12
2015   9  16  12  41.85  -90.40  0.23E-12
2015   9  16  12  41.90  -90.40  0.19E-12
2015   9  16  12  41.95  -90.40  0.15E-12
2015   9  16  12  42.00  -90.40  0.11E-12
2015   9  16  12  42.05  -90.40  0.73E-13
2015   9  16  12  42.10  -90.40  0.36E-13
2015   9  16  12  42.15  -90.40  0.97E-14
2015   9  16  12  42.20  -90.40  0.97E-15
2015   9  16  12  41.05  -90.35  0.14E-13
2015   9  16  12  41.10  -90.35  0.17E-12
2015   9  16  12  41.15  -90.35  0.50E-12
2015   9  16  12  41.20  -90.35  0.93E-12
2015   9  16  12  41.25  -90.35  0.14E-11
2015   9  16  12  41.30  -90.35  0.18E-11
2015   9  16  12  41.35  -90.35  0.22E-11
2015   9  16  12  41.40  -90.35  0.25E-11
2015   9  16  12  41.45  -90.35  0.28E-11
2015   9  16  12  41.50  -90.35  0.29E-11
2015   9  16  12  41.55  -90.35  0.30E-11
2015   9  16  12  41.60  -90.35  0.30E-11
2015   9  16  12  41.65  -90.35  0.29E-11
2015   9  16  12  41.70  -90.35  0.28E-11
2015   9  16  12  41.75  -90.35  0.27E-11
2015   9  16  12  41.80  -90.35  0.26E-11
2015   9  16  12  41.85  -90.35  0.24E-11
2015   9  16  12  41.90  -90.35  0.22E-11
2015   9  16  12  41.95  -90.35  0.19E-11
2015   9  16  12  42.00  -90.35  0.16E-11
2015   9  16  12  42.05  -90.35  0.13E-11
2015   9  16  12  42.10  -90.35  0.11E-11
2015   9  16  12  42.15  -90.35  0.82E-12
2015   9  16  12  42.20  -90.35  0.58E-12
2015   9  16  12  42.25  -90.35  0.34E-12
2015   9  16  12  42.30  -90.35  0.19E-12
2015   9  16  12  42.35  -90.35  0.89E-13
2015   9  16  12  42.40  -90.35  0.27E-13
2015   9  16  12  40.80  -90.30  0.28E-13
2015   9  16  12  40.85  -90.30  0.52E-12
2015   9  16  12  40.90  -90.30  0.16E-11
2015   9  16  12  40.95  -90.30  0.28E-11
2015   9  16  12  41.00  -90.30  0.39E-11
2015   9  16  12  41.05  -90.30  0.48E-11
2015   9  16  12  41.10  -90.30  0.52E-11
2015   9  16  12  41.15  -90.30  0.53E-11
2015   9  16  12  41.20  -90.30  0.51E-11
2015   9  16  12  41.25  -90.30  0.49E-11
2015   9  16  12  41.30  -90.30  0.46E-11
2015   9  16  12  41.35  -90.30  0.43E-11
2015   9  16  12  41.40  -90.30  0.41E-11
2015   9  16  12  41.45  -90.30  0.38E-11
2015   9  16  12  41.50  -90.30  0.36E-11
2015   9  16  12  41.55  -90.30  0.34E-11
2015   9  16  12  41.60  -90.30  0.33E-11
2015   9  16  12  41.65  -90.30  0.32E-11
2015   9  16  12  41.70  -90.30  0.32E-11
2015   9  16  12  41.75  -90.30  0.32E-11
2015   9  16  12  41.80  -90.30  0.32E-11
2015   9  16  12  41.85  -90.30  0.31E-11
2015   9  16  12  41.90  -90.30  0.31E-11
2015   9  16  12  41.95  -90.30  0.30E-11
2015   9  16  12  42.00  -90.30  0.30E-11
2015   9  16  12  42.05  -90.30  0.28E-11
2015   9  16  12  42.10  -90.30  0.27E-11
2015   9  16  12  42.15  -90.30  0.25E-11
2015   9  16  12  42.20  -90.30  0.22E-11
2015   9  16  12  42.25  -90.30  0.18E-11
2015   9  16  12  42.30  -90.30  0.14E-11
2015   9  16  12  42.35  -90.30  0.11E-11
2015   9  16  12  42.40  -90.30  0.73E-12
2015   9  16  12  42.45  -90.30  0.40E-12
2015   9  16  12  42.50  -90.30  0.18E-12
2015   9  16  12  42.55  -90.30  0.60E-13
2015   9  16  12  42.60  -90.30  0.59E-14
2015   9  16  12  40.60  -90.25  0.47E-13
2015   9  16  12  40.65  -90.25  0.13E-11
2015   9  16  12  40.70  -90.25  0.34E-11
2015   9  16  12  40.75  -90.25  0.53E-11
2015   9  16  12  40.80  -90.25  0.67E-11
2015   9  16  12  40.85  -90.25  0.67E-11
2015   9  16  12  40.90  -90.25  0.58E-11
2015   9  16  12  40.95  -90.25  0.47E-11
2015   9  16  12  41.00  -90.25  0.36E-11
2015   9  16  12  41.05  -90.25  0.26E-11
2015   9  16  12  41.10  -90.25  0.19E-11
2015   9  16  12  41.15  -90.25  0.14E-11
2015   9  16  12  41.20  -90.25  0.10E-11
2015   9  16  12  41.25  -90.25  0.82E-12
2015   9  16  12  41.30  -90.25  0.66E-12
2015   9  16  12  41.35  -90.25  0.59E-12
2015   9  16  12  41.40  -90.25  0.57E-12
2015   9  16  12  41.45  -90.25  0.55E-12
2015   9  16  12  41.50  -90.25  0.56E-12
2015   9  16  12  41.55  -90.25  0.58E-12
2015   9  16  12  41.60  -90.25  0.61E-12
2015   9  16  12  41.65  -90.25  0.68E-12
2015   9  16  12  41.70  -90.25  0.72E-12
2015   9  16  12  41.75  -90.25  0.83E-12
2015   9  16  12  41.80  -90.25  0.97E-12
2015   9  16  12  41.85  -90.25  0.11E-11
2015   9  16  12  41.90  -90.25  0.13E-11
2015   9  16  12  41.95  -90.25  0.15E-11
2015   9  16  12  42.00  -90.25  0.18E-11
2015   9  16  12  42.05  -90.25  0.21E-11
2015   9  16  12  42.10  -90.25  0.23E-11
2015   9  16  12  42.15  -90.25  0.24E-11
2015   9  16  12  42.20  -90.25  0.26E-11
2015   9  16  12  42.25  -90.25  0.26E-11
2015   9  16  12  42.30  -90.25  0.25E-11
2015   9  16  12  42.35  -90.25  0.22E-11
2015   9  16  12  42.40  -90.25  0.20E-11
2015   9  16  12  42.45  -90.25  0.17E-11
2015   9  16  12  42.50  -90.25  0.12E-11
2015   9  16  12  42.55  -90.25  0.82E-12
2015   9  16  12  42.60  -90.25  0.45E-12
2015   9  16  12  42.65  -90.25  0.17E-12
2015   9  16  12  42.70  -90.25  0.64E-13
2015   9  16  12  42.75  -90.25  0.69E-14
2015   9  16  12  40.45  -90.20  0.67E-12
2015   9  16  12  40.50  -90.20  0.40E-11
2015   9  16  12  40.55  -90.20  0.71E-11
2015   9  16  12  40.60  -90.20  0.77E-11
2015   9  16  12  40.65  -90.20  0.63E-11
2015   9  16  12  40.70  -90.20  0.41E-11
2015   9  16  12  40.75  -90.20  0.22E-11
2015   9  16  12  40.80  -90.20  0.79E-12
2015   9  16  12  40.85  -90.20  0.25E-12
2015   9  16  12  40.90  -90.20  0.12E-12
2015   9  16  12  40.95  -90.20  0.66E-13
2015   9  16  12  41.00  -90.20  0.29E-13
2015   9  16  12  41.05  -90.20  0.24E-13
2015   9  16  12  41.10  -90.20  0.14E-13
2015   9  16  12  41.15  -90.20  0.14E-13
2015   9  16  12  41.20  -90.20  0.11E-13
2015   9  16  12  41.25  -90.20  0.14E-13
2015   9  16  12  41.30  -90.20  0.13E-13
2015   9  16  12  41.35  -90.20  0.15E-13
2015   9  16  12  41.40  -90.20  0.14E-13
2015   9  16  12  41.45  -90.20  0.26E-13
2015   9  16  12  41.50  -90.20  0.30E-13
2015   9  16  12  41.55  -90.20  0.38E-13
2015   9  16  12  41.60  -90.20  0.43E-13
2015   9  16  12  41.65  -90.20  0.52E-13
2015   9  16  12  41.70  -90.20  0.64E-13
2015   9  16  12  41.75  -90.20  0.96E-13
2015   9  16  12  41.80  -90.20  0.13E-12
2015   9  16  12  41.85  -90.20  0.16E-12
2015   9  16  12  41.90  -90.20  0.23E-12
2015   9  16  12  41.95  -90.20  0.30E-12
2015   9  16  12  42.00  -90.20  0.41E-12
2015   9  16  12  42.05  -90.20  0.52E-12
2015   9  16  12  42.10  -90.20  0.74E-12
2015   9  16  12  42.15  -90.20  0.98E-12
2015   9  16  12  42.20  -90.20  0.13E-11
2015   9  16  12  42.25  -90.20  0.16E-11
2015   9  16  12  42.30  -90.20  0.20E-11
2015   9  16  12  42.35  -90.20  0.22E-11
2015   9  16  12  42.40  -90.20  0.23E-11
2015   9  16  12  42.45  -90.20  0.23E-11
2015   9  16  12  42.50  -90.20  0.21E-11
2015   9  16  12  42.55  -90.20  0.19E-11
2015   9  16  12  42.60  -90.20  0.15E-11
2015   9  16  12  42.65  -90.20  0.11E-11
2015   9  16  12  42.70  -90.20  0.71E-12
2015   9  16  12  42.75  -90.20  0.33E-12
2015   9  16  12  42.80  -90.20  0.11E-12
2015   9  16  12  42.85  -90.20  0.24E-13
2015   9  16  12  40.30  -90.15  0.11E-11
2015   9  16  12  40.35  -90.15  0.66E-11
2015   9  16  12  40.40  -90.15  0.81E-11
2015   9  16  12  40.45  -90.15  0.75E-11
2015   9  16  12  40.50  -90.15  0.38E-11
2015   9  16  12  40.55  -90.15  0.73E-12
2015   9  16  12  40.60  -90.15  0.45E-13
2015   9  16  12  40.65  -90.15  0.28E-14
2015   9  16  12  41.80  -90.15  0.72E-15
2015   9  16  12  41.85  -90.15  0.29E-14
2015   9  16  12  41.90  -90.15  0.12E-13
2015   9  16  12  41.95  -90.15  0.32E-13
2015   9  16  12  42.00  -90.15  0.58E-13
2015   9  16  12  42.05  -90.15  0.75E-13
2015   9  16  12  42.10  -90.15  0.14E-12
2015   9  16  12  42.15  -90.15  0.21E-12
2015   9  16  12  42.20  -90.15  0.32E-12
2015   9  16  12  42.25  -90.15  0.46E-12
2015   9  16  12  42.30  -90.15  0.69E-12
2015   9  16  12  42.35  -90.15  0.97E-12
2015   9  16  12  42.40  -90.15  0.14E-11
2015   9  16  12  42.45  -90.15  0.18E-11
2015   9  16  12  42.50  -90.15  0.21E-11
2015   9  16  12  42.55  -90.15  0.21E-11
2015   9  16  12  42.60  -90.15  0.21E-11
2015   9  16  12  42.65  -90.15  0.19E-11
2015   9  16  12  42.70  -90.15  0.16E-11
2015   9  16  12  42.75  -90.15  0.12E-11
2015   9  16  12  42.80  -90.15  0.80E-12
2015   9  16  12  42.85  -90.15  0.35E-12
2015   9  16  12  42.90  -90.15  0.67E-13
2015   9  16  12  42.95  -90.15  0.29E-14
2015   9  16  12  40.15  -90.10  0.27E-12
2015   9  16  12  40.20  -90.10  0.65E-11
2015   9  16  12  40.25  -90.10  0.87E-11
2015   9  16  12  40.30  -90.10  0.75E-11
2015   9  16  12  40.35  -90.10  0.15E-11
2015   9  16  12  40.40  -90.10  0.28E-14
2015   9  16  12  42.05  -90.10  0.97E-15
2015   9  16  12  42.10  -90.10  0.39E-14
2015   9  16  12  42.15  -90.10  0.18E-13
2015   9  16  12  42.20  -90.10  0.54E-13
2015   9  16  12  42.25  -90.10  0.84E-13
2015   9  16  12  42.30  -90.10  0.15E-12
2015   9  16  12  42.35  -90.10  0.26E-12
2015   9  16  12  42.40  -90.10  0.40E-12
2015   9  16  12  42.45  -90.10  0.63E-12
2015   9  16  12  42.50  -90.10  0.99E-12
