YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  19  12  40.00  -90.00  0.34E-11
2015   7  19  12  40.00  -89.95  0.52E-11
2015   7  19  12  40.05  -89.95  0.35E-11
2015   7  19  12  40.05  -89.90  0.10E-10
2015   7  19  12  40.05  -89.85  0.40E-11
2015   7  19  12  40.10  -89.85  0.49E-11
2015   7  19  12  40.10  -89.80  0.10E-10
2015   7  19  12  40.10  -89.75  0.23E-11
2015   7  19  12  40.15  -89.75  0.78E-11
2015   7  19  12  40.15  -89.70  0.87E-11
2015   7  19  12  40.20  -89.70  0.14E-11
2015   7  19  12  40.15  -89.65  0.52E-12
2015   7  19  12  40.20  -89.65  0.99E-11
2015   7  19  12  40.20  -89.60  0.53E-11
2015   7  19  12  40.25  -89.60  0.53E-11
2015   7  19  12  40.25  -89.55  0.96E-11
2015   7  19  12  40.30  -89.55  0.10E-11
2015   7  19  12  40.25  -89.50  0.11E-11
2015   7  19  12  40.30  -89.50  0.96E-11
2015   7  19  12  40.30  -89.45  0.50E-11
2015   7  19  12  40.35  -89.45  0.55E-11
2015   7  19  12  40.30  -89.40  0.28E-14
2015   7  19  12  40.35  -89.40  0.86E-11
2015   7  19  12  40.40  -89.40  0.18E-11
2015   7  19  12  40.35  -89.35  0.62E-12
2015   7  19  12  40.40  -89.35  0.95E-11
2015   7  19  12  40.45  -89.35  0.45E-12
2015   7  19  12  40.40  -89.30  0.29E-11
2015   7  19  12  40.45  -89.30  0.78E-11
2015   7  19  12  40.45  -89.25  0.67E-11
2015   7  19  12  40.50  -89.25  0.44E-11
2015   7  19  12  40.45  -89.20  0.24E-12
2015   7  19  12  40.50  -89.20  0.92E-11
2015   7  19  12  40.55  -89.20  0.16E-11
2015   7  19  12  40.50  -89.15  0.13E-11
2015   7  19  12  40.55  -89.15  0.93E-11
2015   7  19  12  40.60  -89.15  0.39E-12
2015   7  19  12  40.55  -89.10  0.35E-11
2015   7  19  12  40.60  -89.10  0.71E-11
2015   7  19  12  40.65  -89.10  0.71E-14
2015   7  19  12  40.55  -89.05  0.58E-13
2015   7  19  12  40.60  -89.05  0.61E-11
2015   7  19  12  40.65  -89.05  0.43E-11
2015   7  19  12  40.60  -89.00  0.44E-12
2015   7  19  12  40.65  -89.00  0.83E-11
2015   7  19  12  40.70  -89.00  0.18E-11
2015   7  19  12  40.65  -88.95  0.16E-11
2015   7  19  12  40.70  -88.95  0.86E-11
2015   7  19  12  40.75  -88.95  0.28E-12
2015   7  19  12  40.65  -88.90  0.38E-13
2015   7  19  12  40.70  -88.90  0.39E-11
2015   7  19  12  40.75  -88.90  0.65E-11
2015   7  19  12  40.70  -88.85  0.31E-12
2015   7  19  12  40.75  -88.85  0.71E-11
2015   7  19  12  40.80  -88.85  0.31E-11
2015   7  19  12  40.70  -88.80  0.28E-14
2015   7  19  12  40.75  -88.80  0.12E-11
2015   7  19  12  40.80  -88.80  0.87E-11
2015   7  19  12  40.85  -88.80  0.47E-12
2015   7  19  12  40.75  -88.75  0.90E-13
2015   7  19  12  40.80  -88.75  0.35E-11
2015   7  19  12  40.85  -88.75  0.68E-11
2015   7  19  12  40.80  -88.70  0.51E-12
2015   7  19  12  40.85  -88.70  0.71E-11
2015   7  19  12  40.90  -88.70  0.27E-11
2015   7  19  12  40.80  -88.65  0.40E-13
2015   7  19  12  40.85  -88.65  0.18E-11
