YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5   2  12  40.00  -90.00  0.35E-10
2015   5   2  12  40.00  -89.95  0.33E-10
2015   5   2  12  40.05  -89.95  0.25E-12
2015   5   2  12  40.00  -89.90  0.28E-11
2015   5   2  12  40.05  -89.90  0.29E-10
2015   5   2  12  40.10  -89.90  0.12E-12
2015   5   2  12  40.05  -89.85  0.65E-11
2015   5   2  12  40.10  -89.85  0.16E-10
2015   5   2  12  40.10  -89.80  0.60E-11
2015   5   2  12  40.15  -89.80  0.12E-10
2015   5   2  12  40.10  -89.75  0.18E-13
2015   5   2  12  40.15  -89.75  0.67E-11
2015   5   2  12  40.20  -89.75  0.11E-10
2015   5   2  12  40.15  -89.70  0.19E-12
2015   5   2  12  40.20  -89.70  0.68E-11
2015   5   2  12  40.25  -89.70  0.76E-11
2015   5   2  12  40.20  -89.65  0.42E-12
2015   5   2  12  40.25  -89.65  0.75E-11
2015   5   2  12  40.30  -89.65  0.70E-11
2015   5   2  12  40.35  -89.65  0.28E-14
2015   5   2  12  40.25  -89.60  0.61E-12
2015   5   2  12  40.30  -89.60  0.72E-11
2015   5   2  12  40.35  -89.60  0.65E-11
2015   5   2  12  40.40  -89.60  0.28E-13
2015   5   2  12  40.25  -89.55  0.20E-13
2015   5   2  12  40.30  -89.55  0.99E-12
2015   5   2  12  40.35  -89.55  0.69E-11
2015   5   2  12  40.40  -89.55  0.69E-11
2015   5   2  12  40.45  -89.55  0.33E-13
2015   5   2  12  40.30  -89.50  0.45E-13
2015   5   2  12  40.35  -89.50  0.13E-11
2015   5   2  12  40.40  -89.50  0.62E-11
2015   5   2  12  40.45  -89.50  0.77E-11
2015   5   2  12  40.50  -89.50  0.41E-12
2015   5   2  12  40.35  -89.45  0.78E-13
2015   5   2  12  40.40  -89.45  0.15E-11
2015   5   2  12  40.45  -89.45  0.54E-11
2015   5   2  12  40.50  -89.45  0.85E-11
2015   5   2  12  40.55  -89.45  0.12E-11
2015   5   2  12  40.35  -89.40  0.99E-14
2015   5   2  12  40.40  -89.40  0.11E-12
2015   5   2  12  40.45  -89.40  0.16E-11
2015   5   2  12  40.50  -89.40  0.47E-11
2015   5   2  12  40.55  -89.40  0.87E-11
2015   5   2  12  40.60  -89.40  0.29E-11
2015   5   2  12  40.35  -89.35  0.57E-14
2015   5   2  12  40.40  -89.35  0.24E-13
2015   5   2  12  40.45  -89.35  0.16E-12
2015   5   2  12  40.50  -89.35  0.16E-11
2015   5   2  12  40.55  -89.35  0.40E-11
2015   5   2  12  40.60  -89.35  0.78E-11
2015   5   2  12  40.65  -89.35  0.60E-11
2015   5   2  12  40.70  -89.35  0.32E-12
2015   5   2  12  40.40  -89.30  0.20E-13
2015   5   2  12  40.45  -89.30  0.34E-13
2015   5   2  12  40.50  -89.30  0.16E-12
2015   5   2  12  40.55  -89.30  0.15E-11
2015   5   2  12  40.60  -89.30  0.34E-11
2015   5   2  12  40.65  -89.30  0.58E-11
2015   5   2  12  40.70  -89.30  0.82E-11
2015   5   2  12  40.75  -89.30  0.33E-11
