YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1   8  12  40.00  -90.00  0.25E-11
2015   1   8  12  39.95  -89.95  0.38E-11
2015   1   8  12  40.00  -89.95  0.30E-11
2015   1   8  12  39.90  -89.90  0.21E-14
2015   1   8  12  39.95  -89.90  0.69E-11
2015   1   8  12  39.90  -89.85  0.47E-11
2015   1   8  12  39.95  -89.85  0.23E-11
2015   1   8  12  39.85  -89.80  0.22E-12
2015   1   8  12  39.90  -89.80  0.68E-11
2015   1   8  12  39.85  -89.75  0.56E-11
2015   1   8  12  39.90  -89.75  0.15E-11
2015   1   8  12  39.80  -89.70  0.95E-12
2015   1   8  12  39.85  -89.70  0.63E-11
2015   1   8  12  39.75  -89.65  0.31E-13
2015   1   8  12  39.80  -89.65  0.62E-11
2015   1   8  12  39.85  -89.65  0.12E-11
2015   1   8  12  39.75  -89.60  0.20E-11
2015   1   8  12  39.80  -89.60  0.56E-11
2015   1   8  12  39.85  -89.60  0.42E-14
2015   1   8  12  39.70  -89.55  0.25E-12
2015   1   8  12  39.75  -89.55  0.64E-11
2015   1   8  12  39.80  -89.55  0.11E-11
2015   1   8  12  39.65  -89.50  0.48E-13
2015   1   8  12  39.70  -89.50  0.30E-11
2015   1   8  12  39.75  -89.50  0.49E-11
2015   1   8  12  39.80  -89.50  0.29E-13
2015   1   8  12  39.60  -89.45  0.70E-14
2015   1   8  12  39.65  -89.45  0.76E-12
2015   1   8  12  39.70  -89.45  0.63E-11
2015   1   8  12  39.75  -89.45  0.12E-11
2015   1   8  12  39.60  -89.40  0.20E-12
2015   1   8  12  39.65  -89.40  0.37E-11
2015   1   8  12  39.70  -89.40  0.46E-11
2015   1   8  12  39.75  -89.40  0.90E-13
2015   1   8  12  39.55  -89.35  0.39E-13
2015   1   8  12  39.60  -89.35  0.15E-11
2015   1   8  12  39.65  -89.35  0.61E-11
2015   1   8  12  39.70  -89.35  0.15E-11
2015   1   8  12  39.75  -89.35  0.42E-14
2015   1   8  12  39.50  -89.30  0.14E-13
2015   1   8  12  39.55  -89.30  0.50E-12
2015   1   8  12  39.60  -89.30  0.42E-11
2015   1   8  12  39.65  -89.30  0.47E-11
2015   1   8  12  39.70  -89.30  0.27E-12
2015   1   8  12  39.45  -89.25  0.28E-14
2015   1   8  12  39.50  -89.25  0.19E-12
2015   1   8  12  39.55  -89.25  0.20E-11
2015   1   8  12  39.60  -89.25  0.60E-11
2015   1   8  12  39.65  -89.25  0.22E-11
2015   1   8  12  39.70  -89.25  0.43E-13
2015   1   8  12  39.45  -89.20  0.77E-13
2015   1   8  12  39.50  -89.20  0.90E-12
2015   1   8  12  39.55  -89.20  0.43E-11
2015   1   8  12  39.60  -89.20  0.51E-11
2015   1   8  12  39.65  -89.20  0.87E-12
2015   1   8  12  39.70  -89.20  0.56E-14
2015   1   8  12  39.40  -89.15  0.18E-13
