YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5   5  12  41.10  -90.35  0.69E-12
2015   5   5  12  41.15  -90.35  0.10E-11
2015   5   5  12  41.05  -90.30  0.79E-12
2015   5   5  12  41.10  -90.30  0.11E-10
2015   5   5  12  41.15  -90.30  0.30E-11
2015   5   5  12  41.00  -90.25  0.20E-11
2015   5   5  12  41.05  -90.25  0.14E-10
2015   5   5  12  41.10  -90.25  0.11E-10
2015   5   5  12  41.15  -90.25  0.16E-11
2015   5   5  12  40.90  -90.20  0.10E-11
2015   5   5  12  40.95  -90.20  0.71E-11
2015   5   5  12  41.00  -90.20  0.15E-10
2015   5   5  12  41.05  -90.20  0.93E-11
2015   5   5  12  41.10  -90.20  0.18E-11
2015   5   5  12  41.15  -90.20  0.74E-13
2015   5   5  12  41.20  -90.20  0.43E-14
2015   5   5  12  40.45  -90.15  0.50E-13
2015   5   5  12  40.50  -90.15  0.34E-12
2015   5   5  12  40.55  -90.15  0.49E-12
2015   5   5  12  40.60  -90.15  0.42E-12
2015   5   5  12  40.65  -90.15  0.51E-12
2015   5   5  12  40.70  -90.15  0.11E-11
2015   5   5  12  40.75  -90.15  0.27E-11
2015   5   5  12  40.80  -90.15  0.50E-11
2015   5   5  12  40.85  -90.15  0.95E-11
2015   5   5  12  40.90  -90.15  0.15E-10
2015   5   5  12  40.95  -90.15  0.13E-10
2015   5   5  12  41.00  -90.15  0.45E-11
2015   5   5  12  41.05  -90.15  0.64E-12
2015   5   5  12  41.10  -90.15  0.29E-13
2015   5   5  12  41.15  -90.15  0.17E-13
2015   5   5  12  41.20  -90.15  0.16E-13
2015   5   5  12  40.15  -90.10  0.88E-12
2015   5   5  12  40.20  -90.10  0.52E-11
2015   5   5  12  40.25  -90.10  0.92E-11
2015   5   5  12  40.30  -90.10  0.11E-10
2015   5   5  12  40.35  -90.10  0.12E-10
2015   5   5  12  40.40  -90.10  0.12E-10
2015   5   5  12  40.45  -90.10  0.13E-10
2015   5   5  12  40.50  -90.10  0.12E-10
2015   5   5  12  40.55  -90.10  0.11E-10
2015   5   5  12  40.60  -90.10  0.11E-10
2015   5   5  12  40.65  -90.10  0.12E-10
2015   5   5  12  40.70  -90.10  0.13E-10
2015   5   5  12  40.75  -90.10  0.13E-10
2015   5   5  12  40.80  -90.10  0.13E-10
2015   5   5  12  40.85  -90.10  0.89E-11
2015   5   5  12  40.90  -90.10  0.37E-11
2015   5   5  12  40.95  -90.10  0.73E-12
2015   5   5  12  41.00  -90.10  0.54E-13
2015   5   5  12  41.05  -90.10  0.20E-13
2015   5   5  12  41.10  -90.10  0.10E-13
2015   5   5  12  41.15  -90.10  0.86E-14
2015   5   5  12  41.20  -90.10  0.11E-13
2015   5   5  12  40.05  -90.05  0.75E-11
2015   5   5  12  40.10  -90.05  0.21E-10
2015   5   5  12  40.15  -90.05  0.19E-10
2015   5   5  12  40.20  -90.05  0.12E-10
2015   5   5  12  40.25  -90.05  0.71E-11
2015   5   5  12  40.30  -90.05  0.47E-11
2015   5   5  12  40.35  -90.05  0.38E-11
2015   5   5  12  40.40  -90.05  0.25E-11
2015   5   5  12  40.45  -90.05  0.20E-11
2015   5   5  12  40.50  -90.05  0.18E-11
2015   5   5  12  40.55  -90.05  0.20E-11
2015   5   5  12  40.60  -90.05  0.26E-11
2015   5   5  12  40.65  -90.05  0.25E-11
2015   5   5  12  40.70  -90.05  0.15E-11
2015   5   5  12  40.75  -90.05  0.58E-12
2015   5   5  12  40.80  -90.05  0.15E-12
2015   5   5  12  40.85  -90.05  0.40E-13
2015   5   5  12  40.90  -90.05  0.86E-14
2015   5   5  12  41.10  -90.05  0.57E-14
2015   5   5  12  41.15  -90.05  0.13E-13
2015   5   5  12  40.00  -90.00  0.11E-10
2015   5   5  12  40.05  -90.00  0.11E-10
