YEAR  MO  DA  HR    LAT     LON TEST00100
2012  12  26  12  36.85  -91.20  0.67E-15
2012  12  26  12  36.60  -91.15  0.13E-14
2012  12  26  12  36.65  -91.15  0.13E-14
2012  12  26  12  36.70  -91.15  0.13E-14
2012  12  26  12  36.75  -91.15  0.27E-14
2012  12  26  12  36.80  -91.15  0.27E-14
2012  12  26  12  36.85  -91.15  0.40E-14
2012  12  26  12  36.90  -91.15  0.40E-14
2012  12  26  12  36.95  -91.15  0.47E-14
2012  12  26  12  37.00  -91.15  0.61E-14
2012  12  26  12  37.05  -91.15  0.74E-14
2012  12  26  12  37.10  -91.15  0.74E-14
2012  12  26  12  37.15  -91.15  0.81E-14
2012  12  26  12  37.20  -91.15  0.68E-14
2012  12  26  12  37.25  -91.15  0.47E-14
2012  12  26  12  37.30  -91.15  0.34E-14
2012  12  26  12  37.35  -91.15  0.14E-14
2012  12  26  12  37.40  -91.15  0.14E-14
2012  12  26  12  36.45  -91.10  0.20E-14
2012  12  26  12  36.50  -91.10  0.20E-14
2012  12  26  12  36.55  -91.10  0.40E-14
2012  12  26  12  36.60  -91.10  0.47E-14
2012  12  26  12  36.65  -91.10  0.10E-13
2012  12  26  12  36.70  -91.10  0.20E-13
2012  12  26  12  36.75  -91.10  0.36E-13
2012  12  26  12  36.80  -91.10  0.49E-13
2012  12  26  12  36.85  -91.10  0.59E-13
2012  12  26  12  36.90  -91.10  0.73E-13
2012  12  26  12  36.95  -91.10  0.85E-13
2012  12  26  12  37.00  -91.10  0.89E-13
2012  12  26  12  37.05  -91.10  0.93E-13
2012  12  26  12  37.10  -91.10  0.95E-13
2012  12  26  12  37.15  -91.10  0.93E-13
2012  12  26  12  37.20  -91.10  0.91E-13
2012  12  26  12  37.25  -91.10  0.86E-13
2012  12  26  12  37.30  -91.10  0.77E-13
2012  12  26  12  37.35  -91.10  0.66E-13
2012  12  26  12  37.40  -91.10  0.47E-13
2012  12  26  12  37.45  -91.10  0.35E-13
2012  12  26  12  37.50  -91.10  0.16E-13
2012  12  26  12  37.55  -91.10  0.10E-13
2012  12  26  12  37.60  -91.10  0.20E-14
2012  12  26  12  37.65  -91.10  0.14E-14
2012  12  26  12  36.15  -91.05  0.13E-14
2012  12  26  12  36.30  -91.05  0.13E-14
2012  12  26  12  36.35  -91.05  0.27E-14
2012  12  26  12  36.40  -91.05  0.54E-14
2012  12  26  12  36.45  -91.05  0.67E-14
2012  12  26  12  36.50  -91.05  0.23E-13
2012  12  26  12  36.55  -91.05  0.46E-13
2012  12  26  12  36.60  -91.05  0.72E-13
2012  12  26  12  36.65  -91.05  0.10E-12
2012  12  26  12  36.70  -91.05  0.13E-12
2012  12  26  12  36.75  -91.05  0.15E-12
2012  12  26  12  36.80  -91.05  0.19E-12
2012  12  26  12  36.85  -91.05  0.24E-12
2012  12  26  12  36.90  -91.05  0.28E-12
2012  12  26  12  36.95  -91.05  0.30E-12
2012  12  26  12  37.00  -91.05  0.34E-12
2012  12  26  12  37.05  -91.05  0.36E-12
2012  12  26  12  37.10  -91.05  0.38E-12
2012  12  26  12  37.15  -91.05  0.38E-12
2012  12  26  12  37.20  -91.05  0.38E-12
2012  12  26  12  37.25  -91.05  0.36E-12
2012  12  26  12  37.30  -91.05  0.32E-12
2012  12  26  12  37.35  -91.05  0.28E-12
2012  12  26  12  37.40  -91.05  0.24E-12
2012  12  26  12  37.45  -91.05  0.19E-12
2012  12  26  12  37.50  -91.05  0.15E-12
2012  12  26  12  37.55  -91.05  0.11E-12
2012  12  26  12  37.60  -91.05  0.89E-13
2012  12  26  12  37.65  -91.05  0.59E-13
2012  12  26  12  37.70  -91.05  0.34E-13
2012  12  26  12  37.75  -91.05  0.15E-13
2012  12  26  12  37.80  -91.05  0.34E-14
2012  12  26  12  36.05  -91.00  0.67E-15
2012  12  26  12  36.10  -91.00  0.13E-14
2012  12  26  12  36.20  -91.00  0.13E-14
2012  12  26  12  36.25  -91.00  0.33E-14
2012  12  26  12  36.30  -91.00  0.54E-14
2012  12  26  12  36.35  -91.00  0.25E-13
2012  12  26  12  36.40  -91.00  0.50E-13
2012  12  26  12  36.45  -91.00  0.90E-13
2012  12  26  12  36.50  -91.00  0.12E-12
2012  12  26  12  36.55  -91.00  0.17E-12
2012  12  26  12  36.60  -91.00  0.25E-12
2012  12  26  12  36.65  -91.00  0.32E-12
2012  12  26  12  36.70  -91.00  0.41E-12
2012  12  26  12  36.75  -91.00  0.55E-12
2012  12  26  12  36.80  -91.00  0.65E-12
2012  12  26  12  36.85  -91.00  0.75E-12
2012  12  26  12  36.90  -91.00  0.83E-12
2012  12  26  12  36.95  -91.00  0.94E-12
2012  12  26  12  37.00  -91.00  0.10E-11
2012  12  26  12  37.05  -91.00  0.11E-11
2012  12  26  12  37.10  -91.00  0.12E-11
2012  12  26  12  37.15  -91.00  0.12E-11
2012  12  26  12  37.20  -91.00  0.12E-11
2012  12  26  12  37.25  -91.00  0.12E-11
2012  12  26  12  37.30  -91.00  0.12E-11
2012  12  26  12  37.35  -91.00  0.11E-11
2012  12  26  12  37.40  -91.00  0.95E-12
2012  12  26  12  37.45  -91.00  0.84E-12
2012  12  26  12  37.50  -91.00  0.72E-12
2012  12  26  12  37.55  -91.00  0.62E-12
2012  12  26  12  37.60  -91.00  0.47E-12
2012  12  26  12  37.65  -91.00  0.33E-12
2012  12  26  12  37.70  -91.00  0.23E-12
2012  12  26  12  37.75  -91.00  0.15E-12
2012  12  26  12  37.80  -91.00  0.11E-12
2012  12  26  12  37.85  -91.00  0.70E-13
2012  12  26  12  37.90  -91.00  0.27E-13
2012  12  26  12  37.95  -91.00  0.75E-14
2012  12  26  12  38.00  -91.00  0.68E-15
2012  12  26  12  36.10  -90.95  0.13E-14
2012  12  26  12  36.15  -90.95  0.40E-14
2012  12  26  12  36.20  -90.95  0.80E-14
2012  12  26  12  36.25  -90.95  0.33E-13
2012  12  26  12  36.30  -90.95  0.66E-13
2012  12  26  12  36.35  -90.95  0.12E-12
2012  12  26  12  36.40  -90.95  0.17E-12
2012  12  26  12  36.45  -90.95  0.27E-12
2012  12  26  12  36.50  -90.95  0.38E-12
2012  12  26  12  36.55  -90.95  0.53E-12
2012  12  26  12  36.60  -90.95  0.68E-12
2012  12  26  12  36.65  -90.95  0.85E-12
2012  12  26  12  36.70  -90.95  0.10E-11
2012  12  26  12  36.75  -90.95  0.12E-11
2012  12  26  12  36.80  -90.95  0.13E-11
2012  12  26  12  36.85  -90.95  0.14E-11
2012  12  26  12  36.90  -90.95  0.14E-11
2012  12  26  12  36.95  -90.95  0.14E-11
2012  12  26  12  37.00  -90.95  0.14E-11
2012  12  26  12  37.05  -90.95  0.14E-11
2012  12  26  12  37.10  -90.95  0.14E-11
2012  12  26  12  37.15  -90.95  0.14E-11
2012  12  26  12  37.20  -90.95  0.13E-11
2012  12  26  12  37.25  -90.95  0.14E-11
2012  12  26  12  37.30  -90.95  0.14E-11
2012  12  26  12  37.35  -90.95  0.16E-11
2012  12  26  12  37.40  -90.95  0.17E-11
2012  12  26  12  37.45  -90.95  0.17E-11
2012  12  26  12  37.50  -90.95  0.18E-11
2012  12  26  12  37.55  -90.95  0.18E-11
2012  12  26  12  37.60  -90.95  0.17E-11
2012  12  26  12  37.65  -90.95  0.14E-11
2012  12  26  12  37.70  -90.95  0.12E-11
2012  12  26  12  37.75  -90.95  0.90E-12
2012  12  26  12  37.80  -90.95  0.65E-12
2012  12  26  12  37.85  -90.95  0.43E-12
2012  12  26  12  37.90  -90.95  0.26E-12
2012  12  26  12  37.95  -90.95  0.16E-12
2012  12  26  12  38.00  -90.95  0.85E-13
2012  12  26  12  38.05  -90.95  0.35E-13
2012  12  26  12  38.10  -90.95  0.96E-14
2012  12  26  12  36.00  -90.90  0.67E-15
2012  12  26  12  36.05  -90.90  0.27E-14
2012  12  26  12  36.10  -90.90  0.87E-14
2012  12  26  12  36.15  -90.90  0.33E-13
2012  12  26  12  36.20  -90.90  0.81E-13
2012  12  26  12  36.25  -90.90  0.13E-12
2012  12  26  12  36.30  -90.90  0.21E-12
2012  12  26  12  36.35  -90.90  0.34E-12
2012  12  26  12  36.40  -90.90  0.49E-12
2012  12  26  12  36.45  -90.90  0.70E-12
2012  12  26  12  36.50  -90.90  0.90E-12
2012  12  26  12  36.55  -90.90  0.11E-11
2012  12  26  12  36.60  -90.90  0.12E-11
2012  12  26  12  36.65  -90.90  0.13E-11
2012  12  26  12  36.70  -90.90  0.13E-11
2012  12  26  12  36.75  -90.90  0.11E-11
2012  12  26  12  36.80  -90.90  0.11E-11
2012  12  26  12  36.85  -90.90  0.93E-12
2012  12  26  12  36.90  -90.90  0.78E-12
2012  12  26  12  36.95  -90.90  0.62E-12
2012  12  26  12  37.00  -90.90  0.48E-12
2012  12  26  12  37.05  -90.90  0.34E-12
2012  12  26  12  37.10  -90.90  0.24E-12
2012  12  26  12  37.15  -90.90  0.18E-12
2012  12  26  12  37.20  -90.90  0.14E-12
2012  12  26  12  37.25  -90.90  0.12E-12
2012  12  26  12  37.30  -90.90  0.12E-12
2012  12  26  12  37.35  -90.90  0.13E-12
2012  12  26  12  37.40  -90.90  0.15E-12
2012  12  26  12  37.45  -90.90  0.23E-12
2012  12  26  12  37.50  -90.90  0.34E-12
2012  12  26  12  37.55  -90.90  0.53E-12
2012  12  26  12  37.60  -90.90  0.85E-12
2012  12  26  12  37.65  -90.90  0.12E-11
2012  12  26  12  37.70  -90.90  0.17E-11
2012  12  26  12  37.75  -90.90  0.20E-11
2012  12  26  12  37.80  -90.90  0.22E-11
2012  12  26  12  37.85  -90.90  0.20E-11
2012  12  26  12  37.90  -90.90  0.15E-11
2012  12  26  12  37.95  -90.90  0.99E-12
2012  12  26  12  38.00  -90.90  0.64E-12
2012  12  26  12  38.05  -90.90  0.35E-12
2012  12  26  12  38.10  -90.90  0.19E-12
2012  12  26  12  38.15  -90.90  0.92E-13
2012  12  26  12  38.20  -90.90  0.29E-13
2012  12  26  12  38.25  -90.90  0.55E-14
2012  12  26  12  35.95  -90.85  0.20E-14
2012  12  26  12  36.00  -90.85  0.67E-14
2012  12  26  12  36.05  -90.85  0.22E-13
2012  12  26  12  36.10  -90.85  0.75E-13
2012  12  26  12  36.15  -90.85  0.13E-12
2012  12  26  12  36.20  -90.85  0.23E-12
2012  12  26  12  36.25  -90.85  0.37E-12
2012  12  26  12  36.30  -90.85  0.56E-12
2012  12  26  12  36.35  -90.85  0.79E-12
2012  12  26  12  36.40  -90.85  0.10E-11
2012  12  26  12  36.45  -90.85  0.12E-11
2012  12  26  12  36.50  -90.85  0.12E-11
2012  12  26  12  36.55  -90.85  0.11E-11
2012  12  26  12  36.60  -90.85  0.10E-11
2012  12  26  12  36.65  -90.85  0.88E-12
2012  12  26  12  36.70  -90.85  0.68E-12
2012  12  26  12  36.75  -90.85  0.45E-12
2012  12  26  12  36.80  -90.85  0.23E-12
2012  12  26  12  36.85  -90.85  0.82E-13
