YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3   6  12  40.00  -90.00  0.12E-11
2019   3   6  12  39.95  -89.95  0.70E-15
2019   3   6  12  40.00  -89.95  0.13E-11
2019   3   6  12  39.95  -89.90  0.72E-13
2019   3   6  12  40.00  -89.90  0.88E-12
2019   3   6  12  39.95  -89.85  0.41E-12
2019   3   6  12  40.00  -89.85  0.28E-12
2019   3   6  12  39.90  -89.80  0.70E-15
2019   3   6  12  39.95  -89.80  0.48E-12
2019   3   6  12  40.00  -89.80  0.72E-13
2019   3   6  12  39.90  -89.75  0.15E-13
2019   3   6  12  39.95  -89.75  0.44E-12
2019   3   6  12  40.00  -89.75  0.15E-13
2019   3   6  12  39.90  -89.70  0.12E-12
2019   3   6  12  39.95  -89.70  0.33E-12
2019   3   6  12  40.00  -89.70  0.91E-14
2019   3   6  12  39.85  -89.65  0.42E-14
2019   3   6  12  39.90  -89.65  0.24E-12
2019   3   6  12  39.95  -89.65  0.23E-12
2019   3   6  12  40.00  -89.65  0.28E-14
2019   3   6  12  39.80  -89.60  0.70E-15
2019   3   6  12  39.85  -89.60  0.30E-13
2019   3   6  12  39.90  -89.60  0.29E-12
2019   3   6  12  39.95  -89.60  0.15E-12
2019   3   6  12  40.00  -89.60  0.70E-15
2019   3   6  12  39.80  -89.55  0.28E-14
2019   3   6  12  39.85  -89.55  0.69E-13
2019   3   6  12  39.90  -89.55  0.30E-12
2019   3   6  12  39.95  -89.55  0.96E-13
2019   3   6  12  39.80  -89.50  0.84E-14
2019   3   6  12  39.85  -89.50  0.16E-12
2019   3   6  12  39.90  -89.50  0.27E-12
2019   3   6  12  39.95  -89.50  0.55E-13
2019   3   6  12  39.80  -89.45  0.22E-13
2019   3   6  12  39.85  -89.45  0.25E-12
2019   3   6  12  39.90  -89.45  0.20E-12
2019   3   6  12  39.95  -89.45  0.20E-13
2019   3   6  12  39.75  -89.40  0.28E-14
2019   3   6  12  39.80  -89.40  0.74E-13
2019   3   6  12  39.85  -89.40  0.26E-12
2019   3   6  12  39.90  -89.40  0.15E-12
2019   3   6  12  39.95  -89.40  0.63E-14
2019   3   6  12  39.75  -89.35  0.25E-13
2019   3   6  12  39.80  -89.35  0.12E-12
2019   3   6  12  39.85  -89.35  0.26E-12
2019   3   6  12  39.90  -89.35  0.12E-12
2019   3   6  12  39.95  -89.35  0.98E-14
2019   3   6  12  39.70  -89.30  0.21E-14
2019   3   6  12  39.75  -89.30  0.50E-13
2019   3   6  12  39.80  -89.30  0.17E-12
2019   3   6  12  39.85  -89.30  0.19E-12
2019   3   6  12  39.90  -89.30  0.68E-13
2019   3   6  12  39.95  -89.30  0.35E-14
2019   3   6  12  39.70  -89.25  0.13E-13
2019   3   6  12  39.75  -89.25  0.73E-13
2019   3   6  12  39.80  -89.25  0.19E-12
2019   3   6  12  39.85  -89.25  0.17E-12
2019   3   6  12  39.90  -89.25  0.48E-13
2019   3   6  12  39.95  -89.25  0.21E-14
2019   3   6  12  39.70  -89.20  0.34E-13
2019   3   6  12  39.75  -89.20  0.11E-12
2019   3   6  12  39.80  -89.20  0.18E-12
2019   3   6  12  39.85  -89.20  0.12E-12
2019   3   6  12  39.90  -89.20  0.39E-13
2019   3   6  12  39.95  -89.20  0.70E-15
2019   3   6  12  39.65  -89.15  0.49E-14
2019   3   6  12  39.70  -89.15  0.53E-13
2019   3   6  12  39.75  -89.15  0.13E-12
2019   3   6  12  39.80  -89.15  0.18E-12
2019   3   6  12  39.85  -89.15  0.98E-13
2019   3   6  12  39.90  -89.15  0.25E-13
2019   3   6  12  39.55  -89.10  0.70E-15
2019   3   6  12  39.60  -89.10  0.14E-14
2019   3   6  12  39.65  -89.10  0.18E-13
2019   3   6  12  39.70  -89.10  0.81E-13
2019   3   6  12  39.75  -89.10  0.15E-12
2019   3   6  12  39.80  -89.10  0.16E-12
2019   3   6  12  39.85  -89.10  0.71E-13
2019   3   6  12  39.90  -89.10  0.21E-13
2019   3   6  12  39.55  -89.05  0.28E-14
2019   3   6  12  39.60  -89.05  0.14E-14
2019   3   6  12  39.65  -89.05  0.29E-13
2019   3   6  12  39.70  -89.05  0.99E-13
2019   3   6  12  39.75  -89.05  0.17E-12
2019   3   6  12  39.80  -89.05  0.14E-12
2019   3   6  12  39.85  -89.05  0.58E-13
2019   3   6  12  39.90  -89.05  0.15E-13
2019   3   6  12  39.55  -89.00  0.21E-14
2019   3   6  12  39.60  -89.00  0.84E-14
2019   3   6  12  39.65  -89.00  0.57E-13
2019   3   6  12  39.70  -89.00  0.13E-12
2019   3   6  12  39.75  -89.00  0.16E-12
2019   3   6  12  39.80  -89.00  0.12E-12
2019   3   6  12  39.85  -89.00  0.37E-13
2019   3   6  12  39.90  -89.00  0.13E-13
2019   3   6  12  39.55  -88.95  0.49E-14
2019   3   6  12  39.60  -88.95  0.22E-13
2019   3   6  12  39.65  -88.95  0.82E-13
2019   3   6  12  39.70  -88.95  0.13E-12
2019   3   6  12  39.75  -88.95  0.16E-12
2019   3   6  12  39.80  -88.95  0.88E-13
2019   3   6  12  39.85  -88.95  0.33E-13
2019   3   6  12  39.90  -88.95  0.11E-13
2019   3   6  12  39.50  -88.90  0.14E-14
2019   3   6  12  39.55  -88.90  0.91E-14
2019   3   6  12  39.60  -88.90  0.40E-13
2019   3   6  12  39.65  -88.90  0.11E-12
2019   3   6  12  39.70  -88.90  0.13E-12
2019   3   6  12  39.75  -88.90  0.13E-12
2019   3   6  12  39.80  -88.90  0.80E-13
2019   3   6  12  39.85  -88.90  0.34E-13
2019   3   6  12  39.90  -88.90  0.89E-14
2019   3   6  12  39.50  -88.85  0.63E-14
2019   3   6  12  39.55  -88.85  0.20E-13
2019   3   6  12  39.60  -88.85  0.44E-13
2019   3   6  12  39.65  -88.85  0.11E-12
2019   3   6  12  39.70  -88.85  0.12E-12
2019   3   6  12  39.75  -88.85  0.11E-12
2019   3   6  12  39.80  -88.85  0.58E-13
2019   3   6  12  39.85  -88.85  0.24E-13
2019   3   6  12  39.90  -88.85  0.75E-14
2019   3   6  12  39.50  -88.80  0.70E-14
2019   3   6  12  39.55  -88.80  0.23E-13
2019   3   6  12  39.60  -88.80  0.70E-13
2019   3   6  12  39.65  -88.80  0.12E-12
2019   3   6  12  39.70  -88.80  0.13E-12
2019   3   6  12  39.75  -88.80  0.11E-12
2019   3   6  12  39.80  -88.80  0.46E-13
2019   3   6  12  39.85  -88.80  0.20E-13
2019   3   6  12  39.90  -88.80  0.77E-14
2019   3   6  12  39.45  -88.75  0.14E-14
2019   3   6  12  39.50  -88.75  0.58E-14
2019   3   6  12  39.55  -88.75  0.38E-13
2019   3   6  12  39.60  -88.75  0.77E-13
2019   3   6  12  39.65  -88.75  0.11E-12
2019   3   6  12  39.70  -88.75  0.15E-12
2019   3   6  12  39.75  -88.75  0.93E-13
2019   3   6  12  39.80  -88.75  0.36E-13
2019   3   6  12  39.85  -88.75  0.11E-13
2019   3   6  12  39.90  -88.75  0.68E-14
2019   3   6  12  39.45  -88.70  0.26E-14
2019   3   6  12  39.50  -88.70  0.12E-13
2019   3   6  12  39.55  -88.70  0.48E-13
2019   3   6  12  39.60  -88.70  0.11E-12
2019   3   6  12  39.65  -88.70  0.11E-12
2019   3   6  12  39.70  -88.70  0.14E-12
2019   3   6  12  39.75  -88.70  0.88E-13
2019   3   6  12  39.80  -88.70  0.33E-13
2019   3   6  12  39.85  -88.70  0.12E-13
2019   3   6  12  39.90  -88.70  0.28E-14
2019   3   6  12  39.45  -88.65  0.44E-14
2019   3   6  12  39.50  -88.65  0.20E-13
2019   3   6  12  39.55  -88.65  0.75E-13
2019   3   6  12  39.60  -88.65  0.11E-12
2019   3   6  12  39.65  -88.65  0.12E-12
2019   3   6  12  39.70  -88.65  0.13E-12
2019   3   6  12  39.75  -88.65  0.68E-13
2019   3   6  12  39.80  -88.65  0.35E-13
2019   3   6  12  39.85  -88.65  0.66E-14
2019   3   6  12  39.90  -88.65  0.28E-14
2019   3   6  12  39.35  -88.60  0.70E-15
2019   3   6  12  39.40  -88.60  0.14E-14
2019   3   6  12  39.45  -88.60  0.61E-14
2019   3   6  12  39.50  -88.60  0.36E-13
2019   3   6  12  39.55  -88.60  0.11E-12
2019   3   6  12  39.60  -88.60  0.12E-12
2019   3   6  12  39.65  -88.60  0.14E-12
2019   3   6  12  39.70  -88.60  0.12E-12
2019   3   6  12  39.75  -88.60  0.55E-13
2019   3   6  12  39.80  -88.60  0.33E-13
2019   3   6  12  39.85  -88.60  0.84E-14
2019   3   6  12  39.90  -88.60  0.28E-14
2019   3   6  12  39.30  -88.55  0.14E-14
2019   3   6  12  39.35  -88.55  0.14E-14
2019   3   6  12  39.40  -88.55  0.93E-15
2019   3   6  12  39.45  -88.55  0.14E-13
2019   3   6  12  39.50  -88.55  0.48E-13
2019   3   6  12  39.55  -88.55  0.13E-12
2019   3   6  12  39.60  -88.55  0.12E-12
2019   3   6  12  39.65  -88.55  0.14E-12
2019   3   6  12  39.70  -88.55  0.14E-12
2019   3   6  12  39.75  -88.55  0.33E-13
2019   3   6  12  39.80  -88.55  0.26E-13
2019   3   6  12  39.85  -88.55  0.75E-14
2019   3   6  12  39.90  -88.55  0.28E-14
2019   3   6  12  39.30  -88.50  0.21E-14
2019   3   6  12  39.40  -88.50  0.19E-14
