YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  10  12  39.65  -90.35  0.69E-12
2015   7  10  12  39.60  -90.30  0.70E-14
2015   7  10  12  39.65  -90.30  0.18E-10
2015   7  10  12  39.70  -90.30  0.37E-11
2015   7  10  12  39.60  -90.25  0.70E-14
2015   7  10  12  39.65  -90.25  0.19E-10
2015   7  10  12  39.70  -90.25  0.20E-10
2015   7  10  12  39.75  -90.25  0.14E-13
2015   7  10  12  39.65  -90.20  0.49E-11
2015   7  10  12  39.70  -90.20  0.33E-10
2015   7  10  12  39.75  -90.20  0.95E-11
2015   7  10  12  39.65  -90.15  0.51E-12
2015   7  10  12  39.70  -90.15  0.14E-10
2015   7  10  12  39.75  -90.15  0.37E-10
2015   7  10  12  39.80  -90.15  0.13E-11
2015   7  10  12  39.65  -90.10  0.21E-13
2015   7  10  12  39.70  -90.10  0.75E-12
2015   7  10  12  39.75  -90.10  0.31E-10
2015   7  10  12  39.80  -90.10  0.27E-10
2015   7  10  12  39.75  -90.05  0.35E-11
2015   7  10  12  39.80  -90.05  0.46E-10
2015   7  10  12  39.85  -90.05  0.25E-10
2015   7  10  12  39.90  -90.05  0.27E-12
2015   7  10  12  39.80  -90.00  0.23E-11
2015   7  10  12  39.85  -90.00  0.27E-10
2015   7  10  12  39.90  -90.00  0.38E-10
2015   7  10  12  39.95  -90.00  0.30E-10
2015   7  10  12  40.00  -90.00  0.13E-10
