YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7   3  12  38.85  -91.25  0.30E-12
2015   7   3  12  38.90  -91.25  0.72E-12
2015   7   3  12  38.95  -91.25  0.10E-12
2015   7   3  12  39.00  -91.25  0.28E-13
2015   7   3  12  39.05  -91.25  0.46E-14
2015   7   3  12  38.85  -91.20  0.38E-12
2015   7   3  12  38.90  -91.20  0.84E-11
2015   7   3  12  38.95  -91.20  0.12E-10
2015   7   3  12  39.00  -91.20  0.26E-11
2015   7   3  12  39.05  -91.20  0.13E-12
2015   7   3  12  39.10  -91.20  0.27E-13
2015   7   3  12  38.90  -91.15  0.28E-13
2015   7   3  12  38.95  -91.15  0.73E-11
2015   7   3  12  39.00  -91.15  0.19E-10
2015   7   3  12  39.05  -91.15  0.96E-11
2015   7   3  12  39.10  -91.15  0.78E-12
2015   7   3  12  39.15  -91.15  0.45E-13
2015   7   3  12  39.00  -91.10  0.26E-12
2015   7   3  12  39.05  -91.10  0.11E-10
2015   7   3  12  39.10  -91.10  0.15E-10
2015   7   3  12  39.15  -91.10  0.18E-11
2015   7   3  12  39.20  -91.10  0.49E-13
2015   7   3  12  39.10  -91.05  0.51E-11
2015   7   3  12  39.15  -91.05  0.17E-10
2015   7   3  12  39.20  -91.05  0.26E-11
2015   7   3  12  39.25  -91.05  0.31E-13
2015   7   3  12  39.15  -91.00  0.27E-11
2015   7   3  12  39.20  -91.00  0.17E-10
2015   7   3  12  39.25  -91.00  0.24E-11
2015   7   3  12  39.30  -91.00  0.19E-13
2015   7   3  12  39.20  -90.95  0.21E-11
2015   7   3  12  39.25  -90.95  0.16E-10
2015   7   3  12  39.30  -90.95  0.17E-11
2015   7   3  12  39.35  -90.95  0.56E-14
2015   7   3  12  39.25  -90.90  0.32E-11
2015   7   3  12  39.30  -90.90  0.14E-10
2015   7   3  12  39.35  -90.90  0.67E-12
2015   7   3  12  39.30  -90.85  0.59E-11
2015   7   3  12  39.35  -90.85  0.11E-10
2015   7   3  12  39.40  -90.85  0.13E-12
2015   7   3  12  39.35  -90.80  0.96E-11
2015   7   3  12  39.40  -90.80  0.58E-11
2015   7   3  12  39.45  -90.80  0.28E-14
2015   7   3  12  39.35  -90.75  0.21E-12
2015   7   3  12  39.40  -90.75  0.13E-10
2015   7   3  12  39.45  -90.75  0.18E-11
2015   7   3  12  39.40  -90.70  0.21E-11
2015   7   3  12  39.45  -90.70  0.12E-10
2015   7   3  12  39.50  -90.70  0.21E-12
2015   7   3  12  39.45  -90.65  0.58E-11
2015   7   3  12  39.50  -90.65  0.82E-11
2015   7   3  12  39.55  -90.65  0.28E-14
2015   7   3  12  39.50  -90.60  0.10E-10
2015   7   3  12  39.55  -90.60  0.38E-11
2015   7   3  12  39.50  -90.55  0.58E-13
2015   7   3  12  39.55  -90.55  0.12E-10
2015   7   3  12  39.60  -90.55  0.95E-12
2015   7   3  12  39.55  -90.50  0.11E-11
2015   7   3  12  39.60  -90.50  0.12E-10
2015   7   3  12  39.65  -90.50  0.22E-13
2015   7   3  12  39.60  -90.45  0.39E-11
2015   7   3  12  39.65  -90.45  0.91E-11
2015   7   3  12  39.65  -90.40  0.73E-11
2015   7   3  12  39.70  -90.40  0.55E-11
2015   7   3  12  39.70  -90.35  0.10E-10
2015   7   3  12  39.75  -90.35  0.24E-11
2015   7   3  12  39.75  -90.30  0.12E-10
2015   7   3  12  39.80  -90.30  0.12E-12
2015   7   3  12  39.75  -90.25  0.30E-12
2015   7   3  12  39.80  -90.25  0.12E-10
2015   7   3  12  39.80  -90.20  0.27E-11
2015   7   3  12  39.85  -90.20  0.89E-11
2015   7   3  12  39.85  -90.15  0.51E-11
2015   7   3  12  39.90  -90.15  0.57E-11
2015   7   3  12  39.90  -90.10  0.68E-11
2015   7   3  12  39.95  -90.10  0.35E-11
2015   7   3  12  39.95  -90.05  0.97E-11
2015   7   3  12  40.00  -90.00  0.50E-11
