YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7   9  12  40.20  -90.20  0.72E-12
2015   7   9  12  40.25  -90.20  0.47E-13
2015   7   9  12  40.10  -90.15  0.19E-11
2015   7   9  12  40.15  -90.15  0.13E-10
2015   7   9  12  40.20  -90.15  0.15E-10
2015   7   9  12  40.25  -90.15  0.99E-11
2015   7   9  12  40.30  -90.15  0.90E-12
2015   7   9  12  40.05  -90.10  0.25E-11
2015   7   9  12  40.10  -90.10  0.23E-10
2015   7   9  12  40.15  -90.10  0.17E-10
2015   7   9  12  40.20  -90.10  0.15E-10
2015   7   9  12  40.25  -90.10  0.14E-10
2015   7   9  12  40.30  -90.10  0.77E-11
2015   7   9  12  40.00  -90.05  0.13E-11
2015   7   9  12  40.05  -90.05  0.21E-10
2015   7   9  12  40.10  -90.05  0.25E-11
2015   7   9  12  40.15  -90.05  0.94E-14
2015   7   9  12  40.20  -90.05  0.18E-11
2015   7   9  12  40.25  -90.05  0.11E-10
2015   7   9  12  40.30  -90.05  0.12E-10
2015   7   9  12  40.35  -90.05  0.25E-11
2015   7   9  12  40.00  -90.00  0.89E-11
2015   7   9  12  40.05  -90.00  0.11E-12
2015   7   9  12  40.25  -90.00  0.13E-11
2015   7   9  12  40.30  -90.00  0.13E-10
2015   7   9  12  40.35  -90.00  0.85E-11
2015   7   9  12  40.30  -89.95  0.62E-11
2015   7   9  12  40.35  -89.95  0.15E-10
2015   7   9  12  40.40  -89.95  0.15E-12
2015   7   9  12  40.30  -89.90  0.76E-12
2015   7   9  12  40.35  -89.90  0.18E-10
2015   7   9  12  40.40  -89.90  0.15E-11
2015   7   9  12  40.35  -89.85  0.17E-10
2015   7   9  12  40.40  -89.85  0.36E-11
2015   7   9  12  40.35  -89.80  0.16E-10
2015   7   9  12  40.40  -89.80  0.48E-11
2015   7   9  12  40.35  -89.75  0.15E-10
2015   7   9  12  40.40  -89.75  0.46E-11
2015   7   9  12  40.45  -89.75  0.28E-14
2015   7   9  12  40.30  -89.70  0.38E-13
2015   7   9  12  40.35  -89.70  0.15E-10
2015   7   9  12  40.40  -89.70  0.34E-11
2015   7   9  12  40.45  -89.70  0.57E-14
2015   7   9  12  40.30  -89.65  0.15E-11
2015   7   9  12  40.35  -89.65  0.14E-10
2015   7   9  12  40.40  -89.65  0.21E-11
2015   7   9  12  40.45  -89.65  0.52E-14
2015   7   9  12  40.25  -89.60  0.21E-13
2015   7   9  12  40.30  -89.60  0.65E-11
2015   7   9  12  40.35  -89.60  0.99E-11
2015   7   9  12  40.40  -89.60  0.10E-11
2015   7   9  12  40.25  -89.55  0.98E-12
2015   7   9  12  40.30  -89.55  0.10E-10
2015   7   9  12  40.35  -89.55  0.52E-11
2015   7   9  12  40.40  -89.55  0.42E-12
2015   7   9  12  40.25  -89.50  0.28E-11
2015   7   9  12  40.30  -89.50  0.84E-11
2015   7   9  12  40.35  -89.50  0.27E-11
2015   7   9  12  40.40  -89.50  0.14E-12
2015   7   9  12  40.25  -89.45  0.29E-11
2015   7   9  12  40.30  -89.45  0.46E-11
2015   7   9  12  40.35  -89.45  0.12E-11
2015   7   9  12  40.40  -89.45  0.24E-13
2015   7   9  12  40.25  -89.40  0.74E-12
2015   7   9  12  40.30  -89.40  0.25E-11
2015   7   9  12  40.35  -89.40  0.38E-12
2015   7   9  12  40.40  -89.40  0.24E-14
2015   7   9  12  40.25  -89.35  0.13E-12
2015   7   9  12  40.30  -89.35  0.94E-12
2015   7   9  12  40.35  -89.35  0.11E-12
2015   7   9  12  40.25  -89.30  0.14E-13
2015   7   9  12  40.30  -89.30  0.21E-12
2015   7   9  12  40.35  -89.30  0.21E-13
2015   7   9  12  40.30  -89.25  0.31E-13
