YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  19  12  40.40  -90.15  0.47E-12
2015  10  19  12  40.45  -90.15  0.10E-11
2015  10  19  12  40.50  -90.15  0.13E-11
2015  10  19  12  40.55  -90.15  0.11E-11
2015  10  19  12  40.60  -90.15  0.90E-12
2015  10  19  12  40.65  -90.15  0.49E-12
2015  10  19  12  40.70  -90.15  0.24E-12
2015  10  19  12  40.75  -90.15  0.45E-13
2015  10  19  12  40.80  -90.15  0.95E-15
2015  10  19  12  40.15  -90.10  0.34E-12
2015  10  19  12  40.20  -90.10  0.38E-11
2015  10  19  12  40.25  -90.10  0.65E-11
2015  10  19  12  40.30  -90.10  0.81E-11
2015  10  19  12  40.35  -90.10  0.85E-11
2015  10  19  12  40.40  -90.10  0.82E-11
2015  10  19  12  40.45  -90.10  0.73E-11
2015  10  19  12  40.50  -90.10  0.63E-11
2015  10  19  12  40.55  -90.10  0.57E-11
2015  10  19  12  40.60  -90.10  0.54E-11
2015  10  19  12  40.65  -90.10  0.49E-11
2015  10  19  12  40.70  -90.10  0.44E-11
2015  10  19  12  40.75  -90.10  0.37E-11
2015  10  19  12  40.80  -90.10  0.29E-11
2015  10  19  12  40.85  -90.10  0.20E-11
2015  10  19  12  40.90  -90.10  0.13E-11
2015  10  19  12  40.95  -90.10  0.66E-12
2015  10  19  12  41.00  -90.10  0.24E-12
2015  10  19  12  41.05  -90.10  0.33E-13
2015  10  19  12  40.05  -90.05  0.40E-11
2015  10  19  12  40.10  -90.05  0.11E-10
2015  10  19  12  40.15  -90.05  0.11E-10
2015  10  19  12  40.20  -90.05  0.72E-11
2015  10  19  12  40.25  -90.05  0.38E-11
2015  10  19  12  40.30  -90.05  0.24E-11
2015  10  19  12  40.35  -90.05  0.15E-11
2015  10  19  12  40.40  -90.05  0.11E-11
2015  10  19  12  40.45  -90.05  0.10E-11
2015  10  19  12  40.50  -90.05  0.13E-11
2015  10  19  12  40.55  -90.05  0.18E-11
2015  10  19  12  40.60  -90.05  0.22E-11
2015  10  19  12  40.65  -90.05  0.27E-11
2015  10  19  12  40.70  -90.05  0.33E-11
2015  10  19  12  40.75  -90.05  0.38E-11
2015  10  19  12  40.80  -90.05  0.40E-11
2015  10  19  12  40.85  -90.05  0.38E-11
2015  10  19  12  40.90  -90.05  0.36E-11
2015  10  19  12  40.95  -90.05  0.32E-11
2015  10  19  12  41.00  -90.05  0.26E-11
2015  10  19  12  41.05  -90.05  0.19E-11
2015  10  19  12  41.10  -90.05  0.11E-11
2015  10  19  12  41.15  -90.05  0.56E-12
2015  10  19  12  41.20  -90.05  0.18E-12
2015  10  19  12  41.25  -90.05  0.16E-13
2015  10  19  12  40.00  -90.00  0.50E-11
2015  10  19  12  40.05  -90.00  0.78E-11
2015  10  19  12  40.70  -90.00  0.10E-13
2015  10  19  12  40.75  -90.00  0.12E-12
2015  10  19  12  40.80  -90.00  0.57E-12
2015  10  19  12  40.85  -90.00  0.14E-11
2015  10  19  12  40.90  -90.00  0.22E-11
2015  10  19  12  40.95  -90.00  0.29E-11
2015  10  19  12  41.00  -90.00  0.32E-11
2015  10  19  12  41.05  -90.00  0.32E-11
2015  10  19  12  41.10  -90.00  0.30E-11
2015  10  19  12  41.15  -90.00  0.24E-11
2015  10  19  12  41.20  -90.00  0.19E-11
2015  10  19  12  41.25  -90.00  0.12E-11
2015  10  19  12  41.30  -90.00  0.59E-12
2015  10  19  12  41.35  -90.00  0.22E-12
2015  10  19  12  41.40  -90.00  0.32E-13
2015  10  19  12  40.80  -89.95  0.28E-14
2015  10  19  12  40.85  -89.95  0.29E-14
2015  10  19  12  40.90  -89.95  0.28E-13
2015  10  19  12  40.95  -89.95  0.20E-12
2015  10  19  12  41.00  -89.95  0.72E-12
2015  10  19  12  41.05  -89.95  0.16E-11
2015  10  19  12  41.10  -89.95  0.23E-11
2015  10  19  12  41.15  -89.95  0.28E-11
2015  10  19  12  41.20  -89.95  0.29E-11
2015  10  19  12  41.25  -89.95  0.26E-11
2015  10  19  12  41.30  -89.95  0.21E-11
2015  10  19  12  41.35  -89.95  0.16E-11
2015  10  19  12  41.40  -89.95  0.10E-11
2015  10  19  12  41.45  -89.95  0.50E-12
2015  10  19  12  41.50  -89.95  0.17E-12
2015  10  19  12  41.55  -89.95  0.19E-13
2015  10  19  12  40.90  -89.90  0.95E-15
2015  10  19  12  40.95  -89.90  0.29E-14
2015  10  19  12  41.00  -89.90  0.29E-14
2015  10  19  12  41.05  -89.90  0.28E-13
2015  10  19  12  41.10  -89.90  0.20E-12
2015  10  19  12  41.15  -89.90  0.69E-12
2015  10  19  12  41.20  -89.90  0.14E-11
2015  10  19  12  41.25  -89.90  0.21E-11
2015  10  19  12  41.30  -89.90  0.26E-11
2015  10  19  12  41.35  -89.90  0.26E-11
2015  10  19  12  41.40  -89.90  0.23E-11
2015  10  19  12  41.45  -89.90  0.18E-11
2015  10  19  12  41.50  -89.90  0.13E-11
2015  10  19  12  41.55  -89.90  0.72E-12
2015  10  19  12  41.60  -89.90  0.33E-12
2015  10  19  12  41.65  -89.90  0.71E-13
2015  10  19  12  41.70  -89.90  0.43E-14
2015  10  19  12  41.10  -89.85  0.29E-14
2015  10  19  12  41.15  -89.85  0.50E-14
2015  10  19  12  41.20  -89.85  0.63E-13
2015  10  19  12  41.25  -89.85  0.32E-12
2015  10  19  12  41.30  -89.85  0.84E-12
2015  10  19  12  41.35  -89.85  0.15E-11
2015  10  19  12  41.40  -89.85  0.22E-11
2015  10  19  12  41.45  -89.85  0.25E-11
2015  10  19  12  41.50  -89.85  0.23E-11
2015  10  19  12  41.55  -89.85  0.19E-11
2015  10  19  12  41.60  -89.85  0.14E-11
2015  10  19  12  41.65  -89.85  0.87E-12
2015  10  19  12  41.70  -89.85  0.44E-12
2015  10  19  12  41.75  -89.85  0.14E-12
2015  10  19  12  41.80  -89.85  0.13E-13
2015  10  19  12  41.20  -89.80  0.96E-15
2015  10  19  12  41.25  -89.80  0.19E-14
2015  10  19  12  41.30  -89.80  0.24E-13
2015  10  19  12  41.35  -89.80  0.17E-12
2015  10  19  12  41.40  -89.80  0.55E-12
2015  10  19  12  41.45  -89.80  0.11E-11
2015  10  19  12  41.50  -89.80  0.18E-11
2015  10  19  12  41.55  -89.80  0.23E-11
2015  10  19  12  41.60  -89.80  0.23E-11
2015  10  19  12  41.65  -89.80  0.19E-11
2015  10  19  12  41.70  -89.80  0.14E-11
2015  10  19  12  41.75  -89.80  0.94E-12
2015  10  19  12  41.80  -89.80  0.48E-12
2015  10  19  12  41.85  -89.80  0.16E-12
2015  10  19  12  41.90  -89.80  0.21E-13
2015  10  19  12  41.95  -89.80  0.48E-15
2015  10  19  12  41.25  -89.75  0.72E-15
2015  10  19  12  41.30  -89.75  0.29E-14
