YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  14  12  40.00  -90.00  0.13E-10
2015   8  14  12  40.00  -89.95  0.38E-11
2015   8  14  12  40.05  -89.95  0.22E-10
2015   8  14  12  40.05  -89.90  0.52E-11
2015   8  14  12  40.10  -89.90  0.22E-10
2015   8  14  12  40.10  -89.85  0.31E-11
2015   8  14  12  40.15  -89.85  0.20E-10
2015   8  14  12  40.20  -89.85  0.25E-11
2015   8  14  12  40.15  -89.80  0.17E-11
2015   8  14  12  40.20  -89.80  0.16E-10
2015   8  14  12  40.25  -89.80  0.65E-11
2015   8  14  12  40.25  -89.75  0.14E-10
2015   8  14  12  40.30  -89.75  0.92E-11
2015   8  14  12  40.30  -89.70  0.80E-11
2015   8  14  12  40.35  -89.70  0.12E-10
2015   8  14  12  40.40  -89.70  0.53E-12
2015   8  14  12  40.35  -89.65  0.45E-11
2015   8  14  12  40.40  -89.65  0.13E-10
2015   8  14  12  40.45  -89.65  0.27E-11
2015   8  14  12  40.40  -89.60  0.16E-11
2015   8  14  12  40.45  -89.60  0.12E-10
2015   8  14  12  40.50  -89.60  0.56E-11
2015   8  14  12  40.45  -89.55  0.85E-13
2015   8  14  12  40.50  -89.55  0.10E-10
2015   8  14  12  40.55  -89.55  0.71E-11
2015   8  14  12  40.50  -89.50  0.11E-13
2015   8  14  12  40.55  -89.50  0.10E-10
2015   8  14  12  40.60  -89.50  0.66E-11
2015   8  14  12  40.55  -89.45  0.46E-13
2015   8  14  12  40.60  -89.45  0.11E-10
2015   8  14  12  40.65  -89.45  0.44E-11
2015   8  14  12  40.60  -89.40  0.27E-12
2015   8  14  12  40.65  -89.40  0.15E-10
2015   8  14  12  40.70  -89.40  0.82E-12
2015   8  14  12  40.65  -89.35  0.17E-11
2015   8  14  12  40.70  -89.35  0.14E-10
2015   8  14  12  40.70  -89.30  0.87E-11
2015   8  14  12  40.75  -89.30  0.60E-11
2015   8  14  12  40.70  -89.25  0.63E-13
2015   8  14  12  40.75  -89.25  0.14E-10
2015   8  14  12  40.75  -89.20  0.56E-11
2015   8  14  12  40.80  -89.20  0.85E-11
2015   8  14  12  40.75  -89.15  0.60E-13
2015   8  14  12  40.80  -89.15  0.14E-10
2015   8  14  12  40.80  -89.10  0.80E-11
2015   8  14  12  40.85  -89.10  0.57E-11
2015   8  14  12  40.80  -89.05  0.50E-12
2015   8  14  12  40.85  -89.05  0.13E-10
2015   8  14  12  40.80  -89.00  0.11E-13
2015   8  14  12  40.85  -89.00  0.13E-10
2015   8  14  12  40.90  -89.00  0.50E-12
2015   8  14  12  40.85  -88.95  0.59E-11
2015   8  14  12  40.90  -88.95  0.76E-11
2015   8  14  12  40.85  -88.90  0.10E-11
2015   8  14  12  40.90  -88.90  0.11E-10
2015   8  14  12  40.85  -88.85  0.40E-13
2015   8  14  12  40.90  -88.85  0.57E-11
2015   8  14  12  40.95  -88.85  0.16E-12
2015   8  14  12  40.90  -88.80  0.37E-12
2015   8  14  12  40.95  -88.80  0.34E-13
