YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  14  12  42.10  -94.20  0.73E-15
2015   5  14  12  42.10  -94.15  0.22E-14
2015   5  14  12  42.20  -94.15  0.73E-15
2015   5  14  12  42.05  -94.10  0.22E-14
2015   5  14  12  42.10  -94.10  0.73E-15
2015   5  14  12  42.15  -94.10  0.15E-14
2015   5  14  12  42.20  -94.10  0.15E-14
2015   5  14  12  42.00  -94.05  0.15E-14
2015   5  14  12  42.05  -94.05  0.73E-15
2015   5  14  12  42.10  -94.05  0.73E-15
2015   5  14  12  42.15  -94.05  0.44E-14
2015   5  14  12  42.35  -94.05  0.15E-14
2015   5  14  12  42.00  -94.00  0.22E-14
2015   5  14  12  42.10  -94.00  0.51E-14
2015   5  14  12  42.30  -94.00  0.73E-15
2015   5  14  12  42.35  -94.00  0.15E-14
2015   5  14  12  42.45  -94.00  0.22E-14
2015   5  14  12  43.00  -94.00  0.22E-14
2015   5  14  12  41.95  -93.95  0.29E-14
2015   5  14  12  42.00  -93.95  0.73E-15
2015   5  14  12  42.05  -93.95  0.36E-14
2015   5  14  12  42.10  -93.95  0.15E-14
2015   5  14  12  42.25  -93.95  0.15E-14
2015   5  14  12  42.30  -93.95  0.73E-15
2015   5  14  12  42.40  -93.95  0.37E-14
2015   5  14  12  42.60  -93.95  0.15E-14
2015   5  14  12  42.95  -93.95  0.22E-14
2015   5  14  12  43.45  -93.95  0.74E-15
2015   5  14  12  41.90  -93.90  0.14E-14
2015   5  14  12  41.95  -93.90  0.29E-14
2015   5  14  12  42.00  -93.90  0.22E-14
2015   5  14  12  42.05  -93.90  0.36E-14
2015   5  14  12  42.15  -93.90  0.73E-15
2015   5  14  12  42.20  -93.90  0.73E-15
2015   5  14  12  42.25  -93.90  0.29E-14
2015   5  14  12  42.35  -93.90  0.29E-14
2015   5  14  12  42.40  -93.90  0.29E-14
2015   5  14  12  42.45  -93.90  0.15E-14
2015   5  14  12  42.50  -93.90  0.73E-15
2015   5  14  12  42.60  -93.90  0.22E-14
2015   5  14  12  42.95  -93.90  0.22E-14
2015   5  14  12  43.40  -93.90  0.22E-14
2015   5  14  12  43.45  -93.90  0.74E-15
2015   5  14  12  41.85  -93.85  0.14E-14
2015   5  14  12  41.90  -93.85  0.43E-14
2015   5  14  12  41.95  -93.85  0.29E-14
2015   5  14  12  42.00  -93.85  0.58E-14
2015   5  14  12  42.05  -93.85  0.22E-14
2015   5  14  12  42.15  -93.85  0.36E-14
2015   5  14  12  42.20  -93.85  0.44E-14
2015   5  14  12  42.25  -93.85  0.73E-15
2015   5  14  12  42.30  -93.85  0.29E-14
2015   5  14  12  42.35  -93.85  0.44E-14
2015   5  14  12  42.40  -93.85  0.73E-15
2015   5  14  12  42.45  -93.85  0.51E-14
2015   5  14  12  42.50  -93.85  0.37E-14
2015   5  14  12  42.55  -93.85  0.29E-14
2015   5  14  12  42.90  -93.85  0.37E-14
2015   5  14  12  43.00  -93.85  0.22E-14
2015   5  14  12  43.30  -93.85  0.74E-15
2015   5  14  12  43.35  -93.85  0.15E-14
2015   5  14  12  43.40  -93.85  0.15E-14
2015   5  14  12  41.70  -93.80  0.72E-15
2015   5  14  12  41.85  -93.80  0.51E-14
2015   5  14  12  41.90  -93.80  0.51E-14
2015   5  14  12  41.95  -93.80  0.72E-14
2015   5  14  12  42.00  -93.80  0.29E-14
2015   5  14  12  42.05  -93.80  0.73E-15
2015   5  14  12  42.10  -93.80  0.22E-14
2015   5  14  12  42.15  -93.80  0.44E-14
2015   5  14  12  42.20  -93.80  0.51E-14
2015   5  14  12  42.25  -93.80  0.15E-14
2015   5  14  12  42.30  -93.80  0.66E-14
2015   5  14  12  42.35  -93.80  0.73E-15
2015   5  14  12  42.40  -93.80  0.51E-14
2015   5  14  12  42.45  -93.80  0.66E-14
