YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  29  12  40.85  -90.40  0.39E-12
2015   5  29  12  40.90  -90.40  0.15E-11
2015   5  29  12  40.95  -90.40  0.25E-11
2015   5  29  12  41.00  -90.40  0.36E-11
2015   5  29  12  41.05  -90.40  0.41E-11
2015   5  29  12  41.10  -90.40  0.45E-11
2015   5  29  12  41.15  -90.40  0.47E-11
2015   5  29  12  41.20  -90.40  0.42E-11
2015   5  29  12  41.25  -90.40  0.37E-11
2015   5  29  12  41.30  -90.40  0.29E-11
2015   5  29  12  41.35  -90.40  0.20E-11
2015   5  29  12  41.40  -90.40  0.12E-11
2015   5  29  12  41.45  -90.40  0.41E-12
2015   5  29  12  41.50  -90.40  0.30E-13
2015   5  29  12  40.60  -90.35  0.11E-12
2015   5  29  12  40.65  -90.35  0.24E-11
2015   5  29  12  40.70  -90.35  0.57E-11
2015   5  29  12  40.75  -90.35  0.85E-11
2015   5  29  12  40.80  -90.35  0.10E-10
2015   5  29  12  40.85  -90.35  0.10E-10
2015   5  29  12  40.90  -90.35  0.95E-11
2015   5  29  12  40.95  -90.35  0.84E-11
2015   5  29  12  41.00  -90.35  0.75E-11
2015   5  29  12  41.05  -90.35  0.69E-11
2015   5  29  12  41.10  -90.35  0.70E-11
2015   5  29  12  41.15  -90.35  0.65E-11
2015   5  29  12  41.20  -90.35  0.66E-11
2015   5  29  12  41.25  -90.35  0.68E-11
2015   5  29  12  41.30  -90.35  0.74E-11
2015   5  29  12  41.35  -90.35  0.78E-11
2015   5  29  12  41.40  -90.35  0.79E-11
2015   5  29  12  41.45  -90.35  0.74E-11
2015   5  29  12  41.50  -90.35  0.59E-11
2015   5  29  12  41.55  -90.35  0.40E-11
2015   5  29  12  41.60  -90.35  0.20E-11
2015   5  29  12  41.65  -90.35  0.32E-12
2015   5  29  12  40.45  -90.30  0.23E-12
2015   5  29  12  40.50  -90.30  0.50E-11
2015   5  29  12  40.55  -90.30  0.10E-10
2015   5  29  12  40.60  -90.30  0.12E-10
2015   5  29  12  40.65  -90.30  0.95E-11
2015   5  29  12  40.70  -90.30  0.61E-11
2015   5  29  12  40.75  -90.30  0.31E-11
2015   5  29  12  40.80  -90.30  0.12E-11
2015   5  29  12  40.85  -90.30  0.56E-12
2015   5  29  12  40.90  -90.30  0.28E-12
2015   5  29  12  40.95  -90.30  0.15E-12
2015   5  29  12  41.00  -90.30  0.11E-12
2015   5  29  12  41.05  -90.30  0.11E-12
2015   5  29  12  41.10  -90.30  0.13E-12
2015   5  29  12  41.15  -90.30  0.17E-12
2015   5  29  12  41.20  -90.30  0.22E-12
2015   5  29  12  41.25  -90.30  0.37E-12
2015   5  29  12  41.30  -90.30  0.56E-12
2015   5  29  12  41.35  -90.30  0.95E-12
2015   5  29  12  41.40  -90.30  0.16E-11
2015   5  29  12  41.45  -90.30  0.29E-11
2015   5  29  12  41.50  -90.30  0.45E-11
2015   5  29  12  41.55  -90.30  0.59E-11
2015   5  29  12  41.60  -90.30  0.43E-11
2015   5  29  12  41.65  -90.30  0.14E-11
2015   5  29  12  41.70  -90.30  0.69E-13
2015   5  29  12  40.35  -90.25  0.22E-11
2015   5  29  12  40.40  -90.25  0.11E-10
2015   5  29  12  40.45  -90.25  0.13E-10
2015   5  29  12  40.50  -90.25  0.82E-11
2015   5  29  12  40.55  -90.25  0.23E-11
2015   5  29  12  40.60  -90.25  0.18E-12
2015   5  29  12  40.65  -90.25  0.47E-14
2015   5  29  12  40.70  -90.25  0.24E-14
2015   5  29  12  41.30  -90.25  0.29E-14
2015   5  29  12  41.35  -90.25  0.43E-14
2015   5  29  12  41.40  -90.25  0.23E-13
2015   5  29  12  41.45  -90.25  0.76E-13
2015   5  29  12  41.50  -90.25  0.27E-12
2015   5  29  12  41.55  -90.25  0.64E-12
2015   5  29  12  41.60  -90.25  0.11E-11
2015   5  29  12  41.65  -90.25  0.73E-12
2015   5  29  12  41.70  -90.25  0.28E-12
2015   5  29  12  41.75  -90.25  0.13E-13
2015   5  29  12  40.25  -90.20  0.35E-11
2015   5  29  12  40.30  -90.20  0.14E-10
2015   5  29  12  40.35  -90.20  0.12E-10
2015   5  29  12  40.40  -90.20  0.27E-11
2015   5  29  12  40.45  -90.20  0.85E-14
2015   5  29  12  41.55  -90.20  0.58E-14
2015   5  29  12  41.60  -90.20  0.40E-13
2015   5  29  12  41.65  -90.20  0.11E-12
2015   5  29  12  41.70  -90.20  0.55E-13
2015   5  29  12  41.75  -90.20  0.29E-13
2015   5  29  12  41.80  -90.20  0.72E-14
2015   5  29  12  40.15  -90.15  0.12E-11
2015   5  29  12  40.20  -90.15  0.15E-10
2015   5  29  12  40.25  -90.15  0.12E-10
2015   5  29  12  40.30  -90.15  0.77E-12
2015   5  29  12  41.70  -90.15  0.14E-14
2015   5  29  12  41.75  -90.15  0.14E-14
2015   5  29  12  40.10  -90.10  0.10E-10
2015   5  29  12  40.15  -90.10  0.16E-10
2015   5  29  12  40.20  -90.10  0.14E-11
2015   5  29  12  40.05  -90.05  0.16E-10
2015   5  29  12  40.10  -90.05  0.74E-11
2015   5  29  12  40.00  -90.00  0.87E-11
2015   5  29  12  40.05  -90.00  0.21E-11
