YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  19  12  40.00  -90.00  0.18E-11
2015   5  19  12  39.95  -89.95  0.17E-12
2015   5  19  12  40.00  -89.95  0.51E-11
2015   5  19  12  39.95  -89.90  0.49E-11
2015   5  19  12  39.95  -89.85  0.43E-11
2015   5  19  12  39.90  -89.80  0.83E-12
2015   5  19  12  39.95  -89.80  0.31E-11
2015   5  19  12  39.90  -89.75  0.36E-11
2015   5  19  12  39.95  -89.75  0.42E-13
2015   5  19  12  39.85  -89.70  0.47E-14
2015   5  19  12  39.90  -89.70  0.33E-11
2015   5  19  12  39.85  -89.65  0.12E-11
2015   5  19  12  39.90  -89.65  0.20E-11
2015   5  19  12  39.80  -89.60  0.94E-15
2015   5  19  12  39.85  -89.60  0.30E-11
2015   5  19  12  39.90  -89.60  0.10E-12
2015   5  19  12  39.80  -89.55  0.16E-12
2015   5  19  12  39.85  -89.55  0.28E-11
2015   5  19  12  39.75  -89.50  0.94E-15
2015   5  19  12  39.80  -89.50  0.14E-11
2015   5  19  12  39.85  -89.50  0.13E-11
2015   5  19  12  39.75  -89.45  0.43E-13
2015   5  19  12  39.80  -89.45  0.24E-11
2015   5  19  12  39.85  -89.45  0.16E-12
2015   5  19  12  39.70  -89.40  0.93E-15
2015   5  19  12  39.75  -89.40  0.51E-12
2015   5  19  12  39.80  -89.40  0.19E-11
2015   5  19  12  39.85  -89.40  0.21E-14
2015   5  19  12  39.70  -89.35  0.23E-13
2015   5  19  12  39.75  -89.35  0.14E-11
2015   5  19  12  39.80  -89.35  0.77E-12
2015   5  19  12  39.65  -89.30  0.12E-14
2015   5  19  12  39.70  -89.30  0.21E-12
2015   5  19  12  39.75  -89.30  0.17E-11
2015   5  19  12  39.80  -89.30  0.16E-12
2015   5  19  12  39.65  -89.25  0.21E-13
2015   5  19  12  39.70  -89.25  0.78E-12
2015   5  19  12  39.75  -89.25  0.11E-11
2015   5  19  12  39.80  -89.25  0.19E-13
2015   5  19  12  39.55  -89.20  0.12E-14
2015   5  19  12  39.60  -89.20  0.35E-14
2015   5  19  12  39.65  -89.20  0.16E-12
2015   5  19  12  39.70  -89.20  0.12E-11
2015   5  19  12  39.75  -89.20  0.44E-12
2015   5  19  12  39.55  -89.15  0.23E-14
2015   5  19  12  39.60  -89.15  0.38E-13
2015   5  19  12  39.65  -89.15  0.45E-12
2015   5  19  12  39.70  -89.15  0.11E-11
2015   5  19  12  39.75  -89.15  0.13E-12
2015   5  19  12  39.55  -89.10  0.12E-13
2015   5  19  12  39.60  -89.10  0.14E-12
2015   5  19  12  39.65  -89.10  0.79E-12
2015   5  19  12  39.70  -89.10  0.62E-12
2015   5  19  12  39.75  -89.10  0.17E-13
2015   5  19  12  39.50  -89.05  0.70E-14
2015   5  19  12  39.55  -89.05  0.45E-13
2015   5  19  12  39.60  -89.05  0.39E-12
2015   5  19  12  39.65  -89.05  0.85E-12
2015   5  19  12  39.70  -89.05  0.25E-12
2015   5  19  12  39.75  -89.05  0.12E-14
2015   5  19  12  39.45  -89.00  0.23E-14
2015   5  19  12  39.50  -89.00  0.21E-13
2015   5  19  12  39.55  -89.00  0.17E-12
2015   5  19  12  39.60  -89.00  0.63E-12
2015   5  19  12  39.65  -89.00  0.63E-12
2015   5  19  12  39.70  -89.00  0.86E-13
2015   5  19  12  39.45  -88.95  0.15E-13
2015   5  19  12  39.50  -88.95  0.59E-13
2015   5  19  12  39.55  -88.95  0.35E-12
2015   5  19  12  39.60  -88.95  0.65E-12
2015   5  19  12  39.65  -88.95  0.32E-12
2015   5  19  12  39.70  -88.95  0.12E-13
2015   5  19  12  39.40  -88.90  0.23E-14
2015   5  19  12  39.45  -88.90  0.28E-13
2015   5  19  12  39.50  -88.90  0.15E-12
2015   5  19  12  39.55  -88.90  0.45E-12
2015   5  19  12  39.60  -88.90  0.52E-12
2015   5  19  12  39.65  -88.90  0.17E-12
2015   5  19  12  39.30  -88.85  0.23E-14
2015   5  19  12  39.35  -88.85  0.23E-14
2015   5  19  12  39.40  -88.85  0.17E-13
2015   5  19  12  39.45  -88.85  0.74E-13
2015   5  19  12  39.50  -88.85  0.28E-12
2015   5  19  12  39.55  -88.85  0.51E-12
2015   5  19  12  39.60  -88.85  0.31E-12
2015   5  19  12  39.65  -88.85  0.62E-13
2015   5  19  12  39.30  -88.80  0.58E-14
2015   5  19  12  39.35  -88.80  0.21E-13
2015   5  19  12  39.40  -88.80  0.58E-13
