YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  18  12  40.00  -90.00  0.50E-11
2015   6  18  12  40.00  -89.95  0.49E-11
2015   6  18  12  40.05  -89.95  0.65E-11
2015   6  18  12  40.05  -89.90  0.11E-10
2015   6  18  12  40.05  -89.85  0.32E-11
2015   6  18  12  40.10  -89.85  0.88E-11
2015   6  18  12  40.10  -89.80  0.13E-10
2015   6  18  12  40.10  -89.75  0.85E-12
2015   6  18  12  40.15  -89.75  0.12E-10
2015   6  18  12  40.15  -89.70  0.11E-10
2015   6  18  12  40.20  -89.70  0.16E-11
2015   6  18  12  40.15  -89.65  0.36E-13
2015   6  18  12  40.20  -89.65  0.12E-10
2015   6  18  12  40.20  -89.60  0.81E-11
2015   6  18  12  40.25  -89.60  0.43E-11
2015   6  18  12  40.20  -89.55  0.28E-14
2015   6  18  12  40.25  -89.55  0.13E-10
2015   6  18  12  40.25  -89.50  0.52E-11
2015   6  18  12  40.30  -89.50  0.77E-11
2015   6  18  12  40.30  -89.45  0.13E-10
2015   6  18  12  40.35  -89.45  0.79E-13
2015   6  18  12  40.30  -89.40  0.15E-11
2015   6  18  12  40.35  -89.40  0.12E-10
2015   6  18  12  40.35  -89.35  0.10E-10
2015   6  18  12  40.40  -89.35  0.28E-11
2015   6  18  12  40.35  -89.30  0.31E-12
2015   6  18  12  40.40  -89.30  0.13E-10
2015   6  18  12  40.40  -89.25  0.60E-11
2015   6  18  12  40.45  -89.25  0.69E-11
2015   6  18  12  40.40  -89.20  0.40E-13
2015   6  18  12  40.45  -89.20  0.12E-10
2015   6  18  12  40.50  -89.20  0.48E-12
2015   6  18  12  40.45  -89.15  0.19E-11
2015   6  18  12  40.50  -89.15  0.11E-10
2015   6  18  12  40.45  -89.10  0.94E-14
2015   6  18  12  40.50  -89.10  0.91E-11
2015   6  18  12  40.55  -89.10  0.42E-11
2015   6  18  12  40.50  -89.05  0.54E-12
2015   6  18  12  40.55  -89.05  0.13E-10
2015   6  18  12  40.60  -89.05  0.84E-13
2015   6  18  12  40.55  -89.00  0.39E-11
2015   6  18  12  40.60  -89.00  0.87E-11
2015   6  18  12  40.55  -88.95  0.17E-12
2015   6  18  12  40.60  -88.95  0.91E-11
2015   6  18  12  40.65  -88.95  0.31E-11
2015   6  18  12  40.60  -88.90  0.13E-11
2015   6  18  12  40.65  -88.90  0.11E-10
2015   6  18  12  40.70  -88.90  0.11E-12
2015   6  18  12  40.60  -88.85  0.28E-13
2015   6  18  12  40.65  -88.85  0.48E-11
2015   6  18  12  40.70  -88.85  0.84E-11
2015   6  18  12  40.65  -88.80  0.52E-12
2015   6  18  12  40.70  -88.80  0.93E-11
2015   6  18  12  40.75  -88.80  0.35E-11
2015   6  18  12  40.65  -88.75  0.14E-13
2015   6  18  12  40.70  -88.75  0.21E-11
2015   6  18  12  40.75  -88.75  0.11E-10
2015   6  18  12  40.80  -88.75  0.48E-12
2015   6  18  12  40.70  -88.70  0.21E-12
2015   6  18  12  40.75  -88.70  0.46E-11
2015   6  18  12  40.80  -88.70  0.85E-11
2015   6  18  12  40.70  -88.65  0.38E-14
2015   6  18  12  40.75  -88.65  0.95E-12
2015   6  18  12  40.80  -88.65  0.78E-11
2015   6  18  12  40.85  -88.65  0.46E-11
2015   6  18  12  40.75  -88.60  0.82E-13
2015   6  18  12  40.80  -88.60  0.24E-11
2015   6  18  12  40.85  -88.60  0.93E-11
2015   6  18  12  40.90  -88.60  0.17E-11
2015   6  18  12  40.80  -88.55  0.49E-12
2015   6  18  12  40.85  -88.55  0.40E-11
2015   6  18  12  40.90  -88.55  0.88E-11
2015   6  18  12  40.95  -88.55  0.20E-12
2015   6  18  12  40.80  -88.50  0.26E-13
2015   6  18  12  40.85  -88.50  0.13E-11
2015   6  18  12  40.90  -88.50  0.57E-11
2015   6  18  12  40.95  -88.50  0.60E-11
2015   6  18  12  41.00  -88.50  0.95E-15
2015   6  18  12  40.85  -88.45  0.22E-12
2015   6  18  12  40.90  -88.45  0.24E-11
2015   6  18  12  40.95  -88.45  0.57E-11
2015   6  18  12  41.00  -88.45  0.16E-11
2015   6  18  12  40.85  -88.40  0.57E-14
2015   6  18  12  40.90  -88.40  0.78E-12
2015   6  18  12  40.95  -88.40  0.25E-11
2015   6  18  12  41.00  -88.40  0.23E-11
2015   6  18  12  41.05  -88.40  0.28E-13
2015   6  18  12  40.90  -88.35  0.11E-12
2015   6  18  12  40.95  -88.35  0.10E-11
2015   6  18  12  41.00  -88.35  0.92E-12
2015   6  18  12  41.05  -88.35  0.95E-14
2015   6  18  12  40.90  -88.30  0.95E-15
2015   6  18  12  40.95  -88.30  0.24E-12
2015   6  18  12  41.00  -88.30  0.34E-12
2015   6  18  12  40.95  -88.25  0.23E-13
2015   6  18  12  41.00  -88.25  0.61E-13
2015   6  18  12  41.00  -88.20  0.11E-13
