YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1   6  12  40.60  -90.50  0.47E-15
2015   1   6  12  40.65  -90.50  0.95E-15
2015   1   6  12  40.50  -90.45  0.47E-15
2015   1   6  12  40.55  -90.45  0.47E-15
2015   1   6  12  40.40  -90.40  0.71E-15
2015   1   6  12  40.45  -90.40  0.47E-15
2015   1   6  12  40.65  -90.40  0.47E-15
2015   1   6  12  40.85  -90.40  0.14E-14
2015   1   6  12  40.35  -90.35  0.47E-15
2015   1   6  12  40.40  -90.35  0.94E-15
2015   1   6  12  40.45  -90.35  0.14E-14
2015   1   6  12  40.55  -90.35  0.47E-15
2015   1   6  12  40.60  -90.35  0.33E-14
2015   1   6  12  40.65  -90.35  0.47E-15
2015   1   6  12  40.85  -90.35  0.48E-15
2015   1   6  12  40.30  -90.30  0.38E-14
2015   1   6  12  40.35  -90.30  0.24E-14
2015   1   6  12  40.40  -90.30  0.94E-15
2015   1   6  12  40.50  -90.30  0.19E-14
2015   1   6  12  40.55  -90.30  0.38E-14
2015   1   6  12  40.60  -90.30  0.95E-15
2015   1   6  12  40.65  -90.30  0.43E-14
2015   1   6  12  40.25  -90.25  0.47E-15
2015   1   6  12  40.30  -90.25  0.12E-14
2015   1   6  12  40.35  -90.25  0.47E-15
2015   1   6  12  40.40  -90.25  0.19E-14
2015   1   6  12  40.45  -90.25  0.94E-15
2015   1   6  12  40.50  -90.25  0.14E-14
2015   1   6  12  40.55  -90.25  0.19E-14
2015   1   6  12  40.60  -90.25  0.47E-15
2015   1   6  12  40.65  -90.25  0.95E-15
2015   1   6  12  40.10  -90.20  0.71E-15
2015   1   6  12  40.15  -90.20  0.71E-15
2015   1   6  12  40.20  -90.20  0.24E-14
2015   1   6  12  40.25  -90.20  0.33E-14
2015   1   6  12  40.30  -90.20  0.12E-14
2015   1   6  12  40.35  -90.20  0.35E-14
2015   1   6  12  40.40  -90.20  0.50E-14
2015   1   6  12  40.45  -90.20  0.14E-14
2015   1   6  12  40.50  -90.20  0.24E-14
2015   1   6  12  40.55  -90.20  0.14E-14
2015   1   6  12  40.60  -90.20  0.47E-15
2015   1   6  12  40.10  -90.15  0.28E-14
2015   1   6  12  40.15  -90.15  0.45E-14
2015   1   6  12  40.20  -90.15  0.92E-14
2015   1   6  12  40.25  -90.15  0.82E-14
2015   1   6  12  40.30  -90.15  0.45E-14
2015   1   6  12  40.35  -90.15  0.54E-14
2015   1   6  12  40.40  -90.15  0.45E-14
2015   1   6  12  40.45  -90.15  0.24E-14
2015   1   6  12  40.50  -90.15  0.24E-14
2015   1   6  12  40.55  -90.15  0.95E-15
2015   1   6  12  40.60  -90.15  0.24E-14
2015   1   6  12  40.70  -90.15  0.14E-14
2015   1   6  12  40.05  -90.10  0.42E-14
2015   1   6  12  40.10  -90.10  0.22E-13
2015   1   6  12  40.15  -90.10  0.31E-13
2015   1   6  12  40.20  -90.10  0.25E-13
2015   1   6  12  40.25  -90.10  0.16E-13
2015   1   6  12  40.30  -90.10  0.85E-14
2015   1   6  12  40.35  -90.10  0.15E-13
2015   1   6  12  40.40  -90.10  0.94E-14
2015   1   6  12  40.45  -90.10  0.28E-14
2015   1   6  12  40.50  -90.10  0.66E-14
2015   1   6  12  40.55  -90.10  0.28E-14
2015   1   6  12  40.60  -90.10  0.47E-15
2015   1   6  12  40.65  -90.10  0.95E-15
2015   1   6  12  40.70  -90.10  0.14E-14
2015   1   6  12  40.75  -90.10  0.24E-14
2015   1   6  12  40.80  -90.10  0.95E-15
2015   1   6  12  40.90  -90.10  0.95E-15
2015   1   6  12  40.95  -90.10  0.48E-15
2015   1   6  12  40.00  -90.05  0.49E-14
2015   1   6  12  40.05  -90.05  0.10E-12
2015   1   6  12  40.10  -90.05  0.93E-13
2015   1   6  12  40.15  -90.05  0.63E-13
2015   1   6  12  40.20  -90.05  0.53E-13
2015   1   6  12  40.25  -90.05  0.34E-13
2015   1   6  12  40.30  -90.05  0.27E-13
2015   1   6  12  40.35  -90.05  0.14E-13
2015   1   6  12  40.40  -90.05  0.14E-13
2015   1   6  12  40.45  -90.05  0.18E-13
2015   1   6  12  40.50  -90.05  0.10E-13
2015   1   6  12  40.55  -90.05  0.71E-14
2015   1   6  12  40.60  -90.05  0.43E-14
2015   1   6  12  40.65  -90.05  0.47E-15
2015   1   6  12  40.70  -90.05  0.24E-14
2015   1   6  12  40.75  -90.05  0.33E-14
2015   1   6  12  40.80  -90.05  0.36E-13
2015   1   6  12  40.85  -90.05  0.48E-15
2015   1   6  12  40.90  -90.05  0.48E-15
2015   1   6  12  40.00  -90.00  0.43E-12
2015   1   6  12  40.05  -90.00  0.62E-12
2015   1   6  12  40.10  -90.00  0.28E-12
2015   1   6  12  40.15  -90.00  0.15E-12
2015   1   6  12  40.20  -90.00  0.10E-12
2015   1   6  12  40.25  -90.00  0.54E-13
2015   1   6  12  40.30  -90.00  0.52E-13
2015   1   6  12  40.35  -90.00  0.41E-13
2015   1   6  12  40.40  -90.00  0.22E-13
2015   1   6  12  40.45  -90.00  0.23E-13
2015   1   6  12  40.50  -90.00  0.99E-14
2015   1   6  12  40.55  -90.00  0.95E-14
2015   1   6  12  40.60  -90.00  0.62E-14
2015   1   6  12  40.65  -90.00  0.11E-13
2015   1   6  12  40.70  -90.00  0.21E-13
2015   1   6  12  40.75  -90.00  0.23E-13
2015   1   6  12  40.80  -90.00  0.97E-14
2015   1   6  12  40.85  -90.00  0.48E-15
2015   1   6  12  41.00  -90.00  0.19E-14
2015   1   6  12  40.00  -89.95  0.14E-13
2015   1   6  12  40.05  -89.95  0.22E-12
2015   1   6  12  40.10  -89.95  0.25E-12
2015   1   6  12  40.15  -89.95  0.17E-12
2015   1   6  12  40.20  -89.95  0.13E-12
2015   1   6  12  40.25  -89.95  0.77E-13
2015   1   6  12  40.30  -89.95  0.63E-13
2015   1   6  12  40.35  -89.95  0.41E-13
2015   1   6  12  40.40  -89.95  0.29E-13
2015   1   6  12  40.45  -89.95  0.20E-13
2015   1   6  12  40.50  -89.95  0.16E-13
2015   1   6  12  40.55  -89.95  0.19E-13
2015   1   6  12  40.60  -89.95  0.22E-13
2015   1   6  12  40.65  -89.95  0.10E-13
2015   1   6  12  40.70  -89.95  0.13E-13
2015   1   6  12  40.75  -89.95  0.18E-13
2015   1   6  12  40.80  -89.95  0.57E-14
2015   1   6  12  40.90  -89.95  0.19E-14
2015   1   6  12  41.00  -89.95  0.48E-14
2015   1   6  12  41.05  -89.95  0.81E-14
