YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  24  12  39.15  -92.90  0.93E-15
2015   3  24  12  39.20  -92.90  0.93E-15
2015   3  24  12  39.30  -92.90  0.93E-15
2015   3  24  12  39.35  -92.90  0.93E-15
2015   3  24  12  39.50  -92.90  0.19E-14
2015   3  24  12  39.70  -92.90  0.93E-15
2015   3  24  12  39.85  -92.90  0.94E-15
2015   3  24  12  39.95  -92.90  0.94E-15
2015   3  24  12  40.30  -92.90  0.94E-15
2015   3  24  12  39.10  -92.85  0.37E-14
2015   3  24  12  39.15  -92.85  0.93E-15
2015   3  24  12  39.20  -92.85  0.37E-14
2015   3  24  12  39.25  -92.85  0.93E-15
2015   3  24  12  39.30  -92.85  0.46E-14
2015   3  24  12  39.40  -92.85  0.19E-14
2015   3  24  12  39.45  -92.85  0.19E-14
2015   3  24  12  39.50  -92.85  0.37E-14
2015   3  24  12  39.70  -92.85  0.93E-15
2015   3  24  12  39.75  -92.85  0.19E-14
2015   3  24  12  39.85  -92.85  0.19E-14
2015   3  24  12  39.95  -92.85  0.19E-14
2015   3  24  12  40.30  -92.85  0.94E-15
2015   3  24  12  40.35  -92.85  0.94E-15
2015   3  24  12  39.00  -92.80  0.46E-14
2015   3  24  12  39.05  -92.80  0.65E-14
2015   3  24  12  39.10  -92.80  0.74E-14
2015   3  24  12  39.15  -92.80  0.28E-14
2015   3  24  12  39.20  -92.80  0.83E-14
2015   3  24  12  39.25  -92.80  0.93E-14
2015   3  24  12  39.30  -92.80  0.10E-13
2015   3  24  12  39.35  -92.80  0.28E-14
2015   3  24  12  39.40  -92.80  0.47E-14
2015   3  24  12  39.45  -92.80  0.37E-14
2015   3  24  12  39.50  -92.80  0.47E-14
2015   3  24  12  39.55  -92.80  0.19E-14
2015   3  24  12  39.60  -92.80  0.28E-14
2015   3  24  12  39.65  -92.80  0.19E-14
2015   3  24  12  39.70  -92.80  0.93E-15
2015   3  24  12  39.75  -92.80  0.19E-14
2015   3  24  12  39.85  -92.80  0.19E-14
2015   3  24  12  39.95  -92.80  0.19E-14
2015   3  24  12  40.10  -92.80  0.19E-14
2015   3  24  12  40.15  -92.80  0.94E-15
2015   3  24  12  40.35  -92.80  0.19E-14
