YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  20  12  40.00  -90.00  0.18E-11
2015  11  20  12  40.00  -89.95  0.63E-11
2015  11  20  12  40.00  -89.90  0.57E-11
2015  11  20  12  40.00  -89.85  0.15E-11
2015  11  20  12  40.05  -89.85  0.42E-11
2015  11  20  12  40.05  -89.80  0.61E-11
2015  11  20  12  40.05  -89.75  0.59E-11
2015  11  20  12  40.05  -89.70  0.58E-11
2015  11  20  12  40.05  -89.65  0.64E-11
2015  11  20  12  40.05  -89.60  0.60E-11
2015  11  20  12  40.05  -89.55  0.39E-11
2015  11  20  12  40.10  -89.55  0.24E-11
2015  11  20  12  40.05  -89.50  0.38E-13
2015  11  20  12  40.10  -89.50  0.61E-11
2015  11  20  12  40.10  -89.45  0.63E-11
2015  11  20  12  40.10  -89.40  0.63E-11
2015  11  20  12  40.10  -89.35  0.63E-11
2015  11  20  12  40.10  -89.30  0.63E-11
2015  11  20  12  40.10  -89.25  0.64E-11
2015  11  20  12  40.10  -89.20  0.58E-11
2015  11  20  12  40.15  -89.20  0.51E-12
2015  11  20  12  40.10  -89.15  0.28E-11
2015  11  20  12  40.15  -89.15  0.35E-11
2015  11  20  12  40.10  -89.10  0.60E-12
2015  11  20  12  40.15  -89.10  0.58E-11
2015  11  20  12  40.10  -89.05  0.30E-13
2015  11  20  12  40.15  -89.05  0.63E-11
2015  11  20  12  40.10  -89.00  0.14E-14
2015  11  20  12  40.15  -89.00  0.64E-11
2015  11  20  12  40.15  -88.95  0.64E-11
2015  11  20  12  40.15  -88.90  0.63E-11
2015  11  20  12  40.15  -88.85  0.64E-11
2015  11  20  12  40.20  -88.85  0.16E-13
2015  11  20  12  40.15  -88.80  0.60E-11
2015  11  20  12  40.20  -88.80  0.32E-12
2015  11  20  12  40.15  -88.75  0.48E-11
2015  11  20  12  40.20  -88.75  0.15E-11
2015  11  20  12  40.15  -88.70  0.30E-11
2015  11  20  12  40.20  -88.70  0.33E-11
2015  11  20  12  40.15  -88.65  0.14E-11
2015  11  20  12  40.20  -88.65  0.48E-11
2015  11  20  12  40.15  -88.60  0.47E-12
2015  11  20  12  40.20  -88.60  0.58E-11
