YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3   9  12  40.85  -93.85  0.95E-15
2019   3   9  12  40.90  -93.85  0.19E-14
2019   3   9  12  40.95  -93.85  0.67E-14
2019   3   9  12  41.00  -93.85  0.86E-14
2019   3   9  12  41.10  -93.85  0.95E-15
2019   3   9  12  40.80  -93.80  0.18E-12
2019   3   9  12  40.85  -93.80  0.15E-12
2019   3   9  12  40.90  -93.80  0.11E-12
2019   3   9  12  40.95  -93.80  0.62E-13
2019   3   9  12  41.00  -93.80  0.31E-13
2019   3   9  12  41.05  -93.80  0.29E-14
2019   3   9  12  41.10  -93.80  0.29E-14
2019   3   9  12  40.75  -93.75  0.76E-13
2019   3   9  12  40.80  -93.75  0.64E-12
2019   3   9  12  40.85  -93.75  0.34E-12
2019   3   9  12  40.90  -93.75  0.23E-12
2019   3   9  12  40.95  -93.75  0.11E-12
2019   3   9  12  41.00  -93.75  0.41E-13
2019   3   9  12  41.05  -93.75  0.48E-14
2019   3   9  12  40.75  -93.70  0.43E-12
2019   3   9  12  40.80  -93.70  0.91E-12
2019   3   9  12  40.85  -93.70  0.49E-12
2019   3   9  12  40.90  -93.70  0.28E-12
2019   3   9  12  40.95  -93.70  0.14E-12
2019   3   9  12  41.00  -93.70  0.33E-13
2019   3   9  12  41.05  -93.70  0.38E-14
2019   3   9  12  40.70  -93.65  0.76E-13
2019   3   9  12  40.75  -93.65  0.95E-12
2019   3   9  12  40.80  -93.65  0.12E-11
2019   3   9  12  40.85  -93.65  0.59E-12
2019   3   9  12  40.90  -93.65  0.28E-12
2019   3   9  12  40.95  -93.65  0.12E-12
2019   3   9  12  41.00  -93.65  0.35E-13
2019   3   9  12  41.05  -93.65  0.19E-14
2019   3   9  12  41.20  -93.65  0.96E-15
2019   3   9  12  40.70  -93.60  0.41E-12
2019   3   9  12  40.75  -93.60  0.14E-11
2019   3   9  12  40.80  -93.60  0.12E-11
2019   3   9  12  40.85  -93.60  0.57E-12
2019   3   9  12  40.90  -93.60  0.27E-12
2019   3   9  12  40.95  -93.60  0.94E-13
2019   3   9  12  41.00  -93.60  0.17E-13
2019   3   9  12  41.05  -93.60  0.19E-14
2019   3   9  12  41.15  -93.60  0.29E-14
2019   3   9  12  40.65  -93.55  0.51E-13
2019   3   9  12  40.70  -93.55  0.95E-12
2019   3   9  12  40.75  -93.55  0.16E-11
2019   3   9  12  40.80  -93.55  0.94E-12
2019   3   9  12  40.85  -93.55  0.42E-12
2019   3   9  12  40.90  -93.55  0.19E-12
2019   3   9  12  40.95  -93.55  0.50E-13
2019   3   9  12  41.00  -93.55  0.76E-14
2019   3   9  12  41.15  -93.55  0.19E-14
2019   3   9  12  40.65  -93.50  0.37E-12
2019   3   9  12  40.70  -93.50  0.14E-11
2019   3   9  12  40.75  -93.50  0.14E-11
2019   3   9  12  40.80  -93.50  0.64E-12
2019   3   9  12  40.85  -93.50  0.29E-12
2019   3   9  12  40.90  -93.50  0.98E-13
2019   3   9  12  40.95  -93.50  0.17E-13
2019   3   9  12  41.00  -93.50  0.95E-15
2019   3   9  12  41.10  -93.50  0.19E-14
2019   3   9  12  40.60  -93.45  0.27E-13
2019   3   9  12  40.65  -93.45  0.91E-12
2019   3   9  12  40.70  -93.45  0.17E-11
2019   3   9  12  40.75  -93.45  0.99E-12
2019   3   9  12  40.80  -93.45  0.44E-12
2019   3   9  12  40.85  -93.45  0.17E-12
2019   3   9  12  40.90  -93.45  0.44E-13
2019   3   9  12  40.95  -93.45  0.57E-14
2019   3   9  12  41.05  -93.45  0.95E-15
2019   3   9  12  41.10  -93.45  0.95E-15
2019   3   9  12  40.60  -93.40  0.30E-12
2019   3   9  12  40.65  -93.40  0.14E-11
2019   3   9  12  40.70  -93.40  0.16E-11
2019   3   9  12  40.75  -93.40  0.69E-12
2019   3   9  12  40.80  -93.40  0.28E-12
2019   3   9  12  40.85  -93.40  0.90E-13
2019   3   9  12  40.90  -93.40  0.19E-13
2019   3   9  12  41.05  -93.40  0.19E-14
2019   3   9  12  40.55  -93.35  0.10E-13
2019   3   9  12  40.60  -93.35  0.80E-12
2019   3   9  12  40.65  -93.35  0.18E-11
2019   3   9  12  40.70  -93.35  0.11E-11
2019   3   9  12  40.75  -93.35  0.46E-12
2019   3   9  12  40.80  -93.35  0.17E-12
2019   3   9  12  40.85  -93.35  0.48E-13
2019   3   9  12  40.90  -93.35  0.38E-14
2019   3   9  12  41.05  -93.35  0.95E-15
2019   3   9  12  40.55  -93.30  0.19E-12
2019   3   9  12  40.60  -93.30  0.14E-11
2019   3   9  12  40.65  -93.30  0.17E-11
2019   3   9  12  40.70  -93.30  0.73E-12
2019   3   9  12  40.75  -93.30  0.30E-12
2019   3   9  12  40.80  -93.30  0.91E-13
2019   3   9  12  40.85  -93.30  0.14E-13
2019   3   9  12  41.00  -93.30  0.19E-14
2019   3   9  12  40.50  -93.25  0.19E-14
2019   3   9  12  40.55  -93.25  0.67E-12
2019   3   9  12  40.60  -93.25  0.18E-11
2019   3   9  12  40.65  -93.25  0.12E-11
2019   3   9  12  40.70  -93.25  0.48E-12
2019   3   9  12  40.75  -93.25  0.18E-12
2019   3   9  12  40.80  -93.25  0.40E-13
2019   3   9  12  40.85  -93.25  0.29E-14
2019   3   9  12  40.95  -93.25  0.95E-15
2019   3   9  12  41.00  -93.25  0.95E-15
2019   3   9  12  40.50  -93.20  0.96E-13
2019   3   9  12  40.55  -93.20  0.13E-11
2019   3   9  12  40.60  -93.20  0.18E-11
2019   3   9  12  40.65  -93.20  0.81E-12
2019   3   9  12  40.70  -93.20  0.32E-12
2019   3   9  12  40.75  -93.20  0.94E-13
2019   3   9  12  40.80  -93.20  0.16E-13
2019   3   9  12  40.95  -93.20  0.19E-14
2019   3   9  12  40.50  -93.15  0.49E-12
2019   3   9  12  40.55  -93.15  0.18E-11
2019   3   9  12  40.60  -93.15  0.14E-11
2019   3   9  12  40.65  -93.15  0.55E-12
2019   3   9  12  40.70  -93.15  0.17E-12
2019   3   9  12  40.75  -93.15  0.37E-13
2019   3   9  12  40.80  -93.15  0.38E-14
2019   3   9  12  40.90  -93.15  0.95E-15
2019   3   9  12  40.95  -93.15  0.95E-15
2019   3   9  12  40.45  -93.10  0.30E-13
2019   3   9  12  40.50  -93.10  0.11E-11
2019   3   9  12  40.55  -93.10  0.20E-11
2019   3   9  12  40.60  -93.10  0.95E-12
2019   3   9  12  40.65  -93.10  0.35E-12
2019   3   9  12  40.70  -93.10  0.99E-13
2019   3   9  12  40.75  -93.10  0.17E-13
2019   3   9  12  40.90  -93.10  0.95E-15
2019   3   9  12  40.45  -93.05  0.28E-12
2019   3   9  12  40.50  -93.05  0.17E-11
2019   3   9  12  40.55  -93.05  0.17E-11
2019   3   9  12  40.60  -93.05  0.63E-12
2019   3   9  12  40.65  -93.05  0.20E-12
2019   3   9  12  40.70  -93.05  0.42E-13
2019   3   9  12  40.75  -93.05  0.57E-14
2019   3   9  12  40.85  -93.05  0.95E-15
2019   3   9  12  40.90  -93.05  0.95E-15
2019   3   9  12  40.40  -93.00  0.94E-15
2019   3   9  12  40.45  -93.00  0.83E-12
2019   3   9  12  40.50  -93.00  0.21E-11
2019   3   9  12  40.55  -93.00  0.11E-11
2019   3   9  12  40.60  -93.00  0.41E-12
2019   3   9  12  40.65  -93.00  0.10E-12
2019   3   9  12  40.70  -93.00  0.17E-13
2019   3   9  12  40.75  -93.00  0.95E-15
2019   3   9  12  40.85  -93.00  0.19E-14
2019   3   9  12  40.40  -92.95  0.10E-12
2019   3   9  12  40.45  -92.95  0.15E-11
2019   3   9  12  40.50  -92.95  0.20E-11
2019   3   9  12  40.55  -92.95  0.74E-12
2019   3   9  12  40.60  -92.95  0.23E-12
2019   3   9  12  40.65  -92.95  0.49E-13
2019   3   9  12  40.70  -92.95  0.38E-14
2019   3   9  12  40.80  -92.95  0.95E-15
2019   3   9  12  40.85  -92.95  0.95E-15
2019   3   9  12  40.40  -92.90  0.51E-12
2019   3   9  12  40.45  -92.90  0.20E-11
2019   3   9  12  40.50  -92.90  0.15E-11
2019   3   9  12  40.55  -92.90  0.49E-12
2019   3   9  12  40.60  -92.90  0.12E-12
2019   3   9  12  40.65  -92.90  0.17E-13
2019   3   9  12  40.80  -92.90  0.19E-14
2019   3   9  12  40.35  -92.85  0.75E-14
2019   3   9  12  40.40  -92.85  0.12E-11
2019   3   9  12  40.45  -92.85  0.22E-11
2019   3   9  12  40.50  -92.85  0.93E-12
2019   3   9  12  40.55  -92.85  0.28E-12
2019   3   9  12  40.60  -92.85  0.55E-13
2019   3   9  12  40.65  -92.85  0.47E-14
2019   3   9  12  40.75  -92.85  0.95E-15
2019   3   9  12  40.80  -92.85  0.95E-15
2019   3   9  12  40.35  -92.80  0.20E-12
2019   3   9  12  40.40  -92.80  0.18E-11
2019   3   9  12  40.45  -92.80  0.19E-11
2019   3   9  12  40.50  -92.80  0.59E-12
2019   3   9  12  40.55  -92.80  0.15E-12
2019   3   9  12  40.60  -92.80  0.23E-13
2019   3   9  12  40.75  -92.80  0.19E-14
2019   3   9  12  40.35  -92.75  0.71E-12
2019   3   9  12  40.40  -92.75  0.23E-11
2019   3   9  12  40.45  -92.75  0.13E-11
2019   3   9  12  40.50  -92.75  0.37E-12
2019   3   9  12  40.55  -92.75  0.63E-13
2019   3   9  12  40.60  -92.75  0.66E-14
2019   3   9  12  40.70  -92.75  0.95E-15
2019   3   9  12  40.75  -92.75  0.95E-15
2019   3   9  12  40.30  -92.70  0.15E-13
2019   3   9  12  40.35  -92.70  0.14E-11
2019   3   9  12  40.40  -92.70  0.23E-11
2019   3   9  12  40.45  -92.70  0.77E-12
2019   3   9  12  40.50  -92.70  0.20E-12
2019   3   9  12  40.55  -92.70  0.25E-13
2019   3   9  12  40.70  -92.70  0.19E-14
2019   3   9  12  40.30  -92.65  0.27E-12
2019   3   9  12  40.35  -92.65  0.21E-11
2019   3   9  12  40.40  -92.65  0.18E-11
2019   3   9  12  40.45  -92.65  0.49E-12
2019   3   9  12  40.50  -92.65  0.95E-13
2019   3   9  12  40.55  -92.65  0.66E-14
2019   3   9  12  40.30  -92.60  0.82E-12
2019   3   9  12  40.35  -92.60  0.25E-11
2019   3   9  12  40.40  -92.60  0.11E-11
2019   3   9  12  40.45  -92.60  0.27E-12
2019   3   9  12  40.50  -92.60  0.38E-13
2019   3   9  12  40.25  -92.55  0.16E-13
2019   3   9  12  40.30  -92.55  0.16E-11
2019   3   9  12  40.35  -92.55  0.24E-11
2019   3   9  12  40.40  -92.55  0.69E-12
2019   3   9  12  40.45  -92.55  0.14E-12
2019   3   9  12  40.50  -92.55  0.13E-13
2019   3   9  12  40.25  -92.50  0.22E-12
2019   3   9  12  40.30  -92.50  0.23E-11
2019   3   9  12  40.35  -92.50  0.19E-11
2019   3   9  12  40.40  -92.50  0.43E-12
2019   3   9  12  40.45  -92.50  0.55E-13
2019   3   9  12  40.50  -92.50  0.95E-15
2019   3   9  12  40.25  -92.45  0.78E-12
2019   3   9  12  40.30  -92.45  0.27E-11
2019   3   9  12  40.35  -92.45  0.11E-11
2019   3   9  12  40.40  -92.45  0.21E-12
2019   3   9  12  40.45  -92.45  0.21E-13
2019   3   9  12  40.20  -92.40  0.35E-14
2019   3   9  12  40.25  -92.40  0.16E-11
2019   3   9  12  40.30  -92.40  0.25E-11
2019   3   9  12  40.35  -92.40  0.66E-12
2019   3   9  12  40.40  -92.40  0.99E-13
2019   3   9  12  40.45  -92.40  0.24E-14
2019   3   9  12  40.20  -92.35  0.16E-12
2019   3   9  12  40.25  -92.35  0.23E-11
2019   3   9  12  40.30  -92.35  0.20E-11
2019   3   9  12  40.35  -92.35  0.39E-12
2019   3   9  12  40.40  -92.35  0.34E-13
2019   3   9  12  40.20  -92.30  0.65E-12
2019   3   9  12  40.25  -92.30  0.29E-11
2019   3   9  12  40.30  -92.30  0.12E-11
2019   3   9  12  40.35  -92.30  0.17E-12
2019   3   9  12  40.40  -92.30  0.14E-13
2019   3   9  12  40.20  -92.25  0.14E-11
2019   3   9  12  40.25  -92.25  0.28E-11
2019   3   9  12  40.30  -92.25  0.69E-12
2019   3   9  12  40.35  -92.25  0.74E-13
2019   3   9  12  40.40  -92.25  0.24E-14
2019   3   9  12  40.15  -92.20  0.46E-13
2019   3   9  12  40.20  -92.20  0.22E-11
2019   3   9  12  40.25  -92.20  0.23E-11
2019   3   9  12  40.30  -92.20  0.38E-12
2019   3   9  12  40.35  -92.20  0.22E-13
2019   3   9  12  40.15  -92.15  0.37E-12
2019   3   9  12  40.20  -92.15  0.30E-11
2019   3   9  12  40.25  -92.15  0.15E-11
2019   3   9  12  40.30  -92.15  0.16E-12
2019   3   9  12  40.35  -92.15  0.83E-14
2019   3   9  12  40.15  -92.10  0.11E-11
2019   3   9  12  40.20  -92.10  0.31E-11
2019   3   9  12  40.25  -92.10  0.84E-12
2019   3   9  12  40.30  -92.10  0.64E-13
2019   3   9  12  40.15  -92.05  0.18E-11
2019   3   9  12  40.20  -92.05  0.28E-11
2019   3   9  12  40.25  -92.05  0.42E-12
2019   3   9  12  40.30  -92.05  0.22E-13
2019   3   9  12  40.10  -92.00  0.81E-13
2019   3   9  12  40.15  -92.00  0.28E-11
2019   3   9  12  40.20  -92.00  0.21E-11
2019   3   9  12  40.25  -92.00  0.20E-12
2019   3   9  12  40.30  -92.00  0.47E-14
2019   3   9  12  40.10  -91.95  0.46E-12
2019   3   9  12  40.15  -91.95  0.34E-11
2019   3   9  12  40.20  -91.95  0.13E-11
2019   3   9  12  40.25  -91.95  0.66E-13
2019   3   9  12  40.10  -91.90  0.12E-11
2019   3   9  12  40.15  -91.90  0.33E-11
2019   3   9  12  40.20  -91.90  0.61E-12
2019   3   9  12  40.25  -91.90  0.26E-13
2019   3   9  12  40.10  -91.85  0.20E-11
2019   3   9  12  40.15  -91.85  0.29E-11
2019   3   9  12  40.20  -91.85  0.30E-12
2019   3   9  12  40.25  -91.85  0.24E-14
2019   3   9  12  40.05  -91.80  0.38E-13
2019   3   9  12  40.10  -91.80  0.29E-11
2019   3   9  12  40.15  -91.80  0.22E-11
2019   3   9  12  40.20  -91.80  0.10E-12
2019   3   9  12  40.05  -91.75  0.30E-12
2019   3   9  12  40.10  -91.75  0.37E-11
2019   3   9  12  40.15  -91.75  0.13E-11
2019   3   9  12  40.20  -91.75  0.29E-13
2019   3   9  12  40.05  -91.70  0.90E-12
