YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9   1  12  40.25  -90.10  0.14E-12
2015   9   1  12  40.30  -90.10  0.84E-12
2015   9   1  12  40.35  -90.10  0.15E-11
2015   9   1  12  40.40  -90.10  0.18E-11
2015   9   1  12  40.45  -90.10  0.16E-11
2015   9   1  12  40.50  -90.10  0.13E-11
2015   9   1  12  40.55  -90.10  0.10E-11
2015   9   1  12  40.60  -90.10  0.68E-12
2015   9   1  12  40.65  -90.10  0.47E-12
2015   9   1  12  40.70  -90.10  0.29E-12
2015   9   1  12  40.75  -90.10  0.18E-12
2015   9   1  12  40.80  -90.10  0.12E-12
2015   9   1  12  40.85  -90.10  0.61E-13
2015   9   1  12  40.90  -90.10  0.33E-13
2015   9   1  12  40.95  -90.10  0.16E-13
2015   9   1  12  41.00  -90.10  0.11E-13
2015   9   1  12  41.05  -90.10  0.67E-14
2015   9   1  12  41.10  -90.10  0.12E-14
2015   9   1  12  40.05  -90.05  0.41E-12
2015   9   1  12  40.10  -90.05  0.11E-10
2015   9   1  12  40.15  -90.05  0.13E-10
2015   9   1  12  40.20  -90.05  0.12E-10
2015   9   1  12  40.25  -90.05  0.11E-10
2015   9   1  12  40.30  -90.05  0.88E-11
2015   9   1  12  40.35  -90.05  0.70E-11
2015   9   1  12  40.40  -90.05  0.59E-11
2015   9   1  12  40.45  -90.05  0.51E-11
2015   9   1  12  40.50  -90.05  0.46E-11
2015   9   1  12  40.55  -90.05  0.42E-11
2015   9   1  12  40.60  -90.05  0.39E-11
2015   9   1  12  40.65  -90.05  0.35E-11
2015   9   1  12  40.70  -90.05  0.32E-11
2015   9   1  12  40.75  -90.05  0.28E-11
2015   9   1  12  40.80  -90.05  0.23E-11
2015   9   1  12  40.85  -90.05  0.18E-11
2015   9   1  12  40.90  -90.05  0.12E-11
2015   9   1  12  40.95  -90.05  0.76E-12
2015   9   1  12  41.00  -90.05  0.42E-12
2015   9   1  12  41.05  -90.05  0.20E-12
2015   9   1  12  41.10  -90.05  0.66E-13
2015   9   1  12  41.15  -90.05  0.32E-13
2015   9   1  12  41.20  -90.05  0.96E-14
2015   9   1  12  41.25  -90.05  0.48E-14
2015   9   1  12  40.00  -90.00  0.58E-11
2015   9   1  12  40.05  -90.00  0.13E-10
2015   9   1  12  40.10  -90.00  0.17E-11
2015   9   1  12  40.15  -90.00  0.21E-13
2015   9   1  12  40.20  -90.00  0.56E-14
2015   9   1  12  40.25  -90.00  0.16E-13
2015   9   1  12  40.30  -90.00  0.52E-13
2015   9   1  12  40.35  -90.00  0.12E-12
2015   9   1  12  40.40  -90.00  0.21E-12
2015   9   1  12  40.45  -90.00  0.38E-12
2015   9   1  12  40.50  -90.00  0.52E-12
2015   9   1  12  40.55  -90.00  0.75E-12
2015   9   1  12  40.60  -90.00  0.10E-11
2015   9   1  12  40.65  -90.00  0.13E-11
2015   9   1  12  40.70  -90.00  0.16E-11
2015   9   1  12  40.75  -90.00  0.19E-11
2015   9   1  12  40.80  -90.00  0.23E-11
2015   9   1  12  40.85  -90.00  0.26E-11
2015   9   1  12  40.90  -90.00  0.29E-11
2015   9   1  12  40.95  -90.00  0.28E-11
2015   9   1  12  41.00  -90.00  0.25E-11
2015   9   1  12  41.05  -90.00  0.19E-11
2015   9   1  12  41.10  -90.00  0.12E-11
2015   9   1  12  41.15  -90.00  0.63E-12
2015   9   1  12  41.20  -90.00  0.29E-12
2015   9   1  12  41.25  -90.00  0.88E-13
2015   9   1  12  41.30  -90.00  0.33E-13
2015   9   1  12  41.35  -90.00  0.79E-14
2015   9   1  12  41.40  -90.00  0.29E-14
2015   9   1  12  40.45  -89.95  0.43E-14
2015   9   1  12  40.50  -89.95  0.35E-13
2015   9   1  12  40.55  -89.95  0.74E-13
2015   9   1  12  40.60  -89.95  0.15E-12
2015   9   1  12  40.65  -89.95  0.26E-12
2015   9   1  12  40.70  -89.95  0.41E-12
2015   9   1  12  40.75  -89.95  0.59E-12
2015   9   1  12  40.80  -89.95  0.78E-12
2015   9   1  12  40.85  -89.95  0.11E-11
2015   9   1  12  40.90  -89.95  0.14E-11
2015   9   1  12  40.95  -89.95  0.18E-11
2015   9   1  12  41.00  -89.95  0.21E-11
2015   9   1  12  41.05  -89.95  0.24E-11
2015   9   1  12  41.10  -89.95  0.25E-11
2015   9   1  12  41.15  -89.95  0.22E-11
2015   9   1  12  41.20  -89.95  0.17E-11
2015   9   1  12  41.25  -89.95  0.10E-11
2015   9   1  12  41.30  -89.95  0.49E-12
2015   9   1  12  41.35  -89.95  0.18E-12
2015   9   1  12  41.40  -89.95  0.51E-13
2015   9   1  12  41.45  -89.95  0.11E-13
2015   9   1  12  41.50  -89.95  0.29E-14
2015   9   1  12  40.55  -89.90  0.14E-14
2015   9   1  12  40.60  -89.90  0.36E-13
2015   9   1  12  40.65  -89.90  0.88E-13
2015   9   1  12  40.70  -89.90  0.17E-12
2015   9   1  12  40.75  -89.90  0.27E-12
2015   9   1  12  40.80  -89.90  0.33E-12
2015   9   1  12  40.85  -89.90  0.44E-12
2015   9   1  12  40.90  -89.90  0.61E-12
2015   9   1  12  40.95  -89.90  0.80E-12
2015   9   1  12  41.00  -89.90  0.10E-11
2015   9   1  12  41.05  -89.90  0.14E-11
2015   9   1  12  41.10  -89.90  0.18E-11
2015   9   1  12  41.15  -89.90  0.21E-11
2015   9   1  12  41.20  -89.90  0.22E-11
2015   9   1  12  41.25  -89.90  0.22E-11
2015   9   1  12  41.30  -89.90  0.18E-11
2015   9   1  12  41.35  -89.90  0.11E-11
2015   9   1  12  41.40  -89.90  0.54E-12
2015   9   1  12  41.45  -89.90  0.22E-12
2015   9   1  12  41.50  -89.90  0.54E-13
2015   9   1  12  41.55  -89.90  0.96E-14
2015   9   1  12  41.60  -89.90  0.29E-14
2015   9   1  12  40.60  -89.85  0.14E-14
2015   9   1  12  40.65  -89.85  0.71E-14
2015   9   1  12  40.70  -89.85  0.28E-13
2015   9   1  12  40.75  -89.85  0.88E-13
2015   9   1  12  40.80  -89.85  0.18E-12
2015   9   1  12  40.85  -89.85  0.27E-12
2015   9   1  12  40.90  -89.85  0.40E-12
2015   9   1  12  40.95  -89.85  0.52E-12
2015   9   1  12  41.00  -89.85  0.62E-12
2015   9   1  12  41.05  -89.85  0.76E-12
2015   9   1  12  41.10  -89.85  0.91E-12
2015   9   1  12  41.15  -89.85  0.12E-11
2015   9   1  12  41.20  -89.85  0.17E-11
2015   9   1  12  41.25  -89.85  0.20E-11
2015   9   1  12  41.30  -89.85  0.21E-11
2015   9   1  12  41.35  -89.85  0.20E-11
2015   9   1  12  41.40  -89.85  0.17E-11
2015   9   1  12  41.45  -89.85  0.10E-11
2015   9   1  12  41.50  -89.85  0.50E-12
2015   9   1  12  41.55  -89.85  0.19E-12
2015   9   1  12  41.60  -89.85  0.39E-13
2015   9   1  12  41.65  -89.85  0.67E-14
2015   9   1  12  41.70  -89.85  0.96E-15
2015   9   1  12  40.65  -89.80  0.14E-14
2015   9   1  12  40.70  -89.80  0.10E-13
2015   9   1  12  40.75  -89.80  0.27E-13
2015   9   1  12  40.80  -89.80  0.43E-13
2015   9   1  12  40.85  -89.80  0.10E-12
2015   9   1  12  40.90  -89.80  0.18E-12
2015   9   1  12  40.95  -89.80  0.27E-12
2015   9   1  12  41.00  -89.80  0.40E-12
2015   9   1  12  41.05  -89.80  0.49E-12
2015   9   1  12  41.10  -89.80  0.56E-12
2015   9   1  12  41.15  -89.80  0.70E-12
2015   9   1  12  41.20  -89.80  0.94E-12
2015   9   1  12  41.25  -89.80  0.13E-11
2015   9   1  12  41.30  -89.80  0.17E-11
2015   9   1  12  41.35  -89.80  0.19E-11
2015   9   1  12  41.40  -89.80  0.20E-11
2015   9   1  12  41.45  -89.80  0.18E-11
2015   9   1  12  41.50  -89.80  0.14E-11
2015   9   1  12  41.55  -89.80  0.85E-12
2015   9   1  12  41.60  -89.80  0.37E-12
2015   9   1  12  41.65  -89.80  0.11E-12
2015   9   1  12  41.70  -89.80  0.21E-13
2015   9   1  12  41.75  -89.80  0.39E-14
2015   9   1  12  40.75  -89.75  0.71E-14
2015   9   1  12  40.80  -89.75  0.21E-13
2015   9   1  12  40.85  -89.75  0.56E-13
2015   9   1  12  40.90  -89.75  0.91E-13
2015   9   1  12  40.95  -89.75  0.15E-12
2015   9   1  12  41.00  -89.75  0.25E-12
2015   9   1  12  41.05  -89.75  0.32E-12
2015   9   1  12  41.10  -89.75  0.38E-12
2015   9   1  12  41.15  -89.75  0.43E-12
2015   9   1  12  41.20  -89.75  0.48E-12
2015   9   1  12  41.25  -89.75  0.67E-12
2015   9   1  12  41.30  -89.75  0.99E-12
2015   9   1  12  41.35  -89.75  0.14E-11
2015   9   1  12  41.40  -89.75  0.18E-11
2015   9   1  12  41.45  -89.75  0.19E-11
2015   9   1  12  41.50  -89.75  0.18E-11
2015   9   1  12  41.55  -89.75  0.16E-11
2015   9   1  12  41.60  -89.75  0.11E-11
2015   9   1  12  41.65  -89.75  0.58E-12
2015   9   1  12  41.70  -89.75  0.23E-12
2015   9   1  12  41.75  -89.75  0.54E-13
2015   9   1  12  41.80  -89.75  0.19E-14
2015   9   1  12  40.80  -89.70  0.71E-14
2015   9   1  12  40.85  -89.70  0.19E-13
2015   9   1  12  40.90  -89.70  0.40E-13
2015   9   1  12  40.95  -89.70  0.84E-13
2015   9   1  12  41.00  -89.70  0.15E-12
2015   9   1  12  41.05  -89.70  0.20E-12
2015   9   1  12  41.10  -89.70  0.28E-12
2015   9   1  12  41.15  -89.70  0.38E-12
2015   9   1  12  41.20  -89.70  0.41E-12
2015   9   1  12  41.25  -89.70  0.45E-12
2015   9   1  12  41.30  -89.70  0.50E-12
2015   9   1  12  41.35  -89.70  0.76E-12
2015   9   1  12  41.40  -89.70  0.11E-11
2015   9   1  12  41.45  -89.70  0.16E-11
2015   9   1  12  41.50  -89.70  0.17E-11
2015   9   1  12  41.55  -89.70  0.18E-11
2015   9   1  12  41.60  -89.70  0.16E-11
2015   9   1  12  41.65  -89.70  0.12E-11
2015   9   1  12  41.70  -89.70  0.66E-12
2015   9   1  12  41.75  -89.70  0.23E-12
2015   9   1  12  41.80  -89.70  0.39E-13
2015   9   1  12  41.85  -89.70  0.39E-14
