YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  29  12  40.00  -90.00  0.18E-11
2015  10  29  12  40.00  -89.95  0.35E-11
2015  10  29  12  40.00  -89.90  0.39E-11
2015  10  29  12  40.00  -89.85  0.48E-11
2015  10  29  12  40.00  -89.80  0.38E-11
2015  10  29  12  40.00  -89.75  0.45E-11
2015  10  29  12  40.00  -89.70  0.43E-11
2015  10  29  12  40.00  -89.65  0.42E-11
2015  10  29  12  40.00  -89.60  0.44E-11
2015  10  29  12  40.00  -89.55  0.43E-11
2015  10  29  12  40.00  -89.50  0.44E-11
2015  10  29  12  40.00  -89.45  0.44E-11
2015  10  29  12  40.00  -89.40  0.44E-11
2015  10  29  12  40.00  -89.35  0.44E-11
2015  10  29  12  40.00  -89.30  0.44E-11
2015  10  29  12  40.00  -89.25  0.44E-11
2015  10  29  12  40.00  -89.20  0.44E-11
2015  10  29  12  40.00  -89.15  0.44E-11
2015  10  29  12  40.00  -89.10  0.44E-11
2015  10  29  12  40.00  -89.05  0.44E-11
2015  10  29  12  40.05  -89.05  0.28E-14
2015  10  29  12  40.00  -89.00  0.43E-11
2015  10  29  12  40.05  -89.00  0.36E-13
2015  10  29  12  40.00  -88.95  0.42E-11
2015  10  29  12  40.05  -88.95  0.13E-12
2015  10  29  12  40.00  -88.90  0.39E-11
2015  10  29  12  40.05  -88.90  0.41E-12
2015  10  29  12  40.00  -88.85  0.34E-11
2015  10  29  12  40.05  -88.85  0.94E-12
2015  10  29  12  40.00  -88.80  0.26E-11
2015  10  29  12  40.05  -88.80  0.17E-11
2015  10  29  12  40.00  -88.75  0.19E-11
2015  10  29  12  40.05  -88.75  0.25E-11
2015  10  29  12  40.00  -88.70  0.12E-11
2015  10  29  12  40.05  -88.70  0.31E-11
2015  10  29  12  40.00  -88.65  0.74E-12
2015  10  29  12  40.05  -88.65  0.35E-11
2015  10  29  12  40.00  -88.60  0.47E-12
2015  10  29  12  40.05  -88.60  0.38E-11
2015  10  29  12  40.00  -88.55  0.29E-12
2015  10  29  12  40.05  -88.55  0.39E-11
2015  10  29  12  40.00  -88.50  0.17E-12
2015  10  29  12  40.05  -88.50  0.40E-11
2015  10  29  12  40.00  -88.45  0.10E-12
2015  10  29  12  40.05  -88.45  0.41E-11
2015  10  29  12  40.00  -88.40  0.67E-13
2015  10  29  12  40.05  -88.40  0.41E-11
2015  10  29  12  40.00  -88.35  0.45E-13
2015  10  29  12  40.05  -88.35  0.41E-11
2015  10  29  12  40.10  -88.35  0.28E-14
2015  10  29  12  40.00  -88.30  0.36E-13
2015  10  29  12  40.05  -88.30  0.40E-11
2015  10  29  12  40.10  -88.30  0.16E-13
2015  10  29  12  40.00  -88.25  0.27E-13
2015  10  29  12  40.05  -88.25  0.39E-11
2015  10  29  12  40.10  -88.25  0.37E-13
2015  10  29  12  40.00  -88.20  0.23E-13
2015  10  29  12  40.05  -88.20  0.39E-11
2015  10  29  12  40.10  -88.20  0.78E-13
2015  10  29  12  40.00  -88.15  0.17E-13
2015  10  29  12  40.05  -88.15  0.37E-11
2015  10  29  12  40.10  -88.15  0.16E-12
2015  10  29  12  40.00  -88.10  0.15E-13
2015  10  29  12  40.05  -88.10  0.36E-11
2015  10  29  12  40.10  -88.10  0.29E-12
2015  10  29  12  40.00  -88.05  0.15E-13
2015  10  29  12  40.05  -88.05  0.34E-11
2015  10  29  12  40.10  -88.05  0.45E-12
2015  10  29  12  40.00  -88.00  0.13E-13
2015  10  29  12  40.05  -88.00  0.32E-11
2015  10  29  12  40.10  -88.00  0.64E-12
2015  10  29  12  40.00  -87.95  0.11E-13
2015  10  29  12  40.05  -87.95  0.30E-11
2015  10  29  12  40.10  -87.95  0.84E-12
2015  10  29  12  40.00  -87.90  0.11E-13
2015  10  29  12  40.05  -87.90  0.28E-11
2015  10  29  12  40.10  -87.90  0.10E-11
2015  10  29  12  40.00  -87.85  0.11E-13
2015  10  29  12  40.05  -87.85  0.25E-11
2015  10  29  12  40.10  -87.85  0.12E-11
2015  10  29  12  40.00  -87.80  0.11E-13
2015  10  29  12  40.05  -87.80  0.24E-11
2015  10  29  12  40.10  -87.80  0.13E-11
2015  10  29  12  40.00  -87.75  0.99E-14
2015  10  29  12  40.05  -87.75  0.22E-11
2015  10  29  12  40.10  -87.75  0.15E-11
2015  10  29  12  40.00  -87.70  0.99E-14
2015  10  29  12  40.05  -87.70  0.20E-11
2015  10  29  12  40.10  -87.70  0.16E-11
2015  10  29  12  40.00  -87.65  0.11E-13
2015  10  29  12  40.05  -87.65  0.19E-11
2015  10  29  12  40.10  -87.65  0.17E-11
2015  10  29  12  40.00  -87.60  0.12E-13
2015  10  29  12  40.05  -87.60  0.18E-11
2015  10  29  12  40.10  -87.60  0.18E-11
2015  10  29  12  40.15  -87.60  0.14E-14
2015  10  29  12  40.00  -87.55  0.11E-13
2015  10  29  12  40.05  -87.55  0.17E-11
2015  10  29  12  40.10  -87.55  0.19E-11
2015  10  29  12  40.15  -87.55  0.71E-14
2015  10  29  12  40.00  -87.50  0.92E-14
2015  10  29  12  40.05  -87.50  0.15E-11
2015  10  29  12  40.10  -87.50  0.20E-11
2015  10  29  12  40.15  -87.50  0.11E-13
2015  10  29  12  40.00  -87.45  0.63E-14
2015  10  29  12  40.05  -87.45  0.14E-11
2015  10  29  12  40.10  -87.45  0.22E-11
2015  10  29  12  40.15  -87.45  0.15E-13
2015  10  29  12  40.00  -87.40  0.42E-14
2015  10  29  12  40.05  -87.40  0.12E-11
2015  10  29  12  40.10  -87.40  0.23E-11
2015  10  29  12  40.15  -87.40  0.25E-13
2015  10  29  12  40.00  -87.35  0.28E-14
2015  10  29  12  40.05  -87.35  0.11E-11
2015  10  29  12  40.10  -87.35  0.25E-11
2015  10  29  12  40.15  -87.35  0.42E-13
2015  10  29  12  40.00  -87.30  0.28E-14
2015  10  29  12  40.05  -87.30  0.90E-12
2015  10  29  12  40.10  -87.30  0.27E-11
2015  10  29  12  40.15  -87.30  0.63E-13
2015  10  29  12  40.00  -87.25  0.21E-14
2015  10  29  12  40.05  -87.25  0.72E-12
2015  10  29  12  40.10  -87.25  0.28E-11
2015  10  29  12  40.15  -87.25  0.10E-12
2015  10  29  12  40.05  -87.20  0.55E-12
2015  10  29  12  40.10  -87.20  0.30E-11
2015  10  29  12  40.15  -87.20  0.15E-12
2015  10  29  12  40.05  -87.15  0.38E-12
2015  10  29  12  40.10  -87.15  0.30E-11
2015  10  29  12  40.15  -87.15  0.27E-12
2015  10  29  12  40.05  -87.10  0.25E-12
2015  10  29  12  40.10  -87.10  0.30E-11
2015  10  29  12  40.15  -87.10  0.47E-12
2015  10  29  12  40.05  -87.05  0.15E-12
2015  10  29  12  40.10  -87.05  0.29E-11
2015  10  29  12  40.15  -87.05  0.71E-12
2015  10  29  12  40.20  -87.05  0.14E-14
2015  10  29  12  40.05  -87.00  0.93E-13
2015  10  29  12  40.10  -87.00  0.26E-11
2015  10  29  12  40.15  -87.00  0.11E-11
2015  10  29  12  40.20  -87.00  0.28E-14
2015  10  29  12  40.05  -86.95  0.54E-13
2015  10  29  12  40.10  -86.95  0.22E-11
2015  10  29  12  40.15  -86.95  0.15E-11
2015  10  29  12  40.20  -86.95  0.12E-13
2015  10  29  12  40.05  -86.90  0.22E-13
2015  10  29  12  40.10  -86.90  0.18E-11
2015  10  29  12  40.15  -86.90  0.20E-11
2015  10  29  12  40.20  -86.90  0.24E-13
2015  10  29  12  40.05  -86.85  0.80E-14
2015  10  29  12  40.10  -86.85  0.13E-11
2015  10  29  12  40.15  -86.85  0.24E-11
2015  10  29  12  40.20  -86.85  0.77E-13
2015  10  29  12  40.05  -86.80  0.33E-14
2015  10  29  12  40.10  -86.80  0.90E-12
2015  10  29  12  40.15  -86.80  0.28E-11
2015  10  29  12  40.20  -86.80  0.17E-12
2015  10  29  12  40.05  -86.75  0.33E-14
2015  10  29  12  40.10  -86.75  0.53E-12
2015  10  29  12  40.15  -86.75  0.30E-11
2015  10  29  12  40.20  -86.75  0.39E-12
2015  10  29  12  40.25  -86.75  0.71E-15
2015  10  29  12  40.10  -86.70  0.27E-12
2015  10  29  12  40.15  -86.70  0.29E-11
2015  10  29  12  40.20  -86.70  0.74E-12
2015  10  29  12  40.25  -86.70  0.47E-14
2015  10  29  12  40.10  -86.65  0.14E-12
2015  10  29  12  40.15  -86.65  0.25E-11
2015  10  29  12  40.20  -86.65  0.13E-11
2015  10  29  12  40.25  -86.65  0.14E-13
2015  10  29  12  40.10  -86.60  0.62E-13
2015  10  29  12  40.15  -86.60  0.20E-11
2015  10  29  12  40.20  -86.60  0.19E-11
2015  10  29  12  40.25  -86.60  0.55E-13
2015  10  29  12  40.10  -86.55  0.20E-13
2015  10  29  12  40.15  -86.55  0.14E-11
2015  10  29  12  40.20  -86.55  0.25E-11
2015  10  29  12  40.25  -86.55  0.16E-12
2015  10  29  12  40.10  -86.50  0.42E-14
2015  10  29  12  40.15  -86.50  0.79E-12
2015  10  29  12  40.20  -86.50  0.28E-11
2015  10  29  12  40.25  -86.50  0.41E-12
2015  10  29  12  40.30  -86.50  0.19E-14
2015  10  29  12  40.10  -86.45  0.14E-14
2015  10  29  12  40.15  -86.45  0.39E-12
2015  10  29  12  40.20  -86.45  0.28E-11
2015  10  29  12  40.25  -86.45  0.84E-12
2015  10  29  12  40.30  -86.45  0.13E-13
2015  10  29  12  40.15  -86.40  0.19E-12
2015  10  29  12  40.20  -86.40  0.24E-11
2015  10  29  12  40.25  -86.40  0.15E-11
2015  10  29  12  40.30  -86.40  0.52E-13
2015  10  29  12  40.15  -86.35  0.67E-13
2015  10  29  12  40.20  -86.35  0.17E-11
2015  10  29  12  40.25  -86.35  0.22E-11
2015  10  29  12  40.30  -86.35  0.17E-12
2015  10  29  12  40.15  -86.30  0.20E-13
2015  10  29  12  40.20  -86.30  0.10E-11
2015  10  29  12  40.25  -86.30  0.27E-11
2015  10  29  12  40.30  -86.30  0.45E-12
2015  10  29  12  40.35  -86.30  0.61E-14
2015  10  29  12  40.15  -86.25  0.33E-14
2015  10  29  12  40.20  -86.25  0.51E-12
2015  10  29  12  40.25  -86.25  0.27E-11
2015  10  29  12  40.30  -86.25  0.94E-12
2015  10  29  12  40.35  -86.25  0.31E-13
2015  10  29  12  40.20  -86.20  0.23E-12
2015  10  29  12  40.25  -86.20  0.22E-11
2015  10  29  12  40.30  -86.20  0.16E-11
2015  10  29  12  40.35  -86.20  0.13E-12
2015  10  29  12  40.40  -86.20  0.47E-15
2015  10  29  12  40.20  -86.15  0.80E-13
2015  10  29  12  40.25  -86.15  0.15E-11
2015  10  29  12  40.30  -86.15  0.23E-11
2015  10  29  12  40.35  -86.15  0.35E-12
2015  10  29  12  40.40  -86.15  0.66E-14
2015  10  29  12  40.20  -86.10  0.19E-13
2015  10  29  12  40.25  -86.10  0.83E-12
2015  10  29  12  40.30  -86.10  0.26E-11
2015  10  29  12  40.35  -86.10  0.79E-12
2015  10  29  12  40.40  -86.10  0.35E-13
2015  10  29  12  40.20  -86.05  0.42E-14
2015  10  29  12  40.25  -86.05  0.38E-12
2015  10  29  12  40.30  -86.05  0.24E-11
2015  10  29  12  40.35  -86.05  0.15E-11
2015  10  29  12  40.40  -86.05  0.15E-12
2015  10  29  12  40.45  -86.05  0.94E-15
2015  10  29  12  40.25  -86.00  0.16E-12
2015  10  29  12  40.30  -86.00  0.17E-11
2015  10  29  12  40.35  -86.00  0.21E-11
2015  10  29  12  40.40  -86.00  0.42E-12
2015  10  29  12  40.45  -86.00  0.13E-13
2015  10  29  12  40.25  -85.95  0.40E-13
2015  10  29  12  40.30  -85.95  0.96E-12
2015  10  29  12  40.35  -85.95  0.25E-11
2015  10  29  12  40.40  -85.95  0.91E-12
2015  10  29  12  40.45  -85.95  0.77E-13
2015  10  29  12  40.50  -85.95  0.47E-15
2015  10  29  12  40.25  -85.90  0.75E-14
2015  10  29  12  40.30  -85.90  0.44E-12
2015  10  29  12  40.35  -85.90  0.22E-11
2015  10  29  12  40.40  -85.90  0.16E-11
2015  10  29  12  40.45  -85.90  0.26E-12
2015  10  29  12  40.50  -85.90  0.71E-14
2015  10  29  12  40.25  -85.85  0.19E-14
2015  10  29  12  40.30  -85.85  0.17E-12
2015  10  29  12  40.35  -85.85  0.15E-11
2015  10  29  12  40.40  -85.85  0.21E-11
2015  10  29  12  40.45  -85.85  0.65E-12
2015  10  29  12  40.50  -85.85  0.52E-13
2015  10  29  12  40.30  -85.80  0.48E-13
2015  10  29  12  40.35  -85.80  0.85E-12
2015  10  29  12  40.40  -85.80  0.23E-11
2015  10  29  12  40.45  -85.80  0.12E-11
2015  10  29  12  40.50  -85.80  0.20E-12
2015  10  29  12  40.55  -85.80  0.61E-14
2015  10  29  12  40.30  -85.75  0.90E-14
2015  10  29  12  40.35  -85.75  0.38E-12
2015  10  29  12  40.40  -85.75  0.19E-11
2015  10  29  12  40.45  -85.75  0.18E-11
2015  10  29  12  40.50  -85.75  0.53E-12
2015  10  29  12  40.55  -85.75  0.49E-13
2015  10  29  12  40.30  -85.70  0.28E-14
2015  10  29  12  40.35  -85.70  0.12E-12
2015  10  29  12  40.40  -85.70  0.12E-11
2015  10  29  12  40.45  -85.70  0.21E-11
2015  10  29  12  40.50  -85.70  0.10E-11
2015  10  29  12  40.55  -85.70  0.18E-12
2015  10  29  12  40.60  -85.70  0.95E-14
2015  10  29  12  40.30  -85.65  0.47E-15
2015  10  29  12  40.35  -85.65  0.31E-13
2015  10  29  12  40.40  -85.65  0.58E-12
2015  10  29  12  40.45  -85.65  0.20E-11
2015  10  29  12  40.50  -85.65  0.16E-11
2015  10  29  12  40.55  -85.65  0.52E-12
2015  10  29  12  40.60  -85.65  0.59E-13
2015  10  29  12  40.65  -85.65  0.14E-14
