YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  25  12  40.00  -90.00  0.52E-11
2015   1  25  12  40.00  -89.95  0.17E-11
2015   1  25  12  40.05  -89.95  0.89E-11
2015   1  25  12  40.05  -89.90  0.62E-11
2015   1  25  12  40.10  -89.90  0.48E-11
2015   1  25  12  40.05  -89.85  0.70E-15
2015   1  25  12  40.10  -89.85  0.99E-11
2015   1  25  12  40.15  -89.85  0.92E-12
2015   1  25  12  40.10  -89.80  0.93E-12
2015   1  25  12  40.15  -89.80  0.10E-10
2015   1  25  12  40.20  -89.80  0.49E-13
2015   1  25  12  40.15  -89.75  0.50E-11
2015   1  25  12  40.20  -89.75  0.60E-11
2015   1  25  12  40.15  -89.70  0.18E-12
2015   1  25  12  40.20  -89.70  0.86E-11
2015   1  25  12  40.25  -89.70  0.22E-11
2015   1  25  12  40.15  -89.65  0.14E-14
2015   1  25  12  40.20  -89.65  0.16E-11
2015   1  25  12  40.25  -89.65  0.88E-11
2015   1  25  12  40.30  -89.65  0.57E-12
2015   1  25  12  40.20  -89.60  0.82E-13
2015   1  25  12  40.25  -89.60  0.45E-11
2015   1  25  12  40.30  -89.60  0.64E-11
2015   1  25  12  40.35  -89.60  0.10E-12
2015   1  25  12  40.20  -89.55  0.14E-14
2015   1  25  12  40.25  -89.55  0.72E-12
2015   1  25  12  40.30  -89.55  0.69E-11
2015   1  25  12  40.35  -89.55  0.36E-11
2015   1  25  12  40.40  -89.55  0.19E-13
2015   1  25  12  40.25  -89.50  0.58E-13
2015   1  25  12  40.30  -89.50  0.21E-11
2015   1  25  12  40.35  -89.50  0.76E-11
2015   1  25  12  40.40  -89.50  0.18E-11
2015   1  25  12  40.45  -89.50  0.38E-14
2015   1  25  12  40.25  -89.45  0.57E-14
2015   1  25  12  40.30  -89.45  0.39E-12
2015   1  25  12  40.35  -89.45  0.38E-11
2015   1  25  12  40.40  -89.45  0.67E-11
2015   1  25  12  40.45  -89.45  0.87E-12
2015   1  25  12  40.50  -89.45  0.95E-15
2015   1  25  12  40.30  -89.40  0.37E-13
2015   1  25  12  40.35  -89.40  0.11E-11
2015   1  25  12  40.40  -89.40  0.51E-11
2015   1  25  12  40.45  -89.40  0.53E-11
2015   1  25  12  40.50  -89.40  0.45E-12
2015   1  25  12  40.30  -89.35  0.42E-14
2015   1  25  12  40.35  -89.35  0.19E-12
2015   1  25  12  40.40  -89.35  0.20E-11
2015   1  25  12  40.45  -89.35  0.58E-11
2015   1  25  12  40.50  -89.35  0.41E-11
2015   1  25  12  40.55  -89.35  0.32E-12
2015   1  25  12  40.95  -89.35  0.11E-13
2015   1  25  12  40.35  -89.30  0.29E-13
2015   1  25  12  40.40  -89.30  0.58E-12
2015   1  25  12  40.45  -89.30  0.27E-11
2015   1  25  12  40.50  -89.30  0.58E-11
2015   1  25  12  40.55  -89.30  0.34E-11
2015   1  25  12  40.60  -89.30  0.28E-12
2015   1  25  12  40.65  -89.30  0.28E-14
2015   1  25  12  40.95  -89.30  0.22E-12
2015   1  25  12  41.00  -89.30  0.69E-13
2015   1  25  12  40.35  -89.25  0.10E-13
2015   1  25  12  40.40  -89.25  0.11E-12
2015   1  25  12  40.45  -89.25  0.11E-11
2015   1  25  12  40.50  -89.25  0.32E-11
2015   1  25  12  40.55  -89.25  0.56E-11
2015   1  25  12  40.60  -89.25  0.31E-11
2015   1  25  12  40.65  -89.25  0.40E-12
2015   1  25  12  40.70  -89.25  0.85E-14
2015   1  25  12  40.90  -89.25  0.14E-14
2015   1  25  12  40.95  -89.25  0.12E-11
2015   1  25  12  41.00  -89.25  0.57E-12
2015   1  25  12  41.05  -89.25  0.71E-14
2015   1  25  12  40.40  -89.20  0.25E-13
2015   1  25  12  40.45  -89.20  0.24E-12
2015   1  25  12  40.50  -89.20  0.15E-11
2015   1  25  12  40.55  -89.20  0.36E-11
2015   1  25  12  40.60  -89.20  0.53E-11
2015   1  25  12  40.65  -89.20  0.34E-11
2015   1  25  12  40.70  -89.20  0.75E-12
2015   1  25  12  40.75  -89.20  0.69E-13
2015   1  25  12  40.80  -89.20  0.11E-13
2015   1  25  12  40.85  -89.20  0.29E-14
2015   1  25  12  40.90  -89.20  0.26E-12
2015   1  25  12  40.95  -89.20  0.30E-11
2015   1  25  12  41.00  -89.20  0.17E-11
2015   1  25  12  41.05  -89.20  0.50E-13
2015   1  25  12  40.40  -89.15  0.57E-14
2015   1  25  12  40.45  -89.15  0.60E-13
2015   1  25  12  40.50  -89.15  0.46E-12
2015   1  25  12  40.55  -89.15  0.19E-11
2015   1  25  12  40.60  -89.15  0.36E-11
2015   1  25  12  40.65  -89.15  0.53E-11
2015   1  25  12  40.70  -89.15  0.41E-11
2015   1  25  12  40.75  -89.15  0.17E-11
2015   1  25  12  40.80  -89.15  0.63E-12
2015   1  25  12  40.85  -89.15  0.47E-12
2015   1  25  12  40.90  -89.15  0.16E-11
2015   1  25  12  40.95  -89.15  0.53E-11
2015   1  25  12  41.00  -89.15  0.30E-11
2015   1  25  12  41.05  -89.15  0.47E-13
2015   1  25  12  40.40  -89.10  0.38E-14
2015   1  25  12  40.45  -89.10  0.13E-13
2015   1  25  12  40.50  -89.10  0.12E-12
2015   1  25  12  40.55  -89.10  0.71E-12
2015   1  25  12  40.60  -89.10  0.21E-11
2015   1  25  12  40.65  -89.10  0.36E-11
2015   1  25  12  40.70  -89.10  0.52E-11
2015   1  25  12  40.75  -89.10  0.51E-11
2015   1  25  12  40.80  -89.10  0.36E-11
2015   1  25  12  40.85  -89.10  0.30E-11
2015   1  25  12  40.90  -89.10  0.43E-11
2015   1  25  12  40.95  -89.10  0.73E-11
2015   1  25  12  41.00  -89.10  0.36E-11
2015   1  25  12  41.05  -89.10  0.43E-13
2015   1  25  12  40.45  -89.05  0.66E-14
2015   1  25  12  40.50  -89.05  0.32E-13
2015   1  25  12  40.55  -89.05  0.16E-12
2015   1  25  12  40.60  -89.05  0.94E-12
2015   1  25  12  40.65  -89.05  0.22E-11
2015   1  25  12  40.70  -89.05  0.35E-11
2015   1  25  12  40.75  -89.05  0.50E-11
2015   1  25  12  40.80  -89.05  0.60E-11
2015   1  25  12  40.85  -89.05  0.61E-11
2015   1  25  12  40.90  -89.05  0.71E-11
2015   1  25  12  40.95  -89.05  0.85E-11
2015   1  25  12  41.00  -89.05  0.31E-11
2015   1  25  12  41.05  -89.05  0.31E-13
2015   1  25  12  40.45  -89.00  0.19E-14
2015   1  25  12  40.50  -89.00  0.57E-14
2015   1  25  12  40.55  -89.00  0.47E-13
2015   1  25  12  40.60  -89.00  0.23E-12
2015   1  25  12  40.65  -89.00  0.11E-11
2015   1  25  12  40.70  -89.00  0.23E-11
2015   1  25  12  40.75  -89.00  0.34E-11
2015   1  25  12  40.80  -89.00  0.45E-11
2015   1  25  12  40.85  -89.00  0.58E-11
2015   1  25  12  40.90  -89.00  0.72E-11
2015   1  25  12  40.95  -89.00  0.73E-11
2015   1  25  12  41.00  -89.00  0.22E-11
2015   1  25  12  41.05  -89.00  0.57E-14
2015   1  25  12  40.50  -88.95  0.57E-14
2015   1  25  12  40.55  -88.95  0.76E-14
2015   1  25  12  40.60  -88.95  0.69E-13
2015   1  25  12  40.65  -88.95  0.30E-12
2015   1  25  12  40.70  -88.95  0.12E-11
2015   1  25  12  40.75  -88.95  0.23E-11
2015   1  25  12  40.80  -88.95  0.33E-11
2015   1  25  12  40.85  -88.95  0.41E-11
2015   1  25  12  40.90  -88.95  0.52E-11
2015   1  25  12  40.95  -88.95  0.52E-11
2015   1  25  12  41.00  -88.95  0.13E-11
2015   1  25  12  41.05  -88.95  0.86E-14
2015   1  25  12  40.55  -88.90  0.38E-14
2015   1  25  12  40.60  -88.90  0.14E-13
2015   1  25  12  40.65  -88.90  0.88E-13
2015   1  25  12  40.70  -88.90  0.34E-12
2015   1  25  12  40.75  -88.90  0.12E-11
2015   1  25  12  40.80  -88.90  0.21E-11
2015   1  25  12  40.85  -88.90  0.30E-11
2015   1  25  12  40.90  -88.90  0.39E-11
2015   1  25  12  40.95  -88.90  0.33E-11
2015   1  25  12  41.00  -88.90  0.91E-12
2015   1  25  12  40.60  -88.85  0.14E-13
2015   1  25  12  40.65  -88.85  0.17E-13
2015   1  25  12  40.70  -88.85  0.10E-12
2015   1  25  12  40.75  -88.85  0.34E-12
2015   1  25  12  40.80  -88.85  0.99E-12
2015   1  25  12  40.85  -88.85  0.17E-11
2015   1  25  12  40.90  -88.85  0.21E-11
2015   1  25  12  40.95  -88.85  0.19E-11
2015   1  25  12  41.00  -88.85  0.42E-12
2015   1  25  12  40.55  -88.80  0.19E-14
2015   1  25  12  40.60  -88.80  0.28E-14
2015   1  25  12  40.65  -88.80  0.19E-13
2015   1  25  12  40.70  -88.80  0.25E-13
2015   1  25  12  40.75  -88.80  0.11E-12
2015   1  25  12  40.80  -88.80  0.28E-12
2015   1  25  12  40.85  -88.80  0.64E-12
2015   1  25  12  40.90  -88.80  0.98E-12
2015   1  25  12  40.95  -88.80  0.97E-12
2015   1  25  12  41.00  -88.80  0.69E-13
2015   1  25  12  40.40  -88.75  0.19E-14
2015   1  25  12  40.45  -88.75  0.94E-15
2015   1  25  12  40.50  -88.75  0.47E-14
2015   1  25  12  40.60  -88.75  0.95E-15
2015   1  25  12  40.65  -88.75  0.47E-14
2015   1  25  12  40.70  -88.75  0.19E-13
2015   1  25  12  40.75  -88.75  0.25E-13
2015   1  25  12  40.80  -88.75  0.97E-13
2015   1  25  12  40.85  -88.75  0.23E-12
2015   1  25  12  40.90  -88.75  0.41E-12
2015   1  25  12  40.95  -88.75  0.20E-12
2015   1  25  12  41.00  -88.75  0.13E-13
2015   1  25  12  40.50  -88.70  0.28E-14
2015   1  25  12  40.55  -88.70  0.28E-14
2015   1  25  12  40.60  -88.70  0.28E-14
2015   1  25  12  40.65  -88.70  0.95E-15
2015   1  25  12  40.70  -88.70  0.71E-14
2015   1  25  12  40.75  -88.70  0.18E-13
2015   1  25  12  40.80  -88.70  0.28E-13
2015   1  25  12  40.85  -88.70  0.42E-13
2015   1  25  12  40.90  -88.70  0.63E-13
2015   1  25  12  40.95  -88.70  0.29E-13
2015   1  25  12  41.00  -88.70  0.26E-13
2015   1  25  12  40.55  -88.65  0.57E-14
2015   1  25  12  40.60  -88.65  0.38E-14
2015   1  25  12  40.65  -88.65  0.12E-13
2015   1  25  12  40.70  -88.65  0.85E-14
2015   1  25  12  40.75  -88.65  0.47E-14
2015   1  25  12  40.80  -88.65  0.13E-13
2015   1  25  12  40.85  -88.65  0.24E-13
2015   1  25  12  40.90  -88.65  0.11E-13
2015   1  25  12  40.95  -88.65  0.29E-13
2015   1  25  12  41.00  -88.65  0.20E-13
2015   1  25  12  40.60  -88.60  0.47E-14
2015   1  25  12  40.65  -88.60  0.38E-14
2015   1  25  12  40.70  -88.60  0.11E-13
2015   1  25  12  40.75  -88.60  0.12E-14
2015   1  25  12  40.80  -88.60  0.40E-14
2015   1  25  12  40.85  -88.60  0.15E-13
2015   1  25  12  40.90  -88.60  0.67E-14
2015   1  25  12  40.95  -88.60  0.43E-14
2015   1  25  12  41.00  -88.60  0.14E-13
2015   1  25  12  40.65  -88.55  0.83E-14
2015   1  25  12  40.70  -88.55  0.59E-14
2015   1  25  12  40.75  -88.55  0.50E-14
2015   1  25  12  40.80  -88.55  0.19E-13
2015   1  25  12  40.85  -88.55  0.40E-13
2015   1  25  12  40.90  -88.55  0.18E-13
2015   1  25  12  40.95  -88.55  0.21E-13
2015   1  25  12  40.65  -88.50  0.95E-15
2015   1  25  12  40.75  -88.50  0.18E-13
2015   1  25  12  40.80  -88.50  0.17E-13
2015   1  25  12  40.90  -88.50  0.29E-14
2015   1  25  12  40.95  -88.50  0.10E-13
2015   1  25  12  40.80  -88.45  0.71E-14
2015   1  25  12  40.90  -88.45  0.57E-14
2015   1  25  12  40.80  -88.30  0.28E-14
2015   1  25  12  40.95  -88.30  0.43E-14
2015   1  25  12  40.60  -88.25  0.95E-15
2015   1  25  12  40.65  -88.25  0.24E-14
2015   1  25  12  40.85  -88.25  0.13E-13
2015   1  25  12  40.90  -88.25  0.14E-14
2015   1  25  12  40.95  -88.25  0.86E-14
2015   1  25  12  40.70  -88.20  0.14E-14
2015   1  25  12  40.75  -88.20  0.28E-14
2015   1  25  12  40.80  -88.20  0.14E-13
2015   1  25  12  40.85  -88.20  0.29E-14
2015   1  25  12  40.90  -88.20  0.11E-13
