YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  16  12  40.00  -90.00  0.65E-11
2015   5  16  12  40.05  -90.00  0.13E-10
2015   5  16  12  40.10  -90.00  0.78E-11
2015   5  16  12  40.10  -89.95  0.52E-11
2015   5  16  12  40.15  -89.95  0.14E-10
2015   5  16  12  40.20  -89.95  0.14E-10
2015   5  16  12  40.25  -89.95  0.71E-11
2015   5  16  12  40.25  -89.90  0.71E-11
2015   5  16  12  40.30  -89.90  0.14E-10
2015   5  16  12  40.35  -89.90  0.10E-10
2015   5  16  12  40.40  -89.90  0.10E-11
2015   5  16  12  40.35  -89.85  0.39E-11
2015   5  16  12  40.40  -89.85  0.13E-10
2015   5  16  12  40.45  -89.85  0.11E-10
2015   5  16  12  40.50  -89.85  0.15E-11
2015   5  16  12  40.40  -89.80  0.28E-14
2015   5  16  12  40.45  -89.80  0.37E-11
2015   5  16  12  40.50  -89.80  0.13E-10
2015   5  16  12  40.55  -89.80  0.94E-11
2015   5  16  12  40.60  -89.80  0.12E-11
2015   5  16  12  40.50  -89.75  0.48E-13
2015   5  16  12  40.55  -89.75  0.50E-11
2015   5  16  12  40.60  -89.75  0.13E-10
2015   5  16  12  40.65  -89.75  0.77E-11
2015   5  16  12  40.70  -89.75  0.49E-12
2015   5  16  12  40.60  -89.70  0.39E-12
2015   5  16  12  40.65  -89.70  0.68E-11
2015   5  16  12  40.70  -89.70  0.13E-10
2015   5  16  12  40.75  -89.70  0.57E-11
2015   5  16  12  40.80  -89.70  0.16E-12
2015   5  16  12  40.65  -89.65  0.57E-14
2015   5  16  12  40.70  -89.65  0.12E-11
2015   5  16  12  40.75  -89.65  0.88E-11
2015   5  16  12  40.80  -89.65  0.12E-10
2015   5  16  12  40.85  -89.65  0.43E-11
2015   5  16  12  40.90  -89.65  0.14E-12
2015   5  16  12  40.75  -89.60  0.65E-13
2015   5  16  12  40.80  -89.60  0.24E-11
2015   5  16  12  40.85  -89.60  0.99E-11
2015   5  16  12  40.90  -89.60  0.11E-10
2015   5  16  12  40.95  -89.60  0.38E-11
2015   5  16  12  41.00  -89.60  0.19E-12
2015   5  16  12  40.80  -89.55  0.28E-14
2015   5  16  12  40.85  -89.55  0.32E-12
2015   5  16  12  40.90  -89.55  0.35E-11
2015   5  16  12  40.95  -89.55  0.10E-10
2015   5  16  12  41.00  -89.55  0.10E-10
2015   5  16  12  41.05  -89.55  0.44E-11
2015   5  16  12  41.10  -89.55  0.48E-12
2015   5  16  12  40.90  -89.50  0.14E-13
2015   5  16  12  40.95  -89.50  0.67E-12
2015   5  16  12  41.00  -89.50  0.41E-11
2015   5  16  12  41.05  -89.50  0.10E-10
2015   5  16  12  41.10  -89.50  0.11E-10
2015   5  16  12  41.15  -89.50  0.56E-11
2015   5  16  12  41.20  -89.50  0.15E-11
2015   5  16  12  41.25  -89.50  0.40E-13
2015   5  16  12  41.00  -89.45  0.80E-13
2015   5  16  12  41.05  -89.45  0.94E-12
2015   5  16  12  41.10  -89.45  0.34E-11
2015   5  16  12  41.15  -89.45  0.77E-11
2015   5  16  12  41.20  -89.45  0.10E-10
2015   5  16  12  41.25  -89.45  0.85E-11
2015   5  16  12  41.30  -89.45  0.47E-11
2015   5  16  12  41.35  -89.45  0.19E-11
2015   5  16  12  41.40  -89.45  0.32E-12
2015   5  16  12  41.45  -89.45  0.72E-14
2015   5  16  12  41.05  -89.40  0.86E-14
2015   5  16  12  41.10  -89.40  0.14E-12
2015   5  16  12  41.15  -89.40  0.83E-12
2015   5  16  12  41.20  -89.40  0.24E-11
2015   5  16  12  41.25  -89.40  0.48E-11
2015   5  16  12  41.30  -89.40  0.76E-11
2015   5  16  12  41.35  -89.40  0.90E-11
2015   5  16  12  41.40  -89.40  0.76E-11
2015   5  16  12  41.45  -89.40  0.23E-11
2015   5  16  12  41.50  -89.40  0.43E-14
2015   5  16  12  41.15  -89.35  0.19E-13
2015   5  16  12  41.20  -89.35  0.14E-12
2015   5  16  12  41.25  -89.35  0.61E-12
2015   5  16  12  41.30  -89.35  0.15E-11
2015   5  16  12  41.35  -89.35  0.25E-11
2015   5  16  12  41.40  -89.35  0.34E-11
2015   5  16  12  41.45  -89.35  0.18E-11
2015   5  16  12  41.50  -89.35  0.16E-12
2015   5  16  12  41.25  -89.30  0.20E-13
2015   5  16  12  41.30  -89.30  0.11E-12
2015   5  16  12  41.35  -89.30  0.31E-12
2015   5  16  12  41.40  -89.30  0.74E-12
2015   5  16  12  41.45  -89.30  0.71E-12
2015   5  16  12  41.50  -89.30  0.19E-12
2015   5  16  12  41.55  -89.30  0.29E-14
2015   5  16  12  41.35  -89.25  0.16E-13
2015   5  16  12  41.40  -89.25  0.52E-13
2015   5  16  12  41.45  -89.25  0.10E-12
2015   5  16  12  41.50  -89.25  0.55E-13
2015   5  16  12  41.55  -89.25  0.29E-14
2015   5  16  12  41.35  -89.20  0.72E-14
2015   5  16  12  41.40  -89.20  0.58E-14
2015   5  16  12  41.45  -89.20  0.29E-14
2015   5  16  12  41.50  -89.20  0.72E-14
2015   5  16  12  41.45  -89.15  0.29E-14
2015   5  16  12  41.50  -89.15  0.29E-14
