YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  21  12  40.00  -90.00  0.37E-11
2015   8  21  12  40.00  -89.95  0.52E-11
2015   8  21  12  40.00  -89.90  0.25E-11
2015   8  21  12  40.05  -89.90  0.48E-12
2015   8  21  12  40.00  -89.85  0.92E-12
2015   8  21  12  40.05  -89.85  0.14E-11
2015   8  21  12  40.10  -89.85  0.14E-14
2015   8  21  12  40.00  -89.80  0.38E-12
2015   8  21  12  40.05  -89.80  0.15E-11
2015   8  21  12  40.10  -89.80  0.69E-13
2015   8  21  12  40.00  -89.75  0.13E-12
2015   8  21  12  40.05  -89.75  0.13E-11
2015   8  21  12  40.10  -89.75  0.31E-12
2015   8  21  12  40.15  -89.75  0.42E-14
2015   8  21  12  40.00  -89.70  0.59E-13
2015   8  21  12  40.05  -89.70  0.85E-12
2015   8  21  12  40.10  -89.70  0.66E-12
2015   8  21  12  40.15  -89.70  0.39E-13
2015   8  21  12  40.00  -89.65  0.18E-13
2015   8  21  12  40.05  -89.65  0.51E-12
2015   8  21  12  40.10  -89.65  0.74E-12
2015   8  21  12  40.15  -89.65  0.18E-12
2015   8  21  12  40.20  -89.65  0.99E-14
2015   8  21  12  40.00  -89.60  0.28E-14
2015   8  21  12  40.05  -89.60  0.32E-12
2015   8  21  12  40.10  -89.60  0.74E-12
2015   8  21  12  40.15  -89.60  0.38E-12
2015   8  21  12  40.20  -89.60  0.49E-13
2015   8  21  12  40.25  -89.60  0.28E-14
2015   8  21  12  40.00  -89.55  0.14E-14
2015   8  21  12  40.05  -89.55  0.15E-12
2015   8  21  12  40.10  -89.55  0.60E-12
2015   8  21  12  40.15  -89.55  0.56E-12
2015   8  21  12  40.20  -89.55  0.13E-12
2015   8  21  12  40.25  -89.55  0.16E-13
2015   8  21  12  40.30  -89.55  0.28E-14
2015   8  21  12  40.05  -89.50  0.66E-13
2015   8  21  12  40.10  -89.50  0.42E-12
2015   8  21  12  40.15  -89.50  0.63E-12
2015   8  21  12  40.20  -89.50  0.31E-12
2015   8  21  12  40.25  -89.50  0.48E-13
2015   8  21  12  40.30  -89.50  0.99E-14
2015   8  21  12  40.35  -89.50  0.14E-14
2015   8  21  12  40.05  -89.45  0.30E-13
2015   8  21  12  40.10  -89.45  0.24E-12
2015   8  21  12  40.15  -89.45  0.55E-12
2015   8  21  12  40.20  -89.45  0.50E-12
2015   8  21  12  40.25  -89.45  0.12E-12
2015   8  21  12  40.30  -89.45  0.30E-13
2015   8  21  12  40.35  -89.45  0.71E-14
2015   8  21  12  40.40  -89.45  0.14E-14
2015   8  21  12  40.05  -89.40  0.28E-14
2015   8  21  12  40.10  -89.40  0.14E-12
2015   8  21  12  40.15  -89.40  0.43E-12
2015   8  21  12  40.20  -89.40  0.48E-12
2015   8  21  12  40.25  -89.40  0.31E-12
2015   8  21  12  40.30  -89.40  0.54E-13
2015   8  21  12  40.35  -89.40  0.20E-13
2015   8  21  12  40.40  -89.40  0.42E-14
2015   8  21  12  40.45  -89.40  0.28E-14
2015   8  21  12  40.10  -89.35  0.86E-13
2015   8  21  12  40.15  -89.35  0.32E-12
2015   8  21  12  40.20  -89.35  0.44E-12
2015   8  21  12  40.25  -89.35  0.38E-12
2015   8  21  12  40.30  -89.35  0.17E-12
2015   8  21  12  40.35  -89.35  0.25E-13
2015   8  21  12  40.40  -89.35  0.16E-13
2015   8  21  12  40.45  -89.35  0.43E-14
2015   8  21  12  40.50  -89.35  0.28E-14
2015   8  21  12  40.10  -89.30  0.31E-13
2015   8  21  12  40.15  -89.30  0.20E-12
2015   8  21  12  40.20  -89.30  0.39E-12
2015   8  21  12  40.25  -89.30  0.41E-12
2015   8  21  12  40.30  -89.30  0.26E-12
2015   8  21  12  40.35  -89.30  0.98E-13
2015   8  21  12  40.40  -89.30  0.25E-13
2015   8  21  12  40.45  -89.30  0.13E-13
2015   8  21  12  40.50  -89.30  0.43E-14
2015   8  21  12  40.55  -89.30  0.28E-14
2015   8  21  12  40.10  -89.25  0.42E-14
2015   8  21  12  40.15  -89.25  0.13E-12
2015   8  21  12  40.20  -89.25  0.29E-12
2015   8  21  12  40.25  -89.25  0.40E-12
2015   8  21  12  40.30  -89.25  0.36E-12
2015   8  21  12  40.35  -89.25  0.21E-12
2015   8  21  12  40.40  -89.25  0.58E-13
2015   8  21  12  40.45  -89.25  0.20E-13
2015   8  21  12  40.50  -89.25  0.85E-14
2015   8  21  12  40.55  -89.25  0.43E-14
2015   8  21  12  40.60  -89.25  0.14E-14
2015   8  21  12  40.00  -89.20  0.28E-14
2015   8  21  12  40.05  -89.20  0.42E-14
2015   8  21  12  40.15  -89.20  0.61E-13
2015   8  21  12  40.20  -89.20  0.23E-12
2015   8  21  12  40.25  -89.20  0.28E-12
2015   8  21  12  40.30  -89.20  0.42E-12
2015   8  21  12  40.35  -89.20  0.25E-12
2015   8  21  12  40.40  -89.20  0.17E-12
2015   8  21  12  40.45  -89.20  0.50E-13
2015   8  21  12  40.50  -89.20  0.18E-13
2015   8  21  12  40.55  -89.20  0.43E-14
2015   8  21  12  40.60  -89.20  0.57E-14
2015   8  21  12  40.05  -89.15  0.85E-14
2015   8  21  12  40.15  -89.15  0.20E-13
2015   8  21  12  40.20  -89.15  0.12E-12
2015   8  21  12  40.25  -89.15  0.26E-12
2015   8  21  12  40.30  -89.15  0.35E-12
2015   8  21  12  40.35  -89.15  0.37E-12
