YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  19  12  40.00  -90.00  0.74E-11
2015   9  19  12  40.05  -90.00  0.12E-10
2015   9  19  12  40.10  -90.00  0.13E-11
2015   9  19  12  40.05  -89.95  0.57E-11
2015   9  19  12  40.10  -89.95  0.14E-10
2015   9  19  12  40.15  -89.95  0.44E-11
2015   9  19  12  40.10  -89.90  0.60E-11
2015   9  19  12  40.15  -89.90  0.10E-10
2015   9  19  12  40.20  -89.90  0.14E-11
2015   9  19  12  40.10  -89.85  0.44E-12
2015   9  19  12  40.15  -89.85  0.88E-11
2015   9  19  12  40.20  -89.85  0.32E-11
2015   9  19  12  40.15  -89.80  0.29E-11
2015   9  19  12  40.20  -89.80  0.10E-10
2015   9  19  12  40.25  -89.80  0.89E-12
2015   9  19  12  40.15  -89.75  0.92E-12
2015   9  19  12  40.20  -89.75  0.81E-11
2015   9  19  12  40.25  -89.75  0.27E-11
2015   9  19  12  40.20  -89.70  0.42E-11
2015   9  19  12  40.25  -89.70  0.53E-11
2015   9  19  12  40.20  -89.65  0.32E-11
2015   9  19  12  40.25  -89.65  0.47E-11
2015   9  19  12  40.30  -89.65  0.57E-14
2015   9  19  12  40.20  -89.60  0.90E-12
2015   9  19  12  40.25  -89.60  0.93E-11
2015   9  19  12  40.30  -89.60  0.23E-11
2015   9  19  12  40.25  -89.55  0.48E-11
2015   9  19  12  40.30  -89.55  0.31E-11
2015   9  19  12  40.25  -89.50  0.38E-11
2015   9  19  12  40.30  -89.50  0.41E-11
2015   9  19  12  40.25  -89.45  0.18E-11
2015   9  19  12  40.30  -89.45  0.63E-11
2015   9  19  12  40.35  -89.45  0.17E-12
2015   9  19  12  40.25  -89.40  0.29E-12
2015   9  19  12  40.30  -89.40  0.59E-11
2015   9  19  12  40.35  -89.40  0.14E-11
2015   9  19  12  40.30  -89.35  0.45E-11
2015   9  19  12  40.35  -89.35  0.27E-11
2015   9  19  12  40.30  -89.30  0.29E-11
2015   9  19  12  40.35  -89.30  0.40E-11
2015   9  19  12  40.30  -89.25  0.15E-11
2015   9  19  12  40.35  -89.25  0.52E-11
2015   9  19  12  40.40  -89.25  0.74E-13
2015   9  19  12  40.30  -89.20  0.18E-12
2015   9  19  12  40.35  -89.20  0.53E-11
2015   9  19  12  40.40  -89.20  0.94E-12
2015   9  19  12  40.35  -89.15  0.39E-11
2015   9  19  12  40.40  -89.15  0.20E-11
2015   9  19  12  40.35  -89.10  0.27E-11
2015   9  19  12  40.40  -89.10  0.39E-11
2015   9  19  12  40.35  -89.05  0.13E-11
2015   9  19  12  40.40  -89.05  0.54E-11
2015   9  19  12  40.45  -89.05  0.28E-14
2015   9  19  12  40.35  -89.00  0.12E-12
2015   9  19  12  40.40  -89.00  0.57E-11
2015   9  19  12  40.45  -89.00  0.92E-12
2015   9  19  12  40.40  -88.95  0.44E-11
2015   9  19  12  40.45  -88.95  0.24E-11
2015   9  19  12  40.40  -88.90  0.30E-11
2015   9  19  12  40.45  -88.90  0.39E-11
2015   9  19  12  40.40  -88.85  0.17E-11
2015   9  19  12  40.45  -88.85  0.50E-11
2015   9  19  12  40.40  -88.80  0.39E-12
2015   9  19  12  40.45  -88.80  0.67E-11
2015   9  19  12  40.50  -88.80  0.20E-12
2015   9  19  12  40.40  -88.75  0.17E-13
2015   9  19  12  40.45  -88.75  0.55E-11
2015   9  19  12  40.50  -88.75  0.12E-11
2015   9  19  12  40.45  -88.70  0.45E-11
2015   9  19  12  40.50  -88.70  0.25E-11
2015   9  19  12  40.45  -88.65  0.32E-11
2015   9  19  12  40.50  -88.65  0.39E-11
2015   9  19  12  40.45  -88.60  0.22E-11
2015   9  19  12  40.50  -88.60  0.47E-11
2015   9  19  12  40.45  -88.55  0.11E-11
2015   9  19  12  40.50  -88.55  0.62E-11
2015   9  19  12  40.45  -88.50  0.38E-12
2015   9  19  12  40.50  -88.50  0.66E-11
2015   9  19  12  40.55  -88.50  0.11E-13
2015   9  19  12  40.45  -88.45  0.73E-13
2015   9  19  12  40.50  -88.45  0.71E-11
2015   9  19  12  40.55  -88.45  0.30E-12
2015   9  19  12  40.45  -88.40  0.11E-13
2015   9  19  12  40.50  -88.40  0.65E-11
2015   9  19  12  40.55  -88.40  0.95E-12
2015   9  19  12  40.50  -88.35  0.59E-11
2015   9  19  12  40.55  -88.35  0.15E-11
2015   9  19  12  40.50  -88.30  0.53E-11
2015   9  19  12  40.55  -88.30  0.20E-11
2015   9  19  12  40.50  -88.25  0.50E-11
2015   9  19  12  40.55  -88.25  0.24E-11
2015   9  19  12  40.45  -88.20  0.19E-14
2015   9  19  12  40.50  -88.20  0.48E-11
2015   9  19  12  40.55  -88.20  0.26E-11
2015   9  19  12  40.45  -88.15  0.28E-14
2015   9  19  12  40.50  -88.15  0.47E-11
2015   9  19  12  40.55  -88.15  0.27E-11
2015   9  19  12  40.45  -88.10  0.38E-14
2015   9  19  12  40.50  -88.10  0.48E-11
2015   9  19  12  40.55  -88.10  0.26E-11
2015   9  19  12  40.45  -88.05  0.28E-14
2015   9  19  12  40.50  -88.05  0.51E-11
2015   9  19  12  40.55  -88.05  0.22E-11
2015   9  19  12  40.45  -88.00  0.28E-14
2015   9  19  12  40.50  -88.00  0.56E-11
2015   9  19  12  40.55  -88.00  0.17E-11
2015   9  19  12  40.45  -87.95  0.47E-14
2015   9  19  12  40.50  -87.95  0.63E-11
2015   9  19  12  40.55  -87.95  0.10E-11
2015   9  19  12  40.45  -87.90  0.16E-13
2015   9  19  12  40.50  -87.90  0.71E-11
2015   9  19  12  40.55  -87.90  0.30E-12
2015   9  19  12  40.45  -87.85  0.10E-12
2015   9  19  12  40.50  -87.85  0.73E-11
2015   9  19  12  40.55  -87.85  0.29E-13
2015   9  19  12  40.45  -87.80  0.57E-12
2015   9  19  12  40.50  -87.80  0.68E-11
2015   9  19  12  40.55  -87.80  0.95E-15
2015   9  19  12  40.40  -87.75  0.94E-15
2015   9  19  12  40.45  -87.75  0.15E-11
2015   9  19  12  40.50  -87.75  0.57E-11
2015   9  19  12  40.40  -87.70  0.47E-14
2015   9  19  12  40.45  -87.70  0.29E-11
2015   9  19  12  40.50  -87.70  0.43E-11
2015   9  19  12  40.40  -87.65  0.57E-14
2015   9  19  12  40.45  -87.65  0.21E-11
2015   9  19  12  40.50  -87.65  0.12E-11
2015   9  19  12  40.40  -87.60  0.57E-14
2015   9  19  12  40.45  -87.60  0.70E-12
2015   9  19  12  40.50  -87.60  0.14E-12
2015   9  19  12  40.40  -87.55  0.47E-14
2015   9  19  12  40.45  -87.55  0.52E-13
2015   9  19  12  40.50  -87.55  0.12E-13
2015   9  19  12  40.45  -87.50  0.94E-15
2015   9  19  12  40.50  -87.50  0.95E-15
