YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  31  12  39.15  -90.05  0.56E-13
2015   5  31  12  39.20  -90.05  0.23E-11
2015   5  31  12  39.25  -90.05  0.52E-11
2015   5  31  12  39.30  -90.05  0.80E-11
2015   5  31  12  39.35  -90.05  0.87E-11
2015   5  31  12  39.40  -90.05  0.70E-11
2015   5  31  12  39.45  -90.05  0.87E-11
2015   5  31  12  39.50  -90.05  0.87E-11
2015   5  31  12  39.55  -90.05  0.70E-11
2015   5  31  12  39.60  -90.05  0.70E-11
2015   5  31  12  39.65  -90.05  0.88E-11
2015   5  31  12  39.70  -90.05  0.70E-11
2015   5  31  12  39.75  -90.05  0.68E-11
2015   5  31  12  39.80  -90.05  0.68E-11
2015   5  31  12  39.85  -90.05  0.68E-11
2015   5  31  12  39.90  -90.05  0.12E-11
2015   5  31  12  39.00  -90.00  0.13E-12
2015   5  31  12  39.05  -90.00  0.35E-11
2015   5  31  12  39.10  -90.00  0.69E-11
2015   5  31  12  39.15  -90.00  0.10E-10
2015   5  31  12  39.20  -90.00  0.65E-11
2015   5  31  12  39.25  -90.00  0.35E-11
2015   5  31  12  39.30  -90.00  0.76E-12
2015   5  31  12  39.90  -90.00  0.56E-11
2015   5  31  12  39.95  -90.00  0.69E-11
2015   5  31  12  40.00  -90.00  0.18E-11
2015   5  31  12  38.90  -89.95  0.49E-12
2015   5  31  12  38.95  -89.95  0.49E-11
2015   5  31  12  39.00  -89.95  0.93E-11
2015   5  31  12  39.05  -89.95  0.69E-11
2015   5  31  12  39.10  -89.95  0.18E-11
2015   5  31  12  38.80  -89.90  0.17E-12
2015   5  31  12  38.85  -89.90  0.41E-11
2015   5  31  12  38.90  -89.90  0.96E-11
2015   5  31  12  38.95  -89.90  0.53E-11
2015   5  31  12  39.00  -89.90  0.61E-12
2015   5  31  12  38.75  -89.85  0.16E-11
2015   5  31  12  38.80  -89.85  0.94E-11
2015   5  31  12  38.85  -89.85  0.62E-11
2015   5  31  12  38.90  -89.85  0.93E-12
2015   5  31  12  38.65  -89.80  0.56E-13
2015   5  31  12  38.70  -89.80  0.55E-11
2015   5  31  12  38.75  -89.80  0.95E-11
2015   5  31  12  38.80  -89.80  0.25E-11
2015   5  31  12  38.60  -89.75  0.13E-11
2015   5  31  12  38.65  -89.75  0.99E-11
2015   5  31  12  38.70  -89.75  0.62E-11
2015   5  31  12  38.75  -89.75  0.32E-13
2015   5  31  12  38.50  -89.70  0.12E-13
2015   5  31  12  38.55  -89.70  0.49E-11
2015   5  31  12  38.60  -89.70  0.11E-10
2015   5  31  12  38.65  -89.70  0.20E-11
2015   5  31  12  38.45  -89.65  0.36E-12
2015   5  31  12  38.50  -89.65  0.99E-11
2015   5  31  12  38.55  -89.65  0.81E-11
2015   5  31  12  38.60  -89.65  0.55E-14
2015   5  31  12  38.35  -89.60  0.19E-13
2015   5  31  12  38.40  -89.60  0.29E-11
2015   5  31  12  38.45  -89.60  0.13E-10
2015   5  31  12  38.50  -89.60  0.33E-11
2015   5  31  12  38.25  -89.55  0.55E-14
2015   5  31  12  38.30  -89.55  0.38E-12
2015   5  31  12  38.35  -89.55  0.88E-11
2015   5  31  12  38.40  -89.55  0.11E-10
2015   5  31  12  38.45  -89.55  0.91E-13
2015   5  31  12  38.15  -89.50  0.55E-14
2015   5  31  12  38.20  -89.50  0.96E-13
2015   5  31  12  38.25  -89.50  0.33E-11
2015   5  31  12  38.30  -89.50  0.13E-10
2015   5  31  12  38.35  -89.50  0.48E-11
2015   5  31  12  38.10  -89.45  0.14E-12
2015   5  31  12  38.15  -89.45  0.15E-11
2015   5  31  12  38.20  -89.45  0.98E-11
2015   5  31  12  38.25  -89.45  0.10E-10
2015   5  31  12  38.30  -89.45  0.46E-12
2015   5  31  12  38.05  -89.40  0.42E-12
2015   5  31  12  38.10  -89.40  0.72E-11
2015   5  31  12  38.15  -89.40  0.12E-10
2015   5  31  12  38.20  -89.40  0.37E-11
2015   5  31  12  38.00  -89.35  0.27E-12
2015   5  31  12  38.05  -89.35  0.68E-11
2015   5  31  12  38.10  -89.35  0.61E-11
2015   5  31  12  38.15  -89.35  0.29E-12
2015   5  31  12  38.00  -89.30  0.92E-12
2015   5  31  12  38.05  -89.30  0.93E-12
