YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4   4  12  40.00  -90.00  0.18E-11
2015   4   4  12  39.95  -89.95  0.36E-11
2015   4   4  12  40.00  -89.95  0.17E-11
2015   4   4  12  39.90  -89.90  0.28E-12
2015   4   4  12  39.95  -89.90  0.51E-11
2015   4   4  12  39.90  -89.85  0.54E-11
2015   4   4  12  39.95  -89.85  0.66E-14
2015   4   4  12  39.85  -89.80  0.30E-11
2015   4   4  12  39.90  -89.80  0.25E-11
2015   4   4  12  39.80  -89.75  0.52E-12
2015   4   4  12  39.85  -89.75  0.51E-11
2015   4   4  12  39.75  -89.70  0.19E-13
2015   4   4  12  39.80  -89.70  0.55E-11
2015   4   4  12  39.85  -89.70  0.25E-12
2015   4   4  12  39.70  -89.65  0.23E-14
2015   4   4  12  39.75  -89.65  0.37E-11
2015   4   4  12  39.80  -89.65  0.22E-11
2015   4   4  12  39.65  -89.60  0.93E-15
2015   4   4  12  39.70  -89.60  0.16E-11
2015   4   4  12  39.75  -89.60  0.43E-11
2015   4   4  12  39.80  -89.60  0.19E-14
2015   4   4  12  39.65  -89.55  0.53E-12
2015   4   4  12  39.70  -89.55  0.53E-11
2015   4   4  12  39.75  -89.55  0.14E-12
2015   4   4  12  39.55  -89.50  0.19E-14
2015   4   4  12  39.60  -89.50  0.20E-12
2015   4   4  12  39.65  -89.50  0.47E-11
2015   4   4  12  39.70  -89.50  0.10E-11
2015   4   4  12  39.50  -89.45  0.93E-15
2015   4   4  12  39.55  -89.45  0.93E-13
2015   4   4  12  39.60  -89.45  0.35E-11
2015   4   4  12  39.65  -89.45  0.23E-11
2015   4   4  12  35.40  -89.40  0.18E-14
2015   4   4  12  35.45  -89.40  0.18E-14
2015   4   4  12  39.45  -89.40  0.47E-14
2015   4   4  12  39.50  -89.40  0.74E-13
2015   4   4  12  39.55  -89.40  0.23E-11
2015   4   4  12  39.60  -89.40  0.33E-11
2015   4   4  12  39.65  -89.40  0.35E-13
2015   4   4  12  35.55  -89.35  0.27E-14
2015   4   4  12  35.60  -89.35  0.88E-15
2015   4   4  12  39.40  -89.35  0.37E-14
2015   4   4  12  39.45  -89.35  0.61E-13
2015   4   4  12  39.50  -89.35  0.16E-11
2015   4   4  12  39.55  -89.35  0.38E-11
2015   4   4  12  39.60  -89.35  0.22E-12
2015   4   4  12  35.50  -89.30  0.35E-14
2015   4   4  12  35.55  -89.30  0.27E-14
2015   4   4  12  35.60  -89.30  0.27E-14
2015   4   4  12  35.65  -89.30  0.27E-14
2015   4   4  12  35.70  -89.30  0.18E-14
2015   4   4  12  35.75  -89.30  0.89E-15
2015   4   4  12  39.25  -89.30  0.19E-14
2015   4   4  12  39.30  -89.30  0.93E-15
2015   4   4  12  39.35  -89.30  0.74E-14
2015   4   4  12  39.40  -89.30  0.70E-13
2015   4   4  12  39.45  -89.30  0.12E-11
2015   4   4  12  39.50  -89.30  0.38E-11
2015   4   4  12  39.55  -89.30  0.60E-12
2015   4   4  12  35.75  -89.25  0.89E-15
2015   4   4  12  39.20  -89.25  0.19E-14
2015   4   4  12  39.25  -89.25  0.28E-14
2015   4   4  12  39.30  -89.25  0.10E-13
2015   4   4  12  39.35  -89.25  0.76E-13
2015   4   4  12  39.40  -89.25  0.95E-12
2015   4   4  12  39.45  -89.25  0.35E-11
2015   4   4  12  39.50  -89.25  0.11E-11
2015   4   4  12  39.55  -89.25  0.65E-14
2015   4   4  12  35.30  -89.20  0.88E-15
2015   4   4  12  35.35  -89.20  0.26E-14
2015   4   4  12  35.40  -89.20  0.26E-14
2015   4   4  12  35.45  -89.20  0.26E-14
2015   4   4  12  36.25  -89.20  0.89E-15
2015   4   4  12  36.30  -89.20  0.89E-15
2015   4   4  12  39.10  -89.20  0.93E-15
2015   4   4  12  39.15  -89.20  0.46E-14
2015   4   4  12  39.20  -89.20  0.74E-14
2015   4   4  12  39.25  -89.20  0.19E-13
2015   4   4  12  39.30  -89.20  0.10E-12
2015   4   4  12  39.35  -89.20  0.83E-12
2015   4   4  12  39.40  -89.20  0.32E-11
2015   4   4  12  39.45  -89.20  0.15E-11
2015   4   4  12  39.50  -89.20  0.37E-13
2015   4   4  12  35.50  -89.15  0.88E-15
2015   4   4  12  35.60  -89.15  0.27E-14
2015   4   4  12  35.65  -89.15  0.35E-14
2015   4   4  12  35.70  -89.15  0.89E-15
2015   4   4  12  36.00  -89.15  0.18E-14
2015   4   4  12  36.35  -89.15  0.89E-15
2015   4   4  12  36.40  -89.15  0.36E-14
2015   4   4  12  36.45  -89.15  0.89E-15
2015   4   4  12  36.55  -89.15  0.89E-15
2015   4   4  12  36.60  -89.15  0.45E-14
2015   4   4  12  36.65  -89.15  0.36E-14
2015   4   4  12  36.70  -89.15  0.36E-14
2015   4   4  12  36.75  -89.15  0.90E-15
2015   4   4  12  38.90  -89.15  0.37E-14
2015   4   4  12  39.05  -89.15  0.28E-14
2015   4   4  12  39.10  -89.15  0.10E-13
2015   4   4  12  39.15  -89.15  0.16E-13
2015   4   4  12  39.20  -89.15  0.27E-13
2015   4   4  12  39.25  -89.15  0.13E-12
2015   4   4  12  39.30  -89.15  0.80E-12
2015   4   4  12  39.35  -89.15  0.28E-11
2015   4   4  12  39.40  -89.15  0.18E-11
2015   4   4  12  39.45  -89.15  0.11E-12
2015   4   4  12  35.70  -89.10  0.89E-15
2015   4   4  12  36.00  -89.10  0.89E-15
2015   4   4  12  36.40  -89.10  0.27E-14
2015   4   4  12  36.45  -89.10  0.18E-14
2015   4   4  12  36.75  -89.10  0.18E-14
2015   4   4  12  36.80  -89.10  0.18E-14
2015   4   4  12  38.80  -89.10  0.28E-14
2015   4   4  12  38.85  -89.10  0.46E-14
2015   4   4  12  38.95  -89.10  0.18E-14
2015   4   4  12  39.00  -89.10  0.74E-14
2015   4   4  12  39.05  -89.10  0.13E-13
2015   4   4  12  39.10  -89.10  0.22E-13
2015   4   4  12  39.15  -89.10  0.43E-13
2015   4   4  12  39.20  -89.10  0.16E-12
2015   4   4  12  39.25  -89.10  0.80E-12
2015   4   4  12  39.30  -89.10  0.25E-11
2015   4   4  12  39.35  -89.10  0.19E-11
2015   4   4  12  39.40  -89.10  0.19E-12
2015   4   4  12  39.45  -89.10  0.93E-15
2015   4   4  12  35.50  -89.05  0.18E-14
2015   4   4  12  35.55  -89.05  0.53E-14
2015   4   4  12  35.60  -89.05  0.44E-14
2015   4   4  12  35.65  -89.05  0.80E-14
2015   4   4  12  35.70  -89.05  0.53E-14
2015   4   4  12  35.75  -89.05  0.44E-14
2015   4   4  12  35.95  -89.05  0.89E-15
2015   4   4  12  36.00  -89.05  0.89E-15
2015   4   4  12  36.05  -89.05  0.36E-14
2015   4   4  12  36.10  -89.05  0.89E-15
2015   4   4  12  36.15  -89.05  0.89E-15
2015   4   4  12  36.20  -89.05  0.89E-15
2015   4   4  12  36.25  -89.05  0.18E-14
2015   4   4  12  36.30  -89.05  0.18E-14
2015   4   4  12  36.50  -89.05  0.89E-15
2015   4   4  12  36.55  -89.05  0.36E-14
2015   4   4  12  36.60  -89.05  0.27E-14
2015   4   4  12  36.65  -89.05  0.90E-15
2015   4   4  12  36.70  -89.05  0.18E-14
2015   4   4  12  36.75  -89.05  0.27E-14
2015   4   4  12  36.80  -89.05  0.36E-14
2015   4   4  12  36.85  -89.05  0.18E-14
2015   4   4  12  36.90  -89.05  0.36E-14
2015   4   4  12  36.95  -89.05  0.36E-14
2015   4   4  12  37.00  -89.05  0.90E-15
2015   4   4  12  37.05  -89.05  0.90E-15
2015   4   4  12  37.10  -89.05  0.18E-14
2015   4   4  12  37.15  -89.05  0.18E-14
2015   4   4  12  37.20  -89.05  0.90E-15
2015   4   4  12  37.25  -89.05  0.18E-14
2015   4   4  12  37.30  -89.05  0.36E-14
2015   4   4  12  37.35  -89.05  0.27E-14
2015   4   4  12  37.40  -89.05  0.90E-15
2015   4   4  12  38.00  -89.05  0.68E-15
2015   4   4  12  38.05  -89.05  0.34E-14
2015   4   4  12  38.10  -89.05  0.21E-14
2015   4   4  12  38.15  -89.05  0.34E-14
2015   4   4  12  38.20  -89.05  0.27E-14
2015   4   4  12  38.25  -89.05  0.27E-14
2015   4   4  12  38.30  -89.05  0.14E-14
2015   4   4  12  38.40  -89.05  0.69E-15
2015   4   4  12  38.70  -89.05  0.18E-14
2015   4   4  12  38.75  -89.05  0.55E-14
2015   4   4  12  38.80  -89.05  0.37E-14
2015   4   4  12  38.85  -89.05  0.28E-14
2015   4   4  12  38.90  -89.05  0.11E-13
2015   4   4  12  38.95  -89.05  0.14E-13
2015   4   4  12  39.00  -89.05  0.25E-13
2015   4   4  12  39.05  -89.05  0.19E-13
2015   4   4  12  39.10  -89.05  0.70E-13
2015   4   4  12  39.15  -89.05  0.23E-12
2015   4   4  12  39.20  -89.05  0.82E-12
2015   4   4  12  39.25  -89.05  0.23E-11
2015   4   4  12  39.30  -89.05  0.20E-11
2015   4   4  12  39.35  -89.05  0.30E-12
2015   4   4  12  39.40  -89.05  0.56E-14
2015   4   4  12  35.65  -89.00  0.88E-15
2015   4   4  12  35.70  -89.00  0.18E-14
2015   4   4  12  35.75  -89.00  0.18E-14
2015   4   4  12  35.80  -89.00  0.27E-14
2015   4   4  12  35.85  -89.00  0.27E-14
2015   4   4  12  35.90  -89.00  0.18E-14
2015   4   4  12  35.95  -89.00  0.44E-14
2015   4   4  12  36.00  -89.00  0.53E-14
2015   4   4  12  36.05  -89.00  0.18E-14
2015   4   4  12  36.10  -89.00  0.44E-14
2015   4   4  12  36.15  -89.00  0.18E-14
2015   4   4  12  36.20  -89.00  0.18E-14
2015   4   4  12  36.25  -89.00  0.89E-15
2015   4   4  12  36.35  -89.00  0.18E-14
2015   4   4  12  36.40  -89.00  0.89E-15
2015   4   4  12  36.70  -89.00  0.36E-14
2015   4   4  12  36.85  -89.00  0.18E-14
2015   4   4  12  36.90  -89.00  0.36E-14
2015   4   4  12  36.95  -89.00  0.27E-14
2015   4   4  12  37.00  -89.00  0.36E-14
2015   4   4  12  37.05  -89.00  0.90E-14
2015   4   4  12  37.10  -89.00  0.27E-14
2015   4   4  12  37.15  -89.00  0.36E-14
2015   4   4  12  37.20  -89.00  0.32E-14
2015   4   4  12  37.25  -89.00  0.29E-14
2015   4   4  12  37.30  -89.00  0.23E-14
2015   4   4  12  37.35  -89.00  0.18E-14
2015   4   4  12  37.40  -89.00  0.36E-14
2015   4   4  12  37.65  -89.00  0.18E-14
2015   4   4  12  37.70  -89.00  0.36E-14
2015   4   4  12  37.75  -89.00  0.30E-14
2015   4   4  12  37.80  -89.00  0.20E-14
2015   4   4  12  37.90  -89.00  0.27E-14
2015   4   4  12  37.95  -89.00  0.27E-14
2015   4   4  12  38.00  -89.00  0.21E-14
2015   4   4  12  38.60  -89.00  0.28E-14
2015   4   4  12  38.65  -89.00  0.44E-14
2015   4   4  12  38.70  -89.00  0.69E-14
2015   4   4  12  38.75  -89.00  0.92E-15
2015   4   4  12  38.80  -89.00  0.55E-14
2015   4   4  12  38.85  -89.00  0.16E-13
2015   4   4  12  38.90  -89.00  0.16E-13
2015   4   4  12  38.95  -89.00  0.31E-13
2015   4   4  12  39.00  -89.00  0.30E-13
2015   4   4  12  39.05  -89.00  0.10E-12
2015   4   4  12  39.10  -89.00  0.29E-12
2015   4   4  12  39.15  -89.00  0.86E-12
2015   4   4  12  39.20  -89.00  0.21E-11
2015   4   4  12  39.25  -89.00  0.19E-11
2015   4   4  12  39.30  -89.00  0.38E-12
2015   4   4  12  39.35  -89.00  0.15E-13
2015   4   4  12  35.75  -88.95  0.89E-15
2015   4   4  12  35.95  -88.95  0.27E-14
2015   4   4  12  36.00  -88.95  0.18E-14
2015   4   4  12  36.25  -88.95  0.27E-14
2015   4   4  12  36.30  -88.95  0.18E-14
2015   4   4  12  36.35  -88.95  0.27E-14
2015   4   4  12  36.40  -88.95  0.27E-14
2015   4   4  12  36.45  -88.95  0.27E-14
2015   4   4  12  36.55  -88.95  0.18E-14
2015   4   4  12  36.65  -88.95  0.18E-14
2015   4   4  12  36.75  -88.95  0.36E-14
2015   4   4  12  36.80  -88.95  0.45E-14
2015   4   4  12  36.85  -88.95  0.18E-14
2015   4   4  12  36.90  -88.95  0.18E-14
2015   4   4  12  36.95  -88.95  0.45E-14
2015   4   4  12  37.00  -88.95  0.27E-14
2015   4   4  12  37.05  -88.95  0.27E-14
2015   4   4  12  37.10  -88.95  0.27E-14
2015   4   4  12  37.15  -88.95  0.27E-14
2015   4   4  12  37.20  -88.95  0.72E-14
2015   4   4  12  37.25  -88.95  0.18E-14
2015   4   4  12  37.30  -88.95  0.90E-15
2015   4   4  12  37.35  -88.95  0.45E-14
2015   4   4  12  37.40  -88.95  0.54E-14
2015   4   4  12  37.45  -88.95  0.27E-14
2015   4   4  12  38.50  -88.95  0.28E-14
2015   4   4  12  38.55  -88.95  0.78E-14
2015   4   4  12  38.60  -88.95  0.46E-14
2015   4   4  12  38.65  -88.95  0.90E-14
2015   4   4  12  38.70  -88.95  0.97E-14
2015   4   4  12  38.75  -88.95  0.12E-13
2015   4   4  12  38.80  -88.95  0.24E-13
2015   4   4  12  38.85  -88.95  0.20E-13
2015   4   4  12  38.90  -88.95  0.37E-13
2015   4   4  12  38.95  -88.95  0.46E-13
2015   4   4  12  39.00  -88.95  0.15E-12
2015   4   4  12  39.05  -88.95  0.34E-12
2015   4   4  12  39.10  -88.95  0.93E-12
2015   4   4  12  39.15  -88.95  0.19E-11
2015   4   4  12  39.20  -88.95  0.18E-11
2015   4   4  12  39.25  -88.95  0.48E-12
2015   4   4  12  39.30  -88.95  0.28E-13
2015   4   4  12  35.55  -88.90  0.18E-14
2015   4   4  12  35.60  -88.90  0.18E-14
2015   4   4  12  35.65  -88.90  0.27E-14
2015   4   4  12  35.70  -88.90  0.27E-14
2015   4   4  12  35.95  -88.90  0.18E-14
2015   4   4  12  36.35  -88.90  0.89E-15
2015   4   4  12  36.50  -88.90  0.27E-14
2015   4   4  12  36.65  -88.90  0.36E-14
2015   4   4  12  36.70  -88.90  0.36E-14
2015   4   4  12  36.75  -88.90  0.45E-14
2015   4   4  12  36.80  -88.90  0.45E-14
2015   4   4  12  36.85  -88.90  0.63E-14
2015   4   4  12  36.90  -88.90  0.12E-13
2015   4   4  12  36.95  -88.90  0.99E-14
2015   4   4  12  37.00  -88.90  0.11E-13
2015   4   4  12  37.05  -88.90  0.79E-14
2015   4   4  12  37.10  -88.90  0.27E-14
2015   4   4  12  37.15  -88.90  0.99E-14
2015   4   4  12  37.20  -88.90  0.72E-14
2015   4   4  12  37.25  -88.90  0.45E-14
2015   4   4  12  37.30  -88.90  0.54E-14
2015   4   4  12  37.35  -88.90  0.11E-13
2015   4   4  12  37.40  -88.90  0.18E-14
2015   4   4  12  37.50  -88.90  0.18E-14
2015   4   4  12  37.60  -88.90  0.23E-14
2015   4   4  12  37.95  -88.90  0.34E-14
2015   4   4  12  38.00  -88.90  0.14E-14
2015   4   4  12  38.05  -88.90  0.75E-14
2015   4   4  12  38.10  -88.90  0.14E-14
2015   4   4  12  38.25  -88.90  0.69E-15
2015   4   4  12  38.30  -88.90  0.48E-14
2015   4   4  12  38.35  -88.90  0.14E-14
2015   4   4  12  38.40  -88.90  0.41E-14
2015   4   4  12  38.45  -88.90  0.78E-14
2015   4   4  12  38.50  -88.90  0.12E-13
2015   4   4  12  38.55  -88.90  0.13E-13
2015   4   4  12  38.60  -88.90  0.94E-14
2015   4   4  12  38.65  -88.90  0.14E-13
2015   4   4  12  38.70  -88.90  0.17E-13
2015   4   4  12  38.75  -88.90  0.24E-13
2015   4   4  12  38.80  -88.90  0.26E-13
2015   4   4  12  38.85  -88.90  0.46E-13
2015   4   4  12  38.90  -88.90  0.83E-13
2015   4   4  12  38.95  -88.90  0.18E-12
2015   4   4  12  39.00  -88.90  0.45E-12
2015   4   4  12  39.05  -88.90  0.11E-11
2015   4   4  12  39.10  -88.90  0.18E-11
2015   4   4  12  39.15  -88.90  0.16E-11
2015   4   4  12  39.20  -88.90  0.54E-12
2015   4   4  12  39.25  -88.90  0.46E-13
2015   4   4  12  39.30  -88.90  0.93E-15
2015   4   4  12  35.45  -88.85  0.26E-14
2015   4   4  12  35.50  -88.85  0.26E-14
2015   4   4  12  35.55  -88.85  0.18E-14
2015   4   4  12  35.60  -88.85  0.27E-14
