YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  27  12  40.40  -92.00  0.42E-14
2015   9  27  12  40.45  -92.00  0.16E-13
2015   9  27  12  40.35  -91.95  0.28E-14
2015   9  27  12  40.40  -91.95  0.31E-13
2015   9  27  12  40.45  -91.95  0.12E-12
2015   9  27  12  40.50  -91.95  0.65E-13
2015   9  27  12  40.55  -91.95  0.71E-14
2015   9  27  12  40.70  -91.95  0.13E-13
2015   9  27  12  40.75  -91.95  0.14E-14
2015   9  27  12  40.30  -91.90  0.14E-14
2015   9  27  12  40.35  -91.90  0.37E-13
2015   9  27  12  40.40  -91.90  0.25E-12
2015   9  27  12  40.45  -91.90  0.58E-12
2015   9  27  12  40.50  -91.90  0.47E-12
2015   9  27  12  40.55  -91.90  0.15E-12
2015   9  27  12  40.60  -91.90  0.30E-13
2015   9  27  12  40.65  -91.90  0.34E-13
2015   9  27  12  40.70  -91.90  0.11E-13
2015   9  27  12  40.80  -91.90  0.43E-14
2015   9  27  12  40.85  -91.90  0.57E-14
2015   9  27  12  40.90  -91.90  0.71E-14
2015   9  27  12  40.95  -91.90  0.14E-14
2015   9  27  12  40.30  -91.85  0.28E-13
2015   9  27  12  40.35  -91.85  0.25E-12
2015   9  27  12  40.40  -91.85  0.84E-12
2015   9  27  12  40.45  -91.85  0.15E-11
2015   9  27  12  40.50  -91.85  0.10E-11
2015   9  27  12  40.55  -91.85  0.51E-12
2015   9  27  12  40.60  -91.85  0.22E-12
2015   9  27  12  40.65  -91.85  0.50E-13
2015   9  27  12  40.70  -91.85  0.30E-13
2015   9  27  12  40.75  -91.85  0.21E-13
2015   9  27  12  40.80  -91.85  0.38E-13
2015   9  27  12  40.85  -91.85  0.17E-13
2015   9  27  12  40.90  -91.85  0.43E-14
2015   9  27  12  40.95  -91.85  0.57E-14
2015   9  27  12  40.25  -91.80  0.11E-13
2015   9  27  12  40.30  -91.80  0.18E-12
2015   9  27  12  40.35  -91.80  0.81E-12
2015   9  27  12  40.40  -91.80  0.18E-11
2015   9  27  12  40.45  -91.80  0.22E-11
2015   9  27  12  40.50  -91.80  0.18E-11
2015   9  27  12  40.55  -91.80  0.10E-11
2015   9  27  12  40.60  -91.80  0.39E-12
2015   9  27  12  40.65  -91.80  0.17E-12
2015   9  27  12  40.70  -91.80  0.11E-12
2015   9  27  12  40.75  -91.80  0.88E-13
2015   9  27  12  40.80  -91.80  0.56E-13
2015   9  27  12  40.85  -91.80  0.37E-13
2015   9  27  12  40.90  -91.80  0.10E-13
2015   9  27  12  40.95  -91.80  0.71E-14
2015   9  27  12  41.00  -91.80  0.11E-13
2015   9  27  12  41.05  -91.80  0.14E-14
2015   9  27  12  41.10  -91.80  0.14E-14
2015   9  27  12  40.25  -91.75  0.85E-13
2015   9  27  12  40.30  -91.75  0.63E-12
2015   9  27  12  40.35  -91.75  0.18E-11
2015   9  27  12  40.40  -91.75  0.24E-11
2015   9  27  12  40.45  -91.75  0.30E-11
2015   9  27  12  40.50  -91.75  0.24E-11
2015   9  27  12  40.55  -91.75  0.13E-11
2015   9  27  12  40.60  -91.75  0.57E-12
2015   9  27  12  40.65  -91.75  0.33E-12
2015   9  27  12  40.70  -91.75  0.19E-12
