YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  12  12  40.20  -90.10  0.21E-14
2015  10  12  12  40.25  -90.10  0.32E-13
2015  10  12  12  40.30  -90.10  0.16E-12
2015  10  12  12  40.35  -90.10  0.35E-12
2015  10  12  12  40.40  -90.10  0.43E-12
2015  10  12  12  40.45  -90.10  0.47E-12
2015  10  12  12  40.50  -90.10  0.40E-12
2015  10  12  12  40.55  -90.10  0.32E-12
2015  10  12  12  40.60  -90.10  0.25E-12
2015  10  12  12  40.65  -90.10  0.15E-12
2015  10  12  12  40.70  -90.10  0.94E-13
2015  10  12  12  40.75  -90.10  0.48E-13
2015  10  12  12  40.80  -90.10  0.16E-13
2015  10  12  12  40.85  -90.10  0.57E-14
2015  10  12  12  40.90  -90.10  0.57E-14
2015  10  12  12  40.95  -90.10  0.14E-14
2015  10  12  12  40.05  -90.05  0.81E-13
2015  10  12  12  40.10  -90.05  0.33E-11
2015  10  12  12  40.15  -90.05  0.61E-11
2015  10  12  12  40.20  -90.05  0.67E-11
2015  10  12  12  40.25  -90.05  0.68E-11
2015  10  12  12  40.30  -90.05  0.65E-11
2015  10  12  12  40.35  -90.05  0.59E-11
2015  10  12  12  40.40  -90.05  0.55E-11
2015  10  12  12  40.45  -90.05  0.49E-11
2015  10  12  12  40.50  -90.05  0.42E-11
2015  10  12  12  40.55  -90.05  0.36E-11
2015  10  12  12  40.60  -90.05  0.30E-11
2015  10  12  12  40.65  -90.05  0.24E-11
2015  10  12  12  40.70  -90.05  0.18E-11
2015  10  12  12  40.75  -90.05  0.12E-11
2015  10  12  12  40.80  -90.05  0.78E-12
2015  10  12  12  40.85  -90.05  0.43E-12
2015  10  12  12  40.90  -90.05  0.23E-12
2015  10  12  12  40.95  -90.05  0.11E-12
2015  10  12  12  41.00  -90.05  0.41E-13
2015  10  12  12  41.05  -90.05  0.11E-13
2015  10  12  12  41.10  -90.05  0.29E-14
2015  10  12  12  41.15  -90.05  0.72E-15
2015  10  12  12  40.00  -90.00  0.34E-11
2015  10  12  12  40.05  -90.00  0.79E-11
2015  10  12  12  40.10  -90.00  0.45E-11
2015  10  12  12  40.15  -90.00  0.15E-11
2015  10  12  12  40.20  -90.00  0.78E-12
2015  10  12  12  40.25  -90.00  0.67E-12
2015  10  12  12  40.30  -90.00  0.75E-12
2015  10  12  12  40.35  -90.00  0.94E-12
2015  10  12  12  40.40  -90.00  0.13E-11
2015  10  12  12  40.45  -90.00  0.17E-11
2015  10  12  12  40.50  -90.00  0.22E-11
2015  10  12  12  40.55  -90.00  0.28E-11
2015  10  12  12  40.60  -90.00  0.31E-11
2015  10  12  12  40.65  -90.00  0.35E-11
2015  10  12  12  40.70  -90.00  0.34E-11
2015  10  12  12  40.75  -90.00  0.32E-11
2015  10  12  12  40.80  -90.00  0.28E-11
2015  10  12  12  40.85  -90.00  0.23E-11
2015  10  12  12  40.90  -90.00  0.17E-11
2015  10  12  12  40.95  -90.00  0.12E-11
2015  10  12  12  41.00  -90.00  0.72E-12
2015  10  12  12  41.05  -90.00  0.37E-12
2015  10  12  12  41.10  -90.00  0.17E-12
2015  10  12  12  41.15  -90.00  0.57E-13
2015  10  12  12  41.20  -90.00  0.16E-13
2015  10  12  12  41.25  -90.00  0.22E-14
