YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6   7  12  40.50  -90.40  0.57E-14
2015   6   7  12  40.55  -90.40  0.27E-13
2015   6   7  12  40.60  -90.40  0.36E-13
2015   6   7  12  40.65  -90.40  0.21E-13
2015   6   7  12  40.70  -90.40  0.95E-14
2015   6   7  12  40.25  -90.35  0.11E-12
2015   6   7  12  40.30  -90.35  0.18E-11
2015   6   7  12  40.35  -90.35  0.37E-11
2015   6   7  12  40.40  -90.35  0.44E-11
2015   6   7  12  40.45  -90.35  0.50E-11
2015   6   7  12  40.50  -90.35  0.47E-11
2015   6   7  12  40.55  -90.35  0.47E-11
2015   6   7  12  40.60  -90.35  0.43E-11
2015   6   7  12  40.65  -90.35  0.38E-11
2015   6   7  12  40.70  -90.35  0.33E-11
2015   6   7  12  40.75  -90.35  0.29E-11
2015   6   7  12  40.80  -90.35  0.25E-11
2015   6   7  12  40.85  -90.35  0.20E-11
2015   6   7  12  40.90  -90.35  0.15E-11
2015   6   7  12  40.95  -90.35  0.96E-12
2015   6   7  12  41.00  -90.35  0.62E-12
2015   6   7  12  41.05  -90.35  0.28E-12
2015   6   7  12  41.10  -90.35  0.99E-13
2015   6   7  12  41.15  -90.35  0.72E-14
2015   6   7  12  40.20  -90.30  0.42E-11
2015   6   7  12  40.25  -90.30  0.85E-11
2015   6   7  12  40.30  -90.30  0.95E-11
2015   6   7  12  40.35  -90.30  0.91E-11
2015   6   7  12  40.40  -90.30  0.87E-11
2015   6   7  12  40.45  -90.30  0.79E-11
2015   6   7  12  40.50  -90.30  0.72E-11
2015   6   7  12  40.55  -90.30  0.70E-11
2015   6   7  12  40.60  -90.30  0.64E-11
2015   6   7  12  40.65  -90.30  0.61E-11
2015   6   7  12  40.70  -90.30  0.58E-11
2015   6   7  12  40.75  -90.30  0.54E-11
2015   6   7  12  40.80  -90.30  0.51E-11
2015   6   7  12  40.85  -90.30  0.52E-11
2015   6   7  12  40.90  -90.30  0.46E-11
2015   6   7  12  40.95  -90.30  0.41E-11
2015   6   7  12  41.00  -90.30  0.36E-11
2015   6   7  12  41.05  -90.30  0.30E-11
2015   6   7  12  41.10  -90.30  0.25E-11
2015   6   7  12  41.15  -90.30  0.19E-11
2015   6   7  12  41.20  -90.30  0.13E-11
2015   6   7  12  41.25  -90.30  0.86E-12
2015   6   7  12  41.30  -90.30  0.47E-12
2015   6   7  12  41.35  -90.30  0.19E-12
2015   6   7  12  41.40  -90.30  0.33E-13
2015   6   7  12  41.45  -90.30  0.14E-14
2015   6   7  12  40.10  -90.25  0.44E-12
2015   6   7  12  40.15  -90.25  0.86E-11
2015   6   7  12  40.20  -90.25  0.14E-10
2015   6   7  12  40.25  -90.25  0.98E-11
2015   6   7  12  40.30  -90.25  0.58E-11
2015   6   7  12  40.35  -90.25  0.36E-11
2015   6   7  12  40.40  -90.25  0.22E-11
2015   6   7  12  40.45  -90.25  0.15E-11
2015   6   7  12  40.50  -90.25  0.12E-11
2015   6   7  12  40.55  -90.25  0.12E-11
2015   6   7  12  40.60  -90.25  0.13E-11
2015   6   7  12  40.65  -90.25  0.14E-11
2015   6   7  12  40.70  -90.25  0.18E-11
2015   6   7  12  40.75  -90.25  0.21E-11
2015   6   7  12  40.80  -90.25  0.25E-11
2015   6   7  12  40.85  -90.25  0.33E-11
2015   6   7  12  40.90  -90.25  0.34E-11
2015   6   7  12  40.95  -90.25  0.36E-11
2015   6   7  12  41.00  -90.25  0.41E-11
2015   6   7  12  41.05  -90.25  0.43E-11
2015   6   7  12  41.10  -90.25  0.42E-11
2015   6   7  12  41.15  -90.25  0.40E-11
2015   6   7  12  41.20  -90.25  0.36E-11
2015   6   7  12  41.25  -90.25  0.33E-11
2015   6   7  12  41.30  -90.25  0.27E-11
2015   6   7  12  41.35  -90.25  0.22E-11
2015   6   7  12  41.40  -90.25  0.16E-11
2015   6   7  12  41.45  -90.25  0.12E-11
2015   6   7  12  41.50  -90.25  0.27E-12
2015   6   7  12  40.10  -90.20  0.12E-10
2015   6   7  12  40.15  -90.20  0.13E-10
2015   6   7  12  40.20  -90.20  0.37E-11
2015   6   7  12  40.25  -90.20  0.17E-12
2015   6   7  12  40.30  -90.20  0.14E-13
2015   6   7  12  40.35  -90.20  0.11E-13
2015   6   7  12  40.40  -90.20  0.71E-14
2015   6   7  12  40.45  -90.20  0.85E-14
2015   6   7  12  40.50  -90.20  0.14E-13
2015   6   7  12  40.55  -90.20  0.23E-13
2015   6   7  12  40.60  -90.20  0.29E-13
2015   6   7  12  40.65  -90.20  0.50E-13
2015   6   7  12  40.70  -90.20  0.97E-13
2015   6   7  12  40.75  -90.20  0.16E-12
2015   6   7  12  40.80  -90.20  0.23E-12
2015   6   7  12  40.85  -90.20  0.35E-12
2015   6   7  12  40.90  -90.20  0.56E-12
2015   6   7  12  40.95  -90.20  0.75E-12
2015   6   7  12  41.00  -90.20  0.95E-12
2015   6   7  12  41.05  -90.20  0.13E-11
2015   6   7  12  41.10  -90.20  0.17E-11
2015   6   7  12  41.15  -90.20  0.22E-11
2015   6   7  12  41.20  -90.20  0.27E-11
2015   6   7  12  41.25  -90.20  0.31E-11
2015   6   7  12  41.30  -90.20  0.36E-11
2015   6   7  12  41.35  -90.20  0.36E-11
2015   6   7  12  41.40  -90.20  0.35E-11
2015   6   7  12  41.45  -90.20  0.28E-11
2015   6   7  12  41.50  -90.20  0.66E-12
2015   6   7  12  41.55  -90.20  0.43E-14
2015   6   7  12  40.05  -90.15  0.90E-11
2015   6   7  12  40.10  -90.15  0.15E-10
2015   6   7  12  40.15  -90.15  0.44E-12
2015   6   7  12  40.80  -90.15  0.95E-14
2015   6   7  12  40.85  -90.15  0.17E-13
2015   6   7  12  40.90  -90.15  0.26E-13
2015   6   7  12  40.95  -90.15  0.82E-13
2015   6   7  12  41.00  -90.15  0.12E-12
2015   6   7  12  41.05  -90.15  0.20E-12
2015   6   7  12  41.10  -90.15  0.34E-12
2015   6   7  12  41.15  -90.15  0.51E-12
2015   6   7  12  41.20  -90.15  0.70E-12
2015   6   7  12  41.25  -90.15  0.96E-12
2015   6   7  12  41.30  -90.15  0.12E-11
2015   6   7  12  41.35  -90.15  0.16E-11
2015   6   7  12  41.40  -90.15  0.20E-11
2015   6   7  12  41.45  -90.15  0.20E-11
2015   6   7  12  41.50  -90.15  0.67E-12
2015   6   7  12  41.55  -90.15  0.35E-13
2015   6   7  12  40.00  -90.10  0.79E-13
2015   6   7  12  40.05  -90.10  0.21E-10
2015   6   7  12  40.10  -90.10  0.23E-12
2015   6   7  12  41.00  -90.10  0.10E-13
2015   6   7  12  41.05  -90.10  0.14E-13
2015   6   7  12  41.10  -90.10  0.24E-13
2015   6   7  12  41.15  -90.10  0.67E-13
2015   6   7  12  41.20  -90.10  0.12E-12
2015   6   7  12  41.25  -90.10  0.21E-12
2015   6   7  12  41.30  -90.10  0.33E-12
2015   6   7  12  41.35  -90.10  0.44E-12
2015   6   7  12  41.40  -90.10  0.65E-12
2015   6   7  12  41.45  -90.10  0.82E-12
2015   6   7  12  41.50  -90.10  0.50E-12
2015   6   7  12  41.55  -90.10  0.10E-12
2015   6   7  12  41.60  -90.10  0.29E-14
2015   6   7  12  40.00  -90.05  0.14E-10
2015   6   7  12  40.05  -90.05  0.46E-11
2015   6   7  12  41.10  -90.05  0.14E-14
2015   6   7  12  41.15  -90.05  0.43E-14
2015   6   7  12  41.20  -90.05  0.72E-14
2015   6   7  12  41.25  -90.05  0.19E-13
2015   6   7  12  41.30  -90.05  0.47E-13
2015   6   7  12  41.35  -90.05  0.95E-13
2015   6   7  12  41.40  -90.05  0.17E-12
2015   6   7  12  41.45  -90.05  0.25E-12
2015   6   7  12  41.50  -90.05  0.23E-12
2015   6   7  12  41.55  -90.05  0.76E-13
2015   6   7  12  41.60  -90.05  0.72E-14
2015   6   7  12  40.00  -90.00  0.79E-11
2015   6   7  12  41.20  -90.00  0.29E-14
2015   6   7  12  41.25  -90.00  0.29E-14
2015   6   7  12  41.30  -90.00  0.57E-14
2015   6   7  12  41.35  -90.00  0.86E-14
2015   6   7  12  41.40  -90.00  0.17E-13
2015   6   7  12  41.45  -90.00  0.47E-13
2015   6   7  12  41.50  -90.00  0.84E-13
2015   6   7  12  41.55  -90.00  0.43E-13
2015   6   7  12  41.60  -90.00  0.10E-13
2015   6   7  12  41.35  -89.95  0.14E-14
2015   6   7  12  41.40  -89.95  0.29E-14
2015   6   7  12  41.45  -89.95  0.43E-14
2015   6   7  12  41.50  -89.95  0.12E-13
2015   6   7  12  41.55  -89.95  0.19E-13
2015   6   7  12  41.60  -89.95  0.29E-14
2015   6   7  12  41.55  -89.90  0.14E-14
