YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  13  12  41.40  -90.35  0.29E-14
2019   3  13  12  41.45  -90.35  0.18E-13
2019   3  13  12  41.50  -90.35  0.38E-13
2019   3  13  12  41.55  -90.35  0.79E-13
2019   3  13  12  41.60  -90.35  0.12E-12
2019   3  13  12  41.65  -90.35  0.18E-12
2019   3  13  12  41.70  -90.35  0.22E-12
2019   3  13  12  41.75  -90.35  0.25E-12
2019   3  13  12  41.80  -90.35  0.24E-12
2019   3  13  12  41.85  -90.35  0.23E-12
2019   3  13  12  41.90  -90.35  0.20E-12
2019   3  13  12  41.95  -90.35  0.19E-12
2019   3  13  12  42.00  -90.35  0.14E-12
2019   3  13  12  42.05  -90.35  0.87E-13
2019   3  13  12  42.10  -90.35  0.47E-13
2019   3  13  12  42.15  -90.35  0.22E-13
2019   3  13  12  42.20  -90.35  0.12E-13
2019   3  13  12  42.25  -90.35  0.44E-14
2019   3  13  12  42.30  -90.35  0.73E-15
2019   3  13  12  41.00  -90.30  0.57E-14
2019   3  13  12  41.05  -90.30  0.59E-13
2019   3  13  12  41.10  -90.30  0.27E-12
2019   3  13  12  41.15  -90.30  0.59E-12
2019   3  13  12  41.20  -90.30  0.10E-11
2019   3  13  12  41.25  -90.30  0.16E-11
2019   3  13  12  41.30  -90.30  0.22E-11
2019   3  13  12  41.35  -90.30  0.25E-11
2019   3  13  12  41.40  -90.30  0.28E-11
2019   3  13  12  41.45  -90.30  0.32E-11
2019   3  13  12  41.50  -90.30  0.34E-11
2019   3  13  12  41.55  -90.30  0.35E-11
2019   3  13  12  41.60  -90.30  0.35E-11
2019   3  13  12  41.65  -90.30  0.35E-11
2019   3  13  12  41.70  -90.30  0.34E-11
2019   3  13  12  41.75  -90.30  0.34E-11
2019   3  13  12  41.80  -90.30  0.32E-11
2019   3  13  12  41.85  -90.30  0.31E-11
2019   3  13  12  41.90  -90.30  0.29E-11
2019   3  13  12  41.95  -90.30  0.27E-11
2019   3  13  12  42.00  -90.30  0.24E-11
2019   3  13  12  42.05  -90.30  0.22E-11
2019   3  13  12  42.10  -90.30  0.18E-11
2019   3  13  12  42.15  -90.30  0.16E-11
2019   3  13  12  42.20  -90.30  0.12E-11
2019   3  13  12  42.25  -90.30  0.96E-12
2019   3  13  12  42.30  -90.30  0.64E-12
2019   3  13  12  42.35  -90.30  0.36E-12
2019   3  13  12  42.40  -90.30  0.19E-12
2019   3  13  12  42.45  -90.30  0.76E-13
2019   3  13  12  42.50  -90.30  0.21E-13
2019   3  13  12  42.55  -90.30  0.29E-14
2019   3  13  12  40.70  -90.25  0.21E-13
2019   3  13  12  40.75  -90.25  0.39E-12
2019   3  13  12  40.80  -90.25  0.11E-11
2019   3  13  12  40.85  -90.25  0.21E-11
2019   3  13  12  40.90  -90.25  0.31E-11
2019   3  13  12  40.95  -90.25  0.41E-11
2019   3  13  12  41.00  -90.25  0.48E-11
2019   3  13  12  41.05  -90.25  0.51E-11
2019   3  13  12  41.10  -90.25  0.51E-11
2019   3  13  12  41.15  -90.25  0.50E-11
2019   3  13  12  41.20  -90.25  0.48E-11
2019   3  13  12  41.25  -90.25  0.42E-11
2019   3  13  12  41.30  -90.25  0.38E-11
2019   3  13  12  41.35  -90.25  0.33E-11
2019   3  13  12  41.40  -90.25  0.29E-11
2019   3  13  12  41.45  -90.25  0.26E-11
2019   3  13  12  41.50  -90.25  0.24E-11
2019   3  13  12  41.55  -90.25  0.22E-11
2019   3  13  12  41.60  -90.25  0.21E-11
2019   3  13  12  41.65  -90.25  0.21E-11
2019   3  13  12  41.70  -90.25  0.21E-11
2019   3  13  12  41.75  -90.25  0.21E-11
2019   3  13  12  41.80  -90.25  0.22E-11
2019   3  13  12  41.85  -90.25  0.22E-11
2019   3  13  12  41.90  -90.25  0.23E-11
2019   3  13  12  41.95  -90.25  0.24E-11
2019   3  13  12  42.00  -90.25  0.26E-11
2019   3  13  12  42.05  -90.25  0.27E-11
2019   3  13  12  42.10  -90.25  0.28E-11
2019   3  13  12  42.15  -90.25  0.28E-11
2019   3  13  12  42.20  -90.25  0.28E-11
2019   3  13  12  42.25  -90.25  0.27E-11
2019   3  13  12  42.30  -90.25  0.25E-11
2019   3  13  12  42.35  -90.25  0.23E-11
2019   3  13  12  42.40  -90.25  0.19E-11
2019   3  13  12  42.45  -90.25  0.14E-11
2019   3  13  12  42.50  -90.25  0.10E-11
2019   3  13  12  42.55  -90.25  0.62E-12
2019   3  13  12  42.60  -90.25  0.29E-12
2019   3  13  12  42.65  -90.25  0.12E-12
2019   3  13  12  42.70  -90.25  0.23E-13
2019   3  13  12  42.75  -90.25  0.22E-14
2019   3  13  12  40.45  -90.20  0.85E-14
2019   3  13  12  40.50  -90.20  0.79E-12
