YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  30  12  39.25  -92.05  0.70E-14
2015  11  30  12  39.20  -92.00  0.11E-11
2015  11  30  12  39.25  -92.00  0.22E-12
2015  11  30  12  39.30  -92.00  0.70E-14
2015  11  30  12  39.20  -91.95  0.41E-11
2015  11  30  12  39.25  -91.95  0.17E-11
2015  11  30  12  39.30  -91.95  0.49E-13
2015  11  30  12  39.20  -91.90  0.14E-11
2015  11  30  12  39.25  -91.90  0.83E-11
2015  11  30  12  39.30  -91.90  0.48E-12
2015  11  30  12  39.25  -91.85  0.10E-10
2015  11  30  12  39.30  -91.85  0.23E-11
2015  11  30  12  39.35  -91.85  0.70E-14
2015  11  30  12  39.25  -91.80  0.38E-11
2015  11  30  12  39.30  -91.80  0.85E-11
2015  11  30  12  39.35  -91.80  0.14E-12
2015  11  30  12  39.25  -91.75  0.28E-13
2015  11  30  12  39.30  -91.75  0.11E-10
2015  11  30  12  39.35  -91.75  0.95E-12
2015  11  30  12  39.30  -91.70  0.69E-11
2015  11  30  12  39.35  -91.70  0.53E-11
2015  11  30  12  39.40  -91.70  0.14E-13
2015  11  30  12  39.30  -91.65  0.49E-12
2015  11  30  12  39.35  -91.65  0.11E-10
2015  11  30  12  39.40  -91.65  0.25E-12
2015  11  30  12  39.35  -91.60  0.95E-11
2015  11  30  12  39.40  -91.60  0.24E-11
2015  11  30  12  39.35  -91.55  0.21E-11
2015  11  30  12  39.40  -91.55  0.97E-11
2015  11  30  12  39.45  -91.55  0.35E-13
2015  11  30  12  39.40  -91.50  0.11E-10
2015  11  30  12  39.45  -91.50  0.70E-12
2015  11  30  12  39.40  -91.45  0.53E-11
2015  11  30  12  39.45  -91.45  0.62E-11
2015  11  30  12  39.40  -91.40  0.14E-12
2015  11  30  12  39.45  -91.40  0.11E-10
2015  11  30  12  39.50  -91.40  0.10E-12
2015  11  30  12  39.45  -91.35  0.89E-11
2015  11  30  12  39.50  -91.35  0.24E-11
2015  11  30  12  39.45  -91.30  0.15E-11
2015  11  30  12  39.50  -91.30  0.96E-11
2015  11  30  12  39.55  -91.30  0.23E-14
2015  11  30  12  39.50  -91.25  0.11E-10
2015  11  30  12  39.55  -91.25  0.33E-12
2015  11  30  12  39.50  -91.20  0.54E-11
2015  11  30  12  39.55  -91.20  0.55E-11
2015  11  30  12  39.50  -91.15  0.98E-13
2015  11  30  12  39.55  -91.15  0.11E-10
2015  11  30  12  39.60  -91.15  0.70E-14
2015  11  30  12  39.55  -91.10  0.92E-11
2015  11  30  12  39.60  -91.10  0.12E-11
2015  11  30  12  39.55  -91.05  0.21E-11
2015  11  30  12  39.60  -91.05  0.82E-11
2015  11  30  12  39.60  -91.00  0.10E-10
2015  11  30  12  39.65  -91.00  0.19E-13
2015  11  30  12  39.60  -90.95  0.71E-11
2015  11  30  12  39.65  -90.95  0.28E-11
2015  11  30  12  39.60  -90.90  0.44E-12
2015  11  30  12  39.65  -90.90  0.96E-11
2015  11  30  12  39.65  -90.85  0.10E-10
2015  11  30  12  39.70  -90.85  0.10E-12
2015  11  30  12  39.65  -90.80  0.37E-11
2015  11  30  12  39.70  -90.80  0.62E-11
2015  11  30  12  39.70  -90.75  0.94E-11
2015  11  30  12  39.70  -90.70  0.89E-11
2015  11  30  12  39.75  -90.70  0.13E-11
2015  11  30  12  39.70  -90.65  0.40E-12
2015  11  30  12  39.75  -90.65  0.86E-11
2015  11  30  12  39.75  -90.60  0.10E-10
2015  11  30  12  39.80  -90.60  0.14E-14
2015  11  30  12  39.75  -90.55  0.40E-11
2015  11  30  12  39.80  -90.55  0.51E-11
2015  11  30  12  39.80  -90.50  0.88E-11
2015  11  30  12  39.80  -90.45  0.90E-11
2015  11  30  12  39.85  -90.45  0.95E-12
2015  11  30  12  39.80  -90.40  0.18E-12
2015  11  30  12  39.85  -90.40  0.91E-11
2015  11  30  12  39.85  -90.35  0.88E-11
2015  11  30  12  39.85  -90.30  0.35E-11
2015  11  30  12  39.90  -90.30  0.53E-11
2015  11  30  12  39.90  -90.25  0.88E-11
2015  11  30  12  39.90  -90.20  0.75E-11
2015  11  30  12  39.95  -90.20  0.11E-11
2015  11  30  12  39.95  -90.15  0.86E-11
2015  11  30  12  39.95  -90.10  0.85E-11
2015  11  30  12  39.95  -90.05  0.28E-11
2015  11  30  12  40.00  -90.05  0.58E-11
2015  11  30  12  40.00  -90.00  0.34E-11
