YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  12  12  40.05  -90.05  0.77E-12
2015   7  12  12  40.10  -90.05  0.55E-11
2015   7  12  12  40.15  -90.05  0.72E-11
2015   7  12  12  40.20  -90.05  0.63E-11
2015   7  12  12  40.25  -90.05  0.46E-11
2015   7  12  12  40.30  -90.05  0.13E-11
2015   7  12  12  40.00  -90.00  0.50E-11
2015   7  12  12  40.05  -90.00  0.12E-10
2015   7  12  12  40.10  -90.00  0.83E-11
2015   7  12  12  40.15  -90.00  0.83E-11
2015   7  12  12  40.20  -90.00  0.10E-10
2015   7  12  12  40.25  -90.00  0.84E-11
2015   7  12  12  40.30  -90.00  0.67E-11
2015   7  12  12  40.35  -90.00  0.38E-11
2015   7  12  12  40.40  -90.00  0.12E-12
2015   7  12  12  40.20  -89.95  0.61E-12
2015   7  12  12  40.25  -89.95  0.57E-11
2015   7  12  12  40.30  -89.95  0.67E-11
2015   7  12  12  40.35  -89.95  0.59E-11
2015   7  12  12  40.40  -89.95  0.35E-11
2015   7  12  12  40.45  -89.95  0.25E-13
2015   7  12  12  40.25  -89.90  0.85E-13
2015   7  12  12  40.30  -89.90  0.50E-11
2015   7  12  12  40.35  -89.90  0.52E-11
2015   7  12  12  40.40  -89.90  0.55E-11
2015   7  12  12  40.45  -89.90  0.17E-11
2015   7  12  12  40.30  -89.85  0.65E-12
2015   7  12  12  40.35  -89.85  0.60E-11
2015   7  12  12  40.40  -89.85  0.43E-11
2015   7  12  12  40.45  -89.85  0.46E-11
2015   7  12  12  40.50  -89.85  0.14E-12
2015   7  12  12  40.35  -89.80  0.20E-11
2015   7  12  12  40.40  -89.80  0.53E-11
2015   7  12  12  40.45  -89.80  0.43E-11
2015   7  12  12  40.50  -89.80  0.20E-11
2015   7  12  12  40.35  -89.75  0.73E-12
2015   7  12  12  40.40  -89.75  0.45E-11
2015   7  12  12  40.45  -89.75  0.47E-11
2015   7  12  12  40.50  -89.75  0.30E-11
2015   7  12  12  40.55  -89.75  0.57E-14
2015   7  12  12  40.40  -89.70  0.35E-11
2015   7  12  12  40.45  -89.70  0.37E-11
2015   7  12  12  40.50  -89.70  0.41E-11
2015   7  12  12  40.55  -89.70  0.47E-12
2015   7  12  12  40.40  -89.65  0.12E-11
2015   7  12  12  40.45  -89.65  0.46E-11
2015   7  12  12  40.50  -89.65  0.38E-11
2015   7  12  12  40.55  -89.65  0.17E-11
2015   7  12  12  40.40  -89.60  0.48E-12
2015   7  12  12  40.45  -89.60  0.40E-11
2015   7  12  12  40.50  -89.60  0.40E-11
2015   7  12  12  40.55  -89.60  0.26E-11
2015   7  12  12  40.45  -89.55  0.32E-11
2015   7  12  12  40.50  -89.55  0.42E-11
2015   7  12  12  40.55  -89.55  0.36E-11
2015   7  12  12  40.60  -89.55  0.12E-12
2015   7  12  12  40.45  -89.50  0.22E-11
2015   7  12  12  40.50  -89.50  0.41E-11
2015   7  12  12  40.55  -89.50  0.44E-11
2015   7  12  12  40.60  -89.50  0.11E-11
2015   7  12  12  40.45  -89.45  0.11E-11
2015   7  12  12  40.50  -89.45  0.48E-11
2015   7  12  12  40.55  -89.45  0.43E-11
2015   7  12  12  40.60  -89.45  0.22E-11
2015   7  12  12  40.45  -89.40  0.77E-13
2015   7  12  12  40.50  -89.40  0.41E-11
2015   7  12  12  40.55  -89.40  0.44E-11
2015   7  12  12  40.60  -89.40  0.35E-11
2015   7  12  12  40.65  -89.40  0.13E-13
2015   7  12  12  40.50  -89.35  0.29E-11
2015   7  12  12  40.55  -89.35  0.44E-11
2015   7  12  12  40.60  -89.35  0.40E-11
2015   7  12  12  40.65  -89.35  0.51E-12
2015   7  12  12  40.50  -89.30  0.15E-11
2015   7  12  12  40.55  -89.30  0.44E-11
2015   7  12  12  40.60  -89.30  0.44E-11
2015   7  12  12  40.65  -89.30  0.17E-11
2015   7  12  12  40.50  -89.25  0.52E-12
2015   7  12  12  40.55  -89.25  0.47E-11
2015   7  12  12  40.60  -89.25  0.47E-11
2015   7  12  12  40.65  -89.25  0.31E-11
2015   7  12  12  40.50  -89.20  0.71E-14
2015   7  12  12  40.55  -89.20  0.40E-11
2015   7  12  12  40.60  -89.20  0.49E-11
2015   7  12  12  40.65  -89.20  0.43E-11
2015   7  12  12  40.70  -89.20  0.11E-12
2015   7  12  12  40.55  -89.15  0.28E-11
2015   7  12  12  40.60  -89.15  0.50E-11
2015   7  12  12  40.65  -89.15  0.49E-11
2015   7  12  12  40.70  -89.15  0.10E-11
2015   7  12  12  40.55  -89.10  0.18E-11
2015   7  12  12  40.60  -89.10  0.52E-11
2015   7  12  12  40.65  -89.10  0.53E-11
2015   7  12  12  40.70  -89.10  0.24E-11
2015   7  12  12  40.55  -89.05  0.64E-12
2015   7  12  12  40.60  -89.05  0.57E-11
2015   7  12  12  40.65  -89.05  0.54E-11
2015   7  12  12  40.70  -89.05  0.35E-11
2015   7  12  12  40.75  -89.05  0.14E-14
2015   7  12  12  40.55  -89.00  0.60E-13
2015   7  12  12  40.60  -89.00  0.49E-11
2015   7  12  12  40.65  -89.00  0.55E-11
2015   7  12  12  40.70  -89.00  0.45E-11
2015   7  12  12  40.75  -89.00  0.56E-13
2015   7  12  12  40.60  -88.95  0.40E-11
2015   7  12  12  40.65  -88.95  0.57E-11
2015   7  12  12  40.70  -88.95  0.53E-11
2015   7  12  12  40.75  -88.95  0.35E-12
2015   7  12  12  40.60  -88.90  0.33E-11
2015   7  12  12  40.65  -88.90  0.59E-11
2015   7  12  12  40.70  -88.90  0.57E-11
2015   7  12  12  40.75  -88.90  0.84E-12
2015   7  12  12  40.60  -88.85  0.28E-11
2015   7  12  12  40.65  -88.85  0.51E-11
2015   7  12  12  40.70  -88.85  0.30E-11
2015   7  12  12  40.75  -88.85  0.63E-12
2015   7  12  12  40.60  -88.80  0.90E-12
2015   7  12  12  40.65  -88.80  0.15E-11
2015   7  12  12  40.70  -88.80  0.71E-12
2015   7  12  12  40.75  -88.80  0.19E-12
2015   7  12  12  40.60  -88.75  0.75E-13
2015   7  12  12  40.65  -88.75  0.27E-12
2015   7  12  12  40.70  -88.75  0.75E-13
2015   7  12  12  40.75  -88.75  0.14E-13
2015   7  12  12  40.65  -88.70  0.20E-13
2015   7  12  12  40.70  -88.70  0.28E-14
