YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3   2  12  40.00  -90.00  0.34E-11
2015   3   2  12  40.00  -89.95  0.69E-11
2015   3   2  12  40.00  -89.90  0.86E-11
2015   3   2  12  39.95  -89.85  0.42E-11
2015   3   2  12  40.00  -89.85  0.29E-11
2015   3   2  12  39.95  -89.80  0.82E-11
2015   3   2  12  40.00  -89.80  0.63E-14
2015   3   2  12  39.95  -89.75  0.81E-11
2015   3   2  12  39.95  -89.70  0.81E-11
2015   3   2  12  39.90  -89.65  0.17E-11
2015   3   2  12  39.95  -89.65  0.67E-11
2015   3   2  12  39.90  -89.60  0.63E-11
2015   3   2  12  39.95  -89.60  0.19E-11
2015   3   2  12  39.90  -89.55  0.83E-11
2015   3   2  12  39.95  -89.55  0.48E-13
2015   3   2  12  39.85  -89.50  0.42E-12
2015   3   2  12  39.90  -89.50  0.81E-11
2015   3   2  12  39.85  -89.45  0.36E-11
2015   3   2  12  39.90  -89.45  0.49E-11
2015   3   2  12  39.85  -89.40  0.72E-11
2015   3   2  12  39.90  -89.40  0.14E-11
2015   3   2  12  39.80  -89.35  0.50E-12
2015   3   2  12  39.85  -89.35  0.80E-11
2015   3   2  12  39.90  -89.35  0.48E-13
2015   3   2  12  39.80  -89.30  0.35E-11
2015   3   2  12  39.85  -89.30  0.51E-11
2015   3   2  12  39.75  -89.25  0.17E-13
2015   3   2  12  39.80  -89.25  0.67E-11
2015   3   2  12  39.85  -89.25  0.19E-11
2015   3   2  12  39.75  -89.20  0.15E-11
2015   3   2  12  39.80  -89.20  0.71E-11
2015   3   2  12  39.85  -89.20  0.12E-12
2015   3   2  12  39.70  -89.15  0.14E-14
2015   3   2  12  39.75  -89.15  0.46E-11
2015   3   2  12  39.80  -89.15  0.41E-11
2015   3   2  12  39.70  -89.10  0.72E-12
2015   3   2  12  39.75  -89.10  0.68E-11
2015   3   2  12  39.80  -89.10  0.14E-11
2015   3   2  12  39.65  -89.05  0.14E-14
2015   3   2  12  39.70  -89.05  0.35E-11
2015   3   2  12  39.75  -89.05  0.53E-11
2015   3   2  12  39.80  -89.05  0.46E-13
2015   3   2  12  39.65  -89.00  0.52E-12
2015   3   2  12  39.70  -89.00  0.59E-11
2015   3   2  12  39.75  -89.00  0.26E-11
2015   3   2  12  39.60  -88.95  0.28E-14
2015   3   2  12  39.65  -88.95  0.31E-11
2015   3   2  12  39.70  -88.95  0.54E-11
2015   3   2  12  39.75  -88.95  0.36E-12
2015   3   2  12  39.60  -88.90  0.59E-12
2015   3   2  12  39.65  -88.90  0.52E-11
2015   3   2  12  39.70  -88.90  0.31E-11
2015   3   2  12  39.75  -88.90  0.14E-14
2015   3   2  12  39.55  -88.85  0.11E-13
2015   3   2  12  39.60  -88.85  0.26E-11
2015   3   2  12  39.65  -88.85  0.51E-11
2015   3   2  12  39.70  -88.85  0.71E-12
2015   3   2  12  39.50  -88.80  0.42E-14
2015   3   2  12  39.55  -88.80  0.72E-12
2015   3   2  12  39.60  -88.80  0.39E-11
2015   3   2  12  39.65  -88.80  0.32E-11
