YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  15  12  39.95  -90.00  0.47E-11
2015  10  15  12  40.00  -90.00  0.11E-10
2015  10  15  12  39.90  -89.95  0.89E-11
2015  10  15  12  39.95  -89.95  0.24E-10
2015  10  15  12  39.85  -89.90  0.61E-11
2015  10  15  12  39.90  -89.90  0.31E-10
2015  10  15  12  39.85  -89.85  0.27E-10
2015  10  15  12  39.90  -89.85  0.12E-10
2015  10  15  12  39.80  -89.80  0.38E-11
2015  10  15  12  39.85  -89.80  0.27E-10
2015  10  15  12  39.90  -89.80  0.81E-11
2015  10  15  12  39.80  -89.75  0.28E-11
2015  10  15  12  39.85  -89.75  0.21E-10
2015  10  15  12  39.90  -89.75  0.14E-10
2015  10  15  12  39.85  -89.70  0.14E-10
2015  10  15  12  39.90  -89.70  0.26E-10
2015  10  15  12  39.95  -89.70  0.18E-10
2015  10  15  12  40.00  -89.70  0.83E-11
2015  10  15  12  40.05  -89.70  0.77E-11
2015  10  15  12  40.10  -89.70  0.16E-10
2015  10  15  12  40.15  -89.70  0.18E-10
2015  10  15  12  40.20  -89.70  0.17E-10
2015  10  15  12  40.25  -89.70  0.92E-11
2015  10  15  12  40.30  -89.70  0.14E-13
2015  10  15  12  39.85  -89.65  0.24E-12
2015  10  15  12  39.90  -89.65  0.82E-11
2015  10  15  12  39.95  -89.65  0.17E-10
2015  10  15  12  40.00  -89.65  0.22E-10
2015  10  15  12  40.05  -89.65  0.16E-10
2015  10  15  12  40.10  -89.65  0.55E-11
2015  10  15  12  40.15  -89.65  0.18E-11
2015  10  15  12  40.20  -89.65  0.52E-12
2015  10  15  12  40.25  -89.65  0.66E-13
