YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  11  12  40.00  -90.00  0.50E-11
2015   8  11  12  39.95  -89.95  0.79E-11
2015   8  11  12  40.00  -89.95  0.18E-11
2015   8  11  12  39.90  -89.90  0.33E-11
2015   8  11  12  39.95  -89.90  0.66E-11
2015   8  11  12  39.85  -89.85  0.28E-13
2015   8  11  12  39.90  -89.85  0.10E-10
2015   8  11  12  39.85  -89.80  0.95E-11
2015   8  11  12  39.90  -89.80  0.13E-11
2015   8  11  12  39.80  -89.75  0.48E-11
2015   8  11  12  39.85  -89.75  0.61E-11
2015   8  11  12  39.75  -89.70  0.78E-12
2015   8  11  12  39.80  -89.70  0.10E-10
2015   8  11  12  39.70  -89.65  0.30E-13
2015   8  11  12  39.75  -89.65  0.11E-10
2015   8  11  12  39.80  -89.65  0.54E-12
2015   8  11  12  39.65  -89.60  0.47E-14
2015   8  11  12  39.70  -89.60  0.69E-11
2015   8  11  12  39.75  -89.60  0.42E-11
2015   8  11  12  39.60  -89.55  0.23E-14
2015   8  11  12  39.65  -89.55  0.29E-11
2015   8  11  12  39.70  -89.55  0.83E-11
2015   8  11  12  39.60  -89.50  0.83E-12
2015   8  11  12  39.65  -89.50  0.10E-10
2015   8  11  12  39.70  -89.50  0.18E-12
2015   8  11  12  39.55  -89.45  0.30E-12
2015   8  11  12  39.60  -89.45  0.91E-11
2015   8  11  12  39.65  -89.45  0.20E-11
2015   8  11  12  39.50  -89.40  0.14E-12
2015   8  11  12  39.55  -89.40  0.63E-11
2015   8  11  12  39.60  -89.40  0.50E-11
2015   8  11  12  39.45  -89.35  0.77E-13
2015   8  11  12  39.50  -89.35  0.37E-11
2015   8  11  12  39.55  -89.35  0.77E-11
2015   8  11  12  39.60  -89.35  0.21E-13
2015   8  11  12  39.40  -89.30  0.58E-13
2015   8  11  12  39.45  -89.30  0.22E-11
2015   8  11  12  39.50  -89.30  0.91E-11
2015   8  11  12  39.55  -89.30  0.34E-12
2015   8  11  12  39.35  -89.25  0.67E-13
2015   8  11  12  39.40  -89.25  0.14E-11
2015   8  11  12  39.45  -89.25  0.88E-11
2015   8  11  12  39.50  -89.25  0.15E-11
2015   8  11  12  39.30  -89.20  0.58E-13
2015   8  11  12  39.35  -89.20  0.10E-11
2015   8  11  12  39.40  -89.20  0.77E-11
2015   8  11  12  39.45  -89.20  0.30E-11
2015   8  11  12  39.20  -89.15  0.23E-14
2015   8  11  12  39.25  -89.15  0.56E-13
2015   8  11  12  39.30  -89.15  0.86E-12
2015   8  11  12  39.35  -89.15  0.65E-11
2015   8  11  12  39.40  -89.15  0.45E-11
2015   8  11  12  39.45  -89.15  0.14E-13
2015   8  11  12  39.15  -89.10  0.23E-14
2015   8  11  12  39.20  -89.10  0.49E-13
2015   8  11  12  39.25  -89.10  0.83E-12
2015   8  11  12  39.30  -89.10  0.55E-11
2015   8  11  12  39.35  -89.10  0.58E-11
2015   8  11  12  39.40  -89.10  0.72E-13
2015   8  11  12  39.10  -89.05  0.51E-14
