YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  15  12  39.00  -91.00  0.98E-12
2015   7  15  12  39.05  -91.00  0.23E-11
2015   7  15  12  38.95  -90.95  0.13E-11
2015   7  15  12  39.00  -90.95  0.35E-11
2015   7  15  12  39.05  -90.95  0.38E-11
2015   7  15  12  39.10  -90.95  0.14E-11
2015   7  15  12  38.90  -90.90  0.12E-11
2015   7  15  12  38.95  -90.90  0.33E-11
2015   7  15  12  39.00  -90.90  0.34E-11
2015   7  15  12  39.05  -90.90  0.35E-11
2015   7  15  12  39.10  -90.90  0.37E-11
2015   7  15  12  39.15  -90.90  0.52E-12
2015   7  15  12  38.90  -90.85  0.52E-12
2015   7  15  12  38.95  -90.85  0.30E-11
2015   7  15  12  39.00  -90.85  0.34E-11
2015   7  15  12  39.05  -90.85  0.37E-11
2015   7  15  12  39.10  -90.85  0.37E-11
2015   7  15  12  39.15  -90.85  0.27E-11
2015   7  15  12  39.20  -90.85  0.87E-13
2015   7  15  12  38.90  -90.80  0.69E-14
2015   7  15  12  38.95  -90.80  0.12E-11
2015   7  15  12  39.00  -90.80  0.34E-11
2015   7  15  12  39.05  -90.80  0.35E-11
2015   7  15  12  39.10  -90.80  0.36E-11
2015   7  15  12  39.15  -90.80  0.39E-11
2015   7  15  12  39.20  -90.80  0.12E-11
2015   7  15  12  38.95  -90.75  0.59E-13
2015   7  15  12  39.00  -90.75  0.21E-11
2015   7  15  12  39.05  -90.75  0.33E-11
2015   7  15  12  39.10  -90.75  0.35E-11
2015   7  15  12  39.15  -90.75  0.38E-11
2015   7  15  12  39.20  -90.75  0.38E-11
2015   7  15  12  39.25  -90.75  0.18E-12
2015   7  15  12  39.00  -90.70  0.11E-12
2015   7  15  12  39.05  -90.70  0.28E-11
2015   7  15  12  39.10  -90.70  0.35E-11
2015   7  15  12  39.15  -90.70  0.36E-11
2015   7  15  12  39.20  -90.70  0.38E-11
2015   7  15  12  39.25  -90.70  0.23E-11
2015   7  15  12  39.05  -90.65  0.74E-12
2015   7  15  12  39.10  -90.65  0.33E-11
2015   7  15  12  39.15  -90.65  0.36E-11
2015   7  15  12  39.20  -90.65  0.35E-11
2015   7  15  12  39.25  -90.65  0.39E-11
2015   7  15  12  39.30  -90.65  0.60E-12
2015   7  15  12  39.05  -90.60  0.28E-13
2015   7  15  12  39.10  -90.60  0.19E-11
2015   7  15  12  39.15  -90.60  0.33E-11
2015   7  15  12  39.20  -90.60  0.35E-11
2015   7  15  12  39.25  -90.60  0.37E-11
2015   7  15  12  39.30  -90.60  0.31E-11
2015   7  15  12  39.35  -90.60  0.53E-13
2015   7  15  12  39.10  -90.55  0.11E-12
2015   7  15  12  39.15  -90.55  0.28E-11
2015   7  15  12  39.20  -90.55  0.38E-11
2015   7  15  12  39.25  -90.55  0.39E-11
2015   7  15  12  39.30  -90.55  0.39E-11
2015   7  15  12  39.35  -90.55  0.10E-11
2015   7  15  12  39.15  -90.50  0.95E-12
2015   7  15  12  39.20  -90.50  0.33E-11
2015   7  15  12  39.25  -90.50  0.37E-11
2015   7  15  12  39.30  -90.50  0.39E-11
2015   7  15  12  39.35  -90.50  0.34E-11
2015   7  15  12  39.40  -90.50  0.20E-12
2015   7  15  12  39.15  -90.45  0.11E-13
2015   7  15  12  39.20  -90.45  0.23E-11
2015   7  15  12  39.25  -90.45  0.36E-11
2015   7  15  12  39.30  -90.45  0.38E-11
2015   7  15  12  39.35  -90.45  0.40E-11
2015   7  15  12  39.40  -90.45  0.14E-11
2015   7  15  12  39.20  -90.40  0.14E-12
2015   7  15  12  39.25  -90.40  0.32E-11
2015   7  15  12  39.30  -90.40  0.38E-11
2015   7  15  12  39.35  -90.40  0.38E-11
2015   7  15  12  39.40  -90.40  0.34E-11
2015   7  15  12  39.45  -90.40  0.32E-12
2015   7  15  12  39.25  -90.35  0.14E-11
2015   7  15  12  39.30  -90.35  0.35E-11
2015   7  15  12  39.35  -90.35  0.39E-11
2015   7  15  12  39.40  -90.35  0.43E-11
2015   7  15  12  39.45  -90.35  0.15E-11
2015   7  15  12  39.25  -90.30  0.47E-13
2015   7  15  12  39.30  -90.30  0.29E-11
2015   7  15  12  39.35  -90.30  0.40E-11
2015   7  15  12  39.40  -90.30  0.37E-11
2015   7  15  12  39.45  -90.30  0.46E-11
2015   7  15  12  39.50  -90.30  0.10E-12
2015   7  15  12  39.30  -90.25  0.72E-12
2015   7  15  12  39.35  -90.25  0.39E-11
2015   7  15  12  39.40  -90.25  0.44E-11
2015   7  15  12  39.45  -90.25  0.33E-11
2015   7  15  12  39.50  -90.25  0.34E-11
2015   7  15  12  39.30  -90.20  0.35E-14
2015   7  15  12  39.35  -90.20  0.17E-11
2015   7  15  12  39.40  -90.20  0.43E-11
2015   7  15  12  39.45  -90.20  0.49E-11
2015   7  15  12  39.50  -90.20  0.37E-11
2015   7  15  12  39.55  -90.20  0.23E-11
2015   7  15  12  39.35  -90.15  0.18E-12
2015   7  15  12  39.40  -90.15  0.30E-11
2015   7  15  12  39.45  -90.15  0.42E-11
2015   7  15  12  39.50  -90.15  0.58E-11
2015   7  15  12  39.55  -90.15  0.46E-11
2015   7  15  12  39.60  -90.15  0.16E-11
2015   7  15  12  39.40  -90.10  0.25E-12
2015   7  15  12  39.45  -90.10  0.36E-11
2015   7  15  12  39.50  -90.10  0.44E-11
2015   7  15  12  39.55  -90.10  0.53E-11
2015   7  15  12  39.60  -90.10  0.57E-11
2015   7  15  12  39.65  -90.10  0.27E-11
2015   7  15  12  39.70  -90.10  0.45E-13
2015   7  15  12  39.45  -90.05  0.84E-14
2015   7  15  12  39.50  -90.05  0.26E-11
2015   7  15  12  39.55  -90.05  0.53E-11
2015   7  15  12  39.60  -90.05  0.64E-11
2015   7  15  12  39.65  -90.05  0.72E-11
2015   7  15  12  39.70  -90.05  0.63E-11
2015   7  15  12  39.75  -90.05  0.29E-11
2015   7  15  12  39.80  -90.05  0.56E-12
2015   7  15  12  39.55  -90.00  0.72E-12
2015   7  15  12  39.60  -90.00  0.30E-11
2015   7  15  12  39.65  -90.00  0.56E-11
2015   7  15  12  39.70  -90.00  0.83E-11
2015   7  15  12  39.75  -90.00  0.10E-10
2015   7  15  12  39.80  -90.00  0.12E-10
2015   7  15  12  39.85  -90.00  0.12E-10
2015   7  15  12  39.90  -90.00  0.11E-10
2015   7  15  12  39.95  -90.00  0.11E-10
2015   7  15  12  40.00  -90.00  0.46E-11
2015   7  15  12  39.70  -89.95  0.51E-13
2015   7  15  12  39.75  -89.95  0.54E-12
2015   7  15  12  39.80  -89.95  0.79E-12
2015   7  15  12  39.85  -89.95  0.95E-13
