YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  22  12  41.65  -90.80  0.19E-13
2015   8  22  12  41.70  -90.80  0.28E-13
2015   8  22  12  41.75  -90.80  0.72E-14
2015   8  22  12  41.80  -90.80  0.12E-14
2015   8  22  12  41.60  -90.75  0.54E-13
2015   8  22  12  41.65  -90.75  0.29E-12
2015   8  22  12  41.70  -90.75  0.40E-12
2015   8  22  12  41.75  -90.75  0.21E-12
2015   8  22  12  41.80  -90.75  0.10E-12
2015   8  22  12  41.85  -90.75  0.31E-13
2015   8  22  12  41.90  -90.75  0.12E-14
2015   8  22  12  41.50  -90.70  0.72E-14
2015   8  22  12  41.55  -90.70  0.11E-12
2015   8  22  12  41.60  -90.70  0.39E-12
2015   8  22  12  41.65  -90.70  0.67E-12
2015   8  22  12  41.70  -90.70  0.74E-12
2015   8  22  12  41.75  -90.70  0.73E-12
2015   8  22  12  41.80  -90.70  0.55E-12
2015   8  22  12  41.85  -90.70  0.26E-12
2015   8  22  12  41.90  -90.70  0.45E-13
2015   8  22  12  41.45  -90.65  0.23E-13
2015   8  22  12  41.50  -90.65  0.23E-12
2015   8  22  12  41.55  -90.65  0.54E-12
2015   8  22  12  41.60  -90.65  0.76E-12
2015   8  22  12  41.65  -90.65  0.87E-12
2015   8  22  12  41.70  -90.65  0.10E-11
2015   8  22  12  41.75  -90.65  0.10E-11
2015   8  22  12  41.80  -90.65  0.82E-12
2015   8  22  12  41.85  -90.65  0.46E-12
2015   8  22  12  41.90  -90.65  0.14E-12
2015   8  22  12  41.95  -90.65  0.23E-13
2015   8  22  12  42.00  -90.65  0.12E-14
2015   8  22  12  41.35  -90.60  0.12E-14
2015   8  22  12  41.40  -90.60  0.79E-13
2015   8  22  12  41.45  -90.60  0.39E-12
2015   8  22  12  41.50  -90.60  0.71E-12
2015   8  22  12  41.55  -90.60  0.87E-12
2015   8  22  12  41.60  -90.60  0.10E-11
2015   8  22  12  41.65  -90.60  0.11E-11
2015   8  22  12  41.70  -90.60  0.12E-11
2015   8  22  12  41.75  -90.60  0.12E-11
2015   8  22  12  41.80  -90.60  0.10E-11
2015   8  22  12  41.85  -90.60  0.76E-12
2015   8  22  12  41.90  -90.60  0.39E-12
2015   8  22  12  41.95  -90.60  0.93E-13
2015   8  22  12  42.00  -90.60  0.60E-14
2015   8  22  12  41.30  -90.55  0.20E-13
2015   8  22  12  41.35  -90.55  0.25E-12
2015   8  22  12  41.40  -90.55  0.63E-12
2015   8  22  12  41.45  -90.55  0.91E-12
2015   8  22  12  41.50  -90.55  0.10E-11
2015   8  22  12  41.55  -90.55  0.12E-11
2015   8  22  12  41.60  -90.55  0.13E-11
2015   8  22  12  41.65  -90.55  0.13E-11
2015   8  22  12  41.70  -90.55  0.13E-11
2015   8  22  12  41.75  -90.55  0.12E-11
2015   8  22  12  41.80  -90.55  0.12E-11
2015   8  22  12  41.85  -90.55  0.80E-12
2015   8  22  12  41.90  -90.55  0.49E-12
2015   8  22  12  41.95  -90.55  0.28E-12
2015   8  22  12  42.00  -90.55  0.52E-13
2015   8  22  12  42.05  -90.55  0.61E-14
2015   8  22  12  42.15  -90.55  0.12E-14
2015   8  22  12  41.20  -90.50  0.60E-14
2015   8  22  12  41.25  -90.50  0.13E-12
2015   8  22  12  41.30  -90.50  0.52E-12
2015   8  22  12  41.35  -90.50  0.90E-12
2015   8  22  12  41.40  -90.50  0.11E-11
2015   8  22  12  41.45  -90.50  0.13E-11
2015   8  22  12  41.50  -90.50  0.14E-11
2015   8  22  12  41.55  -90.50  0.15E-11
2015   8  22  12  41.60  -90.50  0.14E-11
2015   8  22  12  41.65  -90.50  0.14E-11
2015   8  22  12  41.70  -90.50  0.13E-11
2015   8  22  12  41.75  -90.50  0.11E-11
2015   8  22  12  41.80  -90.50  0.79E-12
2015   8  22  12  41.85  -90.50  0.71E-12
2015   8  22  12  41.90  -90.50  0.49E-12
2015   8  22  12  41.95  -90.50  0.28E-12
2015   8  22  12  42.00  -90.50  0.13E-12
2015   8  22  12  42.05  -90.50  0.24E-13
2015   8  22  12  42.10  -90.50  0.36E-14
2015   8  22  12  42.15  -90.50  0.24E-14
2015   8  22  12  41.10  -90.45  0.24E-14
2015   8  22  12  41.15  -90.45  0.92E-13
2015   8  22  12  41.20  -90.45  0.45E-12
2015   8  22  12  41.25  -90.45  0.94E-12
2015   8  22  12  41.30  -90.45  0.12E-11
2015   8  22  12  41.35  -90.45  0.14E-11
2015   8  22  12  41.40  -90.45  0.16E-11
