YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  30  12  40.00  -90.00  0.18E-11
2015  10  30  12  40.00  -89.95  0.68E-11
2015  10  30  12  39.95  -89.90  0.36E-12
2015  10  30  12  40.00  -89.90  0.55E-11
2015  10  30  12  39.95  -89.85  0.52E-11
2015  10  30  12  40.00  -89.85  0.12E-11
2015  10  30  12  39.95  -89.80  0.65E-11
2015  10  30  12  39.95  -89.75  0.67E-11
2015  10  30  12  39.95  -89.70  0.69E-11
2015  10  30  12  39.90  -89.65  0.17E-11
2015  10  30  12  39.95  -89.65  0.54E-11
2015  10  30  12  39.90  -89.60  0.56E-11
2015  10  30  12  39.95  -89.60  0.18E-11
2015  10  30  12  39.90  -89.55  0.78E-11
2015  10  30  12  39.85  -89.50  0.15E-12
2015  10  30  12  39.90  -89.50  0.79E-11
2015  10  30  12  39.85  -89.45  0.25E-11
2015  10  30  12  39.90  -89.45  0.56E-11
2015  10  30  12  39.85  -89.40  0.57E-11
2015  10  30  12  39.90  -89.40  0.30E-11
2015  10  30  12  39.80  -89.35  0.19E-12
2015  10  30  12  39.85  -89.35  0.80E-11
2015  10  30  12  39.90  -89.35  0.69E-12
2015  10  30  12  39.80  -89.30  0.26E-11
2015  10  30  12  39.85  -89.30  0.68E-11
2015  10  30  12  39.75  -89.25  0.15E-13
2015  10  30  12  39.80  -89.25  0.54E-11
2015  10  30  12  39.85  -89.25  0.43E-11
2015  10  30  12  39.75  -89.20  0.14E-11
2015  10  30  12  39.80  -89.20  0.68E-11
2015  10  30  12  39.85  -89.20  0.22E-11
2015  10  30  12  39.70  -89.15  0.14E-12
2015  10  30  12  39.75  -89.15  0.46E-11
2015  10  30  12  39.80  -89.15  0.61E-11
2015  10  30  12  39.85  -89.15  0.23E-12
2015  10  30  12  39.70  -89.10  0.22E-11
2015  10  30  12  39.75  -89.10  0.56E-11
2015  10  30  12  39.80  -89.10  0.41E-11
2015  10  30  12  39.65  -89.05  0.11E-11
2015  10  30  12  39.70  -89.05  0.48E-11
2015  10  30  12  39.75  -89.05  0.47E-11
2015  10  30  12  39.80  -89.05  0.20E-11
2015  10  30  12  39.60  -89.00  0.49E-12
2015  10  30  12  39.65  -89.00  0.38E-11
2015  10  30  12  39.70  -89.00  0.48E-11
