YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  26  12  40.95  -92.95  0.14E-14
2015  10  26  12  40.85  -92.90  0.29E-14
2015  10  26  12  40.80  -92.85  0.57E-14
2015  10  26  12  40.85  -92.85  0.14E-14
2015  10  26  12  40.70  -92.80  0.43E-14
2015  10  26  12  40.75  -92.80  0.71E-14
2015  10  26  12  40.80  -92.80  0.14E-14
2015  10  26  12  40.65  -92.75  0.57E-14
2015  10  26  12  40.70  -92.75  0.14E-14
2015  10  26  12  41.10  -92.75  0.14E-14
2015  10  26  12  40.60  -92.70  0.43E-14
2015  10  26  12  40.65  -92.70  0.14E-14
2015  10  26  12  40.95  -92.70  0.14E-14
2015  10  26  12  41.00  -92.70  0.43E-14
2015  10  26  12  41.05  -92.70  0.57E-14
2015  10  26  12  40.55  -92.65  0.14E-14
2015  10  26  12  40.85  -92.65  0.29E-14
2015  10  26  12  40.90  -92.65  0.29E-14
2015  10  26  12  40.85  -92.60  0.29E-14
2015  10  26  12  41.05  -92.60  0.14E-14
2015  10  26  12  41.15  -92.60  0.57E-14
2015  10  26  12  41.20  -92.60  0.29E-14
2015  10  26  12  40.70  -92.55  0.57E-14
2015  10  26  12  40.75  -92.55  0.43E-14
2015  10  26  12  40.80  -92.55  0.28E-14
2015  10  26  12  40.85  -92.55  0.29E-14
2015  10  26  12  40.90  -92.55  0.57E-14
2015  10  26  12  40.95  -92.55  0.57E-14
2015  10  26  12  41.00  -92.55  0.10E-13
2015  10  26  12  41.05  -92.55  0.14E-13
2015  10  26  12  41.10  -92.55  0.11E-13
2015  10  26  12  41.15  -92.55  0.57E-14
2015  10  26  12  41.30  -92.55  0.43E-14
2015  10  26  12  41.35  -92.55  0.43E-14
2015  10  26  12  41.50  -92.55  0.43E-14
2015  10  26  12  41.55  -92.55  0.43E-14
2015  10  26  12  41.60  -92.55  0.29E-14
2015  10  26  12  40.20  -92.50  0.71E-14
2015  10  26  12  40.25  -92.50  0.14E-14
2015  10  26  12  40.65  -92.50  0.57E-14
2015  10  26  12  40.70  -92.50  0.14E-14
2015  10  26  12  40.75  -92.50  0.71E-14
2015  10  26  12  40.80  -92.50  0.43E-14
2015  10  26  12  40.85  -92.50  0.71E-14
2015  10  26  12  40.90  -92.50  0.10E-13
2015  10  26  12  40.95  -92.50  0.10E-13
2015  10  26  12  41.00  -92.50  0.10E-13
2015  10  26  12  41.05  -92.50  0.57E-14
2015  10  26  12  41.10  -92.50  0.10E-13
2015  10  26  12  41.15  -92.50  0.43E-14
2015  10  26  12  41.20  -92.50  0.43E-14
2015  10  26  12  41.25  -92.50  0.43E-14
2015  10  26  12  41.35  -92.50  0.43E-14
2015  10  26  12  41.40  -92.50  0.14E-14
2015  10  26  12  41.45  -92.50  0.43E-14
2015  10  26  12  40.15  -92.45  0.56E-14
2015  10  26  12  40.20  -92.45  0.71E-14
2015  10  26  12  40.25  -92.45  0.14E-14
2015  10  26  12  40.50  -92.45  0.28E-14
2015  10  26  12  40.60  -92.45  0.11E-13
2015  10  26  12  40.65  -92.45  0.99E-14
2015  10  26  12  40.70  -92.45  0.13E-13
2015  10  26  12  40.75  -92.45  0.85E-14
2015  10  26  12  40.80  -92.45  0.85E-14
2015  10  26  12  40.85  -92.45  0.71E-14
2015  10  26  12  40.90  -92.45  0.14E-13
2015  10  26  12  40.95  -92.45  0.13E-13
2015  10  26  12  41.00  -92.45  0.19E-13
2015  10  26  12  41.05  -92.45  0.20E-13
2015  10  26  12  41.10  -92.45  0.23E-13
2015  10  26  12  41.15  -92.45  0.14E-13
2015  10  26  12  41.20  -92.45  0.57E-14
2015  10  26  12  41.25  -92.45  0.86E-14
2015  10  26  12  41.30  -92.45  0.72E-14
2015  10  26  12  41.55  -92.45  0.14E-14
2015  10  26  12  41.60  -92.45  0.43E-14
2015  10  26  12  41.65  -92.45  0.43E-14
2015  10  26  12  41.70  -92.45  0.29E-14
2015  10  26  12  40.05  -92.40  0.28E-14
2015  10  26  12  40.10  -92.40  0.14E-14
2015  10  26  12  40.15  -92.40  0.56E-14
2015  10  26  12  40.20  -92.40  0.99E-14
2015  10  26  12  40.35  -92.40  0.14E-14
2015  10  26  12  40.40  -92.40  0.11E-13
2015  10  26  12  40.45  -92.40  0.43E-14
2015  10  26  12  40.50  -92.40  0.43E-14
2015  10  26  12  40.55  -92.40  0.16E-13
2015  10  26  12  40.60  -92.40  0.99E-14
2015  10  26  12  40.65  -92.40  0.18E-13
2015  10  26  12  40.70  -92.40  0.27E-13
2015  10  26  12  40.75  -92.40  0.27E-13
2015  10  26  12  40.80  -92.40  0.19E-13
2015  10  26  12  40.85  -92.40  0.26E-13
2015  10  26  12  40.90  -92.40  0.27E-13
2015  10  26  12  40.95  -92.40  0.34E-13
2015  10  26  12  41.00  -92.40  0.26E-13
2015  10  26  12  41.05  -92.40  0.24E-13
2015  10  26  12  41.10  -92.40  0.24E-13
2015  10  26  12  41.15  -92.40  0.11E-13
2015  10  26  12  41.20  -92.40  0.86E-14
2015  10  26  12  41.25  -92.40  0.72E-14
2015  10  26  12  41.30  -92.40  0.43E-14
2015  10  26  12  41.40  -92.40  0.14E-14
2015  10  26  12  41.45  -92.40  0.10E-13
2015  10  26  12  41.50  -92.40  0.13E-13
2015  10  26  12  41.55  -92.40  0.14E-13
2015  10  26  12  41.60  -92.40  0.14E-14
2015  10  26  12  41.75  -92.40  0.29E-14
2015  10  26  12  40.00  -92.35  0.42E-14
2015  10  26  12  40.05  -92.35  0.99E-14
2015  10  26  12  40.10  -92.35  0.56E-14
2015  10  26  12  40.15  -92.35  0.11E-13
2015  10  26  12  40.20  -92.35  0.42E-14
2015  10  26  12  40.25  -92.35  0.14E-14
2015  10  26  12  40.30  -92.35  0.85E-14
2015  10  26  12  40.35  -92.35  0.13E-13
2015  10  26  12  40.40  -92.35  0.42E-14
2015  10  26  12  40.45  -92.35  0.85E-14
2015  10  26  12  40.50  -92.35  0.21E-13
2015  10  26  12  40.55  -92.35  0.71E-14
2015  10  26  12  40.60  -92.35  0.24E-13
2015  10  26  12  40.65  -92.35  0.34E-13
2015  10  26  12  40.70  -92.35  0.31E-13
2015  10  26  12  40.75  -92.35  0.27E-13
2015  10  26  12  40.80  -92.35  0.40E-13
2015  10  26  12  40.85  -92.35  0.43E-13
2015  10  26  12  40.90  -92.35  0.24E-13
2015  10  26  12  40.95  -92.35  0.24E-13
2015  10  26  12  41.00  -92.35  0.41E-13
2015  10  26  12  41.05  -92.35  0.23E-13
2015  10  26  12  41.10  -92.35  0.17E-13
2015  10  26  12  41.15  -92.35  0.19E-13
2015  10  26  12  41.20  -92.35  0.21E-13
2015  10  26  12  41.25  -92.35  0.19E-13
2015  10  26  12  41.30  -92.35  0.11E-13
2015  10  26  12  41.35  -92.35  0.72E-14
2015  10  26  12  41.40  -92.35  0.16E-13
2015  10  26  12  41.45  -92.35  0.86E-14
2015  10  26  12  41.50  -92.35  0.86E-14
2015  10  26  12  41.60  -92.35  0.29E-14
2015  10  26  12  41.70  -92.35  0.29E-14
2015  10  26  12  41.75  -92.35  0.43E-14
2015  10  26  12  39.95  -92.30  0.28E-14
2015  10  26  12  40.00  -92.30  0.84E-14
2015  10  26  12  40.10  -92.30  0.85E-14
2015  10  26  12  40.15  -92.30  0.14E-13
2015  10  26  12  40.20  -92.30  0.99E-14
2015  10  26  12  40.25  -92.30  0.14E-13
2015  10  26  12  40.30  -92.30  0.20E-13
2015  10  26  12  40.35  -92.30  0.71E-14
2015  10  26  12  40.40  -92.30  0.16E-13
2015  10  26  12  40.45  -92.30  0.24E-13
2015  10  26  12  40.50  -92.30  0.57E-14
2015  10  26  12  40.55  -92.30  0.47E-13
2015  10  26  12  40.60  -92.30  0.47E-13
2015  10  26  12  40.65  -92.30  0.68E-13
2015  10  26  12  40.70  -92.30  0.44E-13
2015  10  26  12  40.75  -92.30  0.40E-13
2015  10  26  12  40.80  -92.30  0.53E-13
2015  10  26  12  40.85  -92.30  0.47E-13
2015  10  26  12  40.90  -92.30  0.34E-13
2015  10  26  12  40.95  -92.30  0.47E-13
2015  10  26  12  41.00  -92.30  0.21E-13
2015  10  26  12  41.05  -92.30  0.46E-13
2015  10  26  12  41.10  -92.30  0.50E-13
2015  10  26  12  41.15  -92.30  0.36E-13
2015  10  26  12  41.20  -92.30  0.16E-13
2015  10  26  12  41.25  -92.30  0.11E-13
2015  10  26  12  41.30  -92.30  0.26E-13
2015  10  26  12  41.35  -92.30  0.26E-13
2015  10  26  12  41.40  -92.30  0.14E-13
