YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4   3  12  40.00  -90.00  0.50E-11
2015   4   3  12  39.95  -89.95  0.83E-11
2015   4   3  12  40.00  -89.95  0.37E-11
2015   4   3  12  39.90  -89.90  0.34E-11
2015   4   3  12  39.95  -89.90  0.89E-11
2015   4   3  12  39.85  -89.85  0.14E-11
2015   4   3  12  39.90  -89.85  0.10E-10
2015   4   3  12  39.95  -89.85  0.37E-12
2015   4   3  12  39.80  -89.80  0.13E-11
2015   4   3  12  39.85  -89.80  0.98E-11
2015   4   3  12  39.90  -89.80  0.27E-11
2015   4   3  12  39.75  -89.75  0.11E-11
2015   4   3  12  39.80  -89.75  0.81E-11
2015   4   3  12  39.85  -89.75  0.46E-11
2015   4   3  12  39.70  -89.70  0.21E-11
2015   4   3  12  39.75  -89.70  0.78E-11
2015   4   3  12  39.80  -89.70  0.57E-11
2015   4   3  12  39.85  -89.70  0.21E-13
2015   4   3  12  39.60  -89.65  0.92E-13
2015   4   3  12  39.65  -89.65  0.35E-11
2015   4   3  12  39.70  -89.65  0.68E-11
2015   4   3  12  39.75  -89.65  0.52E-11
2015   4   3  12  39.80  -89.65  0.44E-12
2015   4   3  12  39.55  -89.60  0.90E-12
2015   4   3  12  39.60  -89.60  0.50E-11
2015   4   3  12  39.65  -89.60  0.59E-11
2015   4   3  12  39.70  -89.60  0.52E-11
2015   4   3  12  39.75  -89.60  0.38E-12
2015   4   3  12  39.45  -89.55  0.88E-12
2015   4   3  12  39.50  -89.55  0.29E-11
2015   4   3  12  39.55  -89.55  0.51E-11
2015   4   3  12  39.60  -89.55  0.53E-11
2015   4   3  12  39.65  -89.55  0.45E-11
2015   4   3  12  39.70  -89.55  0.22E-12
2015   4   3  12  39.35  -89.50  0.46E-12
2015   4   3  12  39.40  -89.50  0.27E-11
2015   4   3  12  39.45  -89.50  0.43E-11
2015   4   3  12  39.50  -89.50  0.46E-11
2015   4   3  12  39.55  -89.50  0.53E-11
2015   4   3  12  39.60  -89.50  0.32E-11
2015   4   3  12  39.65  -89.50  0.11E-13
2015   4   3  12  39.25  -89.45  0.12E-11
2015   4   3  12  39.30  -89.45  0.28E-11
2015   4   3  12  39.35  -89.45  0.39E-11
2015   4   3  12  39.40  -89.45  0.43E-11
2015   4   3  12  39.45  -89.45  0.46E-11
2015   4   3  12  39.50  -89.45  0.44E-11
2015   4   3  12  39.55  -89.45  0.16E-11
2015   4   3  12  39.15  -89.40  0.11E-11
2015   4   3  12  39.20  -89.40  0.32E-11
2015   4   3  12  39.25  -89.40  0.42E-11
2015   4   3  12  39.30  -89.40  0.42E-11
2015   4   3  12  39.35  -89.40  0.41E-11
2015   4   3  12  39.40  -89.40  0.41E-11
2015   4   3  12  39.45  -89.40  0.32E-11
2015   4   3  12  39.50  -89.40  0.55E-12
2015   4   3  12  39.05  -89.35  0.96E-12
2015   4   3  12  39.10  -89.35  0.31E-11
2015   4   3  12  39.15  -89.35  0.42E-11
2015   4   3  12  39.20  -89.35  0.43E-11
2015   4   3  12  39.25  -89.35  0.42E-11
2015   4   3  12  39.30  -89.35  0.38E-11
2015   4   3  12  39.35  -89.35  0.37E-11
2015   4   3  12  39.40  -89.35  0.17E-11
2015   4   3  12  39.45  -89.35  0.28E-13
2015   4   3  12  38.95  -89.30  0.25E-12
2015   4   3  12  39.00  -89.30  0.32E-11
2015   4   3  12  39.05  -89.30  0.46E-11
2015   4   3  12  39.10  -89.30  0.42E-11
2015   4   3  12  39.15  -89.30  0.47E-11
2015   4   3  12  39.20  -89.30  0.45E-11
2015   4   3  12  39.25  -89.30  0.33E-11
2015   4   3  12  39.30  -89.30  0.14E-11
2015   4   3  12  39.35  -89.30  0.28E-12
2015   4   3  12  38.85  -89.25  0.62E-13
2015   4   3  12  38.90  -89.25  0.17E-11
2015   4   3  12  38.95  -89.25  0.44E-11
2015   4   3  12  39.00  -89.25  0.57E-11
2015   4   3  12  39.05  -89.25  0.44E-11
2015   4   3  12  39.10  -89.25  0.46E-11
2015   4   3  12  39.15  -89.25  0.43E-11
2015   4   3  12  39.20  -89.25  0.18E-11
2015   4   3  12  39.25  -89.25  0.20E-12
2015   4   3  12  39.30  -89.25  0.56E-14
2015   4   3  12  38.80  -89.20  0.51E-12
2015   4   3  12  38.85  -89.20  0.43E-11
2015   4   3  12  38.90  -89.20  0.54E-11
2015   4   3  12  38.95  -89.20  0.52E-11
2015   4   3  12  39.00  -89.20  0.55E-11
2015   4   3  12  39.05  -89.20  0.41E-11
2015   4   3  12  39.10  -89.20  0.30E-11
2015   4   3  12  39.15  -89.20  0.60E-12
2015   4   3  12  39.20  -89.20  0.28E-13
2015   4   3  12  38.75  -89.15  0.20E-11
2015   4   3  12  38.80  -89.15  0.50E-11
2015   4   3  12  38.85  -89.15  0.71E-11
2015   4   3  12  38.90  -89.15  0.55E-11
2015   4   3  12  38.95  -89.15  0.49E-11
2015   4   3  12  39.00  -89.15  0.45E-11
2015   4   3  12  39.05  -89.15  0.12E-11
