YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  14  12  37.45  -91.45  0.91E-15
2015   4  14  12  37.50  -91.45  0.27E-14
2015   4  14  12  37.55  -91.45  0.18E-14
2015   4  14  12  37.45  -91.40  0.18E-14
2015   4  14  12  37.50  -91.40  0.18E-14
2015   4  14  12  37.55  -91.40  0.91E-15
2015   4  14  12  37.60  -91.40  0.27E-14
2015   4  14  12  37.65  -91.40  0.27E-14
2015   4  14  12  37.70  -91.40  0.91E-15
2015   4  14  12  37.30  -91.35  0.27E-14
2015   4  14  12  37.35  -91.35  0.18E-14
2015   4  14  12  37.50  -91.35  0.27E-14
2015   4  14  12  37.55  -91.35  0.27E-14
2015   4  14  12  37.70  -91.35  0.18E-14
2015   4  14  12  37.35  -91.30  0.27E-14
2015   4  14  12  37.40  -91.30  0.54E-14
2015   4  14  12  37.45  -91.30  0.45E-14
2015   4  14  12  37.50  -91.30  0.72E-14
2015   4  14  12  37.55  -91.30  0.82E-14
2015   4  14  12  37.60  -91.30  0.36E-14
2015   4  14  12  37.30  -91.25  0.18E-14
2015   4  14  12  37.35  -91.25  0.27E-14
2015   4  14  12  37.40  -91.25  0.45E-14
2015   4  14  12  37.45  -91.25  0.36E-14
2015   4  14  12  37.50  -91.25  0.91E-15
2015   4  14  12  37.55  -91.25  0.27E-14
2015   4  14  12  37.60  -91.25  0.54E-14
2015   4  14  12  37.65  -91.25  0.36E-14
2015   4  14  12  37.70  -91.25  0.27E-14
2015   4  14  12  37.35  -91.20  0.27E-14
2015   4  14  12  37.40  -91.20  0.63E-14
2015   4  14  12  37.45  -91.20  0.36E-14
2015   4  14  12  37.50  -91.20  0.54E-14
2015   4  14  12  37.55  -91.20  0.18E-14
2015   4  14  12  37.65  -91.20  0.18E-14
2015   4  14  12  37.70  -91.20  0.27E-14
2015   4  14  12  37.75  -91.20  0.45E-14
2015   4  14  12  37.35  -91.15  0.18E-14
2015   4  14  12  37.40  -91.15  0.81E-14
2015   4  14  12  37.45  -91.15  0.17E-13
2015   4  14  12  37.50  -91.15  0.15E-13
2015   4  14  12  37.55  -91.15  0.63E-14
2015   4  14  12  37.60  -91.15  0.73E-14
2015   4  14  12  37.65  -91.15  0.91E-15
2015   4  14  12  37.75  -91.15  0.91E-15
2015   4  14  12  37.80  -91.15  0.18E-14
2015   4  14  12  37.40  -91.10  0.63E-14
2015   4  14  12  37.45  -91.10  0.72E-14
2015   4  14  12  37.50  -91.10  0.91E-14
2015   4  14  12  37.55  -91.10  0.13E-13
