YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1   4  12  39.85  -90.00  0.11E-11
2015   1   4  12  39.90  -90.00  0.97E-11
2015   1   4  12  39.95  -90.00  0.13E-10
2015   1   4  12  40.00  -90.00  0.65E-11
2015   1   4  12  39.75  -89.95  0.14E-12
2015   1   4  12  39.80  -89.95  0.84E-11
2015   1   4  12  39.85  -89.95  0.15E-10
2015   1   4  12  39.90  -89.95  0.51E-11
2015   1   4  12  39.70  -89.90  0.63E-12
2015   1   4  12  39.75  -89.90  0.10E-10
2015   1   4  12  39.80  -89.90  0.87E-11
2015   1   4  12  39.85  -89.90  0.26E-12
2015   1   4  12  39.65  -89.85  0.28E-12
2015   1   4  12  39.70  -89.85  0.86E-11
2015   1   4  12  39.75  -89.85  0.67E-11
2015   1   4  12  39.80  -89.85  0.45E-13
2015   1   4  12  39.65  -89.80  0.62E-11
2015   1   4  12  39.70  -89.80  0.81E-11
2015   1   4  12  39.75  -89.80  0.95E-13
2015   1   4  12  39.60  -89.75  0.34E-11
2015   1   4  12  39.65  -89.75  0.95E-11
2015   1   4  12  39.70  -89.75  0.66E-12
2015   1   4  12  39.55  -89.70  0.25E-12
2015   1   4  12  39.60  -89.70  0.78E-11
2015   1   4  12  39.65  -89.70  0.38E-11
2015   1   4  12  39.55  -89.65  0.39E-11
2015   1   4  12  39.60  -89.65  0.73E-11
2015   1   4  12  39.65  -89.65  0.20E-12
2015   1   4  12  39.50  -89.60  0.34E-12
2015   1   4  12  39.55  -89.60  0.80E-11
2015   1   4  12  39.60  -89.60  0.26E-11
2015   1   4  12  39.50  -89.55  0.37E-11
2015   1   4  12  39.55  -89.55  0.72E-11
2015   1   4  12  39.60  -89.55  0.31E-12
2015   1   4  12  39.45  -89.50  0.14E-12
2015   1   4  12  39.50  -89.50  0.64E-11
2015   1   4  12  39.55  -89.50  0.31E-11
2015   1   4  12  39.60  -89.50  0.14E-13
2015   1   4  12  39.45  -89.45  0.18E-11
2015   1   4  12  39.50  -89.45  0.69E-11
2015   1   4  12  39.55  -89.45  0.58E-12
2015   1   4  12  39.45  -89.40  0.44E-11
2015   1   4  12  39.50  -89.40  0.45E-11
2015   1   4  12  39.55  -89.40  0.87E-13
2015   1   4  12  39.40  -89.35  0.42E-12
2015   1   4  12  39.45  -89.35  0.67E-11
2015   1   4  12  39.50  -89.35  0.17E-11
2015   1   4  12  39.55  -89.35  0.70E-14
2015   1   4  12  39.40  -89.30  0.21E-11
2015   1   4  12  39.45  -89.30  0.61E-11
2015   1   4  12  39.50  -89.30  0.45E-12
2015   1   4  12  39.35  -89.25  0.28E-14
2015   1   4  12  39.40  -89.25  0.43E-11
2015   1   4  12  39.45  -89.25  0.40E-11
2015   1   4  12  39.50  -89.25  0.91E-13
2015   1   4  12  39.35  -89.20  0.29E-12
2015   1   4  12  39.40  -89.20  0.62E-11
2015   1   4  12  39.45  -89.20  0.17E-11
2015   1   4  12  39.50  -89.20  0.18E-13
2015   1   4  12  39.35  -89.15  0.15E-11
2015   1   4  12  39.40  -89.15  0.59E-11
2015   1   4  12  39.45  -89.15  0.62E-12
2015   1   4  12  39.35  -89.10  0.34E-11
2015   1   4  12  39.40  -89.10  0.43E-11
2015   1   4  12  39.45  -89.10  0.21E-12
2015   1   4  12  39.30  -89.05  0.46E-13
2015   1   4  12  39.35  -89.05  0.52E-11
2015   1   4  12  39.40  -89.05  0.24E-11
2015   1   4  12  39.45  -89.05  0.57E-13
2015   1   4  12  39.30  -89.00  0.61E-12
2015   1   4  12  39.35  -89.00  0.61E-11
2015   1   4  12  39.40  -89.00  0.11E-11
2015   1   4  12  39.45  -89.00  0.98E-14
2015   1   4  12  39.30  -88.95  0.20E-11
2015   1   4  12  39.35  -88.95  0.52E-11
2015   1   4  12  39.40  -88.95  0.53E-12
2015   1   4  12  39.30  -88.90  0.35E-11
2015   1   4  12  39.35  -88.90  0.36E-11
2015   1   4  12  39.40  -88.90  0.20E-12
2015   1   4  12  39.25  -88.85  0.58E-13
2015   1   4  12  39.30  -88.85  0.50E-11
2015   1   4  12  39.35  -88.85  0.20E-11
2015   1   4  12  39.40  -88.85  0.67E-13
2015   1   4  12  39.25  -88.80  0.56E-12
2015   1   4  12  39.30  -88.80  0.54E-11
2015   1   4  12  39.35  -88.80  0.10E-11
2015   1   4  12  39.40  -88.80  0.14E-13
2015   1   4  12  39.25  -88.75  0.17E-11
2015   1   4  12  39.30  -88.75  0.47E-11
2015   1   4  12  39.35  -88.75  0.55E-12
2015   1   4  12  39.40  -88.75  0.28E-14
2015   1   4  12  39.25  -88.70  0.31E-11
2015   1   4  12  39.30  -88.70  0.34E-11
2015   1   4  12  39.35  -88.70  0.26E-12
2015   1   4  12  39.20  -88.65  0.27E-13
2015   1   4  12  39.25  -88.65  0.45E-11
2015   1   4  12  39.30  -88.65  0.21E-11
2015   1   4  12  39.35  -88.65  0.11E-12
2015   1   4  12  39.20  -88.60  0.31E-12
2015   1   4  12  39.25  -88.60  0.50E-11
2015   1   4  12  39.30  -88.60  0.12E-11
2015   1   4  12  39.35  -88.60  0.25E-13
2015   1   4  12  39.40  -88.60  0.19E-14
2015   1   4  12  39.20  -88.55  0.11E-11
2015   1   4  12  39.25  -88.55  0.46E-11
