YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  12  12  40.00  -90.00  0.13E-11
2015   2  12  12  39.95  -89.95  0.11E-11
2015   2  12  12  40.00  -89.95  0.51E-12
2015   2  12  12  39.90  -89.90  0.50E-12
2015   2  12  12  39.95  -89.90  0.47E-12
2015   2  12  12  39.80  -89.85  0.70E-15
2015   2  12  12  39.85  -89.85  0.24E-12
2015   2  12  12  39.90  -89.85  0.51E-12
2015   2  12  12  39.95  -89.85  0.70E-15
2015   2  12  12  39.75  -89.80  0.28E-14
2015   2  12  12  39.80  -89.80  0.14E-12
2015   2  12  12  39.85  -89.80  0.53E-12
2015   2  12  12  39.90  -89.80  0.23E-13
2015   2  12  12  39.70  -89.75  0.28E-14
2015   2  12  12  39.75  -89.75  0.10E-12
2015   2  12  12  39.80  -89.75  0.43E-12
2015   2  12  12  39.85  -89.75  0.97E-13
2015   2  12  12  39.65  -89.70  0.84E-14
2015   2  12  12  39.70  -89.70  0.80E-13
2015   2  12  12  39.75  -89.70  0.36E-12
2015   2  12  12  39.80  -89.70  0.16E-12
2015   2  12  12  39.85  -89.70  0.44E-14
2015   2  12  12  39.60  -89.65  0.93E-14
2015   2  12  12  39.65  -89.65  0.84E-13
2015   2  12  12  39.70  -89.65  0.25E-12
2015   2  12  12  39.75  -89.65  0.18E-12
2015   2  12  12  39.80  -89.65  0.12E-13
2015   2  12  12  39.50  -89.60  0.19E-14
2015   2  12  12  39.55  -89.60  0.12E-13
2015   2  12  12  39.60  -89.60  0.10E-12
2015   2  12  12  39.65  -89.60  0.23E-12
2015   2  12  12  39.70  -89.60  0.24E-12
2015   2  12  12  39.75  -89.60  0.25E-13
2015   2  12  12  39.80  -89.60  0.94E-15
2015   2  12  12  39.45  -89.55  0.28E-14
2015   2  12  12  39.50  -89.55  0.22E-13
2015   2  12  12  39.55  -89.55  0.95E-13
2015   2  12  12  39.60  -89.55  0.22E-12
2015   2  12  12  39.65  -89.55  0.22E-12
2015   2  12  12  39.70  -89.55  0.57E-13
2015   2  12  12  39.75  -89.55  0.28E-14
2015   2  12  12  39.35  -89.50  0.93E-15
2015   2  12  12  39.40  -89.50  0.65E-14
2015   2  12  12  39.45  -89.50  0.22E-13
2015   2  12  12  39.50  -89.50  0.94E-13
2015   2  12  12  39.55  -89.50  0.19E-12
2015   2  12  12  39.60  -89.50  0.17E-12
2015   2  12  12  39.65  -89.50  0.91E-13
2015   2  12  12  39.70  -89.50  0.10E-13
2015   2  12  12  39.30  -89.45  0.28E-14
2015   2  12  12  39.35  -89.45  0.15E-13
2015   2  12  12  39.40  -89.45  0.24E-13
2015   2  12  12  39.45  -89.45  0.10E-12
2015   2  12  12  39.50  -89.45  0.17E-12
2015   2  12  12  39.55  -89.45  0.19E-12
2015   2  12  12  39.60  -89.45  0.11E-12
2015   2  12  12  39.65  -89.45  0.17E-13
2015   2  12  12  39.25  -89.40  0.19E-14
2015   2  12  12  39.30  -89.40  0.14E-13
2015   2  12  12  39.35  -89.40  0.46E-13
2015   2  12  12  39.40  -89.40  0.11E-12
2015   2  12  12  39.45  -89.40  0.16E-12
2015   2  12  12  39.50  -89.40  0.18E-12
2015   2  12  12  39.55  -89.40  0.14E-12
2015   2  12  12  39.60  -89.40  0.30E-13
2015   2  12  12  39.65  -89.40  0.47E-14
2015   2  12  12  39.20  -89.35  0.93E-15
2015   2  12  12  39.25  -89.35  0.22E-13
2015   2  12  12  39.30  -89.35  0.43E-13
2015   2  12  12  39.35  -89.35  0.11E-12
2015   2  12  12  39.40  -89.35  0.16E-12
2015   2  12  12  39.45  -89.35  0.18E-12
2015   2  12  12  39.50  -89.35  0.98E-13
2015   2  12  12  39.55  -89.35  0.32E-13
2015   2  12  12  39.60  -89.35  0.56E-14
2015   2  12  12  39.15  -89.30  0.56E-14
2015   2  12  12  39.20  -89.30  0.19E-13
2015   2  12  12  39.25  -89.30  0.47E-13
2015   2  12  12  39.30  -89.30  0.10E-12
2015   2  12  12  39.35  -89.30  0.15E-12
2015   2  12  12  39.40  -89.30  0.14E-12
2015   2  12  12  39.45  -89.30  0.12E-12
2015   2  12  12  39.50  -89.30  0.38E-13
2015   2  12  12  39.55  -89.30  0.65E-14
2015   2  12  12  39.00  -89.25  0.93E-15
2015   2  12  12  39.05  -89.25  0.46E-14
2015   2  12  12  39.10  -89.25  0.28E-14
2015   2  12  12  39.15  -89.25  0.15E-13
2015   2  12  12  39.20  -89.25  0.41E-13
2015   2  12  12  39.25  -89.25  0.11E-12
2015   2  12  12  39.30  -89.25  0.13E-12
2015   2  12  12  39.35  -89.25  0.15E-12
2015   2  12  12  39.40  -89.25  0.11E-12
2015   2  12  12  39.45  -89.25  0.49E-13
2015   2  12  12  39.50  -89.25  0.14E-13
2015   2  12  12  39.55  -89.25  0.19E-14
2015   2  12  12  39.00  -89.20  0.92E-15
2015   2  12  12  39.05  -89.20  0.83E-14
2015   2  12  12  39.10  -89.20  0.20E-13
2015   2  12  12  39.15  -89.20  0.37E-13
2015   2  12  12  39.20  -89.20  0.13E-12
2015   2  12  12  39.25  -89.20  0.13E-12
2015   2  12  12  39.30  -89.20  0.16E-12
2015   2  12  12  39.35  -89.20  0.10E-12
2015   2  12  12  39.40  -89.20  0.48E-13
2015   2  12  12  39.45  -89.20  0.17E-13
2015   2  12  12  39.50  -89.20  0.37E-14
2015   2  12  12  38.95  -89.15  0.37E-14
2015   2  12  12  39.00  -89.15  0.93E-14
2015   2  12  12  39.05  -89.15  0.29E-13
2015   2  12  12  39.10  -89.15  0.58E-13
2015   2  12  12  39.15  -89.15  0.99E-13
2015   2  12  12  39.20  -89.15  0.11E-12
2015   2  12  12  39.25  -89.15  0.13E-12
2015   2  12  12  39.30  -89.15  0.11E-12
2015   2  12  12  39.35  -89.15  0.38E-13
2015   2  12  12  39.40  -89.15  0.22E-13
2015   2  12  12  39.45  -89.15  0.93E-15
2015   2  12  12  39.50  -89.15  0.19E-14
2015   2  12  12  38.80  -89.10  0.37E-14
2015   2  12  12  38.85  -89.10  0.55E-14
2015   2  12  12  38.90  -89.10  0.92E-15
2015   2  12  12  38.95  -89.10  0.14E-13
2015   2  12  12  39.00  -89.10  0.37E-13
2015   2  12  12  39.05  -89.10  0.74E-13
2015   2  12  12  39.10  -89.10  0.11E-12
2015   2  12  12  39.15  -89.10  0.13E-12
2015   2  12  12  39.20  -89.10  0.13E-12
2015   2  12  12  39.25  -89.10  0.98E-13
2015   2  12  12  39.30  -89.10  0.60E-13
2015   2  12  12  39.35  -89.10  0.30E-13
2015   2  12  12  39.40  -89.10  0.56E-14
2015   2  12  12  39.45  -89.10  0.93E-15
2015   2  12  12  38.75  -89.05  0.74E-14
2015   2  12  12  38.80  -89.05  0.92E-14
2015   2  12  12  38.85  -89.05  0.55E-14
2015   2  12  12  38.90  -89.05  0.15E-13
2015   2  12  12  38.95  -89.05  0.38E-13
2015   2  12  12  39.00  -89.05  0.65E-13
2015   2  12  12  39.05  -89.05  0.12E-12
2015   2  12  12  39.10  -89.05  0.12E-12
2015   2  12  12  39.15  -89.05  0.13E-12
2015   2  12  12  39.20  -89.05  0.98E-13
2015   2  12  12  39.25  -89.05  0.46E-13
2015   2  12  12  39.30  -89.05  0.20E-13
2015   2  12  12  39.35  -89.05  0.16E-13
2015   2  12  12  39.40  -89.05  0.93E-15
2015   2  12  12  38.60  -89.00  0.18E-14
2015   2  12  12  38.65  -89.00  0.18E-14
2015   2  12  12  38.70  -89.00  0.37E-14
2015   2  12  12  38.75  -89.00  0.28E-14
2015   2  12  12  38.80  -89.00  0.55E-14
2015   2  12  12  38.85  -89.00  0.27E-13
2015   2  12  12  38.90  -89.00  0.55E-13
2015   2  12  12  38.95  -89.00  0.77E-13
2015   2  12  12  39.00  -89.00  0.80E-13
2015   2  12  12  39.05  -89.00  0.12E-12
2015   2  12  12  39.10  -89.00  0.10E-12
2015   2  12  12  39.15  -89.00  0.98E-13
2015   2  12  12  39.20  -89.00  0.46E-13
2015   2  12  12  39.25  -89.00  0.25E-13
2015   2  12  12  39.30  -89.00  0.84E-14
2015   2  12  12  39.35  -89.00  0.93E-15
2015   2  12  12  38.65  -88.95  0.37E-14
2015   2  12  12  38.70  -88.95  0.37E-14
2015   2  12  12  38.75  -88.95  0.11E-13
2015   2  12  12  38.80  -88.95  0.26E-13
2015   2  12  12  38.85  -88.95  0.62E-13
2015   2  12  12  38.90  -88.95  0.74E-13
2015   2  12  12  38.95  -88.95  0.10E-12
2015   2  12  12  39.00  -88.95  0.12E-12
2015   2  12  12  39.05  -88.95  0.12E-12
2015   2  12  12  39.10  -88.95  0.95E-13
2015   2  12  12  39.15  -88.95  0.44E-13
2015   2  12  12  39.20  -88.95  0.30E-13
2015   2  12  12  39.25  -88.95  0.11E-13
2015   2  12  12  38.55  -88.90  0.37E-14
2015   2  12  12  38.60  -88.90  0.37E-14
2015   2  12  12  38.65  -88.90  0.11E-13
2015   2  12  12  38.70  -88.90  0.23E-13
2015   2  12  12  38.75  -88.90  0.33E-13
2015   2  12  12  38.80  -88.90  0.54E-13
2015   2  12  12  38.85  -88.90  0.90E-13
2015   2  12  12  38.90  -88.90  0.98E-13
2015   2  12  12  38.95  -88.90  0.12E-12
2015   2  12  12  39.00  -88.90  0.10E-12
2015   2  12  12  39.05  -88.90  0.80E-13
2015   2  12  12  39.10  -88.90  0.41E-13
2015   2  12  12  39.15  -88.90  0.27E-13
2015   2  12  12  39.20  -88.90  0.83E-14
2015   2  12  12  39.25  -88.90  0.37E-14
2015   2  12  12  38.45  -88.85  0.92E-15
2015   2  12  12  38.50  -88.85  0.48E-14
2015   2  12  12  38.55  -88.85  0.57E-14
2015   2  12  12  38.60  -88.85  0.13E-13
2015   2  12  12  38.65  -88.85  0.34E-13
2015   2  12  12  38.70  -88.85  0.40E-13
2015   2  12  12  38.75  -88.85  0.76E-13
2015   2  12  12  38.80  -88.85  0.83E-13
2015   2  12  12  38.85  -88.85  0.11E-12
2015   2  12  12  38.90  -88.85  0.11E-12
2015   2  12  12  38.95  -88.85  0.96E-13
2015   2  12  12  39.00  -88.85  0.59E-13
2015   2  12  12  39.05  -88.85  0.37E-13
2015   2  12  12  39.10  -88.85  0.25E-13
2015   2  12  12  39.15  -88.85  0.11E-13
2015   2  12  12  39.20  -88.85  0.93E-14
2015   2  12  12  38.45  -88.80  0.64E-14
2015   2  12  12  38.50  -88.80  0.14E-13
2015   2  12  12  38.55  -88.80  0.26E-13
2015   2  12  12  38.60  -88.80  0.29E-13
2015   2  12  12  38.65  -88.80  0.38E-13
2015   2  12  12  38.70  -88.80  0.78E-13
2015   2  12  12  38.75  -88.80  0.79E-13
2015   2  12  12  38.80  -88.80  0.11E-12
2015   2  12  12  38.85  -88.80  0.10E-12
2015   2  12  12  38.90  -88.80  0.89E-13
2015   2  12  12  38.95  -88.80  0.70E-13
2015   2  12  12  39.00  -88.80  0.34E-13
2015   2  12  12  39.05  -88.80  0.19E-13
2015   2  12  12  39.10  -88.80  0.12E-13
2015   2  12  12  39.15  -88.80  0.65E-14
2015   2  12  12  38.15  -88.75  0.69E-15
2015   2  12  12  38.35  -88.75  0.62E-14
2015   2  12  12  38.40  -88.75  0.13E-13
2015   2  12  12  38.45  -88.75  0.20E-13
2015   2  12  12  38.50  -88.75  0.20E-13
2015   2  12  12  38.55  -88.75  0.37E-13
2015   2  12  12  38.60  -88.75  0.52E-13
2015   2  12  12  38.65  -88.75  0.81E-13
2015   2  12  12  38.70  -88.75  0.70E-13
2015   2  12  12  38.75  -88.75  0.96E-13
2015   2  12  12  38.80  -88.75  0.97E-13
2015   2  12  12  38.85  -88.75  0.76E-13
2015   2  12  12  38.90  -88.75  0.63E-13
2015   2  12  12  38.95  -88.75  0.35E-13
2015   2  12  12  39.00  -88.75  0.23E-13
2015   2  12  12  39.05  -88.75  0.93E-14
2015   2  12  12  39.10  -88.75  0.46E-14
2015   2  12  12  39.15  -88.75  0.19E-14
2015   2  12  12  38.05  -88.70  0.68E-15
2015   2  12  12  38.10  -88.70  0.21E-14
2015   2  12  12  38.15  -88.70  0.69E-15
2015   2  12  12  38.20  -88.70  0.69E-15
2015   2  12  12  38.25  -88.70  0.55E-14
2015   2  12  12  38.30  -88.70  0.12E-13
2015   2  12  12  38.35  -88.70  0.24E-13
2015   2  12  12  38.40  -88.70  0.21E-13
2015   2  12  12  38.45  -88.70  0.32E-13
2015   2  12  12  38.50  -88.70  0.53E-13
2015   2  12  12  38.55  -88.70  0.83E-13
2015   2  12  12  38.60  -88.70  0.80E-13
2015   2  12  12  38.65  -88.70  0.82E-13
2015   2  12  12  38.70  -88.70  0.11E-12
2015   2  12  12  38.75  -88.70  0.84E-13
2015   2  12  12  38.80  -88.70  0.68E-13
2015   2  12  12  38.85  -88.70  0.54E-13
2015   2  12  12  38.90  -88.70  0.35E-13
2015   2  12  12  38.95  -88.70  0.31E-13
2015   2  12  12  39.00  -88.70  0.55E-14
2015   2  12  12  39.05  -88.70  0.19E-14
2015   2  12  12  39.10  -88.70  0.19E-14
2015   2  12  12  38.00  -88.65  0.68E-15
2015   2  12  12  38.05  -88.65  0.68E-15
2015   2  12  12  38.15  -88.65  0.27E-14
2015   2  12  12  38.20  -88.65  0.12E-13
2015   2  12  12  38.25  -88.65  0.19E-13
2015   2  12  12  38.30  -88.65  0.29E-13
2015   2  12  12  38.35  -88.65  0.30E-13
2015   2  12  12  38.40  -88.65  0.44E-13
2015   2  12  12  38.45  -88.65  0.65E-13
2015   2  12  12  38.50  -88.65  0.10E-12
2015   2  12  12  38.55  -88.65  0.77E-13
2015   2  12  12  38.60  -88.65  0.90E-13
2015   2  12  12  38.65  -88.65  0.11E-12
2015   2  12  12  38.70  -88.65  0.79E-13
2015   2  12  12  38.75  -88.65  0.57E-13
2015   2  12  12  38.80  -88.65  0.65E-13
2015   2  12  12  38.85  -88.65  0.47E-13
2015   2  12  12  38.90  -88.65  0.24E-13
2015   2  12  12  38.95  -88.65  0.65E-14
2015   2  12  12  39.05  -88.65  0.28E-14
2015   2  12  12  37.75  -88.60  0.91E-15
2015   2  12  12  37.90  -88.60  0.46E-15
2015   2  12  12  38.05  -88.60  0.21E-14
2015   2  12  12  38.10  -88.60  0.89E-14
2015   2  12  12  38.15  -88.60  0.12E-13
2015   2  12  12  38.20  -88.60  0.25E-13
2015   2  12  12  38.25  -88.60  0.34E-13
2015   2  12  12  38.30  -88.60  0.36E-13
2015   2  12  12  38.35  -88.60  0.46E-13
2015   2  12  12  38.40  -88.60  0.64E-13
2015   2  12  12  38.45  -88.60  0.96E-13
2015   2  12  12  38.50  -88.60  0.72E-13
2015   2  12  12  38.55  -88.60  0.81E-13
2015   2  12  12  38.60  -88.60  0.93E-13
2015   2  12  12  38.65  -88.60  0.59E-13
2015   2  12  12  38.70  -88.60  0.57E-13
2015   2  12  12  38.75  -88.60  0.48E-13
2015   2  12  12  38.80  -88.60  0.42E-13
2015   2  12  12  38.85  -88.60  0.20E-13
2015   2  12  12  38.90  -88.60  0.88E-14
2015   2  12  12  38.95  -88.60  0.18E-14
2015   2  12  12  39.00  -88.60  0.28E-14
2015   2  12  12  37.40  -88.55  0.14E-14
2015   2  12  12  37.45  -88.55  0.27E-14
2015   2  12  12  37.50  -88.55  0.14E-14
2015   2  12  12  37.75  -88.55  0.91E-15
2015   2  12  12  37.90  -88.55  0.91E-15
2015   2  12  12  37.95  -88.55  0.14E-14
2015   2  12  12  38.00  -88.55  0.78E-14
2015   2  12  12  38.05  -88.55  0.10E-13
2015   2  12  12  38.10  -88.55  0.13E-13
2015   2  12  12  38.15  -88.55  0.27E-13
2015   2  12  12  38.20  -88.55  0.41E-13
2015   2  12  12  38.25  -88.55  0.40E-13
2015   2  12  12  38.30  -88.55  0.50E-13
2015   2  12  12  38.35  -88.55  0.81E-13
2015   2  12  12  38.40  -88.55  0.83E-13
2015   2  12  12  38.45  -88.55  0.65E-13
2015   2  12  12  38.50  -88.55  0.96E-13
2015   2  12  12  38.55  -88.55  0.74E-13
2015   2  12  12  38.60  -88.55  0.60E-13
2015   2  12  12  38.65  -88.55  0.60E-13
2015   2  12  12  38.70  -88.55  0.42E-13
2015   2  12  12  38.75  -88.55  0.47E-13
2015   2  12  12  38.80  -88.55  0.20E-13
2015   2  12  12  38.85  -88.55  0.37E-14
2015   2  12  12  38.90  -88.55  0.92E-15
2015   2  12  12  38.95  -88.55  0.18E-14
2015   2  12  12  37.30  -88.50  0.18E-14
2015   2  12  12  37.35  -88.50  0.23E-14
2015   2  12  12  37.40  -88.50  0.14E-14
2015   2  12  12  37.80  -88.50  0.14E-14
2015   2  12  12  37.85  -88.50  0.52E-14
2015   2  12  12  37.90  -88.50  0.11E-13
2015   2  12  12  37.95  -88.50  0.10E-13
2015   2  12  12  38.00  -88.50  0.11E-13
2015   2  12  12  38.05  -88.50  0.21E-13
2015   2  12  12  38.10  -88.50  0.36E-13
2015   2  12  12  38.15  -88.50  0.33E-13
2015   2  12  12  38.20  -88.50  0.50E-13
2015   2  12  12  38.25  -88.50  0.59E-13
2015   2  12  12  38.30  -88.50  0.84E-13
2015   2  12  12  38.35  -88.50  0.66E-13
2015   2  12  12  38.40  -88.50  0.76E-13
2015   2  12  12  38.45  -88.50  0.95E-13
2015   2  12  12  38.50  -88.50  0.65E-13
2015   2  12  12  38.55  -88.50  0.61E-13
2015   2  12  12  38.60  -88.50  0.60E-13
2015   2  12  12  38.65  -88.50  0.37E-13
2015   2  12  12  38.70  -88.50  0.50E-13
2015   2  12  12  38.75  -88.50  0.20E-13
2015   2  12  12  38.80  -88.50  0.46E-14
2015   2  12  12  38.85  -88.50  0.18E-14
2015   2  12  12  38.90  -88.50  0.92E-15
2015   2  12  12  38.95  -88.50  0.18E-14
2015   2  12  12  37.25  -88.45  0.36E-14
2015   2  12  12  37.30  -88.45  0.14E-14
2015   2  12  12  37.55  -88.45  0.23E-14
2015   2  12  12  37.60  -88.45  0.45E-15
2015   2  12  12  37.70  -88.45  0.91E-15
2015   2  12  12  37.75  -88.45  0.27E-14
2015   2  12  12  37.80  -88.45  0.84E-14
2015   2  12  12  37.85  -88.45  0.11E-13
2015   2  12  12  37.90  -88.45  0.10E-13
2015   2  12  12  37.95  -88.45  0.17E-13
2015   2  12  12  38.00  -88.45  0.29E-13
2015   2  12  12  38.05  -88.45  0.33E-13
2015   2  12  12  38.10  -88.45  0.42E-13
2015   2  12  12  38.15  -88.45  0.51E-13
2015   2  12  12  38.20  -88.45  0.66E-13
2015   2  12  12  38.25  -88.45  0.71E-13
2015   2  12  12  38.30  -88.45  0.70E-13
2015   2  12  12  38.35  -88.45  0.95E-13
2015   2  12  12  38.40  -88.45  0.81E-13
2015   2  12  12  38.45  -88.45  0.61E-13
2015   2  12  12  38.50  -88.45  0.54E-13
2015   2  12  12  38.55  -88.45  0.53E-13
2015   2  12  12  38.60  -88.45  0.26E-13
2015   2  12  12  38.65  -88.45  0.43E-13
2015   2  12  12  38.70  -88.45  0.23E-13
2015   2  12  12  38.75  -88.45  0.37E-14
2015   2  12  12  38.80  -88.45  0.28E-14
2015   2  12  12  38.85  -88.45  0.92E-15
2015   2  12  12  38.90  -88.45  0.18E-14
