YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  21  12  40.00  -90.00  0.13E-11
2019   3  21  12  40.00  -89.95  0.23E-11
2019   3  21  12  40.00  -89.90  0.15E-11
2019   3  21  12  40.05  -89.90  0.70E-14
2019   3  21  12  40.00  -89.85  0.11E-11
2019   3  21  12  40.05  -89.85  0.69E-13
2019   3  21  12  40.00  -89.80  0.76E-12
2019   3  21  12  40.05  -89.80  0.17E-12
2019   3  21  12  40.00  -89.75  0.54E-12
2019   3  21  12  40.05  -89.75  0.25E-12
2019   3  21  12  39.95  -89.70  0.21E-14
2019   3  21  12  40.00  -89.70  0.49E-12
2019   3  21  12  40.05  -89.70  0.26E-12
2019   3  21  12  39.95  -89.65  0.21E-14
2019   3  21  12  40.00  -89.65  0.42E-12
2019   3  21  12  40.05  -89.65  0.27E-12
2019   3  21  12  39.95  -89.60  0.56E-14
2019   3  21  12  40.00  -89.60  0.40E-12
2019   3  21  12  40.05  -89.60  0.25E-12
2019   3  21  12  39.95  -89.55  0.15E-13
2019   3  21  12  40.00  -89.55  0.33E-12
2019   3  21  12  40.05  -89.55  0.26E-12
2019   3  21  12  39.95  -89.50  0.28E-13
2019   3  21  12  40.00  -89.50  0.37E-12
2019   3  21  12  40.05  -89.50  0.25E-12
2019   3  21  12  40.10  -89.50  0.21E-14
2019   3  21  12  39.95  -89.45  0.34E-13
2019   3  21  12  40.00  -89.45  0.34E-12
2019   3  21  12  40.05  -89.45  0.20E-12
2019   3  21  12  40.10  -89.45  0.92E-14
2019   3  21  12  39.95  -89.40  0.70E-13
2019   3  21  12  40.00  -89.40  0.32E-12
2019   3  21  12  40.05  -89.40  0.20E-12
2019   3  21  12  40.10  -89.40  0.63E-14
2019   3  21  12  39.90  -89.35  0.28E-14
2019   3  21  12  39.95  -89.35  0.82E-13
2019   3  21  12  40.00  -89.35  0.26E-12
2019   3  21  12  40.05  -89.35  0.16E-12
2019   3  21  12  40.10  -89.35  0.99E-14
2019   3  21  12  39.90  -89.30  0.91E-14
2019   3  21  12  39.95  -89.30  0.96E-13
2019   3  21  12  40.00  -89.30  0.26E-12
2019   3  21  12  40.05  -89.30  0.14E-12
2019   3  21  12  40.10  -89.30  0.15E-13
2019   3  21  12  39.90  -89.25  0.87E-14
2019   3  21  12  39.95  -89.25  0.14E-12
2019   3  21  12  40.00  -89.25  0.22E-12
2019   3  21  12  40.05  -89.25  0.13E-12
2019   3  21  12  40.10  -89.25  0.18E-13
2019   3  21  12  39.90  -89.20  0.28E-13
2019   3  21  12  39.95  -89.20  0.15E-12
2019   3  21  12  40.00  -89.20  0.23E-12
2019   3  21  12  40.05  -89.20  0.13E-12
2019   3  21  12  40.10  -89.20  0.18E-13
2019   3  21  12  39.90  -89.15  0.30E-13
2019   3  21  12  39.95  -89.15  0.17E-12
2019   3  21  12  40.00  -89.15  0.19E-12
2019   3  21  12  40.05  -89.15  0.88E-13
2019   3  21  12  40.10  -89.15  0.92E-14
2019   3  21  12  40.15  -89.15  0.14E-14
2019   3  21  12  39.90  -89.10  0.47E-13
2019   3  21  12  39.95  -89.10  0.16E-12
2019   3  21  12  40.00  -89.10  0.21E-12
2019   3  21  12  40.05  -89.10  0.82E-13
2019   3  21  12  40.10  -89.10  0.87E-14
2019   3  21  12  40.15  -89.10  0.28E-14
2019   3  21  12  39.85  -89.05  0.37E-14
2019   3  21  12  39.90  -89.05  0.59E-13
2019   3  21  12  39.95  -89.05  0.18E-12
2019   3  21  12  40.00  -89.05  0.22E-12
2019   3  21  12  40.05  -89.05  0.72E-13
2019   3  21  12  40.10  -89.05  0.18E-13
2019   3  21  12  40.15  -89.05  0.26E-14
2019   3  21  12  39.85  -89.00  0.66E-14
2019   3  21  12  39.90  -89.00  0.70E-13
2019   3  21  12  39.95  -89.00  0.16E-12
2019   3  21  12  40.00  -89.00  0.20E-12
2019   3  21  12  40.05  -89.00  0.67E-13
2019   3  21  12  40.10  -89.00  0.17E-13
2019   3  21  12  40.15  -89.00  0.19E-14
2019   3  21  12  39.85  -88.95  0.20E-13
2019   3  21  12  39.90  -88.95  0.99E-13
2019   3  21  12  39.95  -88.95  0.13E-12
2019   3  21  12  40.00  -88.95  0.18E-12
2019   3  21  12  40.05  -88.95  0.56E-13
2019   3  21  12  40.10  -88.95  0.15E-13
2019   3  21  12  40.15  -88.95  0.28E-14
2019   3  21  12  39.85  -88.90  0.29E-13
2019   3  21  12  39.90  -88.90  0.11E-12
2019   3  21  12  39.95  -88.90  0.14E-12
2019   3  21  12  40.00  -88.90  0.17E-12
2019   3  21  12  40.05  -88.90  0.56E-13
2019   3  21  12  40.10  -88.90  0.87E-14
2019   3  21  12  40.15  -88.90  0.94E-15
2019   3  21  12  39.80  -88.85  0.28E-14
2019   3  21  12  39.85  -88.85  0.36E-13
2019   3  21  12  39.90  -88.85  0.12E-12
2019   3  21  12  39.95  -88.85  0.13E-12
2019   3  21  12  40.00  -88.85  0.14E-12
2019   3  21  12  40.05  -88.85  0.50E-13
2019   3  21  12  40.10  -88.85  0.11E-13
2019   3  21  12  40.15  -88.85  0.19E-14
2019   3  21  12  39.80  -88.80  0.56E-14
2019   3  21  12  39.85  -88.80  0.45E-13
2019   3  21  12  39.90  -88.80  0.13E-12
2019   3  21  12  39.95  -88.80  0.12E-12
2019   3  21  12  40.00  -88.80  0.13E-12
2019   3  21  12  40.05  -88.80  0.39E-13
2019   3  21  12  40.10  -88.80  0.94E-14
2019   3  21  12  40.15  -88.80  0.28E-14
2019   3  21  12  39.80  -88.75  0.12E-13
2019   3  21  12  39.85  -88.75  0.62E-13
2019   3  21  12  39.90  -88.75  0.11E-12
2019   3  21  12  39.95  -88.75  0.11E-12
2019   3  21  12  40.00  -88.75  0.12E-12
2019   3  21  12  40.05  -88.75  0.42E-13
2019   3  21  12  40.10  -88.75  0.13E-13
2019   3  21  12  40.15  -88.75  0.28E-14
2019   3  21  12  39.80  -88.70  0.19E-13
2019   3  21  12  39.85  -88.70  0.69E-13
2019   3  21  12  39.90  -88.70  0.98E-13
2019   3  21  12  39.95  -88.70  0.14E-12
2019   3  21  12  40.00  -88.70  0.12E-12
2019   3  21  12  40.05  -88.70  0.37E-13
2019   3  21  12  40.10  -88.70  0.12E-13
2019   3  21  12  40.15  -88.70  0.19E-14
2019   3  21  12  39.75  -88.65  0.28E-14
2019   3  21  12  39.80  -88.65  0.22E-13
2019   3  21  12  39.85  -88.65  0.79E-13
2019   3  21  12  39.90  -88.65  0.10E-12
2019   3  21  12  39.95  -88.65  0.13E-12
2019   3  21  12  40.00  -88.65  0.12E-12
2019   3  21  12  40.05  -88.65  0.30E-13
2019   3  21  12  40.10  -88.65  0.11E-13
2019   3  21  12  40.15  -88.65  0.28E-14
2019   3  21  12  39.75  -88.60  0.10E-13
