YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  18  12  38.60  -90.20  0.14E-14
2019   3  18  12  38.60  -90.15  0.14E-14
2019   3  18  12  38.65  -90.15  0.69E-14
2019   3  18  12  38.70  -90.15  0.55E-14
2019   3  18  12  38.70  -90.10  0.28E-14
2019   3  18  12  38.60  -90.05  0.69E-14
2019   3  18  12  38.65  -90.05  0.97E-14
2019   3  18  12  38.70  -90.05  0.83E-14
2019   3  18  12  38.75  -90.05  0.69E-14
2019   3  18  12  38.80  -90.05  0.42E-14
2019   3  18  12  38.85  -90.05  0.28E-14
2019   3  18  12  38.55  -90.00  0.14E-14
2019   3  18  12  38.70  -90.00  0.69E-14
2019   3  18  12  38.75  -90.00  0.69E-14
2019   3  18  12  38.80  -90.00  0.14E-14
2019   3  18  12  38.85  -90.00  0.42E-14
2019   3  18  12  38.90  -90.00  0.11E-13
2019   3  18  12  38.95  -90.00  0.28E-14
2019   3  18  12  39.95  -90.00  0.24E-12
2019   3  18  12  40.00  -90.00  0.26E-11
2019   3  18  12  38.45  -89.95  0.14E-14
2019   3  18  12  38.50  -89.95  0.28E-14
2019   3  18  12  38.55  -89.95  0.41E-14
2019   3  18  12  38.60  -89.95  0.83E-14
2019   3  18  12  38.65  -89.95  0.55E-14
2019   3  18  12  38.70  -89.95  0.14E-14
2019   3  18  12  38.80  -89.95  0.11E-13
2019   3  18  12  38.85  -89.95  0.83E-14
2019   3  18  12  38.95  -89.95  0.14E-14
2019   3  18  12  39.00  -89.95  0.55E-14
2019   3  18  12  39.05  -89.95  0.28E-14
2019   3  18  12  39.10  -89.95  0.28E-14
2019   3  18  12  39.15  -89.95  0.14E-14
2019   3  18  12  39.85  -89.95  0.84E-14
2019   3  18  12  39.90  -89.95  0.41E-12
2019   3  18  12  39.95  -89.95  0.32E-11
2019   3  18  12  40.00  -89.95  0.75E-13
2019   3  18  12  38.35  -89.90  0.14E-14
2019   3  18  12  38.40  -89.90  0.69E-14
2019   3  18  12  38.45  -89.90  0.55E-14
2019   3  18  12  38.50  -89.90  0.18E-13
2019   3  18  12  38.55  -89.90  0.28E-13
2019   3  18  12  38.60  -89.90  0.32E-13
2019   3  18  12  38.65  -89.90  0.30E-13
2019   3  18  12  38.70  -89.90  0.14E-13
2019   3  18  12  38.75  -89.90  0.15E-13
2019   3  18  12  38.80  -89.90  0.97E-14
2019   3  18  12  38.85  -89.90  0.55E-14
2019   3  18  12  38.90  -89.90  0.69E-14
2019   3  18  12  38.95  -89.90  0.28E-14
2019   3  18  12  39.00  -89.90  0.14E-14
2019   3  18  12  39.15  -89.90  0.14E-14
2019   3  18  12  39.20  -89.90  0.56E-14
2019   3  18  12  39.25  -89.90  0.70E-14
2019   3  18  12  39.30  -89.90  0.14E-14
2019   3  18  12  39.35  -89.90  0.14E-14
2019   3  18  12  39.75  -89.90  0.14E-13
2019   3  18  12  39.80  -89.90  0.72E-13
2019   3  18  12  39.85  -89.90  0.54E-12
2019   3  18  12  39.90  -89.90  0.18E-11
2019   3  18  12  39.95  -89.90  0.22E-12
2019   3  18  12  38.30  -89.85  0.55E-14
2019   3  18  12  38.35  -89.85  0.14E-14
2019   3  18  12  38.40  -89.85  0.14E-14
2019   3  18  12  38.45  -89.85  0.11E-13
2019   3  18  12  38.50  -89.85  0.55E-14
2019   3  18  12  38.55  -89.85  0.23E-13
2019   3  18  12  38.60  -89.85  0.46E-13
2019   3  18  12  38.65  -89.85  0.61E-13
2019   3  18  12  38.70  -89.85  0.65E-13
2019   3  18  12  38.75  -89.85  0.48E-13
2019   3  18  12  38.80  -89.85  0.47E-13
2019   3  18  12  38.85  -89.85  0.37E-13
2019   3  18  12  38.90  -89.85  0.25E-13
2019   3  18  12  38.95  -89.85  0.19E-13
2019   3  18  12  39.00  -89.85  0.69E-14
2019   3  18  12  39.05  -89.85  0.42E-14
2019   3  18  12  39.10  -89.85  0.69E-14
2019   3  18  12  39.15  -89.85  0.56E-14
2019   3  18  12  39.20  -89.85  0.28E-14
2019   3  18  12  39.35  -89.85  0.14E-14
2019   3  18  12  39.40  -89.85  0.14E-14
2019   3  18  12  39.45  -89.85  0.56E-14
2019   3  18  12  39.50  -89.85  0.28E-14
2019   3  18  12  39.55  -89.85  0.56E-14
2019   3  18  12  39.60  -89.85  0.98E-14
2019   3  18  12  39.65  -89.85  0.24E-13
2019   3  18  12  39.70  -89.85  0.43E-13
2019   3  18  12  39.75  -89.85  0.17E-12
2019   3  18  12  39.80  -89.85  0.58E-12
2019   3  18  12  39.85  -89.85  0.12E-11
2019   3  18  12  39.90  -89.85  0.35E-12
2019   3  18  12  38.35  -89.80  0.69E-14
2019   3  18  12  38.40  -89.80  0.18E-13
2019   3  18  12  38.45  -89.80  0.34E-13
2019   3  18  12  38.50  -89.80  0.37E-13
2019   3  18  12  38.55  -89.80  0.25E-13
2019   3  18  12  38.60  -89.80  0.29E-13
2019   3  18  12  38.65  -89.80  0.43E-13
2019   3  18  12  38.70  -89.80  0.61E-13
2019   3  18  12  38.75  -89.80  0.68E-13
2019   3  18  12  38.80  -89.80  0.72E-13
2019   3  18  12  38.85  -89.80  0.71E-13
2019   3  18  12  38.90  -89.80  0.60E-13
