YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  23  12  40.00  -90.00  0.18E-11
2015   4  23  12  40.00  -89.95  0.36E-11
2015   4  23  12  39.95  -89.90  0.23E-11
2015   4  23  12  40.00  -89.90  0.22E-11
2015   4  23  12  39.95  -89.85  0.43E-11
2015   4  23  12  39.95  -89.80  0.41E-11
2015   4  23  12  39.95  -89.75  0.46E-11
2015   4  23  12  39.90  -89.70  0.11E-11
2015   4  23  12  39.95  -89.70  0.32E-11
2015   4  23  12  39.90  -89.65  0.44E-11
2015   4  23  12  39.95  -89.65  0.27E-12
2015   4  23  12  39.90  -89.60  0.44E-11
2015   4  23  12  39.90  -89.55  0.48E-11
2015   4  23  12  39.85  -89.50  0.35E-12
2015   4  23  12  39.90  -89.50  0.44E-11
2015   4  23  12  39.85  -89.45  0.24E-11
2015   4  23  12  39.90  -89.45  0.24E-11
2015   4  23  12  39.85  -89.40  0.37E-11
2015   4  23  12  39.90  -89.40  0.11E-11
2015   4  23  12  39.85  -89.35  0.49E-11
2015   4  23  12  39.90  -89.35  0.56E-14
2015   4  23  12  39.80  -89.30  0.94E-15
2015   4  23  12  39.85  -89.30  0.48E-11
2015   4  23  12  39.80  -89.25  0.77E-12
2015   4  23  12  39.85  -89.25  0.42E-11
2015   4  23  12  39.80  -89.20  0.18E-11
2015   4  23  12  39.85  -89.20  0.32E-11
2015   4  23  12  39.80  -89.15  0.27E-11
2015   4  23  12  39.85  -89.15  0.23E-11
2015   4  23  12  39.80  -89.10  0.32E-11
2015   4  23  12  39.85  -89.10  0.18E-11
2015   4  23  12  39.80  -89.05  0.40E-11
2015   4  23  12  39.85  -89.05  0.11E-11
2015   4  23  12  39.75  -89.00  0.18E-12
2015   4  23  12  39.80  -89.00  0.42E-11
2015   4  23  12  39.85  -89.00  0.86E-12
2015   4  23  12  39.75  -88.95  0.77E-12
2015   4  23  12  39.80  -88.95  0.40E-11
2015   4  23  12  39.85  -88.95  0.56E-12
2015   4  23  12  39.75  -88.90  0.12E-11
2015   4  23  12  39.80  -88.90  0.37E-11
2015   4  23  12  39.85  -88.90  0.36E-12
2015   4  23  12  39.75  -88.85  0.17E-11
2015   4  23  12  39.80  -88.85  0.35E-11
2015   4  23  12  39.85  -88.85  0.22E-12
2015   4  23  12  39.75  -88.80  0.20E-11
2015   4  23  12  39.80  -88.80  0.33E-11
2015   4  23  12  39.85  -88.80  0.19E-12
2015   4  23  12  39.75  -88.75  0.23E-11
2015   4  23  12  39.80  -88.75  0.31E-11
