YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2   9  12  39.95  -90.00  0.34E-11
2015   2   9  12  40.00  -90.00  0.34E-11
2015   2   9  12  39.90  -89.95  0.74E-11
2015   2   9  12  39.95  -89.95  0.66E-11
2015   2   9  12  39.80  -89.90  0.38E-11
2015   2   9  12  39.85  -89.90  0.97E-11
2015   2   9  12  39.90  -89.90  0.20E-11
2015   2   9  12  39.70  -89.85  0.24E-12
2015   2   9  12  39.75  -89.85  0.90E-11
2015   2   9  12  39.80  -89.85  0.66E-11
2015   2   9  12  39.65  -89.80  0.39E-11
2015   2   9  12  39.70  -89.80  0.10E-10
2015   2   9  12  39.75  -89.80  0.17E-11
2015   2   9  12  39.55  -89.75  0.88E-12
2015   2   9  12  39.60  -89.75  0.87E-11
2015   2   9  12  39.65  -89.75  0.68E-11
2015   2   9  12  39.45  -89.70  0.10E-12
2015   2   9  12  39.50  -89.70  0.46E-11
2015   2   9  12  39.55  -89.70  0.97E-11
2015   2   9  12  39.60  -89.70  0.21E-11
2015   2   9  12  39.35  -89.65  0.70E-14
2015   2   9  12  39.40  -89.65  0.23E-11
2015   2   9  12  39.45  -89.65  0.83E-11
2015   2   9  12  39.50  -89.65  0.62E-11
2015   2   9  12  39.55  -89.65  0.16E-12
2015   2   9  12  39.25  -89.60  0.12E-13
2015   2   9  12  39.30  -89.60  0.13E-11
2015   2   9  12  39.35  -89.60  0.59E-11
2015   2   9  12  39.40  -89.60  0.78E-11
2015   2   9  12  39.45  -89.60  0.21E-11
2015   2   9  12  39.15  -89.55  0.13E-13
2015   2   9  12  39.20  -89.55  0.95E-12
2015   2   9  12  39.25  -89.55  0.47E-11
2015   2   9  12  39.30  -89.55  0.76E-11
2015   2   9  12  39.35  -89.55  0.43E-11
2015   2   9  12  39.40  -89.55  0.31E-12
2015   2   9  12  39.00  -89.50  0.12E-14
2015   2   9  12  39.05  -89.50  0.37E-13
2015   2   9  12  39.10  -89.50  0.98E-12
2015   2   9  12  39.15  -89.50  0.38E-11
2015   2   9  12  39.20  -89.50  0.67E-11
2015   2   9  12  39.25  -89.50  0.55E-11
2015   2   9  12  39.30  -89.50  0.12E-11
2015   2   9  12  38.85  -89.45  0.12E-14
2015   2   9  12  38.90  -89.45  0.23E-14
2015   2   9  12  38.95  -89.45  0.13E-12
2015   2   9  12  39.00  -89.45  0.13E-11
2015   2   9  12  39.05  -89.45  0.37E-11
2015   2   9  12  39.10  -89.45  0.55E-11
2015   2   9  12  39.15  -89.45  0.53E-11
2015   2   9  12  39.20  -89.45  0.25E-11
2015   2   9  12  38.75  -89.40  0.46E-14
2015   2   9  12  38.80  -89.40  0.46E-13
2015   2   9  12  38.85  -89.40  0.39E-12
2015   2   9  12  38.90  -89.40  0.19E-11
2015   2   9  12  38.95  -89.40  0.37E-11
2015   2   9  12  39.00  -89.40  0.49E-11
2015   2   9  12  39.05  -89.40  0.49E-11
2015   2   9  12  39.10  -89.40  0.26E-11
2015   2   9  12  39.15  -89.40  0.32E-12
2015   2   9  12  38.55  -89.35  0.11E-14
2015   2   9  12  38.60  -89.35  0.46E-14
2015   2   9  12  38.65  -89.35  0.39E-13
2015   2   9  12  38.70  -89.35  0.25E-12
2015   2   9  12  38.75  -89.35  0.11E-11
2015   2   9  12  38.80  -89.35  0.26E-11
2015   2   9  12  38.85  -89.35  0.39E-11
2015   2   9  12  38.90  -89.35  0.44E-11
2015   2   9  12  38.95  -89.35  0.43E-11
2015   2   9  12  39.00  -89.35  0.28E-11
2015   2   9  12  39.05  -89.35  0.52E-12
2015   2   9  12  38.25  -89.30  0.14E-14
2015   2   9  12  38.40  -89.30  0.28E-14
2015   2   9  12  38.45  -89.30  0.69E-14
2015   2   9  12  38.50  -89.30  0.60E-13
2015   2   9  12  38.55  -89.30  0.26E-12
2015   2   9  12  38.60  -89.30  0.95E-12
2015   2   9  12  38.65  -89.30  0.21E-11
2015   2   9  12  38.70  -89.30  0.32E-11
2015   2   9  12  38.75  -89.30  0.38E-11
2015   2   9  12  38.80  -89.30  0.39E-11
2015   2   9  12  38.85  -89.30  0.38E-11
2015   2   9  12  38.90  -89.30  0.23E-11
2015   2   9  12  38.95  -89.30  0.55E-12
2015   2   9  12  37.90  -89.25  0.14E-14
2015   2   9  12  37.95  -89.25  0.27E-14
2015   2   9  12  38.00  -89.25  0.27E-14
2015   2   9  12  38.05  -89.25  0.14E-14
2015   2   9  12  38.15  -89.25  0.27E-14
2015   2   9  12  38.20  -89.25  0.69E-14
2015   2   9  12  38.25  -89.25  0.82E-14
2015   2   9  12  38.30  -89.25  0.52E-13
