YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  21  12  39.30  -92.10  0.21E-13
2015  11  21  12  39.35  -92.10  0.67E-13
2015  11  21  12  39.40  -92.10  0.40E-13
2015  11  21  12  39.45  -92.10  0.70E-14
2015  11  21  12  39.15  -92.05  0.14E-13
2015  11  21  12  39.20  -92.05  0.55E-12
2015  11  21  12  39.25  -92.05  0.12E-11
2015  11  21  12  39.30  -92.05  0.17E-11
2015  11  21  12  39.35  -92.05  0.19E-11
2015  11  21  12  39.40  -92.05  0.17E-11
2015  11  21  12  39.45  -92.05  0.10E-11
2015  11  21  12  39.50  -92.05  0.24E-12
2015  11  21  12  39.55  -92.05  0.27E-13
2015  11  21  12  39.10  -92.00  0.39E-12
2015  11  21  12  39.15  -92.00  0.15E-11
2015  11  21  12  39.20  -92.00  0.21E-11
2015  11  21  12  39.25  -92.00  0.23E-11
2015  11  21  12  39.30  -92.00  0.23E-11
2015  11  21  12  39.35  -92.00  0.24E-11
2015  11  21  12  39.40  -92.00  0.25E-11
2015  11  21  12  39.45  -92.00  0.24E-11
2015  11  21  12  39.50  -92.00  0.22E-11
2015  11  21  12  39.55  -92.00  0.79E-12
2015  11  21  12  39.60  -92.00  0.49E-13
2015  11  21  12  39.05  -91.95  0.83E-12
2015  11  21  12  39.10  -91.95  0.18E-11
2015  11  21  12  39.15  -91.95  0.22E-11
2015  11  21  12  39.20  -91.95  0.21E-11
2015  11  21  12  39.25  -91.95  0.23E-11
2015  11  21  12  39.30  -91.95  0.24E-11
2015  11  21  12  39.35  -91.95  0.25E-11
2015  11  21  12  39.40  -91.95  0.26E-11
2015  11  21  12  39.45  -91.95  0.26E-11
2015  11  21  12  39.50  -91.95  0.27E-11
2015  11  21  12  39.55  -91.95  0.28E-11
2015  11  21  12  39.60  -91.95  0.96E-12
2015  11  21  12  39.65  -91.95  0.41E-13
2015  11  21  12  39.00  -91.90  0.98E-12
2015  11  21  12  39.05  -91.90  0.19E-11
2015  11  21  12  39.10  -91.90  0.21E-11
2015  11  21  12  39.15  -91.90  0.21E-11
2015  11  21  12  39.20  -91.90  0.23E-11
2015  11  21  12  39.25  -91.90  0.22E-11
2015  11  21  12  39.30  -91.90  0.24E-11
2015  11  21  12  39.35  -91.90  0.25E-11
2015  11  21  12  39.40  -91.90  0.27E-11
2015  11  21  12  39.45  -91.90  0.28E-11
2015  11  21  12  39.50  -91.90  0.27E-11
2015  11  21  12  39.55  -91.90  0.31E-11
2015  11  21  12  39.60  -91.90  0.30E-11
2015  11  21  12  39.65  -91.90  0.66E-12
2015  11  21  12  39.70  -91.90  0.70E-14
2015  11  21  12  38.95  -91.85  0.93E-12
2015  11  21  12  39.00  -91.85  0.19E-11
2015  11  21  12  39.05  -91.85  0.20E-11
2015  11  21  12  39.10  -91.85  0.22E-11
2015  11  21  12  39.15  -91.85  0.21E-11
2015  11  21  12  39.20  -91.85  0.23E-11
2015  11  21  12  39.25  -91.85  0.24E-11
2015  11  21  12  39.30  -91.85  0.24E-11
2015  11  21  12  39.35  -91.85  0.23E-11
2015  11  21  12  39.40  -91.85  0.24E-11
2015  11  21  12  39.45  -91.85  0.27E-11
2015  11  21  12  39.50  -91.85  0.28E-11
2015  11  21  12  39.55  -91.85  0.32E-11
2015  11  21  12  39.60  -91.85  0.34E-11
2015  11  21  12  39.65  -91.85  0.26E-11
2015  11  21  12  39.70  -91.85  0.20E-12
2015  11  21  12  38.90  -91.80  0.63E-12
2015  11  21  12  38.95  -91.80  0.18E-11
2015  11  21  12  39.00  -91.80  0.19E-11
2015  11  21  12  39.05  -91.80  0.21E-11
2015  11  21  12  39.10  -91.80  0.20E-11
2015  11  21  12  39.15  -91.80  0.22E-11
