YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  18  12  40.15  -90.05  0.28E-13
2015   9  18  12  40.20  -90.05  0.28E-12
2015   9  18  12  40.25  -90.05  0.63E-12
2015   9  18  12  40.30  -90.05  0.77E-12
2015   9  18  12  40.35  -90.05  0.64E-12
2015   9  18  12  40.40  -90.05  0.42E-12
2015   9  18  12  40.45  -90.05  0.23E-12
2015   9  18  12  40.50  -90.05  0.11E-12
2015   9  18  12  40.55  -90.05  0.37E-13
2015   9  18  12  40.60  -90.05  0.71E-14
2015   9  18  12  40.65  -90.05  0.14E-14
2015   9  18  12  40.00  -90.00  0.34E-11
2015   9  18  12  40.05  -90.00  0.69E-11
2015   9  18  12  40.10  -90.00  0.69E-11
2015   9  18  12  40.15  -90.00  0.68E-11
2015   9  18  12  40.20  -90.00  0.68E-11
2015   9  18  12  40.25  -90.00  0.68E-11
2015   9  18  12  40.30  -90.00  0.67E-11
2015   9  18  12  40.35  -90.00  0.67E-11
2015   9  18  12  40.40  -90.00  0.68E-11
2015   9  18  12  40.45  -90.00  0.66E-11
2015   9  18  12  40.50  -90.00  0.58E-11
2015   9  18  12  40.55  -90.00  0.46E-11
2015   9  18  12  40.60  -90.00  0.34E-11
2015   9  18  12  40.65  -90.00  0.22E-11
2015   9  18  12  40.70  -90.00  0.12E-11
2015   9  18  12  40.75  -90.00  0.48E-12
2015   9  18  12  40.80  -90.00  0.14E-12
2015   9  18  12  40.85  -90.00  0.17E-13
2015   9  18  12  40.30  -89.95  0.57E-14
2015   9  18  12  40.35  -89.95  0.40E-13
2015   9  18  12  40.40  -89.95  0.23E-12
2015   9  18  12  40.45  -89.95  0.73E-12
2015   9  18  12  40.50  -89.95  0.19E-11
2015   9  18  12  40.55  -89.95  0.32E-11
2015   9  18  12  40.60  -89.95  0.44E-11
2015   9  18  12  40.65  -89.95  0.50E-11
2015   9  18  12  40.70  -89.95  0.49E-11
2015   9  18  12  40.75  -89.95  0.41E-11
2015   9  18  12  40.80  -89.95  0.29E-11
2015   9  18  12  40.85  -89.95  0.18E-11
2015   9  18  12  40.90  -89.95  0.78E-12
2015   9  18  12  40.95  -89.95  0.24E-12
2015   9  18  12  41.00  -89.95  0.30E-13
2015   9  18  12  40.40  -89.90  0.14E-14
2015   9  18  12  40.45  -89.90  0.28E-14
2015   9  18  12  40.50  -89.90  0.19E-13
2015   9  18  12  40.55  -89.90  0.67E-13
2015   9  18  12  40.60  -89.90  0.28E-12
2015   9  18  12  40.65  -89.90  0.95E-12
2015   9  18  12  40.70  -89.90  0.21E-11
2015   9  18  12  40.75  -89.90  0.34E-11
2015   9  18  12  40.80  -89.90  0.42E-11
2015   9  18  12  40.85  -89.90  0.42E-11
2015   9  18  12  40.90  -89.90  0.34E-11
2015   9  18  12  40.95  -89.90  0.24E-11
2015   9  18  12  41.00  -89.90  0.13E-11
2015   9  18  12  41.05  -89.90  0.46E-12
2015   9  18  12  41.10  -89.90  0.10E-12
2015   9  18  12  41.15  -89.90  0.43E-14
2015   9  18  12  40.55  -89.85  0.28E-14
2015   9  18  12  40.60  -89.85  0.90E-14
2015   9  18  12  40.65  -89.85  0.21E-13
2015   9  18  12  40.70  -89.85  0.11E-12
2015   9  18  12  40.75  -89.85  0.46E-12
2015   9  18  12  40.80  -89.85  0.13E-11
2015   9  18  12  40.85  -89.85  0.24E-11
2015   9  18  12  40.90  -89.85  0.35E-11
2015   9  18  12  40.95  -89.85  0.39E-11
2015   9  18  12  41.00  -89.85  0.34E-11
2015   9  18  12  41.05  -89.85  0.25E-11
2015   9  18  12  41.10  -89.85  0.14E-11
2015   9  18  12  41.15  -89.85  0.50E-12
2015   9  18  12  41.20  -89.85  0.92E-13
2015   9  18  12  41.25  -89.85  0.22E-14
2015   9  18  12  40.60  -89.80  0.38E-14
2015   9  18  12  40.65  -89.80  0.24E-14
2015   9  18  12  40.70  -89.80  0.33E-14
2015   9  18  12  40.75  -89.80  0.15E-13
2015   9  18  12  40.80  -89.80  0.86E-13
2015   9  18  12  40.85  -89.80  0.40E-12
2015   9  18  12  40.90  -89.80  0.12E-11
2015   9  18  12  40.95  -89.80  0.22E-11
2015   9  18  12  41.00  -89.80  0.32E-11
2015   9  18  12  41.05  -89.80  0.36E-11
2015   9  18  12  41.10  -89.80  0.31E-11
2015   9  18  12  41.15  -89.80  0.21E-11
2015   9  18  12  41.20  -89.80  0.11E-11
2015   9  18  12  41.25  -89.80  0.34E-12
2015   9  18  12  41.30  -89.80  0.31E-13
2015   9  18  12  40.65  -89.75  0.47E-14
2015   9  18  12  40.70  -89.75  0.38E-14
2015   9  18  12  40.75  -89.75  0.38E-14
2015   9  18  12  40.80  -89.75  0.28E-14
2015   9  18  12  40.85  -89.75  0.10E-13
2015   9  18  12  40.90  -89.75  0.13E-12
2015   9  18  12  40.95  -89.75  0.59E-12
2015   9  18  12  41.00  -89.75  0.14E-11
2015   9  18  12  41.05  -89.75  0.24E-11
2015   9  18  12  41.10  -89.75  0.32E-11
2015   9  18  12  41.15  -89.75  0.33E-11
2015   9  18  12  41.20  -89.75  0.25E-11
2015   9  18  12  41.25  -89.75  0.16E-11
2015   9  18  12  41.30  -89.75  0.65E-12
2015   9  18  12  41.35  -89.75  0.12E-12
2015   9  18  12  41.40  -89.75  0.22E-14
